sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,1,0.43422081953897906,0.5657791804610209
CPTAC:BRCA:01BR008,1,0,0.8331409228295734,0.16685907717042667
CPTAC:BRCA:01BR009,1,0,0.6560171723337955,0.34398282766620447
CPTAC:BRCA:01BR010,0,0,0.8248341160816312,0.1751658839183688
CPTAC:BRCA:01BR015,1,0,0.8774610018544647,0.12253899814553515
CPTAC:BRCA:01BR017,1,0,0.675595894286787,0.324404105713213
CPTAC:BRCA:01BR018,1,0,0.7628290165572749,0.2371709834427252
CPTAC:BRCA:01BR020,1,0,0.6594696341992572,0.3405303658007427
CPTAC:BRCA:01BR023,0,0,0.9877091434170033,0.012290856582996623
CPTAC:BRCA:01BR025,0,0,0.8746934157807086,0.12530658421929142
CPTAC:BRCA:01BR026,1,0,0.8498667578173578,0.15013324218264237
CPTAC:BRCA:01BR027,1,1,0.3173885433088848,0.6826114566911152
CPTAC:BRCA:01BR030,0,0,0.9656944334135034,0.034305566586496736
CPTAC:BRCA:01BR031,0,0,0.7708733176111491,0.229126682388851
CPTAC:BRCA:01BR032,0,0,0.9827891944886828,0.017210805511317165
CPTAC:BRCA:01BR033,0,0,0.9443612845740228,0.055638715425977286
CPTAC:BRCA:01BR040,1,0,0.6456626723252552,0.35433732767474474
CPTAC:BRCA:01BR042,1,0,0.5675794747867613,0.4324205252132387
CPTAC:BRCA:01BR043,1,1,0.490745720364572,0.509254279635428
CPTAC:BRCA:01BR044,1,0,0.7341141419279442,0.26588585807205584
CPTAC:BRCA:03BR002,0,0,0.9652450736592415,0.03475492634075848
CPTAC:BRCA:03BR004,1,0,0.9080189589615926,0.09198104103840747
CPTAC:BRCA:03BR005,0,0,0.9723967736756713,0.027603226324328732
CPTAC:BRCA:03BR006,1,1,0.29404774015314683,0.7059522598468533
CPTAC:BRCA:03BR010,0,0,0.979354519648586,0.02064548035141399
CPTAC:BRCA:03BR013,0,0,0.954446920190221,0.045553079809779
CPTAC:BRCA:05BR001,0,0,0.7794488445982769,0.22055115540172318
CPTAC:BRCA:05BR003,0,0,0.9638022384113387,0.03619776158866129
CPTAC:BRCA:05BR004,0,0,0.9687230247192344,0.03127697528076563
CPTAC:BRCA:05BR005,0,0,0.9426937606511168,0.0573062393488832
CPTAC:BRCA:05BR009,0,0,0.9602890076819285,0.039710992318071424
CPTAC:BRCA:05BR016,0,0,0.9538133421364581,0.046186657863541966
CPTAC:BRCA:05BR026,0,0,0.9550591181526125,0.04494088184738742
CPTAC:BRCA:05BR029,1,0,0.6395800269359411,0.36041997306405893
CPTAC:BRCA:05BR038,1,0,0.894104956156488,0.10589504384351195
CPTAC:BRCA:05BR042,1,0,0.5490015270734407,0.45099847292655937
CPTAC:BRCA:05BR043,1,0,0.5296140348623197,0.4703859651376803
CPTAC:BRCA:05BR044,1,0,0.7991585074283329,0.20084149257166697
CPTAC:BRCA:05BR045,1,0,0.68849365538716,0.31150634461284005
CPTAC:BRCA:06BR003,0,0,0.9164811263776649,0.08351887362233515
CPTAC:BRCA:06BR005,0,0,0.9738426616928626,0.026157338307137297
CPTAC:BRCA:06BR006,0,0,0.9175740821034264,0.08242591789657347
CPTAC:BRCA:06BR014,0,0,0.9760629013574585,0.02393709864254142
CPTAC:BRCA:09BR001,0,0,0.9785202810553181,0.02147971894468196
CPTAC:BRCA:09BR004,1,0,0.9376182712085988,0.06238172879140128
CPTAC:BRCA:09BR005,1,0,0.8470230216849323,0.15297697831506768
CPTAC:BRCA:09BR007,0,0,0.9620733035085509,0.0379266964914491
CPTAC:BRCA:11BR003,0,0,0.8601064408351674,0.13989355916483262
CPTAC:BRCA:11BR004,1,0,0.8489346119566897,0.1510653880433102
CPTAC:BRCA:11BR006,0,0,0.9461083278026348,0.05389167219736526
CPTAC:BRCA:11BR009,0,0,0.9736556195609316,0.0263443804390684
CPTAC:BRCA:11BR010,1,0,0.9253058854629421,0.07469411453705779
CPTAC:BRCA:11BR011,1,0,0.9173651362064077,0.08263486379359228
CPTAC:BRCA:11BR012,0,0,0.9608212450894524,0.03917875491054757
