sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9991504795563032,0.0008495204436967658
TCGA:BRCA:TCGA-3C-AALI-01,1,0.0,0.9861507911414436,0.013849208858556469
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9861571436271908,0.013842856372809296
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.9953335416921538,0.004666458307846209
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.4110722475657339,0.5889277524342661
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9986639143533191,0.0013360856466808665
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9994279777136366,0.0005720222863633901
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9548833920417463,0.045116607958253716
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9867421079710628,0.013257892028937271
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9992829275818563,0.0007170724181436758
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.9098951757719065,0.09010482422809349
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9999933205811439,6.679418856111589e-06
TCGA:BRCA:TCGA-A1-A0SH-01,0,1.0,0.3968557173713184,0.6031442826286816
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.03623813303248369,0.9637618669675163
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.999099098872646,0.0009009011273539688
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,4.5137668309713774e-06,0.999995486233169
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.8815530454062388,0.11844695459376117
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9976256133269947,0.002374386673005293
TCGA:BRCA:TCGA-A1-A0SO-01,1,0.0,0.9652075837709154,0.03479241622908457
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.053008403965832174,0.9469915960341678
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9960216660100417,0.003978333989958252
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.9880300285459009,0.0119699714540991
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.0007113980955938404,0.9992886019044062
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.0024503961102514404,0.9975496038897486
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9840075145323833,0.015992485467616696
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.00819431829018813,0.9918056817098119
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.35172243710279305,0.648277562897207
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9184930171937061,0.08150698280629384
