sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9837238788604736,0.01627611555159092
TCGA:BRCA:TCGA-3C-AALI-01,1,1.0,0.28830939531326294,0.7116906642913818
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.8358945250511169,0.16410550475120544
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.9513108730316162,0.04868912696838379
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.703716516494751,0.2962835133075714
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9447124600410461,0.05528755486011505
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.8311271667480469,0.1688728928565979
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9484170079231262,0.051582932472229004
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9914053678512573,0.00859465729445219
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9794983863830566,0.02050165645778179
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.9459295868873596,0.05407043173909187
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9984564781188965,0.0015435052337124944
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.903730034828186,0.09626998752355576
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.14025893807411194,0.8597410321235657
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9909370541572571,0.009062930010259151
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.03862791508436203,0.9613720774650574
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.8673964142799377,0.13260357081890106
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9654990434646606,0.03450096398591995
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.11962801963090897,0.8803719878196716
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.07129954546689987,0.9287004470825195
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.954175591468811,0.04582439363002777
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.9910414814949036,0.008958520367741585
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.08451046049594879,0.9154895544052124
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.12097203731536865,0.8790279626846313
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9506385922431946,0.04936143010854721
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.07010641694068909,0.9298936128616333
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.13677415251731873,0.8632258176803589
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9663559198379517,0.03364405781030655
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.05969163775444031,0.9403083324432373
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.886959969997406,0.11304003745317459
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9963516592979431,0.0036482918076217175
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9939053654670715,0.00609466340392828
TCGA:BRCA:TCGA-A2-A0CL-01,1,1.0,0.21482068300247192,0.7851793766021729
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.0749056488275528,0.9250943660736084
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.9954701662063599,0.004529846832156181
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.9967707395553589,0.0032292790710926056
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.9281244874000549,0.07187554240226746
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.9854073524475098,0.014592703431844711
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.904236376285553,0.09576360136270523
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9986790418624878,0.0013209423050284386
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.9972160458564758,0.002783999778330326
TCGA:BRCA:TCGA-A2-A0CW-01,1,1.0,0.1479952484369278,0.8520047664642334
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,0.11980386078357697,0.8801961541175842
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.9979239702224731,0.0020760037004947662
TCGA:BRCA:TCGA-A2-A0D0-01,1,1.0,0.08802873641252518,0.9119712710380554
TCGA:BRCA:TCGA-A2-A0D1-01,1,1.0,0.07075156271457672,0.9292484521865845
TCGA:BRCA:TCGA-A2-A0D2-01,1,1.0,0.06348168849945068,0.9365183711051941
TCGA:BRCA:TCGA-A2-A0D3-01,0,0.0,0.9880840182304382,0.011915992014110088
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.9332164525985718,0.06678353250026703
TCGA:BRCA:TCGA-A2-A0EM-01,0,0.0,0.9943079948425293,0.005692042876034975
TCGA:BRCA:TCGA-A2-A0EN-01,0,0.0,0.9704717397689819,0.029528314247727394
TCGA:BRCA:TCGA-A2-A0EO-01,0,0.0,0.9805967211723328,0.019403286278247833
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.8724172711372375,0.12758275866508484
TCGA:BRCA:TCGA-A2-A0EQ-01,1,1.0,0.16442903876304626,0.8355709314346313
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9948664903640747,0.005133524537086487
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.9986996054649353,0.0013004057109355927
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.9925515651702881,0.007448409218341112
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.974243700504303,0.025756288319826126
TCGA:BRCA:TCGA-A2-A0EV-01,0,0.0,0.9949872493743896,0.00501277344301343
TCGA:BRCA:TCGA-A2-A0EW-01,0,0.0,0.9973121881484985,0.0026878691278398037
TCGA:BRCA:TCGA-A2-A0EX-01,0,0.0,0.938255786895752,0.06174419820308685
TCGA:BRCA:TCGA-A2-A0EY-01,1,1.0,0.11692091822624207,0.8830790519714355
TCGA:BRCA:TCGA-A2-A0ST-01,1,1.0,0.2867273688316345,0.7132726311683655
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.9908400774002075,0.009159899316728115
TCGA:BRCA:TCGA-A2-A0SV-01,0,1.0,0.09751594066619873,0.9024840593338013
TCGA:BRCA:TCGA-A2-A0SW-01,1,1.0,0.21431215107440948,0.7856878638267517
TCGA:BRCA:TCGA-A2-A0SX-01,1,1.0,0.0460168831050396,0.9539830684661865
TCGA:BRCA:TCGA-A2-A0SY-01,0,0.0,0.9940001368522644,0.005999866407364607
TCGA:BRCA:TCGA-A2-A0T0-01,0,1.0,0.07268078625202179,0.9273192286491394
TCGA:BRCA:TCGA-A2-A0T1-01,1,1.0,0.1123286709189415,0.8876713514328003
TCGA:BRCA:TCGA-A2-A0T2-01,1,1.0,0.08049453049898148,0.9195054769515991
TCGA:BRCA:TCGA-A2-A0T3-01,1,1.0,0.13458381593227386,0.8654161691665649
TCGA:BRCA:TCGA-A2-A0T4-01,0,0.0,0.9946079254150391,0.005392096936702728
TCGA:BRCA:TCGA-A2-A0T5-01,0,0.0,0.9680663347244263,0.03193371370434761
TCGA:BRCA:TCGA-A2-A0T6-01,0,0.0,0.9842634201049805,0.015736563131213188
TCGA:BRCA:TCGA-A2-A0T7-01,0,0.0,0.9800978899002075,0.019902125000953674
TCGA:BRCA:TCGA-A2-A0YC-01,0,0.0,0.9932185411453247,0.006781444884836674
TCGA:BRCA:TCGA-A2-A0YD-01,0,0.0,0.9954008460044861,0.004599150735884905
TCGA:BRCA:TCGA-A2-A0YE-01,1,1.0,0.07292968779802322,0.9270703196525574
TCGA:BRCA:TCGA-A2-A0YF-01,0,0.0,0.9961071610450745,0.0038928547874093056
TCGA:BRCA:TCGA-A2-A0YG-01,1,1.0,0.13296514749526978,0.867034912109375
TCGA:BRCA:TCGA-A2-A0YH-01,1,1.0,0.49125397205352783,0.5087460875511169
TCGA:BRCA:TCGA-A2-A0YI-01,0,0.0,0.993756115436554,0.006243868265300989
TCGA:BRCA:TCGA-A2-A0YJ-01,1,1.0,0.0603272020816803,0.9396728277206421
TCGA:BRCA:TCGA-A2-A0YK-01,0,0.0,0.9815252423286438,0.01847480610013008
TCGA:BRCA:TCGA-A2-A0YL-01,0,0.0,0.9164958000183105,0.08350419253110886
TCGA:BRCA:TCGA-A2-A0YM-01,1,1.0,0.04299555718898773,0.9570044279098511
TCGA:BRCA:TCGA-A2-A0YT-01,1,0.0,0.7624125480651855,0.23758748173713684
TCGA:BRCA:TCGA-A2-A1FV-01,0,0.0,0.8697924017906189,0.1302076280117035
TCGA:BRCA:TCGA-A2-A1FW-01,0,0.0,0.9787654876708984,0.02123451419174671
TCGA:BRCA:TCGA-A2-A1FX-01,0,0.0,0.9900130033493042,0.00998697616159916
TCGA:BRCA:TCGA-A2-A1FZ-01,0,0.0,0.9963957667350769,0.0036042239516973495
TCGA:BRCA:TCGA-A2-A1G0-01,0,0.0,0.9980750679969788,0.0019249282777309418
TCGA:BRCA:TCGA-A2-A1G1-01,1,1.0,0.06829580664634705,0.9317041635513306
TCGA:BRCA:TCGA-A2-A1G4-01,0,0.0,0.9761269688606262,0.023873010650277138
TCGA:BRCA:TCGA-A2-A1G6-01,0,0.0,0.9975600838661194,0.0024399340618401766
TCGA:BRCA:TCGA-A2-A259-01,0,0.0,0.980625331401825,0.019374681636691093
TCGA:BRCA:TCGA-A2-A25A-01,0,0.0,0.98610520362854,0.013894774951040745
TCGA:BRCA:TCGA-A2-A25B-01,0,0.0,0.9684188961982727,0.03158111497759819
TCGA:BRCA:TCGA-A2-A25C-01,0,0.0,0.9912953972816467,0.00870464462786913
TCGA:BRCA:TCGA-A2-A25D-01,0,0.0,0.8841546177864075,0.11584535241127014
TCGA:BRCA:TCGA-A2-A25E-01,0,0.0,0.9651718735694885,0.034828174859285355
TCGA:BRCA:TCGA-A2-A25F-01,0,1.0,0.11679653078317642,0.8832035064697266
TCGA:BRCA:TCGA-A2-A3KD-01,0,0.0,0.9498538970947266,0.050146084278821945
TCGA:BRCA:TCGA-A2-A3XT-01,1,1.0,0.11738815158605576,0.882611870765686
TCGA:BRCA:TCGA-A2-A3XU-01,0,1.0,0.480129212141037,0.5198707580566406
TCGA:BRCA:TCGA-A2-A3XV-01,1,1.0,0.41046610474586487,0.5895339250564575
TCGA:BRCA:TCGA-A2-A3XW-01,0,0.0,0.8787826299667358,0.12121740728616714
TCGA:BRCA:TCGA-A2-A3XX-01,1,1.0,0.09224457293748856,0.907755434513092
TCGA:BRCA:TCGA-A2-A3XZ-01,0,1.0,0.39911019802093506,0.6008898019790649
