sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,1,0.2628699280321598,0.7371300831437111
CPTAC:BRCA:01BR008,1,0,0.5601892247796059,0.43981079012155533
CPTAC:BRCA:01BR009,1,1,0.3858327940106392,0.6141672059893608
CPTAC:BRCA:01BR010,0,0,0.7358146905899048,0.264185331761837
CPTAC:BRCA:01BR015,1,0,0.7625554502010345,0.23744457587599754
CPTAC:BRCA:01BR017,1,1,0.3888222724199295,0.6111777275800705
CPTAC:BRCA:01BR018,1,1,0.47200753912329674,0.527992494404316
CPTAC:BRCA:01BR020,1,1,0.44150612130761147,0.5584938749670982
CPTAC:BRCA:01BR023,0,0,0.9698200970888138,0.030179915949702263
CPTAC:BRCA:01BR025,0,0,0.6614691987633705,0.3385308273136616
CPTAC:BRCA:01BR026,1,0,0.6027941405773163,0.3972058743238449
CPTAC:BRCA:01BR027,1,1,0.17519648931920528,0.8248035162687302
CPTAC:BRCA:01BR030,0,0,0.9728544801473618,0.02714552474208176
CPTAC:BRCA:01BR031,0,1,0.40443283319473267,0.5955671668052673
CPTAC:BRCA:01BR032,0,0,0.9693841487169266,0.03061587642878294
CPTAC:BRCA:01BR033,0,0,0.8667641133069992,0.13323591090738773
CPTAC:BRCA:01BR040,1,1,0.4978398531675339,0.5021601542830467
CPTAC:BRCA:01BR042,1,1,0.33501455932855606,0.6649854481220245
CPTAC:BRCA:01BR043,1,1,0.2924296222627163,0.7075703889131546
CPTAC:BRCA:01BR044,1,1,0.3727150075137615,0.6272849813103676
CPTAC:BRCA:03BR002,0,0,0.9426799565553665,0.05732005927711725
CPTAC:BRCA:03BR004,1,0,0.8009029999375343,0.19909700751304626
CPTAC:BRCA:03BR005,0,0,0.9623886197805405,0.037611379753798246
CPTAC:BRCA:03BR006,1,1,0.2234073095023632,0.7765927016735077
CPTAC:BRCA:03BR010,0,0,0.988362267613411,0.011637754098046571
CPTAC:BRCA:03BR013,0,0,0.9357471466064453,0.06425286363810301
CPTAC:BRCA:05BR001,0,0,0.5198878422379494,0.48011215031147003
CPTAC:BRCA:05BR003,0,0,0.9574772119522095,0.04252278432250023
CPTAC:BRCA:05BR004,0,0,0.9117536246776581,0.08824637811630964
CPTAC:BRCA:05BR005,0,0,0.9069102257490158,0.09308977704495192
CPTAC:BRCA:05BR009,0,0,0.9316120147705078,0.06838797684758902
CPTAC:BRCA:05BR016,0,0,0.9357549399137497,0.06424507405608892
CPTAC:BRCA:05BR026,0,0,0.9257489591836929,0.07425106503069401
CPTAC:BRCA:05BR029,1,1,0.4063909016549587,0.5936091020703316
CPTAC:BRCA:05BR038,1,0,0.7909335568547249,0.20906643010675907
CPTAC:BRCA:05BR042,1,1,0.3045714497566223,0.6954285576939583
CPTAC:BRCA:05BR043,1,1,0.37328631430864334,0.626713715493679
CPTAC:BRCA:05BR044,1,0,0.7569819837808609,0.2430180236697197
CPTAC:BRCA:05BR045,1,1,0.415988203138113,0.5840118154883385
CPTAC:BRCA:06BR003,0,0,0.7946113497018814,0.20538866706192493
CPTAC:BRCA:06BR005,0,0,0.950318768620491,0.049681251402944326
CPTAC:BRCA:06BR006,0,0,0.8640092760324478,0.13599073886871338
CPTAC:BRCA:06BR014,0,0,0.952881932258606,0.04711806122213602
CPTAC:BRCA:09BR001,0,0,0.958128958940506,0.04187104059383273
CPTAC:BRCA:09BR004,1,0,0.8913628458976746,0.10863717272877693
CPTAC:BRCA:09BR005,1,0,0.7215150073170662,0.2784849852323532
CPTAC:BRCA:09BR007,0,0,0.9401562064886093,0.059843781404197216
CPTAC:BRCA:11BR003,0,0,0.7303463816642761,0.26965363323688507
CPTAC:BRCA:11BR004,1,0,0.5510137155652046,0.4489862881600857
CPTAC:BRCA:11BR006,0,0,0.9185130298137665,0.08148694969713688
CPTAC:BRCA:11BR009,0,0,0.9371397942304611,0.06286023277789354
CPTAC:BRCA:11BR010,1,0,0.8307704329490662,0.16922957077622414
CPTAC:BRCA:11BR011,1,0,0.84965381026268,0.15034620463848114
CPTAC:BRCA:11BR012,0,0,0.9293763339519501,0.0706236632540822
CPTAC:BRCA:11BR013,0,0,0.9278432875871658,0.07215669751167297
CPTAC:BRCA:11BR014,0,0,0.916100263595581,0.08389975037425756
CPTAC:BRCA:11BR015,0,0,0.9280791878700256,0.0719207925722003
CPTAC:BRCA:11BR016,1,1,0.2901206724345684,0.7098793536424637
CPTAC:BRCA:11BR017,1,1,0.31619124859571457,0.6838087514042854
CPTAC:BRCA:11BR018,0,0,0.9093325436115265,0.0906674824655056
CPTAC:BRCA:11BR019,0,0,0.9127219915390015,0.08727802708745003
CPTAC:BRCA:11BR020,1,0,0.7582659423351288,0.2417340651154518
CPTAC:BRCA:11BR022,0,0,0.8983557969331741,0.10164421796798706
CPTAC:BRCA:11BR023,1,1,0.44218622520565987,0.557813785970211
CPTAC:BRCA:11BR024,1,1,0.3348281607031822,0.6651718467473984
CPTAC:BRCA:11BR025,0,0,0.9685802459716797,0.03141974052414298
CPTAC:BRCA:11BR027,0,0,0.8988120853900909,0.10118792578577995
CPTAC:BRCA:11BR028,0,0,0.8292534649372101,0.17074652761220932
CPTAC:BRCA:11BR030,1,0,0.5988118425011635,0.4011881612241268
CPTAC:BRCA:11BR031,1,0,0.7659407034516335,0.23405930027365685
CPTAC:BRCA:11BR032,0,0,0.9525980204343796,0.0474019986577332
CPTAC:BRCA:11BR036,1,0,0.6320699378848076,0.3679300881922245
CPTAC:BRCA:11BR038,1,0,0.7006739899516106,0.2993260361254215
CPTAC:BRCA:11BR040,0,0,0.9515109062194824,0.04848909890279174
CPTAC:BRCA:11BR042,1,1,0.33413565531373024,0.6658643558621407
CPTAC:BRCA:11BR043,0,0,0.9311013519763947,0.06889863591641188
CPTAC:BRCA:11BR044,1,0,0.6909725964069366,0.30902738496661186
CPTAC:BRCA:11BR047,0,0,0.8849471360445023,0.11505288258194923
CPTAC:BRCA:11BR049,0,0,0.9455912709236145,0.05440875235944986
CPTAC:BRCA:11BR050,0,0,0.9467021822929382,0.05329782981425524
CPTAC:BRCA:11BR051,0,0,0.9444668292999268,0.05553316976875067
CPTAC:BRCA:11BR053,1,0,0.7307028025388718,0.26929718628525734
CPTAC:BRCA:11BR054,0,0,0.9735923558473587,0.0264076532330364
CPTAC:BRCA:11BR055,0,0,0.9580329358577728,0.041967060416936874
CPTAC:BRCA:11BR056,1,0,0.7629889845848083,0.23701101914048195
CPTAC:BRCA:11BR058,1,0,0.5146307796239853,0.4853692427277565
CPTAC:BRCA:11BR059,1,0,0.5434341207146645,0.4565659165382385
CPTAC:BRCA:11BR060,0,0,0.6953620463609695,0.30463795736432076
CPTAC:BRCA:11BR072,0,0,0.957632303237915,0.04236770607531071
CPTAC:BRCA:11BR073,1,0,0.7013896033167839,0.2986103855073452
CPTAC:BRCA:11BR074,0,0,0.9320438653230667,0.06795614585280418
CPTAC:BRCA:11BR075,1,0,0.8092280030250549,0.19077199883759022
CPTAC:BRCA:11BR080,1,1,0.2593551427125931,0.7406448870897293
CPTAC:BRCA:13BR009,0,0,0.5837019756436348,0.4162980429828167
CPTAC:BRCA:14BR005,0,0,0.9512519836425781,0.0487480228766799
CPTAC:BRCA:14BR008,0,0,0.9636588394641876,0.036341162864118814
CPTAC:BRCA:14BR014,0,0,0.9290463030338287,0.0709537398070097
CPTAC:BRCA:15BR003,0,0,0.9337636381387711,0.0662363562732935
CPTAC:BRCA:16BR012,0,0,0.8356251567602158,0.1643748451024294
CPTAC:BRCA:18BR002,1,0,0.7190889716148376,0.28091102465987206
CPTAC:BRCA:18BR003,0,0,0.9455612599849701,0.054438750725239515
CPTAC:BRCA:18BR004,0,0,0.9640792310237885,0.03592080692760646
CPTAC:BRCA:18BR006,0,0,0.9404693990945816,0.05953062837943435
CPTAC:BRCA:18BR007,1,0,0.8586505502462387,0.14134944044053555
CPTAC:BRCA:18BR009,1,0,0.5887399911880493,0.4112600088119507
CPTAC:BRCA:18BR010,0,0,0.9314476549625397,0.0685523422434926
CPTAC:BRCA:18BR016,0,0,0.9338683485984802,0.06613164534792304
CPTAC:BRCA:18BR017,0,0,0.9068388491868973,0.09316114895045757
CPTAC:BRCA:18BR019,0,0,0.955590158700943,0.044409853871911764
CPTAC:BRCA:20BR001,0,0,0.9738555997610092,0.026144456351175904
CPTAC:BRCA:20BR002,1,0,0.5993601232767105,0.400639895349741
CPTAC:BRCA:20BR005,1,1,0.2712760865688324,0.7287239134311676
CPTAC:BRCA:20BR006,1,1,0.32884112372994423,0.6711589023470879
CPTAC:BRCA:20BR007,1,1,0.4205704368650913,0.5794295743107796
CPTAC:BRCA:20BR008,0,0,0.8321870267391205,0.16781297326087952
CPTAC:BRCA:21BR001,1,0,0.7137637585401535,0.2862362377345562
CPTAC:BRCA:21BR002,0,0,0.9183311015367508,0.08166893105953932
CPTAC:BRCA:21BR010,0,0,0.9395220130681992,0.0604779995046556
CPTAC:BRCA:22BR005,1,0,0.7804249972105026,0.21957501396536827
CPTAC:BRCA:22BR006,0,0,0.9639684557914734,0.036031538620591164
CPTAC:BRCA:604,1,1,0.2610698249191046,0.7389301657676697
