sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,1,0.3313830215483904,0.668616974260658
CPTAC:BRCA:01BR008,1,0,0.9888878911733627,0.011112103064078838
CPTAC:BRCA:01BR009,1,0,0.5528602600097656,0.44713975401828066
CPTAC:BRCA:01BR010,0,0,0.9006920009851456,0.09930799558060244
CPTAC:BRCA:01BR015,1,0,0.8721826076507568,0.12781738420017064
CPTAC:BRCA:01BR017,1,0,0.5567190200090408,0.44328099116683006
CPTAC:BRCA:01BR018,1,0,0.9680650234222412,0.031934985192492604
CPTAC:BRCA:01BR020,1,0,0.7950389608740807,0.20496101956814528
CPTAC:BRCA:01BR023,0,0,0.9997426718473434,0.00025732762151164934
CPTAC:BRCA:01BR025,0,0,0.9538038969039917,0.04619612731039524
CPTAC:BRCA:01BR026,1,0,0.9810923635959625,0.018907641642726958
CPTAC:BRCA:01BR027,1,1,0.0494263528380543,0.9505736380815506
CPTAC:BRCA:01BR030,0,0,0.9994053989648819,0.0005945989032625221
CPTAC:BRCA:01BR031,0,0,0.7020094245672226,0.2979905742686242
CPTAC:BRCA:01BR032,0,0,0.9997595995664597,0.0002403969292572583
CPTAC:BRCA:01BR033,0,0,0.9988037347793579,0.00119625726074446
CPTAC:BRCA:01BR040,1,0,0.8572058528661728,0.14279415737837553
CPTAC:BRCA:01BR042,1,0,0.5263472376391292,0.4736527558416128
CPTAC:BRCA:01BR043,1,1,0.23564024548977613,0.7643597573041916
CPTAC:BRCA:01BR044,1,0,0.7639581263065338,0.23604190675541759
CPTAC:BRCA:03BR002,0,0,0.9991723448038101,0.0008276512926386204
CPTAC:BRCA:03BR004,1,0,0.9926315546035767,0.007368439604761079
CPTAC:BRCA:03BR005,0,0,0.9995539337396622,0.00044607187555811834
CPTAC:BRCA:03BR006,1,1,0.12474312930135056,0.8752568662166595
CPTAC:BRCA:03BR010,0,0,0.9997701048851013,0.0002299023235536879
CPTAC:BRCA:03BR013,0,0,0.9994845986366272,0.0005153894235263579
