sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,1,0.45842068195343016,0.5415793180465699
CPTAC:BRCA:01BR008,1,0,0.8203109979629517,0.17968900874257085
CPTAC:BRCA:01BR009,1,0,0.523346745967865,0.47665325701236727
CPTAC:BRCA:01BR010,0,0,0.8367586851119996,0.16324130780994892
CPTAC:BRCA:01BR015,1,0,0.7066128849983215,0.2933871194720268
CPTAC:BRCA:01BR017,1,1,0.459800374507904,0.5401996314525604
CPTAC:BRCA:01BR018,1,0,0.6449394941329957,0.3550605088472366
CPTAC:BRCA:01BR020,1,0,0.5747805118560791,0.42521948218345645
CPTAC:BRCA:01BR023,0,0,0.9814820528030396,0.018517945683561268
CPTAC:BRCA:01BR025,0,0,0.7327895641326905,0.267210429161787
CPTAC:BRCA:01BR026,1,0,0.5977797627449036,0.40222023278474806
CPTAC:BRCA:01BR027,1,1,0.20152869224548342,0.7984713077545167
CPTAC:BRCA:01BR030,0,0,0.9742825269699098,0.02571747552137822
CPTAC:BRCA:01BR031,0,0,0.5524488449096681,0.44755115211009977
CPTAC:BRCA:01BR032,0,0,0.9684282541275024,0.03157175075029955
CPTAC:BRCA:01BR033,0,0,0.9428579330444337,0.057142048515379434
CPTAC:BRCA:01BR040,1,0,0.5891541004180909,0.41084590256214143
CPTAC:BRCA:01BR042,1,1,0.4728228569030761,0.5271771371364593
CPTAC:BRCA:01BR043,1,1,0.2937903761863708,0.7062096238136293
CPTAC:BRCA:01BR044,1,0,0.5855698466300965,0.41443015038967135
CPTAC:BRCA:03BR002,0,0,0.9635763764381409,0.036423637391999365
CPTAC:BRCA:03BR004,1,0,0.7797815322875977,0.2202184721827507
CPTAC:BRCA:03BR005,0,0,0.9604474782943726,0.039552521496079865
CPTAC:BRCA:03BR006,1,1,0.250383985042572,0.7496160149574279
CPTAC:BRCA:03BR010,0,0,0.9870869278907777,0.012913064555323215
CPTAC:BRCA:03BR013,0,0,0.9512682557106018,0.04873175229877234
CPTAC:BRCA:05BR001,0,0,0.5421240091323852,0.45787598788738254
CPTAC:BRCA:05BR003,0,0,0.9541089057922363,0.04589108731597662
CPTAC:BRCA:05BR004,0,0,0.9523515701293945,0.04764843164011836
CPTAC:BRCA:05BR005,0,0,0.9338748574256897,0.06612514425069094
CPTAC:BRCA:05BR009,0,0,0.9385611891746521,0.06143882060423494
CPTAC:BRCA:05BR016,0,0,0.9544000148773193,0.04559997338801622
CPTAC:BRCA:05BR026,0,0,0.9223673820495606,0.07763262391090392
CPTAC:BRCA:05BR029,1,1,0.46636403799057,0.53363596200943
CPTAC:BRCA:05BR038,1,0,0.8208397269248963,0.17916026636958124
CPTAC:BRCA:05BR042,1,1,0.44056907892227176,0.5594309210777282
CPTAC:BRCA:05BR043,1,1,0.4275141716003418,0.5724858343601227
CPTAC:BRCA:05BR044,1,0,0.8051975846290589,0.19480240270495414
CPTAC:BRCA:05BR045,1,0,0.5074872732162475,0.49251272976398464
CPTAC:BRCA:06BR003,0,0,0.8780072450637817,0.12199274804443122
CPTAC:BRCA:06BR005,0,0,0.9527180314064025,0.04728195737116038
CPTAC:BRCA:06BR006,0,0,0.8801255106925965,0.11987448111176491
CPTAC:BRCA:06BR014,0,0,0.964328157901764,0.03567184703424574
CPTAC:BRCA:09BR001,0,0,0.9628095984458922,0.037190400925464925
CPTAC:BRCA:09BR004,1,0,0.8878689527511597,0.11213103644549846
CPTAC:BRCA:09BR005,1,0,0.8382787466049195,0.16172125786542896
CPTAC:BRCA:09BR007,0,0,0.9464478135108948,0.053552191611379384
CPTAC:BRCA:11BR003,0,0,0.8118059992790222,0.18819399327039718
CPTAC:BRCA:11BR004,1,0,0.6864705920219422,0.31352941840887066
CPTAC:BRCA:11BR006,0,0,0.9253037571907043,0.07469624951481818
CPTAC:BRCA:11BR009,0,0,0.9198797225952147,0.08012026781216264
CPTAC:BRCA:11BR010,1,0,0.7808942794799805,0.21910571977496146
CPTAC:BRCA:11BR011,1,0,0.9180147409439087,0.08198527060449123
CPTAC:BRCA:11BR012,0,0,0.9569000005722046,0.04310000808909535
CPTAC:BRCA:11BR013,0,0,0.9385971784591675,0.061402819491922854
CPTAC:BRCA:11BR014,0,0,0.9416272878646851,0.05837269723415374
CPTAC:BRCA:11BR015,0,0,0.9571547865867615,0.04284520372748375
CPTAC:BRCA:11BR016,1,1,0.25932173728942876,0.7406782627105712
CPTAC:BRCA:11BR017,1,1,0.23927638530731205,0.760723614692688
CPTAC:BRCA:11BR018,0,0,0.9427722930908203,0.05722770765423775
CPTAC:BRCA:11BR019,0,0,0.9153360843658448,0.08466390594840051
CPTAC:BRCA:11BR020,1,0,0.736184287071228,0.26381571441888807
CPTAC:BRCA:11BR022,0,0,0.9408205151557922,0.05917949378490448
CPTAC:BRCA:11BR023,1,0,0.548919677734375,0.4510803252458573
CPTAC:BRCA:11BR024,1,0,0.5201701760292053,0.4798298224806785
CPTAC:BRCA:11BR025,0,0,0.9809542298316954,0.019045777979772537
CPTAC:BRCA:11BR027,0,0,0.9148432612419128,0.08515674341470003
CPTAC:BRCA:11BR028,0,0,0.8992149472236634,0.10078504867851734
CPTAC:BRCA:11BR030,1,0,0.5401904582977295,0.45980954766273496
CPTAC:BRCA:11BR031,1,0,0.6133732914924621,0.3866267234086991
CPTAC:BRCA:11BR032,0,0,0.9509258151054382,0.049074181262403725
CPTAC:BRCA:11BR036,1,0,0.7640032052993774,0.23599678426980975
CPTAC:BRCA:11BR038,1,0,0.7648688197135926,0.23513117134571077
CPTAC:BRCA:11BR040,0,0,0.9692008972167969,0.030799099663272496
CPTAC:BRCA:11BR042,1,1,0.4085326194763183,0.5914673715829849
CPTAC:BRCA:11BR043,0,0,0.9471920728683471,0.0528079429641366
CPTAC:BRCA:11BR044,1,0,0.701778793334961,0.29822121337056157
CPTAC:BRCA:11BR047,0,0,0.9238415718078612,0.07615842469967903
CPTAC:BRCA:11BR049,0,0,0.9298406362533569,0.07015937585383654
CPTAC:BRCA:11BR050,0,0,0.9641290903091431,0.03587091355584562
CPTAC:BRCA:11BR051,0,0,0.9345013499259949,0.06549864942207932
CPTAC:BRCA:11BR053,1,0,0.6905852198600768,0.3094147711992264
CPTAC:BRCA:11BR054,0,0,0.9797674536705017,0.020232542877783997
CPTAC:BRCA:11BR055,0,0,0.9667245030403138,0.03327552024275065
CPTAC:BRCA:11BR056,1,0,0.831387746334076,0.16861225217580794
CPTAC:BRCA:11BR058,1,0,0.5361547827720643,0.46384522616863255
CPTAC:BRCA:11BR059,1,0,0.6755210518836975,0.32447893619537355
CPTAC:BRCA:11BR060,0,0,0.7222737193107606,0.27772628888487816
CPTAC:BRCA:11BR072,0,0,0.9654257655143739,0.03457423588261008
CPTAC:BRCA:11BR073,1,0,0.7159073948860168,0.2840926006436348
CPTAC:BRCA:11BR074,0,0,0.9589290499687195,0.041070945141837005
