sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,1,0.381312048478764,0.6186879515212359
CPTAC:BRCA:01BR008,1,0,0.992665437592134,0.007334562407866044
CPTAC:BRCA:01BR009,1,0,0.7382582147526227,0.26174178524737735
CPTAC:BRCA:01BR010,0,0,0.984104403371268,0.015895596628731964
CPTAC:BRCA:01BR015,1,0,0.8918479596802107,0.10815204031978938
CPTAC:BRCA:01BR017,1,0,0.7743224537215596,0.22567754627844044
CPTAC:BRCA:01BR018,1,0,0.895513566215175,0.10448643378482494
CPTAC:BRCA:01BR020,1,0,0.93027298236129,0.06972701763871013
CPTAC:BRCA:01BR023,0,0,0.9997573248298406,0.00024267517015946383
CPTAC:BRCA:01BR025,0,0,0.9811737855495859,0.018826214450414075
CPTAC:BRCA:01BR026,1,0,0.9833657426426792,0.016634257357320808
CPTAC:BRCA:01BR027,1,1,0.11903060926558823,0.8809693907344118
CPTAC:BRCA:01BR030,0,0,0.998961102109945,0.0010388978900549924
CPTAC:BRCA:01BR031,0,0,0.8430170853804978,0.15698291461950223
CPTAC:BRCA:01BR032,0,0,0.9995847133216051,0.0004152866783948612
CPTAC:BRCA:01BR033,0,0,0.9986805853325526,0.001319414667447481
CPTAC:BRCA:01BR040,1,0,0.9062047551256616,0.09379524487433838
CPTAC:BRCA:01BR042,1,0,0.5809181341239221,0.4190818658760779
CPTAC:BRCA:01BR043,1,1,0.2957576864275566,0.7042423135724436
CPTAC:BRCA:01BR044,1,0,0.8433919083038952,0.15660809169610493
CPTAC:BRCA:03BR002,0,0,0.9983081424436749,0.001691857556324952
CPTAC:BRCA:03BR004,1,0,0.961513913161245,0.038486086838755
CPTAC:BRCA:03BR005,0,0,0.9991520487413037,0.0008479512586963247
CPTAC:BRCA:03BR006,1,1,0.35667078014973197,0.643329219850268
CPTAC:BRCA:03BR010,0,0,0.9998588331060461,0.00014116689395401273
CPTAC:BRCA:03BR013,0,0,0.9980900211472399,0.0019099788527600081
CPTAC:BRCA:05BR001,0,0,0.8409628889011493,0.15903711109885074
CPTAC:BRCA:05BR003,0,0,0.9987045556982497,0.0012954443017504696
CPTAC:BRCA:05BR004,0,0,0.996455263247856,0.003544736752143969
CPTAC:BRCA:05BR005,0,0,0.9978313940615027,0.002168605938497333
CPTAC:BRCA:05BR009,0,0,0.99660454671358,0.0033954532864199707
CPTAC:BRCA:05BR016,0,0,0.9977257279675866,0.0022742720324134525
CPTAC:BRCA:05BR026,0,0,0.9982280457923215,0.0017719542076784466
CPTAC:BRCA:05BR029,1,0,0.7989587549856376,0.20104124501436246
CPTAC:BRCA:05BR038,1,0,0.9792448124052386,0.02075518759476124
CPTAC:BRCA:05BR042,1,0,0.9139903611037079,0.08600963889629218
CPTAC:BRCA:05BR043,1,0,0.6952364448571116,0.30476355514288844
CPTAC:BRCA:05BR044,1,0,0.9530847834691774,0.04691521653082256
CPTAC:BRCA:05BR045,1,0,0.80229676192043,0.1977032380795701
CPTAC:BRCA:06BR003,0,0,0.9977470065534522,0.0022529934465477094
CPTAC:BRCA:06BR005,0,0,0.9987789259313752,0.0012210740686248638
CPTAC:BRCA:06BR006,0,0,0.992822584107065,0.007177415892934944
CPTAC:BRCA:06BR014,0,0,0.9994509844320156,0.0005490155679845666
CPTAC:BRCA:09BR001,0,0,0.9994846934071175,0.0005153065928824046
CPTAC:BRCA:09BR004,1,0,0.9955790025570092,0.004420997442990821
CPTAC:BRCA:09BR005,1,0,0.9886364776207552,0.011363522379244852
CPTAC:BRCA:09BR007,0,0,0.9989436267261395,0.0010563732738605816
