sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9980084896087646,0.0019914868753403425
TCGA:BRCA:TCGA-3C-AALI-01,1,0.0,0.9158061146736145,0.0841938704252243
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9878811240196228,0.012118896469473839
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.9867100119590759,0.013289973139762878
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.9969381093978882,0.0030619187746196985
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9963808655738831,0.0036191397812217474
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9496031403541565,0.050396859645843506
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9953854084014893,0.004614587407559156
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9993083477020264,0.0006916499114595354
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9994379281997681,0.0005620773881673813
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.9979365468025208,0.0020634541288018227
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.997889518737793,0.002110471948981285
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.970163106918335,0.029836900532245636
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.025326430797576904,0.9746735692024231
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9963239431381226,0.0036760717630386353
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.021582841873168945,0.978417158126831
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.6118559837341309,0.38814401626586914
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9948356747627258,0.005164336878806353
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.40062415599823,0.59937584400177
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.0010085701942443848,0.9989914298057556
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9982773661613464,0.0017226549098268151
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.9997721314430237,0.0002278772444697097
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.0020989179611206055,0.9979010820388794
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.0038646459579467773,0.9961353540420532
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.994994580745697,0.0050054374150931835
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.00307542085647583,0.9969245791435242
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.028436243534088135,0.9715637564659119
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9979361891746521,0.002063788240775466
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.0508350133895874,0.9491649866104126
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.9782545566558838,0.021745461970567703
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9998862743377686,0.00011373715096851811
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9997941851615906,0.00020583423611242324
TCGA:BRCA:TCGA-A2-A0CL-01,1,1.0,0.1220363974571228,0.8779636025428772
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.0027853846549987793,0.9972146153450012
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.998215913772583,0.0017840584041550756
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.9992512464523315,0.000748734048102051
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.9841404557228088,0.015859555453062057
