sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9311315519626898,0.06886844803731017
TCGA:BRCA:TCGA-3C-AALI-01,1,1.0,0.2624172558880292,0.7375827441119708
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9546988134814806,0.04530118651851947
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.9713113799351589,0.028688620064841124
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.9325092033920168,0.06749079660798318
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.953774430523103,0.04622556947689703
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.7275194386159749,0.27248056138402504
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9186502967044126,0.0813497032955875
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9920437281819601,0.007956271818039946
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9828029598958292,0.017197040104170804
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.8659892267306343,0.1340107732693657
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9946214196315873,0.005378580368412677
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.8401138798361956,0.15988612016380446
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.13265705294469632,0.8673429470553037
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9261145598180442,0.0738854401819557
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.1654295480587996,0.8345704519412004
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.6186642909409384,0.38133570905906156
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.8534310953740818,0.14656890462591815
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.25270252664741977,0.7472974733525802
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.03711820404368493,0.9628817959563151
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9849755896175189,0.015024410382481094
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.9881112185347717,0.011888781465228301
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.11127330968225835,0.8887266903177417
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.04107570040300579,0.9589242995969942
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.896274989952254,0.10372501004774604
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.044212624648355514,0.9557873753516445
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.04988155360971913,0.9501184463902809
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.95173594726539,0.04826405273460999
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.0910113794149624,0.9089886205850376
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.8133183454292934,0.18668165457070657
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9892465655550534,0.010753434444946561
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9904106008879814,0.009589399112018612
TCGA:BRCA:TCGA-A2-A0CL-01,1,0.0,0.5347997912644176,0.46520020873558243
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.04469765116333391,0.9553023488366661
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.9824166890728269,0.01758331092717309
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.9813596116042151,0.018640388395784892
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.8951651753050964,0.10483482469490361
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.9828473838530157,0.017152616146984215
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.976541496704551,0.023458503295448938
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9964149769815576,0.003585023018442405
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.9947657592041727,0.005234240795827334
TCGA:BRCA:TCGA-A2-A0CW-01,1,1.0,0.26755406591537745,0.7324459340846226
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,0.10643041258844399,0.893569587411556
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.9726243459865623,0.027375654013437657
TCGA:BRCA:TCGA-A2-A0D0-01,1,1.0,0.0882324141453884,0.9117675858546116
TCGA:BRCA:TCGA-A2-A0D1-01,1,1.0,0.23618767797957818,0.7638123220204218
TCGA:BRCA:TCGA-A2-A0D2-01,1,1.0,0.026599595479278704,0.9734004045207213
TCGA:BRCA:TCGA-A2-A0D3-01,0,0.0,0.8873743823744292,0.11262561762557081
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.897420802517198,0.10257919748280202
TCGA:BRCA:TCGA-A2-A0EM-01,0,0.0,0.9844769736648773,0.015523026335122717
TCGA:BRCA:TCGA-A2-A0EN-01,0,0.0,0.9214187300372586,0.07858126996274144
TCGA:BRCA:TCGA-A2-A0EO-01,0,0.0,0.974462466313975,0.025537533686025005
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.7828948751300454,0.21710512486995462
