methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GALNT12,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_BACH2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MARCH3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_MERTK,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_DPP7,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SNX10,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ENPP1,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_FDFT1,methylation_gene__GENE_COTL1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_UST,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GAS1,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_LEPREL2,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_CSRP1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_GATA6,methylation_gene__GENE_ESRP1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_LIG4,methylation_gene__GENE_SCD5,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_CARKD,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,methylation_gene__GENE_ID2,methylation_gene__GENE_PAQR8,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TRAIP,methylation_gene__GENE_STX11,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_KDELR3,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_KANK3,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_LASS4,methylation_gene__GENE_ZNF365,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.009785681,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.09118907,-0.06147661,-0.0687474,-0.1716004,0.022438632,-0.07768564,0.029260414,-0.10380421,-0.05354337,-0.021939024,0.26403907,-0.080284975,-0.0510505,0.072745375,-0.109443374,0.13687806,0.7087309,0.012702221,-0.0952017,-0.077656925,-0.25879845,0.526144,0.07963025,0.0300428,-0.06538503,-0.062202632,-0.08585025,-0.086659566,-0.05662389,0.1212752,-0.17439292,-0.046978887,0.1767262,-0.31306204,0.053263925,0.5456846,-0.13894156,0.1505011,0.5786487,-0.36470613,-0.1181709,0.15081964,-0.1426058,-0.07560294,0.053986404,-0.044347864,0.21874018,0.084520265,-0.07909417,-0.03440788,0.18803358,-0.08098747,1.1792868,-0.07276889,0.5503442,0.72362304,0.6641241,-0.0024329221,0.037963275,1.7009914,-0.11687122,0.15821446,0.3220437,0.03684718,0.067461066,0.663609,0.21751869,-0.1864106,0.5645557,0.9582041,0.034392316,-0.08869567,0.17299761,0.15982834,-0.028895054,-0.15692624,0.14572643,0.05763734,1.3102345,0.16013235,0.1782962,-0.1580065,0.29309824,-0.27745387,-0.03034766,-0.08420343,-0.26954478,0.41379184,1
-0.05650264,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.034738757,-0.06147661,-0.0687474,0.0057542752,-0.038981043,-0.07768564,-0.032399315,-0.09845844,0.022365188,0.16179308,-0.04523678,0.15849608,-0.0510505,0.0066073453,-0.019006645,0.15540007,-0.024181137,0.02692294,0.005818444,-0.077656925,-0.23006979,-0.04378002,0.09289437,-0.15500724,-0.06538503,-0.062202632,-0.09848827,-0.082064085,0.046259243,-0.20176008,-0.063316636,-0.16669156,-0.2134117,-0.19922638,0.2623861,0.48738858,0.8269447,0.031796157,0.4566397,-0.30784377,-0.097400144,-0.04685696,0.057821404,-0.07560294,-0.029175533,-0.12974872,-0.3334675,-0.107588224,-0.051681112,0.0061892252,0.13616116,-0.08098747,0.2093575,0.006589546,-0.003324773,0.09288953,0.19654696,-0.10375235,-0.096599326,0.21560349,0.6673479,-0.09629507,-0.26411343,0.08892191,0.067566745,0.00976775,0.01601754,-0.4795559,0.20401385,0.078390144,0.09365498,0.22577436,-0.06850041,-0.316023,-0.018253155,-0.14815347,0.24605928,-0.19191629,1.0941634,0.057744913,-0.064404644,-0.1580065,0.01462851,-0.20647463,-0.020968664,-0.08420343,0.06493101,-0.055968627,0
-0.056504857,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.035156835,-0.06147661,-0.0687474,-0.10672486,-0.0786382,-0.07768564,-0.084079266,0.016080692,0.13973281,0.030467989,-0.16761352,-0.18217638,-0.0510505,-0.013854993,-0.10845611,0.15167934,-0.06467339,-0.010981135,0.0083391145,-0.077656925,0.008382032,-0.20179914,0.04273259,-0.31643862,-0.06538503,-0.062202632,-0.21501276,-0.108163014,-0.13328294,-0.1332695,0.01430816,-0.33087933,-0.31958905,-0.18391716,-0.004684685,-0.27608123,-0.11761463,-0.1795435,0.8193433,-0.21258293,0.03940366,0.0010694261,-0.023802483,-0.07560294,0.16544744,-0.39282992,-0.19669251,-0.019957345,-0.07037139,-0.5942927,-0.09033098,-0.08098747,-0.2712808,-0.050241802,0.58171356,-0.6627126,-0.49272442,-0.10347688,-0.11947472,0.019029826,-0.21124907,-0.027646331,-0.6598403,0.114432946,-0.2548859,-0.096820086,-0.1738431,-0.2885806,0.009875709,-0.2705046,-0.41921797,0.07677803,0.030395107,-0.3290469,-0.2310403,-0.13264026,-0.01027249,-0.2937045,-0.4658758,0.040653225,-0.32374126,-0.1580065,-0.30687866,-0.17765328,0.2523421,-0.08420343,-0.05342079,-0.136068,0
-0.16495265,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-4.868508e-05,-0.06147661,-0.0687474,-0.13283497,-0.16911186,-0.07768564,-0.12043412,-0.12538897,-0.015477497,-0.2451441,0.01011828,-0.24309778,-0.0510505,-0.31632403,-0.17869706,-0.44470638,0.14608404,-0.40859467,-0.33282262,-0.077656925,0.25079378,-0.31003767,-0.44229072,-0.28010967,-0.06538503,-0.062202632,-0.31202713,-0.11352061,-0.091906264,-0.3172298,-0.23327471,0.03108634,0.27192312,-0.055718746,-0.3590749,-0.47191253,-0.094538115,0.33796853,-0.41444468,-0.23580584,-0.2943109,-0.2024874,-0.35869193,-0.07560294,-0.09598194,-0.3430705,-0.3954852,-0.4081003,-0.18869396,-0.24434684,-0.38782895,-0.08098747,-0.0021363501,-0.07522553,-0.41869196,-0.1447007,0.14607598,-0.45816723,-0.19164741,0.07199047,-0.37570974,-0.4642388,-0.2443444,-0.73150957,-0.41498014,-0.3985053,0.038836952,-0.06335509,0.06777218,0.16542418,-0.26253313,-0.22394988,-0.5397259,0.27713242,-0.2924767,0.22580926,0.49716854,-0.21489294,-0.1833467,-0.33558062,0.0011363071,-0.1580065,0.080043875,-0.0029547003,-0.059683286,-0.08420343,-0.5030436,-0.3553032,1
-0.081641145,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.19417076,-0.06147661,-0.0687474,-0.09362415,-0.21419722,-0.07768564,-0.12267867,0.03657002,-0.036729492,0.20600739,-0.13061921,-0.31311846,-0.0510505,-0.051097546,-0.28335357,0.04896674,-0.14541757,-0.052944817,-0.055556267,-0.077656925,-0.010852821,-0.2689843,0.12740834,-0.2569438,-0.06538503,-0.062202632,-0.23354635,-0.059807587,0.0720133,-0.13203178,0.3462416,-0.45256525,-0.084619105,0.085896134,-0.15942654,-0.29521993,-0.09678738,-0.032631874,-0.017667102,0.44660714,-0.14477432,-0.0831601,-0.024984237,-0.07560294,-0.06407892,-0.36229336,-0.21025726,-0.15219136,0.06918418,-0.44531697,-0.3232041,-0.08098747,-0.43659535,-0.36591545,0.0036140445,-0.29972777,-0.15860403,-0.19808719,-0.0059597692,0.09205527,0.062934056,-0.34547555,-0.59133893,-0.18507262,-0.16937992,-0.31389666,-0.39139685,-0.04770299,0.33977747,-0.0055388655,-0.123372026,0.0042281053,-0.13186948,-0.1909991,-0.29267535,-0.19938561,-0.03223535,-0.40343645,-0.4067403,-0.24708584,-0.35159254,-0.1580065,-0.27874157,-0.20169102,-0.19545813,-0.08420343,-0.51466864,-0.12029355,1
-0.14628029,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.05765388,-0.06147661,-0.0687474,-0.016677044,-0.1321228,-0.07768564,-0.20970137,0.015949193,-0.073147744,0.052726496,-0.12575707,-0.19901775,-0.0510505,-0.023022003,-0.35572976,0.05150219,-0.16267407,-0.039595813,-0.063351706,-0.077656925,-0.15901628,-0.1344106,-0.15824799,-0.2331644,-0.06538503,-0.062202632,-0.29579344,-0.06925,-0.107508294,-0.10353052,-0.21623194,-0.1605765,-0.14238422,-0.1512555,-0.26999608,-0.106635146,-0.23253517,-0.19676863,-0.028241895,-0.05742852,-0.15761848,-0.11077851,-0.15359662,-0.07560294,-0.15443136,-0.047165688,-0.44092497,0.31719065,-0.12447054,-0.2708781,0.029947659,-0.08098747,-0.08092631,-0.13747245,0.06840143,-0.46142823,-0.26960975,-0.13978098,-0.17572269,-0.19861741,-0.16611055,-0.2505442,-0.47586596,-0.104389794,-0.36613747,-0.16453846,-0.023554442,0.5701824,0.047621008,-0.076953985,-0.4754337,0.118875496,-0.28991482,-0.070470095,-0.003417055,-0.18588135,-0.39037642,-0.42658046,-0.2201772,-0.11398483,0.03345458,-0.1580065,-0.21396405,-0.20126796,-0.13704118,-0.08420343,-0.19265993,0.1753976,1
0.02624954,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.011890164,-0.06147661,-0.0687474,-0.12481631,-0.07861446,-0.07768564,0.101592444,-0.0076076007,0.069672406,0.22127286,-0.09287251,-0.08249491,-0.0510505,0.03005122,-0.06892753,0.030695472,-0.13219568,-0.14742413,-0.057236716,-0.077656925,0.12839311,-0.26920128,-0.019422159,-0.17748754,-0.06538503,-0.062202632,-0.17333378,-0.1438585,-0.28526416,-0.26316312,-0.080416724,0.012433482,-0.03267608,-0.1554624,0.14698981,-0.24150111,-0.11142188,0.040971406,0.06482842,-0.14721334,1.5997138,-0.09508738,-0.06547786,-0.07560294,-0.014504791,-0.21867402,-0.23317604,-0.04744245,0.083756894,0.41177112,-0.042061597,-0.08098747,-0.0020631917,-0.04025724,0.5096463,0.15954033,-0.3318034,-0.021206547,-0.13313721,-0.26686433,0.12164727,0.10754238,-0.47219336,-0.17598765,0.03954365,-0.07211165,-0.15154147,0.56123185,-0.21764286,-0.36354965,-0.017952545,0.2823462,-0.33772925,-0.4877519,0.9656857,-0.094376884,-0.049561128,-0.25952613,-0.28874585,-0.09410553,0.06511096,-0.1580065,-0.09560084,-0.41110647,-0.1409282,-0.08420343,-0.052882414,0.49944928,1
-0.039722018,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064924784,-0.06147661,-0.0687474,-0.12089827,-0.04827611,-0.07768564,-0.0840966,-0.085824095,0.05511751,-0.0438318,-0.17915167,0.10008453,-0.0510505,-0.18543966,-0.06612883,-0.1308509,-0.08848173,-0.2446654,-0.12896651,-0.077656925,-0.07098272,-0.0915423,-0.09842896,0.3605752,-0.06538503,-0.062202632,-0.039404687,-0.0709584,0.00820125,0.13568395,-0.056156207,0.04573712,-0.24877107,-0.17898871,-0.2169773,-0.026496021,-0.060538527,-0.42491367,-0.26490906,-0.13820992,0.010647015,-0.0066047255,-0.24546565,1.8586311,0.058888882,-0.13616017,0.116013974,0.37300602,0.0194507,0.055368114,0.09444573,-0.08098747,-0.31681088,-0.02675481,-0.12713058,-0.08696467,-0.03557554,0.67173314,-0.08028488,-0.31623855,0.033712484,-0.112724096,-0.19941051,-0.03804383,-0.09645217,-0.06653874,-0.18520804,-0.12152991,-0.4778123,-0.1312607,-0.34452704,-0.28385076,-0.07754239,-0.10801903,-0.11395372,-0.15086907,-0.1131108,-0.15584637,-0.078657344,-0.16899718,-0.3999245,-0.1580065,-0.037149426,0.20963709,-0.10086943,-0.08420343,-0.3142341,-0.089099996,1
