methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_CCPG1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_EPHB2,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_VCP,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_CDKN2AIP,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AFF1,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_RFK,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TKT,methylation_gene__GENE_UTP11L,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_ZSCAN22,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PREB,methylation_gene__GENE_DYNC2LI1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.039929084,0.025011983,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.34451512,-0.08737291,0.1308822,-0.08554686,0.38404068,0.63056535,0.09372523,-0.090650626,0.18364383,-0.018841315,0.20269956,-0.05137616,-0.078769214,0.22584453,0.40589848,0.77896786,0.1491294,-0.13030465,-0.076208994,0.23628655,0.2659461,0.14348331,-0.011364929,-0.052885056,-0.07671373,-0.086173855,-0.06293391,0.15561622,0.5275496,0.61073744,0.8626419,-0.12621255,0.1527503,0.6524617,-0.05375852,0.07749093,-0.21964447,0.18387252,0.2451432,0.14007196,-0.06828378,-0.115279995,0.54179645,-0.054619074,0.33553958,0.2774926,-0.12937783,0.8842545,0.6135876,0.4473369,0.18805186,-0.09866817,-0.33937678,0.16919759,0.0867133,0.104995355,-0.13460612,0.86982375,0.42468432,-0.06977913,-0.15988438,0.16162716,0.3327286,0.5637913,-0.05610869,0.28008652,0.29324663,0.9527605,-0.108833104,0.034536224,-0.054138415,0.27549875,0.8160682,0.18825924,1.1124402,-0.13364081,0.052248225,-0.2531166,0.38725093,1
