rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_CNIH,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_PARP4,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_PNP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_LASS5,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ACTR1A;SUFU,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.5345155,-0.09081804,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.667513,-0.042500064,-0.33125073,-0.061702468,-0.05562216,-0.28989932,-0.0679732,-0.12802352,-0.054831173,-0.07234395,-0.050053358,-0.1843051,-0.12523481,-0.06925289,-0.37810174,-0.06825314,-0.1752615,-0.08606776,-0.06867951,-0.041330405,-0.22647238,-0.057666454,-0.5281125,-0.38270107,0.43817562,-0.11712981,-0.65297306,-0.23640743,-0.21392961,-0.35040656,0.7063027,-0.5688526,-0.37691867,-0.1489025,-0.49489924,-0.083192356,-0.06418999,-0.24889456,-0.042180724,-0.052082743,-0.0583981,-0.1653577,-0.2365325,-0.08408102,-0.11526267,-0.069542356,-0.0794803,-0.41722843,-0.066061795,-0.21529208,-0.00663038,-0.09370761,-0.08367701,-0.013435239,-0.11196494,-0.09391567,-0.17775714,1.5661972,-0.11980957,-0.1900007,-0.17625973,-0.5922564,-0.24517123,0.11386561,-0.12336554,-0.14094758,-0.18354331,0.1016168,-0.17959459,-0.078358516,-0.11912536,0.58154005,-0.11066106,-0.2783788,-0.49685115,-0.3309967,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.062082857,0.10668483,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.5869054,-0.042500064,0.09272659,-0.061702468,-0.05562216,0.12289606,-0.0679732,-0.3214761,-0.054831173,-0.07234395,-0.050053358,-0.17836002,-0.33878514,-0.06925289,-0.19231333,-0.06825314,-0.17115928,-0.08606776,-0.06867951,-0.041330405,-0.2830614,-0.057666454,-0.11547741,-0.089279756,-0.40225932,-0.030735927,-0.25047988,-0.15942761,-0.30329698,-0.4540141,-0.32062066,-0.10388707,-0.18169767,-0.1489025,-0.3093328,-0.083192356,-0.06418999,-0.11218969,-0.21521895,-0.052082743,-0.0583981,-0.1653577,-0.41870794,-0.08408102,-0.11526267,-0.069542356,-0.45004946,-0.14172249,-0.066061795,-0.21529208,0.218851,-0.09370761,-0.08367701,-0.25072306,-0.11196494,-0.09391567,-0.22907917,-0.3245739,-0.11980957,-0.37266234,-0.17625973,0.11042936,-0.14327385,-0.32894704,-0.62407154,-0.14094758,-0.18354331,0.0009767121,-0.12025947,-0.078358516,-0.005380332,-0.10411849,-0.11066106,-0.08953954,0.109825134,-0.14683536,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.031130504,0.17765413,2.0696442,-0.067629814,-0.07355285,-0.05803116,0.15375695,-0.042500064,-0.08018388,-0.061702468,-0.05562216,-0.08354968,-0.0679732,-0.079756424,-0.054831173,-0.07234395,-0.050053358,-0.11420005,-0.30590385,-0.06925289,-0.19505376,-0.06825314,-0.22294512,-0.08606776,-0.06867951,-0.041330405,-0.2691649,-0.057666454,-0.06199569,-0.033905465,-0.52450264,-0.36812297,-0.08455083,-0.19803743,0.030082017,-0.3551953,-0.603007,-0.103210256,-0.5244429,-0.1489025,-0.55358535,-0.083192356,-0.06418999,-0.07513167,-0.26138425,-0.052082743,-0.0583981,-0.1653577,-0.023823688,-0.08408102,-0.11526267,-0.069542356,-0.5116445,-0.39755365,-0.066061795,-0.21529208,0.03956168,-0.09370761,-0.08367701,-0.5206906,-0.11196494,-0.09391567,-0.15413386,-0.15383467,-0.11980957,-0.8972486,-0.17625973,0.06401634,-0.0069457763,-0.30472004,-0.4934297,-0.14094758,-0.18354331,-0.17349346,-0.035949927,-0.078358516,-0.17777564,0.12706703,-0.11066106,0.15098058,-0.45017952,-0.52960485,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.09267687,0.12891003,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.2539531,-0.042500064,-0.25892627,-0.061702468,-0.05562216,0.20091891,-0.0679732,0.0005123598,-0.054831173,-0.07234395,-0.050053358,0.16519323,-0.16338083,-0.06925289,-0.009091972,-0.06825314,-0.1315473,-0.08606776,-0.06867951,-0.041330405,0.09886609,-0.057666454,-0.18395336,0.13361889,-0.065031834,-0.00637826,0.8380095,-0.09950205,0.6930065,-0.29679316,-0.11317847,-0.115464665,-0.101021424,-0.1489025,0.11244381,-0.083192356,-0.06418999,-0.112272136,-0.23147827,-0.052082743,-0.0583981,-0.1653577,-0.3529526,-0.08408102,-0.11526267,-0.069542356,0.04135339,-0.27837354,-0.066061795,-0.21529208,-0.27049214,-0.09370761,-0.08367701,-0.08810831,-0.11196494,-0.09391567,0.048026554,-0.34660915,-0.11980957,0.62345,-0.17625973,0.08600941,0.3897879,0.028525976,-0.058047645,-0.14094758,-0.18354331,-0.07196698,-0.028701399,-0.078358516,-0.22522138,0.33396444,-0.11066106,0.071979135,-0.13713488,0.3161811,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.42767775,-0.10551429,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.37739304,-0.042500064,-0.24611151,-0.061702468,-0.05562216,-0.27246457,-0.0679732,-0.28248468,-0.054831173,-0.07234395,-0.050053358,-0.2267507,-0.514445,-0.06925289,-0.34706348,-0.06825314,-0.08775855,-0.08606776,-0.06867951,-0.041330405,0.30417195,-0.057666454,-0.50500125,-0.41128436,-0.05501079,-0.53864956,-0.32050785,-0.12217037,0.04338064,-0.13172945,0.06507143,-0.18968749,0.13092986,-0.1489025,-0.050303556,-0.083192356,-0.06418999,-0.19601846,-0.066150606,-0.052082743,-0.0583981,-0.1653577,-0.3882759,-0.08408102,-0.11526267,-0.069542356,0.33034015,-0.5575213,-0.066061795,-0.21529208,-0.05189439,-0.09370761,-0.08367701,0.1551348,-0.11196494,-0.09391567,0.078471795,-0.3880415,-0.11980957,0.36633974,-0.17625973,0.13563333,0.32596353,-0.16478801,-0.68636054,-0.14094758,-0.18354331,-0.18061139,-0.19781898,-0.078358516,-0.39419407,-0.5322516,-0.11066106,-0.3030564,-0.16782299,0.055063825,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.009526873,0.044703864,-0.069158584,-0.067629814,-0.07355285,4.2809014,-0.30533746,-0.042500064,-0.267634,-0.061702468,-0.05562216,-0.0982372,-0.0679732,0.04426252,-0.054831173,-0.07234395,-0.050053358,0.014323081,-0.3959117,1.5398567,-0.026659947,-0.06825314,-0.31925082,1.932162,-0.06867951,-0.041330405,-0.3308525,-0.057666454,-0.49920577,-0.39763537,-0.47557783,0.24804261,-0.38531348,-0.25011313,-0.607094,-0.8406008,0.072295286,-0.03062514,0.5721285,2.7654438,0.12138786,-0.083192356,-0.06418999,0.14299473,-0.27640992,-0.052082743,-0.0583981,-0.1653577,0.50180185,-0.08408102,-0.11526267,-0.069542356,-0.7214735,1.0299319,-0.066061795,-0.21529208,-0.4451638,-0.09370761,-0.08367701,-0.22280502,-0.11196494,3.2713335,-0.7408548,0.5902695,-0.11980957,-0.35127535,-0.17625973,-0.5902523,0.5848453,0.47235668,0.41704512,-0.14094758,-0.18354331,-0.25260115,-0.18286538,-0.078358516,-0.35634404,-0.55323386,-0.11066106,-0.052555885,-0.059068084,-0.50224555,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.14079721,-0.19956617,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.4037568,-0.042500064,0.037240434,-0.061702468,-0.05562216,-0.14564985,-0.0679732,-0.06598237,-0.054831173,-0.07234395,-0.050053358,-0.27946588,-0.24682401,-0.06925289,-0.015043891,-0.06825314,-0.07421556,-0.08606776,-0.06867951,-0.041330405,-0.29974538,-0.057666454,0.18239714,0.076500155,-0.22035237,0.21899274,-0.03754731,0.08006293,0.10396104,0.12324054,-0.4371646,-0.076552644,-0.2279081,-0.1489025,-0.22540519,-0.083192356,-0.06418999,-0.2586744,0.2158665,-0.052082743,-0.0583981,-0.1653577,-0.2506792,-0.08408102,-0.11526267,-0.069542356,-0.031603772,-0.24670893,-0.066061795,-0.21529208,0.062793195,-0.09370761,-0.08367701,-0.06930093,-0.11196494,-0.09391567,0.2646533,-0.3066077,-0.11980957,0.38211685,-0.17625973,0.5781392,-0.37990904,0.02396389,-0.037553564,-0.14094758,-0.18354331,-0.09534054,-0.07864853,-0.078358516,-0.018912878,1.0336032,-0.11066106,0.10309895,-0.2597812,0.31697193,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.41104114,-0.034851898,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.21284336,-0.042500064,-0.24966423,-0.061702468,-0.05562216,0.0025343338,2.8199306,0.09706884,-0.054831173,-0.07234395,-0.050053358,-0.35071158,-0.17183703,-0.06925289,-0.005810235,-0.06825314,-0.07981106,-0.08606776,-0.06867951,-0.041330405,0.29909465,-0.057666454,-0.28275517,-0.074052304,0.022280572,-0.5010143,-0.12825496,0.06592966,0.33368132,-0.046456788,-0.871602,-0.21098538,0.11476527,-0.1489025,-0.28899753,-0.083192356,-0.06418999,0.13651651,-0.1792825,-0.052082743,-0.0583981,-0.1653577,-0.5005709,-0.08408102,-0.11526267,-0.069542356,-0.104078345,0.05347306,-0.066061795,0.8710812,-0.12974095,-0.09370761,-0.08367701,-0.16985825,-0.11196494,-0.09391567,0.034231637,-0.03175542,-0.11980957,0.1678672,-0.17625973,-0.011240966,0.8785821,-0.12280413,-0.4335033,-0.14094758,-0.18354331,-0.1702143,-0.28197092,-0.078358516,-0.26880842,0.51463306,3.2515275,0.28199118,-0.09824092,0.23675089,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.33815417,-0.07365804,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.22365418,-0.042500064,-0.15720794,-0.061702468,-0.05562216,-0.0065712975,-0.0679732,-0.3181864,-0.054831173,-0.07234395,-0.050053358,-0.21885036,0.20421934,-0.06925289,-0.29499066,-0.06825314,-0.27782908,-0.08606776,-0.06867951,-0.041330405,-0.10504317,-0.057666454,-0.11175429,-0.38524976,-0.17041999,-0.3512196,0.092939,-0.18758734,-0.28411385,-0.0005487798,-0.35260138,-0.35018957,-0.17350382,-0.1489025,-0.22962968,-0.083192356,-0.06418999,-0.30603272,-0.24541642,-0.052082743,-0.0583981,-0.1653577,-0.24919057,-0.08408102,-0.11526267,-0.069542356,-0.25894266,-0.21520346,-0.066061795,-0.21529208,0.18944663,-0.09370761,-0.08367701,-0.039549842,-0.11196494,-0.09391567,0.008992382,-0.4479582,-0.11980957,0.47014165,-0.17625973,-0.25253356,-0.6134052,0.3215858,-0.36898223,-0.14094758,-0.18354331,0.25263306,-0.20570943,-0.078358516,1.4467261,-0.7006921,-0.11066106,-0.07266111,-0.15055321,-0.100852236,0
