rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_CNIH,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_PARP4,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_PNP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_LASS5,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ACTR1A;SUFU,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.17863783,-0.07527803,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.52044886,-0.042500064,-0.41923362,-0.061702468,-0.05562216,-0.3300132,-0.0679732,-0.3334045,-0.054831173,-0.07234395,-0.050053358,-0.30582115,-0.42164096,-0.06925289,-0.3648553,-0.06825314,-0.1900458,-0.08606776,-0.06867951,-0.041330405,-0.6323357,-0.057666454,-0.41058275,-0.4577368,-0.4669323,-0.6229121,-0.3953722,-0.2035684,-0.02344199,0.03172992,-0.27988753,-0.45827174,0.10679096,-0.1489025,-0.1448726,-0.083192356,-0.06418999,-0.1585702,-0.059737857,-0.052082743,-0.0583981,-0.1653577,-0.52921176,-0.08408102,-0.11526267,-0.069542356,-0.38611126,-0.28991085,-0.066061795,-0.21529208,-0.40701145,-0.09370761,-0.08367701,-0.33035803,-0.11196494,-0.09391567,-0.008786143,-0.80540514,-0.11980957,-1.1152893,-0.17625973,0.071725115,-0.51106477,-0.6268822,-0.70183337,-0.14094758,-0.18354331,-0.206947,-0.24829736,-0.078358516,-0.23693548,0.26521647,-0.11066106,-0.23495351,-0.07928728,0.06372066,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.13930462,0.21865353,-0.069158584,2.2814748,-0.07355285,-0.05803116,0.28691253,-0.042500064,-0.20581603,-0.061702468,-0.05562216,1.1712027,-0.0679732,-0.10197237,-0.054831173,-0.07234395,-0.050053358,0.43371195,-0.107154295,-0.06925289,-0.0024062146,-0.06825314,-0.10377556,-0.08606776,-0.06867951,-0.041330405,0.2686984,-0.057666454,0.068772785,-0.20360105,-0.22618856,-0.3740348,0.99198943,0.041251127,0.80332845,-0.29031622,-0.03202064,0.14653066,-0.3203171,-0.1489025,0.40352193,-0.083192356,-0.06418999,-0.20211247,-0.074454516,-0.052082743,-0.0583981,-0.1653577,-0.6264332,-0.08408102,-0.11526267,-0.069542356,0.06265122,0.3043084,-0.066061795,-0.21529208,0.1224443,-0.09370761,-0.08367701,-0.08600272,-0.11196494,-0.09391567,0.008931163,-0.4608911,-0.11980957,0.28704673,-0.17625973,-0.027962904,-0.22169554,0.20116802,0.21274723,-0.14094758,-0.18354331,-0.07661292,-0.17338179,-0.078358516,-0.5496858,-0.20989822,-0.11066106,-0.18863861,0.041185778,-0.09707295,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.045141302,0.19646877,-0.069158584,-0.067629814,-0.07355285,4.4684606,0.37145784,-0.042500064,-0.12249072,-0.061702468,-0.05562216,0.22430259,-0.0679732,-0.0295345,-0.054831173,2.6616113,-0.050053358,0.07154202,-0.15689152,-0.06925289,-0.06892276,-0.06825314,0.0320534,5.717438,-0.06867951,-0.041330405,0.160025,-0.057666454,-0.019686019,-0.048224147,0.03582428,0.13953227,0.37442306,0.024911541,0.49732104,-0.039698705,-0.1886873,0.7058375,-0.19716755,-0.1489025,0.4799726,-0.083192356,-0.06418999,0.021482324,-0.34034875,-0.052082743,-0.0583981,-0.1653577,-0.50386804,-0.08408102,-0.11526267,-0.069542356,0.054476775,0.14294401,-0.066061795,-0.21529208,-0.14327101,-0.09370761,-0.08367701,-0.009135867,-0.11196494,-0.09391567,0.07321998,-0.47691375,-0.11980957,0.09449424,4.046281,-0.035289913,0.84630877,0.3058051,0.47417513,-0.14094758,-0.18354331,-0.19406368,-0.09881759,-0.078358516,-0.116136685,-0.22467485,-0.11066106,-0.057090644,0.023456465,-0.07081715,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.38805804,-0.025908826,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.55313504,-0.042500064,-0.052819435,-0.061702468,-0.05562216,0.8855429,-0.0679732,0.74227077,-0.054831173,-0.07234395,-0.050053358,0.36917222,-0.28991994,-0.06925289,0.056751207,-0.06825314,0.06874004,-0.08606776,-0.06867951,-0.041330405,0.72564155,-0.057666454,-0.111776814,0.20218502,-0.08691683,-0.34628937,0.49016872,0.18900263,0.29816282,0.50054103,0.5439742,0.25014824,0.46765694,-0.1489025,0.32017544,-0.083192356,-0.06418999,0.38705927,0.507009,-0.052082743,-0.0583981,-0.1653577,0.07993173,-0.08408102,-0.11526267,-0.069542356,0.22823094,-0.22849365,-0.066061795,-0.21529208,-0.15632546,-0.09370761,-0.08367701,0.414111,-0.11196494,-0.09391567,0.08282957,-0.13867962,-0.11980957,0.37528002,-0.17625973,0.15243496,0.7331398,0.07272261,-0.12668256,-0.14094758,-0.18354331,0.17692535,-0.15829565,-0.078358516,0.5222932,-0.07502194,-0.11066106,0.022429999,-0.049797487,-0.029847153,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.08255651,0.19574983,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.14783008,-0.042500064,-0.09256683,-0.061702468,-0.05562216,-0.09491042,-0.0679732,0.085976444,-0.054831173,-0.07234395,-0.050053358,-0.29999316,-0.16307592,-0.06925289,0.045498658,-0.06825314,0.05023879,-0.08606776,-0.06867951,-0.041330405,-0.4092616,-0.057666454,0.14386952,0.12659532,-0.32791457,-0.16986603,-0.1103046,0.09277774,-0.34901217,-0.54498893,-1.1790572,-0.16293986,-0.09573551,-0.1489025,-0.341802,-0.083192356,-0.06418999,-0.0606913,-0.20481707,-0.052082743,-0.0583981,-0.1653577,-0.4590665,-0.08408102,-0.11526267,-0.069542356,-0.14777373,0.12829588,-0.066061795,-0.21529208,-0.1554678,-0.09370761,-0.08367701,-0.1645826,-0.11196494,-0.09391567,-0.09861161,-0.6918425,-0.11980957,-0.029827155,-0.17625973,-0.028101005,-0.27440426,-0.38584477,-0.5099678,-0.14094758,3.4574106,-0.058022622,-0.21790557,-0.078358516,0.20107533,-0.31165394,-0.11066106,-0.07021204,-0.059376642,0.14958274,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.0073902803,0.013496242,-0.069158584,-0.067629814,-0.07355285,-0.05803116,1.3134263,-0.042500064,0.12611857,-0.061702468,-0.05562216,-0.05663071,-0.0679732,-0.26379484,-0.054831173,-0.07234395,-0.050053358,-0.110743605,-0.19437061,-0.06925289,-0.06197049,-0.06825314,-0.20700943,-0.08606776,-0.06867951,-0.041330405,0.06522823,-0.057666454,-0.27971253,-0.015853476,-0.27183703,-0.17781104,-0.14783455,0.13155429,0.08427274,0.06177704,0.39375752,-0.091772474,0.2637259,-0.1489025,-0.26900527,-0.083192356,-0.06418999,-0.14170164,-0.23489569,-0.052082743,-0.0583981,-0.1653577,-0.050503734,-0.08408102,-0.11526267,-0.069542356,-0.45394754,-0.05846696,-0.066061795,0.9154198,0.09870579,-0.09370761,-0.08367701,-0.13720115,-0.11196494,-0.09391567,0.38651067,-0.08976393,-0.11980957,-0.08743501,-0.17625973,-0.079413004,0.06614015,-0.25663778,-0.16170743,-0.14094758,-0.18354331,-0.11316725,-0.19654696,-0.078358516,-0.22688214,0.6593273,-0.11066106,0.016845075,0.2025214,0.7600757,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.23198575,0.015823917,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.0028083064,-0.042500064,0.11170755,-0.061702468,-0.05562216,-0.061897878,-0.0679732,-0.40730608,-0.054831173,-0.07234395,-0.050053358,-0.18768653,-0.37431398,-0.06925289,0.011225657,-0.06825314,-0.113204606,-0.08606776,-0.06867951,-0.041330405,-0.4896397,-0.057666454,-0.09741922,-0.27741674,-0.21936469,0.11946916,0.022272224,-0.23114924,-0.42021024,-0.75215274,-0.057939757,-0.20816718,-0.6276348,-0.1489025,-0.6993561,-0.083192356,-0.06418999,-0.010741603,-0.11945753,-0.052082743,-0.0583981,-0.1653577,-0.06498323,-0.08408102,-0.11526267,-0.069542356,-0.65429294,0.1978133,-0.066061795,1.1886177,-0.249707,-0.09370761,-0.08367701,-0.71924514,-0.11196494,-0.09391567,0.082755975,0.17236252,-0.11980957,-1.0464457,2.123518,-0.48748878,-0.17942026,-0.42926058,-0.5305282,-0.14094758,-0.18354331,-0.64016724,-0.12410364,-0.078358516,0.9970369,-0.6581162,-0.11066106,-0.058894616,-0.8122871,-0.6991534,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.4241322,-0.11351547,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.02924083,-0.042500064,0.0052335896,-0.061702468,-0.05562216,-0.06424066,-0.0679732,2.627848,-0.054831173,-0.07234395,-0.050053358,-0.18351233,0.5889991,-0.06925289,-0.17714742,-0.06825314,-0.11941557,-0.08606776,-0.06867951,-0.041330405,0.46237487,-0.057666454,0.06716361,0.0054613412,0.455021,-0.04489112,-0.16633974,-0.16601808,-0.2302197,-0.5603027,-0.2693073,0.11219466,0.09454466,-0.1489025,-0.38624623,-0.083192356,-0.06418999,-0.11933157,-0.06368996,-0.052082743,-0.0583981,-0.1653577,-0.009704946,-0.08408102,-0.11526267,-0.069542356,0.15972503,-0.10998897,-0.066061795,-0.21529208,1.1820079,-0.09370761,-0.08367701,0.08043061,-0.11196494,-0.09391567,0.19331639,-0.007794119,-0.11980957,2.128486,-0.17625973,0.012330396,0.22776869,0.6588465,0.39544374,-0.14094758,-0.18354331,0.08247689,0.22672504,-0.078358516,0.7087597,0.016356694,-0.11066106,0.19029853,-0.07128572,0.4177625,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.25373256,0.17641999,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.16780896,-0.042500064,-0.078679666,-0.061702468,-0.05562216,-0.14231636,-0.0679732,-0.1965884,-0.054831173,-0.07234395,-0.050053358,-0.19612084,-0.39218816,-0.06925289,-0.0460278,-0.06825314,-0.3205827,-0.08606776,-0.06867951,-0.041330405,-0.12131162,-0.057666454,0.03489519,0.048085917,-0.5111267,-0.3028365,0.08797184,-0.1097124,-0.039351888,-0.07750183,-0.3372919,0.049198594,0.14957583,-0.1489025,-0.10472197,-0.083192356,-0.06418999,-0.22169411,0.09552197,-0.052082743,-0.0583981,-0.1653577,-0.07854467,-0.08408102,-0.11526267,-0.069542356,-0.07928471,-0.0470538,-0.066061795,-0.21529208,-0.020095674,-0.09370761,-0.08367701,0.30893812,-0.11196494,-0.09391567,0.14669119,-0.097649924,-0.11980957,0.61178666,-0.17625973,0.1795293,0.18211797,-0.3056937,-0.32979217,-0.14094758,-0.18354331,-0.02643163,-0.1918765,-0.078358516,0.5282617,-0.149946,-0.11066106,0.0051955413,-0.24594457,0.26077992,0
