methylation_gene__GENE_SORBS1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GPI,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF579,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GMFB,methylation_gene__GENE_SIKE1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ASL,methylation_gene__GENE_TEF,methylation_gene__GENE_RNF7,methylation_gene__GENE_CSRP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACTB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_S100G,methylation_gene__GENE_VWA2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NLK,methylation_gene__GENE_MMP15,methylation_gene__GENE_PREB,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF202,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_DPH2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MCC,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF787,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_ARG2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ID2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_UBE2C,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ARL4D,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_ZNF160,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CENPM,methylation_gene__GENE_TMED10,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.035036173,0.7476855,0.63164926,0.82651114,0.16161367,0.54176915,0.09339403,-0.27909598,-0.16030522,-0.05998392,0.5404921,-0.08720162,-0.14113313,0.18294889,0.2569746,0.83914995,-0.04282058,0.18282017,0.47386664,0.28192386,0.15189625,-0.05125228,0.0015077826,0.23064291,0.1260413,0.420722,0.5108831,-0.037170887,1.0401239,0.6938821,-0.21235245,0.11762449,0.86704713,0.78491956,-0.06556964,0.15346035,-0.3995505,0.19510004,0.044528294,0.40134403,0.05212484,0.24057011,-0.08606776,0.49041125,0.3423371,0.12221368,-0.16520421,0.0696729,0.27985173,0.18715808,0.30465758,-0.36230543,0.34388193,-0.37059265,0.07832334,0.033780195,-0.3902095,1.3380103,0.3843979,-0.13394058,0.70721316,3.5609434,1.4275036,0.05679873,-0.13368,-0.24329692,-0.13250025,0.02057814,0.14871067,0.40886623,0.07848424,-0.18580998,0.014597161,0.96459234,0.49583092,0.41532314,-0.026167534,0.1412926,0.035926845,0.36084238,0.5850967,-0.0679732,-0.21747942,-0.050738804,-0.30550775,-0.38877615,0.3252347,0.107172646,0.04019526,-0.12620853,0.942467,-0.48979098,0.665913,2.1181703,0.66861975,0.022995586,0.2398301,0.037355,0.44882357,-0.21276988,0
-0.52044886,-0.66036993,-0.28031236,-0.14230296,-0.53222257,-0.0707264,-0.27039757,0.1185076,0.65086746,-0.05998392,-0.24320917,-0.08720162,-0.42164096,-0.07527803,-0.3648553,0.03550064,-0.1881887,0.095586665,-0.3953722,-0.3558964,-0.35247433,-0.30582115,-0.6453667,-0.4579842,-0.5009743,-0.16069865,-0.959446,-0.5501613,-0.45205808,-0.24829736,-0.36380792,-0.08207059,0.13993296,-0.12155899,-0.36822322,-0.02344199,-0.47360888,-0.54242903,0.071725115,-0.46574295,-0.38611126,-0.4401235,-0.08606776,-0.41058275,-0.82126874,-0.044136908,-0.3989809,-0.06713242,-0.083095685,-0.028379072,-0.08480112,-0.36230543,-0.28846717,-0.2995729,-0.48415303,-0.4004957,-0.4694936,-0.5539508,-0.52587616,-0.23643543,0.034493,-0.1911025,-0.13313402,-0.80567485,-0.13368,-0.24329692,-0.13250025,-0.49935895,-0.20189038,-0.2546388,-0.6284267,-0.51106477,-0.3524186,-1.2231578,-0.14344628,-0.27517608,-0.38728577,-0.39772284,-0.6496399,-0.50985277,0.39198217,-0.0679732,-0.27908722,-0.20957558,-0.08645733,-0.22130021,-0.06283003,-0.35488898,0.15817197,-0.12620853,-0.6464167,0.4176204,-0.40046322,-0.2833378,-0.037812237,-0.18157369,-0.24681959,-0.37952313,-0.49978247,-0.26083672,0
0.28691253,0.024879675,-0.43386662,-0.31744853,-0.11799855,-0.14244261,-0.22657856,0.09374618,-0.34861547,-0.05998392,-0.21610051,-0.08720162,-0.107154295,0.21865353,-0.0024062146,0.18107006,-0.26948917,0.025762703,0.99198943,0.0012715504,-0.19371238,0.43371195,-0.47112128,-0.10993154,-0.5120092,0.021887084,0.6558617,-0.3902431,0.0074047847,-0.17338179,-0.3423054,-0.3956205,0.44283986,-0.12178665,-0.021757944,0.80332845,0.22046006,-0.17821845,-0.027962904,-0.015834134,0.06265122,-0.32142186,-0.08606776,0.068772785,4.2398834,0.06489095,-0.07147036,0.17993781,0.07046519,0.34530997,-0.10097933,-0.36230543,0.107554585,-0.26228777,0.38840237,0.8324383,-0.30359215,-0.1898751,-0.08750003,0.0481582,0.61719745,-0.1911025,-0.16677135,-0.71240467,-0.13368,-0.24329692,-0.13250025,0.08921567,-0.09868964,0.094220705,-0.62392634,-0.22169554,-0.2234078,-0.24139883,0.20608486,-0.21229629,-0.17106304,0.0029508118,-0.1544359,2.039603,-0.3709681,-0.0679732,-0.30137515,-0.32310602,-0.47526845,-0.20872265,0.15303478,-0.04698619,0.08232557,-0.12620853,-0.44908744,-0.5864989,-0.436443,-0.09146744,0.2739992,-0.0986965,0.018351523,-0.0013911818,0.22586372,-0.59963864,0
-0.44447336,-0.8805329,-0.020927629,-0.2143197,0.026738148,-0.23226331,-0.2013445,-0.17441592,-1.1046667,-0.05998392,-0.15237454,-0.08720162,-0.6482932,-0.3852079,-0.21860923,-0.9225697,-0.09643686,-0.29784542,-0.5837791,-0.08350976,-0.6609622,-0.4224554,-0.49308693,0.12205048,-0.3833201,-0.8671559,-1.1274964,-0.9162875,-0.6079668,-0.2507075,-0.13342392,-0.06734196,0.7497118,-0.78958595,-0.17913593,0.17565227,-1.3096874,4.415684,-0.5927945,-0.67422587,0.2170256,0.31286883,-0.08606776,-0.50137776,-0.8630973,-0.71716213,-0.45308685,0.5313787,-0.37097326,-0.31757647,-0.1663969,-0.12370364,-0.6522794,-0.26223677,-0.53136927,-0.5888917,0.34609494,-0.87909055,-0.4306542,-0.3102231,-0.5217309,-0.1911025,-0.65202224,-0.70968896,-0.13368,-0.24329692,-0.13250025,-0.39035827,-0.22532411,-0.17788708,-0.873124,2.008046,-0.287735,-1.4119371,0.05995656,-0.3601179,1.9110128,-0.23298235,-0.5648893,-0.7975993,0.73344076,-0.0679732,2.1221137,-0.16413505,-0.14106984,0.05680278,-0.8311606,-0.00652374,-0.0709421,-0.12620853,-0.6398939,0.028670207,-0.644996,-0.244711,-0.38731125,-0.22905418,-0.9899443,-0.08545863,-0.45300466,-0.0076738177,0
0.15375695,0.37805736,-0.8043153,-0.32668656,-0.14232154,-0.08983373,-0.21954525,-0.29992083,-0.46070346,-0.05998392,-0.12592472,-0.08720162,-0.30590385,0.17765413,-0.19505376,-0.5847903,0.57404363,0.1692618,-0.08455083,-0.50665337,-0.19225188,-0.11420005,0.31050983,-0.2688414,-0.34724578,-0.4262909,0.38526988,-0.035158448,-0.29695478,-0.035949927,-0.66230994,-0.40169364,-1.18816,-0.4125003,-0.16171378,0.030082017,1.5586073,-0.13260743,0.06401634,-0.3519356,-0.5116445,-0.92108095,-0.08606776,-0.06199569,0.08143274,-0.3144123,-0.16576363,-0.31152946,-0.10025693,-0.4593268,-0.13425067,-0.08322376,-0.027450861,-0.023521764,-0.8666091,-0.5732052,-0.031170808,-0.10871119,-0.5294681,-0.2761698,0.14336406,-0.1911025,-0.24267045,-0.3280167,-0.13368,-0.24329692,-0.13250025,-0.08481965,-0.30901062,-0.46629322,-0.50694835,-0.0069457763,-0.2620937,-0.121448636,-0.067588925,-0.13122855,0.26549605,-0.570036,-0.15728451,-0.5139679,-0.541062,-0.0679732,-0.35929123,-0.16937992,-0.36769733,-0.2547302,-0.027591763,-0.2675392,-0.5549952,-0.12620853,-0.36196268,-0.54689384,0.20352353,-0.85907286,0.0796506,-0.392959,-0.6638792,-0.0557029,-0.3191038,-0.33224267,0
0.11920631,-0.24204831,-0.005719279,-0.20555322,-0.35694197,-0.22990356,-0.22263336,-0.23611619,-0.42913046,-0.05998392,-0.49001405,-0.08720162,-0.13692166,0.24726398,-0.05445537,0.22195363,-0.07757662,-0.25197402,-0.011503675,0.020006966,-0.12667345,0.18824837,-0.095167,-0.060998023,-0.28720894,0.29023233,1.3690149,-0.4355617,-0.5237604,-0.13355602,-0.1477182,-0.18462741,0.4445406,-0.061038494,0.22705552,0.2760713,0.12112755,-0.8168007,-0.22513574,0.15754229,0.3453285,0.23789816,-0.08606776,-0.1258525,-0.49812886,0.040105727,-0.3818931,0.5821661,0.4738002,0.58108854,-0.084905386,-0.36230543,-0.2625312,-0.19338451,-0.036184642,-0.100493394,-0.66961575,-0.27056026,-0.2829832,-0.22488903,0.032807615,-0.1911025,-0.08688315,-0.8268036,-0.13368,-0.24329692,-0.13250025,1.0109185,-0.07457664,0.14864723,-0.8724208,-0.7138611,-0.20656262,-0.3886325,-0.24560453,-0.22594926,-0.17301606,-0.04237187,-0.1399344,1.4203954,-0.3866152,-0.0679732,-0.29023963,-0.1825298,-0.3700304,-0.22094983,0.04210188,-0.36835292,-0.1546121,-0.12620853,-0.4313589,-0.43036556,-0.4543237,-0.6825933,0.28306022,-0.10868168,-0.019047465,-0.16098006,-0.42357782,-0.63613623,0
1.3134263,0.06799006,-0.23710251,-0.21298462,0.64011794,-0.2737917,0.32240266,0.0023837923,-0.50406414,-0.05998392,0.021986024,-0.08720162,-0.19437061,0.013496242,-0.06197049,0.03330459,-0.097085916,0.18948671,-0.14783455,0.080508314,-0.1838821,-0.110743605,-0.15472883,-0.08801439,-0.23938577,0.023593884,0.1223608,-0.20553091,-0.22618647,-0.19654696,-0.24160525,0.065873176,0.40140167,-0.04947198,0.23714842,0.08427274,0.81161445,-0.13326675,-0.079413004,0.116832174,-0.45394754,-0.58452964,-0.08606776,-0.27971253,-0.051098924,0.32375234,0.04619456,0.34583858,-0.10381015,0.042104635,0.07255538,-0.36230543,0.05384306,0.44634238,0.51886,-0.16181016,-0.33235413,-0.0908131,-0.21779247,0.08351366,0.2755551,-0.1911025,0.16804816,-0.12818307,-0.13368,-0.24329692,-0.13250025,0.08503267,-0.15098244,0.41883335,-0.1391966,0.06614015,-0.25476643,0.53320074,-0.026190225,-0.16574675,-0.12729019,-0.21079394,-0.31641015,0.006373537,-0.6004361,-0.0679732,-0.34829107,-0.20377684,0.21240519,-0.36895612,0.07826338,-0.014563043,-0.35127458,3.3287919,0.3698601,-0.4448298,0.1681564,-1.0805763,0.091522746,-0.0041213715,-0.53957266,-0.058081374,-0.3698636,-0.33740994,0
-0.26657727,-0.1600142,-0.4118168,-0.29320174,-0.7274443,-0.2901775,-0.4597265,-0.13545817,-0.92087275,-0.05998392,-0.27024952,0.85890174,-0.51676124,-0.003575105,-0.02352712,-0.8257825,-0.48764566,-0.35433874,-0.51403224,0.004096349,-0.037319116,-0.08073416,-0.42770192,-0.39446342,-0.42638227,-1.1609406,-0.83806586,-0.45361665,-0.47589615,-0.26594788,-0.07693083,-0.36620736,-0.4384338,-0.34417084,-0.44021666,-0.5205984,-0.8963438,0.37951642,-0.54581505,-0.6084775,0.049760975,0.37280187,-0.08606776,-0.52918065,0.03560848,-0.5787507,-0.4035514,-0.634524,-0.68674046,0.060937855,-0.47013256,-0.36230543,-0.1433207,-1.0164548,-0.9797996,-0.7071457,4.7045474,0.5070465,-0.53072846,-0.006862257,-0.5651909,-0.1911025,0.021149985,0.035833165,-0.13368,-0.24329692,-0.13250025,-1.2169707,-0.52672064,-0.49866387,-0.14497863,-0.7988536,-0.38518792,-0.5270402,-0.42177078,-0.30287996,-0.49686417,-0.45841837,-0.6348589,-0.52631843,-0.1602864,-0.0679732,-0.30784687,-0.28334063,-0.63648623,-0.037845377,-0.62823045,-0.57669485,-0.6396735,-0.12620853,-0.51197934,-0.8457512,1.5534534,-0.20988438,-2.1494482,-0.5370135,-0.8397183,-0.40766394,-0.1921517,0.30642235,1
-0.34825206,0.33627692,-0.68454057,-0.10207352,-0.19418554,0.06250557,-0.10939891,-0.46195373,-0.5653564,-0.05998392,-0.27252254,-0.08720162,0.13108799,0.08711862,0.25683975,-0.59808815,-0.59138703,-0.1473964,-0.5739164,-0.41331473,0.7825276,0.12975833,0.32513204,-0.5070935,-0.31932303,-0.64354235,-0.23067687,-0.008440661,0.17967515,-0.21234855,-0.082276896,-0.111095704,-0.556711,0.16552165,-0.3423336,-0.57007957,-1.1717381,-0.08210175,-0.32455805,-0.35732466,0.2689632,0.2701324,-0.08606776,-0.14853595,-0.18940571,-0.32403928,0.057211123,-0.7786048,-0.40036964,-0.11479204,-0.25658965,-0.36230543,-0.3348785,-0.6773893,0.9079478,-0.42131805,-0.1639147,0.23332514,0.56552947,-0.036661956,1.3009294,-0.1911025,-0.47493416,0.42229146,-0.13368,-0.24329692,-0.13250025,-0.49147746,-0.27249783,-0.33014145,1.0534009,-0.45398656,-0.07282769,0.04873724,-0.3726703,-0.29200327,-0.3019839,-0.56128657,0.030767148,0.20659775,0.42680866,-0.0679732,-0.24884827,0.037007727,-0.10968503,0.37058604,-0.11227024,-0.43297026,-0.5481954,-0.12620853,-0.09679533,-0.25657892,1.1591073,-0.00255284,-1.5596617,-0.4498146,-0.42136756,-0.36305386,0.12141297,-0.084353246,0
