methylation_gene__GENE_SORBS1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GPI,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF579,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GMFB,methylation_gene__GENE_SIKE1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ASL,methylation_gene__GENE_TEF,methylation_gene__GENE_RNF7,methylation_gene__GENE_CSRP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACTB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_S100G,methylation_gene__GENE_VWA2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NLK,methylation_gene__GENE_MMP15,methylation_gene__GENE_PREB,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF202,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_DPH2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MCC,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF787,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_ARG2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ID2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_UBE2C,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ARL4D,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_ZNF160,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CENPM,methylation_gene__GENE_TMED10,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.009274068,0.72762567,0.5264698,0.27702734,0.3038591,-0.054913558,0.2744608,0.21305072,-0.64053386,-0.05998392,1.0764732,-0.08720162,0.22169577,0.2519819,0.44599015,0.44684574,0.2335729,0.3193819,0.52858096,-0.1317076,-0.15467298,-0.028464263,-0.14006795,0.23741616,-0.06517667,0.832758,0.4240047,0.7243944,0.71380925,0.032848418,0.46903515,0.251734,-0.43787557,0.6310443,-0.15563539,-0.17873953,-0.7851172,0.51898986,0.051413078,0.017765421,1.9839693,0.35078532,-0.08606776,0.26087317,0.4659233,0.28620806,-0.008091801,0.20226009,-0.18135431,0.9433114,-0.26892838,-0.36230543,-0.18878622,1.0836757,0.34226173,0.44579235,-0.39690363,0.4708418,0.5354912,-0.023585662,0.24347448,-0.1911025,0.6254191,1.1026357,-0.13368,-0.24329692,-0.13250025,0.09748651,0.729406,-0.28535667,0.25716352,-0.30489743,0.061921503,0.8874142,0.15761122,0.7589504,-0.1387629,0.7085159,-0.24279085,-0.41595143,0.19534767,-0.0679732,-0.21154912,0.23042789,0.2906757,-0.06080362,-0.3223982,0.28451768,0.5081666,-0.12620853,-0.05749011,-0.0474069,0.29454735,1.4882765,0.17847455,-0.10180664,-0.22329545,0.030493997,0.4839567,0.14202367,0
-0.48498088,-0.10187517,-0.69697976,-0.16049689,-0.04086746,-0.19059616,0.16023141,-0.5202598,-0.89311886,-0.05998392,-0.15693864,-0.08720162,-0.073929235,-0.08658419,-0.20082346,-0.074993536,-0.12549765,-0.16067839,-0.34938216,-0.35738137,-0.2895278,-0.037318762,0.5973911,-0.49400833,-0.19616678,-0.39110565,-1.066989,-0.51607484,-0.28836155,-0.26652703,-0.05837842,0.05815143,-0.8110952,0.041677784,-0.50333124,-0.5097272,-0.75886333,0.3315243,-0.04591955,-0.13007413,-0.6816844,-0.58427024,-0.08606776,0.014027945,-0.18159351,-0.47806475,-0.49214652,-0.62738645,-0.4298114,0.014804954,-0.24452844,-0.36230543,0.9028122,-0.78918487,-0.22927992,-0.26179588,0.024856037,0.065628774,-0.07554528,0.20512164,-0.555316,-0.1911025,0.044695362,0.1145806,-0.13368,-0.24329692,-0.13250025,-0.81461394,-0.09836335,0.22708096,-0.17817965,-0.23184748,-0.1568026,-0.33170477,-0.52581996,-0.2110704,-0.41094628,-0.54590017,0.046456415,-0.56743723,-0.20733987,-0.0679732,-0.29014164,-0.31429094,-0.45986566,0.18034498,-0.039460707,-0.5939129,-0.29605865,-0.12620853,-0.62706226,-0.48887873,-0.3351868,-0.22909915,-1.0451669,-0.41420254,-0.3155332,-0.33614904,-0.18414086,-0.03224275,0
-0.667513,-0.114545524,-0.77106476,-0.45584184,0.14160612,-0.029444681,-0.10816834,-0.4135475,-0.43979135,-0.05998392,-0.39222795,-0.08720162,-0.12523481,-0.09081804,-0.37810174,-1.0186439,0.10259987,-0.1813049,-0.65297306,-0.41031328,-0.19420971,-0.1843051,0.040965132,-0.3458404,-0.3477572,0.71836984,-1.2323399,0.53511435,0.6439304,-0.17959459,0.012672805,-0.18353674,-1.4260961,-0.48663443,0.085832685,-0.21392961,-1.6939074,-0.17031978,-0.5922564,-0.50603956,-0.0794803,-0.70115924,-0.08606776,-0.5281125,-0.4909812,-0.54194856,-0.34894451,-0.35788015,-0.53062505,0.67831725,-0.18793975,-0.12835655,-0.4195881,-0.28397837,-0.0011308125,0.2725028,-1.0001538,0.17891201,-0.40440202,-0.10888363,-0.6129695,-0.1911025,-0.34054524,1.7609316,-0.13368,-0.24329692,-0.13250025,-0.11305469,-0.3150327,-0.13958804,0.29207784,-0.24517123,-0.23266162,0.4962523,1.7620381,-0.2592857,0.5860956,-0.27481735,0.073780596,-0.67195755,0.26723772,-0.0679732,-0.1366942,0.120307595,-0.30609664,0.22866291,-0.5520605,0.18222055,0.011316828,-0.12620853,0.74061686,0.17856301,-0.8329906,0.9902757,-1.4142871,-0.30890614,-0.41247788,-0.45521158,0.10327002,0.08519793,0
0.4889353,0.15446989,0.18173535,-0.2871918,0.29375902,-0.19011317,-0.3167315,-0.06205037,-0.28612164,-0.05998392,-0.055714674,-0.08720162,-0.11231005,0.0906506,0.06626903,0.33652997,0.33349973,0.21956334,0.3225418,0.10949067,-0.49174398,-0.29351336,0.62282294,0.045891713,-0.39282975,0.49240986,0.536104,-0.38887286,-0.005001045,-0.037797328,-0.095394574,-0.29906797,0.15755792,-0.04045479,0.26315868,0.9842006,0.29827595,-0.63615227,-0.13797104,0.072126925,0.01469121,-0.7272148,1.6220666,0.100600876,-0.31650424,0.14684448,-0.17832324,-0.3396727,0.1570618,0.1472484,-0.09210698,-0.12930168,-0.0793119,-0.2193407,-0.058831897,-0.17203869,0.34990796,-0.1925224,-0.20051092,-0.29637945,0.06654585,-0.1911025,-0.07304824,-0.83498645,-0.13368,-0.24329692,-0.13250025,-0.0065689064,-0.07035248,0.03902263,-0.6767598,-0.07987658,-0.25585806,-0.44709733,-0.19459695,-0.25315663,-0.24798457,0.022630233,-0.1530353,1.8763789,-0.13829961,-0.0679732,-0.28969353,-0.24011496,-0.47087225,-0.1363387,0.33141965,-0.01841024,-0.23460898,-0.12620853,-0.18968105,-0.48459405,-0.25472826,-0.31389275,0.33836943,-0.07628681,0.1567842,-0.02384745,-0.09881368,-0.6347737,0
0.37145784,-0.2745591,0.11354664,-0.06987389,-0.27132142,0.020923164,-0.07980739,-0.24760044,-0.1686295,-0.05998392,-0.52218586,-0.08720162,-0.15689152,0.19646877,-0.06892276,0.4562749,-0.12840343,-0.3554087,0.37442306,0.15153341,-0.37047037,0.07154202,-0.08798927,-0.04518739,-0.37975827,0.14450106,0.44383776,-0.24663563,-0.023789406,-0.09881759,-0.096318975,-0.33759806,0.2825205,-0.32578823,-0.13405843,0.49732104,0.19091703,-0.5251848,-0.035289913,0.0980329,0.054476775,-0.64121467,5.717438,-0.019686019,-0.07052634,0.028073484,-0.27622983,-0.2552037,0.03861934,0.1219137,-0.03998788,-0.36230543,-0.16912921,-0.19640131,0.21552122,0.12235497,-0.3030873,-0.2915007,-0.104042456,-0.06346093,0.23009373,-0.1911025,-0.47831687,-0.82975274,-0.13368,-0.24329692,-0.13250025,0.06717664,-0.062103976,0.28883415,-0.61610097,0.84630877,-0.25826725,-0.47468576,-0.016900571,-0.22664617,-0.26019463,-0.12898755,-0.12132835,1.5749643,-0.27263585,-0.0679732,-0.26316276,-0.2553431,-0.21728998,-0.11973014,1.5534929,-0.38204977,0.109714136,-0.12620853,-0.21317157,-0.50332814,-0.41608915,-0.38042986,0.32732254,-0.036366597,0.03440254,-0.09955555,-0.29954457,-0.5765226,1
0.14291628,0.12878564,0.45456964,0.07861078,-0.12463415,-0.056860585,0.0113550825,0.23782766,-0.28817198,-0.05998392,0.116599195,-0.08720162,-0.11076492,0.16282801,0.012820969,0.61232626,-0.16949539,-0.2624918,0.3726485,0.21635842,-0.12861796,1.9466496,-0.2216972,-0.025875917,-0.1755826,0.0901447,1.3249747,0.078381725,0.15497558,-0.080466524,-0.12419255,-0.19732964,0.5702023,0.41131198,0.38243404,0.8294806,0.19230415,-0.62182164,0.08566993,0.18386751,0.40436208,0.32173887,-0.08606776,-0.21171108,4.0089784,0.050173003,0.5497515,-0.21491869,0.4551118,0.26413196,-0.09361006,-0.117543936,0.09455833,-0.09540408,-0.32092768,0.12297735,-0.5239098,0.3969602,-0.2407469,-0.2809702,0.018115168,-0.1911025,-0.021196036,-0.61501753,-0.13368,-0.24329692,-0.13250025,0.98280746,-0.047263153,-0.12887785,-0.74133676,-0.22810516,-0.120503485,-0.3011562,-0.25221163,-0.09885185,0.21386953,0.07804515,-0.15709865,2.2275968,-0.12914662,-0.0679732,-0.0326133,-0.25554034,-0.2108148,-0.035826284,0.3535995,0.2228425,-0.11291778,-0.12620853,-0.43332773,-0.48712796,-0.8077555,-0.36938798,0.33461893,-0.024177374,-0.061996546,0.113219604,-0.4396911,-0.5954814,1
-0.007860508,-0.25510004,0.18184382,-0.14200686,-0.3165715,-0.1497544,0.022122104,-0.43652642,-0.5053938,-0.05998392,-0.18067215,-0.08720162,-0.28741643,0.01581241,-0.305148,-0.31464094,-0.08861704,-0.2571287,-0.22578157,-0.022110892,-0.3712204,-0.6399527,-0.15884317,-0.25605062,-0.6556182,-0.70752287,0.6071061,-0.37022787,-0.058046274,-0.05450978,-0.15350857,-0.2804425,0.20552859,-0.22062387,3.6658165,0.085650004,0.019422408,-0.59761214,-0.09534195,0.32068816,-0.07741537,-0.3080086,-0.08606776,0.32071477,-0.5723441,-0.2381342,-0.58080345,-0.5272463,-0.38220802,-0.5695436,-0.12032921,-0.36230543,-0.28753954,-0.2979051,-0.117812246,-0.030585201,0.10790096,-0.35163194,-0.37223622,-0.54009205,-0.12090214,-0.1911025,-0.051025096,-0.4637499,-0.13368,-0.24329692,-0.13250025,0.21139617,-0.049079426,0.22495636,-0.7431008,-0.28071898,-0.23425578,0.3243168,-0.43347186,-0.24667127,-0.3357607,-0.19559072,-0.15521684,-0.28940445,-0.14178358,-0.0679732,-0.31096435,-0.46666256,-0.62432307,-0.2844114,-0.5981297,0.659377,-0.3090438,-0.12620853,-0.63263756,-0.27249363,0.3758625,-0.27907625,0.3157839,-0.15022425,-0.6247071,-0.30128717,-0.27544177,-0.46971944,0
-0.1129001,-0.017169965,0.13955383,-0.37199327,-0.05679496,0.4468623,-0.23148058,0.3288545,0.42814592,-0.05998392,-0.32959333,-0.08720162,0.38942596,0.18282495,0.14968835,0.099398,-0.012326191,0.08150552,-0.34887716,-0.4250136,-0.072132714,0.052703742,0.22612062,-0.32200626,0.021623643,-0.3041336,-0.7671726,-0.42765266,0.25390688,-0.14004938,0.8146399,0.028072888,-0.57300466,0.017325047,-0.3732256,-0.80522275,-1.6312332,0.67624605,-0.4615688,-0.39118147,-0.30503193,0.087212704,-0.08606776,0.11032709,-0.082590796,0.20926186,-0.013260432,0.09787788,-0.115597,1.6869586,-0.02996268,-0.36230543,-0.08297305,0.680878,-0.7683548,0.63306284,0.84942245,0.2493847,0.6757986,0.19590849,-0.5843162,-0.1911025,0.75889426,0.03604698,-0.13368,-0.24329692,-0.13250025,0.08956077,-0.14231634,0.20352398,0.02079026,-0.13980924,-0.26770037,-0.1321642,-0.02633841,-0.17993584,0.056214087,-0.12678781,-0.107428595,-0.26788217,0.5410989,-0.0679732,-0.26019987,0.4254244,-0.23232745,0.6093362,-0.906967,-0.38975018,-0.06668524,-0.12620853,-0.10907623,-0.46123245,0.5849853,0.17699444,-0.80571985,-0.17642027,-0.48109087,-0.17331785,-0.13271381,0.20368682,0
0.21670233,0.03402713,-0.15013337,-0.03505134,-0.33741587,0.108073816,-0.19732319,-0.47930628,-0.13773213,-0.05998392,-0.19654363,-0.08720162,-0.12778011,0.17876258,0.04226696,0.29774305,-0.14419203,-0.4616702,0.57273436,0.04269397,-0.41779673,-0.040499687,-0.40891618,0.07537639,-0.30287516,0.04737176,0.20497514,-0.31011406,0.101789005,-0.040834643,-0.22049092,-0.2776907,0.44855237,0.31680748,-0.007567885,0.4281731,0.1730713,-0.6575783,0.21027137,0.026927374,0.11082349,0.24436955,-0.08606776,-0.12630296,-0.108425006,0.026441753,-0.28674576,0.52938384,0.04984597,0.7413705,-0.102803364,-0.36230543,-0.36264628,-0.23342857,0.15654378,-0.28828242,-0.20178019,-0.37316224,-0.45850024,-0.0058422983,0.366553,-0.1911025,0.5982232,-0.35389528,-0.13368,-0.24329692,-0.13250025,0.1394197,-0.026398707,-0.055708542,-0.83119345,0.17333476,-0.17446598,0.074236974,-0.16964144,0.01749666,-0.21908905,-0.0028143474,-0.2294229,0.6389013,-0.070556454,-0.0679732,-0.24607451,-0.39734745,-0.20409669,-0.13907023,0.22689176,0.07909314,0.05659169,-0.12620853,-0.3276404,-0.5223442,-0.1187844,-0.4733143,0.43834567,0.0071440204,-0.24105477,0.087263316,-0.6373621,-0.61182845,0
