rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ZNF764,methylation_gene__GENE_ISG15,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_KDM5C,methylation_gene__GENE_POMP,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_KIF20B,methylation_gene__GENE_ADC,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_NDE1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_HHLA1,rnaseq_gene__GENE_DUSP21,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,-0.88844246,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,-0.8640566,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,-0.74589294,-1.0802376,0.70331657,-0.07620693,-0.6244834,-0.5551693,-0.104859196,-0.52352434,-1.0827137,-1.2536,-0.7100265,-0.124300115,-0.9795372,-0.11347569,0.9774957,-1.0071363,-0.1075686,-0.4434287,-0.42640764,-0.14742462,-0.2347247,-0.13857728,-0.99260443,-1.2324812,-0.49143624,-0.60852253,-0.643889,-1.1359143,-0.10152546,-0.12258983,-1.1500893,-0.10746877,-0.10494472,-0.15938959,-0.103083186,-0.4539079,-0.07551869,-1.0926623,-0.08901244,-0.2972967,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,-0.73618966,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,-0.9715815,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,-0.69787985,-0.45610258,-0.14566335,-0.07620693,-0.66261774,-0.81259185,0.3994389,-0.44725773,-0.8222765,-1.085138,-0.5102886,-0.124300115,-0.7528725,-0.11347569,-0.1763773,-0.9141682,-0.1075686,-0.37171885,-0.34859675,-0.14742462,0.31650448,-0.13857728,-0.87773496,-0.9206087,-0.54349303,-0.2529969,-0.481462,-0.4189174,-0.10152546,-0.12258983,-1.1142545,-0.10746877,-0.10494472,-0.15938959,-0.09877236,-0.47185796,-0.07551869,-0.83560777,-0.08901244,0.50814456,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,0.3459824,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,0.06182082,-0.08072331,-0.111356184,0.42985815,-0.10163879,0.70165205,-0.064649016,-0.0300729,0.5618016,-0.14566335,-0.07620693,0.05949996,0.13009262,-0.104859196,0.30955926,-0.22325271,0.058689903,0.05907559,-0.124300115,0.4841879,-0.11347569,-0.1763773,0.24038707,-0.1075686,-0.10717805,-0.93468845,-0.14742462,-0.8295161,-0.13857728,0.011200808,-0.18686752,-0.045573108,0.30748025,0.32234234,1.0374633,-0.10152546,-0.12258983,0.5104901,1.6179907,-0.10494472,-0.15938959,-0.500829,0.38512242,-0.07551869,0.29814184,-0.08901244,-0.2972967,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,0.4564122,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,0.6090105,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,0.23004816,1.4315246,-0.14566335,-0.07620693,0.5736985,0.5287173,-0.104859196,0.7501226,0.55681175,0.7937593,0.6088385,-0.124300115,0.08458666,-0.11347569,-0.1763773,0.18856175,-0.1075686,1.352193,1.6565734,-0.14742462,0.9887428,-0.13857728,0.7303267,2.7791684,3.575454,1.0456706,0.19914675,0.74504167,-0.10152546,-0.12258983,0.42780387,-0.10746877,-0.10494472,-0.15938959,0.88120544,3.9850404,-0.07551869,0.4979992,-0.08901244,-0.2972967,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,-0.04997186,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,0.024936503,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,-0.15481167,0.50888854,-0.14566335,-0.07620693,0.37895492,0.16510917,-0.104859196,-0.5735536,0.06794666,0.47240725,-0.012997486,-0.124300115,0.32543066,-0.11347569,-0.1763773,0.22905497,-0.1075686,-0.7479112,-0.61687595,-0.14742462,0.33712044,-0.13857728,-0.13688813,0.15181646,-0.5802731,0.2982527,0.28165346,-0.45785245,-0.10152546,-0.12258983,0.25831348,-0.10746877,-0.10494472,-0.15938959,-0.4775747,-0.40673617,-0.07551869,-0.5641191,-0.08901244,-0.2972967,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,-0.74346125,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,-1.0269752,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,-0.8313032,-1.0434427,-0.14566335,-0.07620693,-0.88764095,-0.78645283,-0.104859196,-0.352355,-0.9650779,-1.149227,-0.7082245,-0.124300115,-0.8081549,-0.11347569,-0.1763773,-1.0866327,-0.1075686,-0.4815822,-0.34421286,-0.14742462,-0.24861692,-0.13857728,-1.1398802,-1.0334343,-0.52040917,-0.57864857,-1.1464827,-1.409815,-0.10152546,-0.12258983,-1.2163197,-0.10746877,-0.10494472,-0.15938959,-0.14253867,-0.43839085,-0.07551869,-1.0092815,-0.08901244,-0.2972967,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,-0.89451486,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,-0.079561,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,-0.5595649,-0.41100183,-0.14566335,-0.07620693,-0.058374114,-0.53454053,-0.104859196,0.43385053,-0.35587052,0.019515501,-0.26065883,-0.124300115,-0.3105506,-0.11347569,-0.1763773,-0.22078076,-0.1075686,0.50984186,-0.10976602,-0.14742462,0.10905235,-0.13857728,-0.09222303,-0.5760287,0.3493631,-0.6485276,-0.5538869,-2.3487213,-0.10152546,-0.12258983,1.1565522,-0.10746877,-0.10494472,-0.15938959,0.25548843,0.046717647,-0.07551869,-0.6136248,-0.08901244,-0.2972967,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,-0.02592097,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,-0.39010572,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,-0.24698107,-0.30578315,-0.14566335,-0.07620693,-0.6941865,-0.3167794,-0.104859196,-0.3919346,-0.5108195,-0.27731398,0.05668164,-0.124300115,-0.15204445,-0.11347569,-0.1763773,-0.09855308,-0.1075686,-0.33141512,-0.5756078,-0.14742462,-0.093302764,-0.13857728,0.22007531,-0.5953961,-0.47606903,-0.22171275,-0.055449735,0.25639227,-0.10152546,-0.12258983,-0.6675703,-0.10746877,-0.10494472,-0.15938959,-0.67033905,-0.10216779,-0.07551869,-0.3895717,-0.08901244,-0.2972967,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,-0.19255655,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,-0.41990942,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,-0.011920098,-0.076502085,-0.14566335,-0.07620693,-0.371735,-0.23569822,-0.104859196,-0.3730626,-0.02032778,-0.25182948,-0.009571474,-0.124300115,-0.07346974,-0.11347569,-0.1763773,-0.25368348,-0.1075686,-0.5456006,0.5295782,-0.14742462,-0.15528114,-0.13857728,-0.119782485,0.093368344,0.38454854,-0.031073365,-0.606459,-0.32980067,-0.10152546,-0.12258983,-0.32086897,-0.10746877,-0.10494472,-0.15938959,0.16065985,0.1421572,-0.07551869,-0.32697564,-0.08901244,-0.2972967,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,0.3211699,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,0.554343,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,0.39012197,0.30566406,-0.14566335,-0.07620693,0.453555,0.12792161,-0.104859196,0.33512175,0.21806224,0.6717178,0.14335477,-0.124300115,0.51042914,-0.11347569,-0.1763773,0.62311864,-0.1075686,0.67084587,0.52427065,-0.14742462,0.47382495,-0.13857728,0.70988125,-0.17188841,0.096402645,0.20954385,0.5354955,0.69525546,-0.10152546,-0.12258983,0.4279021,-0.10746877,-0.10494472,-0.15938959,1.8994639,1.2428247,-0.07551869,0.09678376,-0.08901244,-0.2972967,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,0.26718515,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,0.2841724,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,-0.43840855,-0.45621285,-0.14566335,-0.07620693,-0.25749096,0.043682456,0.96856135,-0.65698475,-0.10784957,-0.19420381,-0.38511762,-0.124300115,0.039537866,-0.11347569,-0.1763773,0.20952472,-0.1075686,-0.099119656,-0.8105046,-0.14742462,-0.7099897,-0.13857728,-0.44212645,-0.050843295,-0.3955633,0.01405455,-0.11239078,0.8539255,-0.10152546,-0.12258983,-0.11528725,-0.10746877,-0.10494472,-0.15938959,-0.18480104,-0.97700703,10.5651,0.41131097,-0.08901244,-0.2972967,-0.119156815,1
