dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,25,1,0,1,0,0.7341612,0.26583877
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,133,0,0,0,0,0.56321305,0.43678698
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,506,0,0,0,0,0.64787066,0.35212934
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,390,1,0,1,0,0.7194358,0.2805642
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,80,0,0,0,0,0.7341612,0.26583877
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,190,1,1,1,1,0.36558738,0.6344126
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,140,0,0,0,0,0.6251049,0.37489504
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,568,1,0,1,0,0.7686418,0.23135822
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,471,0,0,0,0,0.5697949,0.43020508
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,424,1,1,1,1,0.44591567,0.5540843
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,434,1,0,1,0,0.64111805,0.35888195
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,201,0,1,0,1,0.48399138,0.5160086
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,263,0,0,0,0,0.58438814,0.41561186
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,627,0,0,0,0,0.6816467,0.3183533
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,458,0,0,0,0,0.52180505,0.47819498
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,414,1,1,1,1,0.45639604,0.54360396
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,107,1,1,1,1,0.4491753,0.55082464
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,613,0,0,0,0,0.630057,0.36994305
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,432,1,0,1,0,0.50792986,0.49207017
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,35,1,0,1,0,0.7341612,0.26583877
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,583,0,0,0,0,0.52111965,0.47888038
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,16,0,0,0,0,0.7341612,0.26583877
