sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DNA2,GENE_E2F4,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_EXO1,GENE_FANCC,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PERP,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PMS2,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SGK1,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TP73,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_USP2,GENE_USP7,GENE_WRN,GENE_ZNF385A,target
CPTAC:HNSCC:C3N-01858,8.373353479188895,11.967310209173116,11.317220052510844,8.01662520110782,8.482206398057492,7.704108621356019,8.35398453249395,9.232040496031567,9.532846792530176,7.808194607628812,9.190667993953452,9.319408589769793,7.976756998256305,9.993629931549272,7.222786752034998,3.8951061060886185,10.266001454791779,9.6127502252332,7.936147493836296,10.912886303532428,8.928530922972755,9.946118760666435,6.996090250937762,9.007942572670885,10.845204006945668,9.6008382853495,8.715526580050206,10.028390896642037,7.975350372501623,10.759913630434141,10.436750333450698,6.847166043736793,10.291956791031689,10.57472479322555,10.083382515416739,9.838995164513554,8.216397410709526,12.788205175478316,9.9817811483014,7.567799001812918,8.465092234199378,8.596788695560885,8.712477030034487,7.133279619392629,11.430708097903892,10.787027315874589,9.548814834966832,7.084710925010806,10.78532780175577,10.48819614325291,10.361503362895098,11.089875297902294,10.905584710640184,8.227208096375932,8.300025036234182,8.497277649629044,10.217846653827218,8.597641790629536,12.51644446239148,11.36427652319175,10.789347212215041,13.0840585432482,9.63881719508972,9.777067082297886,10.400304163797696,8.480317370555987,12.035944623346042,7.989162986639482,7.289132356311465,9.011775376351993,12.485975236450766,9.967857508383101,5.280755128460449,8.992995019085939,9.748687340073232,8.794988389739899,10.041213854682521,9.096156646066117,9.53637794694762,11.727963659860855,15.315555647715316,4.747308522072795,11.565606544522252,12.838886201946677,8.917740011484637,8.846686973610788,11.623200849208352,9.304698604316151,10.126068837539664,15.564353840085559,9.827898723762981,9.646286240653648,10.418308045712397,8.859097506370595,12.566100721283032,9.24301373770704,9.564386075897827,11.667985885244681,10.993826805995367,10.121403471133997,10.815419726833433,0.13248534107066753,11.671237847030055,10.807618671855339,10.676772235566675,9.832348174296364,9.552864532528007,9.186701063169043,8.676571634384123,7.900470521090173,10.51376466120846,9.544456026766678,9.391714185210109,9.285147475438318,9.434081803865906,10.06944063553504,8.205469968279395,12.805567600663085,15.79607070019075,12.172471266979668,9.596222360810323,10.237675542061364,10.229997065579377,9.648698955358263,11.393858026586424,8.337632855420399,10.318699579463917,7.806096254688651,10.553916116605,4.452321605097671,10.19802503429231,10.08798687810047,10.024785443050916,8.814271055121793,8.881662769204715,13.275233709650333,8.370232229891753,11.183654833938036,9.113203740297923,9.465020240406693,10.58449528335961,7.704231361651279,6.902147301579503,11.611883810910193,8.443430900261726,11.80509466070605,1
CPTAC:HNSCC:C3L-00997,8.73098250353295,11.959388667692355,11.31275707699232,7.9911699602872055,8.465145244054042,6.674436455216383,8.281517830900375,9.32226136855647,9.551967158029825,7.915293958116132,9.267422937528654,9.295380933901633,7.957999966889406,9.941285204889981,7.222786752034998,3.8951061060886185,10.247877615980164,9.642957451533828,7.991484140387803,11.042103396091214,8.941044363084984,9.953307272124293,7.168812102483733,8.94777492815309,10.835897456025581,9.417034152105112,8.430982951320855,9.967199329167467,7.983307486738083,10.786969526099583,10.411691808753078,6.859404096504516,10.10902901386854,10.549239707062315,10.08066359287029,9.857517188189934,8.231806773805578,12.732214469783278,9.889199704311864,7.633824129133295,8.10477270266945,8.320238373013158,8.680000311583582,7.147324368491991,11.241012298868466,10.771455036220608,9.551133703961868,7.084710925010806,10.7423800676858,10.468524295264935,10.364463044972652,11.000715826837892,10.823966508808565,8.227208096375932,8.300025036234182,8.525248575761294,10.172598091762021,8.342513160249277,12.599504139014043,11.345074361775113,10.922000563099507,13.096606286709676,9.62748634264102,9.780006556405011,10.429165863440087,8.468732118296709,12.120029416564174,7.989162986639482,8.667700117258955,9.167294236599345,12.497282509533,9.935456886966438,5.309797325047314,8.992995019085939,9.77038137972878,8.966343431908147,9.99860344131234,9.082292025607995,9.529148839151215,11.697029712951311,15.238861690862548,4.923060061910493,11.526361815566903,12.821656925169215,8.917740011484637,8.846686973610788,11.594414972333002,9.124678310106647,10.086409989210821,15.445410319139622,9.827898723762981,9.654801287160957,10.422116305982183,8.859097506370595,11.438792273853608,9.199431444800148,9.47455559628627,10.66622693447735,10.955953452323971,10.121403471133997,10.815419726833433,0.13292117521034189,11.641603950101096,10.81900782155394,10.596175512238483,9.833749377221466,9.543587821081083,9.17849695123483,8.678970448590755,7.863108729140034,10.291971747681643,9.10564746592031,9.382995212784135,9.33654912471965,9.459467464987693,10.185730759900519,8.36031321113832,12.793813461884866,15.702891081366351,12.172471266979668,9.584146600581274,10.340001688342008,10.277405356253896,9.672503632241352,11.284022453171048,8.378251577466996,10.318699579463917,7.770596833063906,10.686688928066514,4.452321605097671,10.295761166750607,10.107392131486396,9.985912596966259,8.77011487025252,8.893622126430644,13.212364541365837,8.307360826943222,11.31942405570348,9.10762193069075,9.464217811165597,10.58812206276403,7.723946774403751,7.02406323804114,11.59978156009681,7.920195295491985,10.764424504710455,1
CPTAC:HNSCC:C3N-03849,8.667021404691186,11.950434424001626,11.326465346693551,8.101327987926826,8.462597006016344,7.214999241772882,8.337694248830694,9.244290118645743,9.834789939976906,7.860745787810842,9.283494192486941,9.276840649177863,7.9621503431367175,9.954955260171262,7.222786752034998,3.8951061060886185,10.23201892865232,9.620320048567258,7.849167164623413,11.06720086553524,9.040315541896467,9.959545583718281,7.035097489195389,9.036834561620479,10.838117534898775,9.489453981541558,8.561457912957101,9.94256504908327,7.975172717604834,10.62450828919851,10.41841457630962,6.8319527015742585,10.057041940323021,10.533784916372845,10.140435872971583,9.797720576699117,8.241102720644623,12.721917258481323,9.916492030672464,7.538150164209385,8.85881632094671,8.409542431847035,8.702609827310685,7.146810016382231,11.664085598667494,10.793315206013826,9.573572559398897,7.084710925010806,10.776274143048047,10.47383562749258,10.368449055263737,11.06463541601177,10.816965498660004,8.227208096375932,8.300025036234182,8.455692263080067,10.36858847925492,8.48706547715366,12.556824086233187,11.201017131886273,10.824792181911254,13.099085913205695,9.629228819598493,9.737584958814857,10.477335520061562,8.442327386376421,12.13567097038723,7.989162986639482,8.297636118788288,9.148084321772957,12.481280514224343,9.938298331814202,5.302422940249673,8.992995019085939,9.786604146572042,8.905460416280478,10.01741454923403,9.09806336553841,9.506643062327965,11.70466910347314,15.274076803975985,4.856606268450124,11.517687611461199,12.814521557027776,8.917740011484637,8.846686973610788,11.557512567597062,9.085888781981998,10.045020638841459,15.496406996308218,9.827898723762981,9.66862893519003,10.432429832925768,8.859097506370595,12.129588745226181,9.199415589589917,9.431970326659455,10.796448374896803,10.964860743114986,10.121403471133997,10.815419726833433,0.1344137851455568,11.634471413864922,10.810237759062463,10.661466304283321,9.821348767505185,9.54062595799113,9.250810857345817,8.663059552883935,7.839640425501313,10.606360595776996,9.744402911413736,9.377509311605142,9.278435126889029,9.450868446464748,10.012602544101822,8.275367713935834,12.781624436849125,15.692852892233946,12.172471266979668,9.523034536250801,10.30797775409627,10.27520383375678,9.702382001583242,11.308090927846202,8.38436125548255,10.318699579463917,7.767805337618551,10.623612772062,4.452321605097671,10.360999371361576,10.124325928325085,10.092342677294411,8.925413798875734,8.867533055017882,13.289360823419873,8.34417088636635,11.241812753353036,9.101401740954827,9.474370510540274,10.60339894993361,7.743845630193893,6.955781193273229,11.596711832314286,8.286673519766824,10.585434983343948,1
CPTAC:HNSCC:C3N-01859,8.506025240908263,11.949659755499948,11.33177906611056,7.98921532437157,8.458709954603027,7.166184939502576,8.296903627297118,9.21414976578426,10.1632872645363,7.879333281492139,9.585592119247535,9.308174239996871,7.964430519034911,9.96636283569859,7.261706038665404,3.8951061060886185,10.29299313362922,9.588249351601874,7.881757002866351,10.971055857986235,8.986458492775245,9.962768649101115,7.129556762787048,9.046203164416767,10.839511847101797,9.456552152405164,8.575387950678719,9.795319697515332,7.971647388785168,10.880251616432453,10.392155730352902,6.856139217770335,9.977835707688074,10.533119293628875,10.028550115682108,9.847453708167684,8.20663248003149,12.822400722148462,9.871081610417436,7.567799001812918,7.61992065922966,8.85572486246315,8.67378704552333,7.151026116810281,11.2016539243451,10.784875897344703,9.558639205698078,7.093312856792342,10.70925616243601,10.523975517931024,10.352556066652511,11.12821305684914,10.810782351067676,8.227208096375932,8.300025036234182,8.450115101916955,10.56599471241043,8.416342546406026,12.58301263351703,11.269543881070705,10.444722114247554,13.137959477431039,9.653654281135868,9.724635914259506,10.429165863440087,8.471856087132457,12.13910315732038,8.023789104491588,7.91749213908982,8.885683989727788,12.499576250959693,9.9781650571896,5.4076819547445965,9.185067882743509,9.70193771263247,8.71980142170906,10.032653985291503,9.093764651859349,9.468834696779577,11.700374969047676,15.304818431926316,4.64629334671937,11.546001347585321,12.808132793155945,8.917740011484637,8.846686973610788,11.617051380200563,9.320591607060312,10.02495536765604,15.460042784227909,9.827898723762981,9.6443232978256,10.423245966900613,8.87585799102833,11.79013954358525,9.199535468525838,9.398330992112223,11.25919325910262,10.986128841300555,10.121403471133997,10.815419726833433,0.1352929249132996,11.643520811626887,10.814132017706214,10.646388178113677,9.825695448108629,9.581222054658596,9.164235403954565,8.699982161807066,7.854889010808282,10.122358886828458,9.735130763478834,9.388586805193693,9.393177117783448,9.418897080949531,10.13136158563101,8.314236940669312,12.77822030299536,15.799544185113888,12.172471266979668,9.655063916079033,10.341298769217317,10.363210628152602,9.670116082473763,11.328691048316532,8.381630184317133,10.318699579463917,7.734702989979567,10.637812681215907,4.452321605097671,10.267173125679282,9.9754268104297,9.995323886845163,8.74562035101316,8.883808123771853,13.258236029038574,8.367808331751613,11.182392754240524,9.101593828068452,9.465716034343398,10.576227336378544,7.760828025464259,7.020770816938842,11.60403357836082,7.500709185973999,11.233609916119486,1
CPTAC:HNSCC:C3N-03933,8.804192309489714,11.955766035984134,11.337547691991606,8.023204298867858,8.49685460733203,7.337060549539924,8.338292432757202,9.269843091678734,10.222797223480036,7.879333281492139,9.790335732595516,9.269327028514656,7.964430519034911,9.95830092027626,7.252490065518029,3.8951061060886185,10.29299313362922,9.539411495181183,7.881757002866351,10.971055857986235,8.96557096184742,9.977747396534765,7.129556762787048,8.965577416788953,10.83431985015635,9.58682838699363,8.528402566037686,9.88065248902992,7.964345937263874,10.769683851500362,10.394959609608584,6.856139217770335,9.666087713382373,10.531470892414974,10.052997501039318,9.810679785064929,8.226491538551741,12.819500831103914,9.942364134519018,7.567799001812918,7.815796192351961,8.830742104617007,8.648359202932623,7.178172779311819,11.35414717608407,10.787348616175056,9.606880591052796,7.127956926786468,10.728758333736883,10.516389255193877,10.348480065448147,11.155099803449179,10.898125212789974,8.227208096375932,8.300025036234182,8.418415105601406,9.982869399431921,8.40854040574642,12.724522317064924,11.110165443439561,10.58979523505265,13.175885185992623,9.615800265737157,9.696391101682812,10.429165863440087,8.472648420783722,12.17596954806342,7.988432626469055,8.085626878423492,9.324272763653633,12.486800765201306,10.006791440562248,5.529874026625416,9.056547190041451,9.758472236219648,8.71980142170906,10.047036679569336,9.103249405474468,9.46481376213032,11.713576068040588,15.271563347541429,4.64629334671937,11.487067697856363,12.804799899619692,8.917740011484637,8.846686973610788,11.581384363003659,9.083482403185272,9.881700212393705,15.451579313754324,9.827898723762981,9.715020620214212,10.453375239762046,8.831753263185858,12.916568924544277,9.215998335961606,9.337369237762832,10.454231471618893,10.93888791921523,10.121403471133997,10.815419726833433,0.1317782833070973,11.62922786988575,10.805685320594062,10.744347412420883,9.81546187404498,9.58001840915846,9.164235403954565,8.790874629832869,7.913234092636337,9.918392830575272,9.485531119246879,9.378114031412723,9.337194156453519,9.5087285010958,9.840364894699533,8.48135953520384,12.78858161481701,15.754816083025462,12.172471266979668,9.676544767184696,10.363464418042941,10.363210628152602,9.714128561038924,11.529557325258166,8.40278943982353,10.318699579463917,7.68129155424936,10.637812681215907,4.452321605097671,10.462301434029253,9.992068086210976,10.013836486284916,8.32158223115011,8.883808123771853,13.244419419190134,8.22807513673064,11.225840481612632,9.149668179677695,9.457355297659074,10.563910822663518,7.779686064400653,7.087798311058787,11.604731928426933,7.30030288734274,11.382029823471445,1
CPTAC:HNSCC:C3L-00999,9.034975561513773,11.972701289877309,11.333228790059316,8.007208927104708,8.462624470677001,6.929691649913695,8.3282512665693,9.07083581077064,9.707641208208798,7.879333281492139,9.620235912429205,9.279523443566784,7.964430519034911,9.92709945692909,7.2735151978511885,3.8951061060886185,10.29299313362922,9.589523327130296,7.881757002866351,10.971055857986235,8.921963384920394,9.96076355000785,7.129556762787048,8.980378494671223,10.828035654254267,9.361273730154226,8.571830360813577,9.872700218582256,7.965077425547734,10.689565825146701,10.37849078118265,6.856139217770335,9.52004157504052,10.526016074909796,10.00084973515286,9.811659431212643,8.220280220921406,12.8060444020358,9.918002423980965,7.567799001812918,7.762479449143141,8.545004480133294,8.660429775006588,7.178627184571176,11.202258322705838,10.76181093043305,9.42565250844005,7.1037331660728515,10.677576882302462,10.48256987317739,10.334238661432268,11.130184022491392,10.785909322343503,8.227208096375932,8.300025036234182,8.1724390445554,9.591130953600144,8.247068957128603,12.620946554612301,11.187495631159669,10.424540560452535,13.132306367424976,9.60454245384086,9.754774882892846,10.429165863440087,8.451210201798471,12.143157855428864,8.01238680612472,8.10886804531701,9.002154361669202,12.467341399608816,10.137184299614516,5.446378528810625,9.1689145871209,9.724891092001506,8.71980142170906,10.033986005596521,9.078010173640527,9.462750598628993,11.683467150294764,15.288613491807421,4.64629334671937,11.415611208561753,12.780701409910224,8.917740011484637,8.846686973610788,11.48510021754021,9.389100210321828,9.997699510666425,15.422112289143545,9.827898723762981,9.681948980162318,10.427514860243813,8.788913215020868,11.735688347887404,9.19401518966168,9.411250042703267,9.877464017706277,10.948909398812098,10.121403471133997,10.815419726833433,0.1278824086247968,11.632764336356203,10.804600917340823,10.631226468839253,9.807338848915272,9.58083171163349,9.164235403954565,8.726467576244858,7.8569413762415214,9.543578436724124,9.38302719070215,9.391762022836158,9.378724579738273,9.473992252812497,10.095751391806187,8.409892621210002,12.790564624458817,15.690916478789589,12.172471266979668,9.61579984936567,10.372072326036553,10.363210628152602,9.715527945422622,11.186610442511546,8.354324868079026,10.318699579463917,7.58946091704361,10.637812681215907,4.452321605097671,10.153338580857266,9.990577450030477,10.089348682542392,8.498983754073862,8.883808123771853,13.231357236770005,8.2473670626332,11.127531815684561,9.142767020607627,9.466613162149214,10.590142735157281,7.76965553036925,7.073504015114741,11.602578577421571,7.233469886953816,10.726152758955187,1
CPTAC:HNSCC:C3N-03781,8.296210058628382,11.961413229083007,11.321426493738649,8.01639934197441,8.440600976254405,6.965053203381794,8.410712244710533,9.171921585009855,9.664873287328716,7.879333281492139,9.30483758971186,9.297516982566746,7.964430519034911,9.985236997163733,7.260188933710349,3.8951061060886185,10.29299313362922,9.506875797051558,7.881757002866351,10.971055857986235,8.887006062388323,9.996279396588818,7.129556762787048,8.973626998483159,10.8266786655365,9.456260892224789,8.661611762900819,9.944338448481009,7.987266383659749,10.674137517007333,10.393877703258418,6.856139217770335,10.012216567543017,10.534426034621024,10.095620098704678,9.794159476414588,8.220116813834622,12.821835321661995,9.985408291584056,7.567799001812918,7.917249559204649,8.550747775887343,8.668050982052264,7.138000655240049,10.986333125538138,10.790245108707152,9.66661196042211,7.105919469006087,10.770932470931175,10.502398944662959,10.362916628200347,11.07257196772526,10.858313991447273,8.227208096375932,8.300025036234182,8.36873969598007,10.034620891663804,8.566362077360115,12.46352655017163,11.303660460998433,10.489183785119778,13.079245956429734,9.642127079306245,9.78258312319663,10.429165863440087,8.472007946607748,12.086314517860043,7.9743559848665075,8.142165692192505,9.01585285091869,12.470505502526274,9.945521565246214,5.3648172721061576,9.111587098104394,9.701581132964757,8.71980142170906,10.02521592623419,9.061629174892902,9.503025142997457,11.721543345065427,15.270235805072815,4.64629334671937,11.510544847970273,12.820547745471288,8.917740011484637,8.846686973610788,11.64534113139492,9.329487293009379,10.101855396788421,15.578485193501331,9.827898723762981,9.640484713731123,10.435829061433095,8.86823730050803,12.098333162202515,9.211112090286113,9.5002060587907,11.390741886984337,10.971988935916643,10.121403471133997,10.815419726833433,0.1254484236737103,11.643146242216947,10.803668070828763,10.790621043519431,9.807555059242825,9.560463710298444,9.164235403954565,8.720815106177973,7.836641942240577,10.223342328373107,9.641783282525488,9.39479645967215,9.314671317155302,9.420835998753398,10.032976989170939,8.2498688647028,12.808973878170672,15.762889501506008,12.172471266979668,9.62982053122988,10.351879045785934,10.363210628152602,9.633096136993037,11.140156045257879,8.406696496293169,10.318699579463917,7.699464428098751,10.637812681215907,4.452321605097671,10.29880610612714,9.947641837148456,10.003304398721259,9.134271006907984,8.883808123771853,13.246605147718252,8.296485314410893,11.15589617702235,9.125143011804406,9.46106993197547,10.561393068350867,7.705518002428118,6.929968549647575,11.611487020478906,7.7396463799353485,11.5366075276103,1
CPTAC:HNSCC:C3N-03015,8.427329994383143,11.930058694752686,11.343796988691933,8.048805317101614,8.44607094719595,7.475394814829226,8.253934907404892,8.463010060912346,9.717549689926095,7.978919334330709,10.191697856237464,9.466618238684767,8.003980694094901,9.955620037076375,7.222786752034998,3.8951061060886185,10.29299313362922,9.60229774084135,7.881757002866351,10.971055857986235,8.968972828794692,9.99713810927359,7.129556762787048,8.965951927741521,10.838947105249048,9.336341397927928,8.470476788207359,9.92152368912434,7.9346049349202366,10.678891998134647,10.378349146691173,6.856139217770335,9.876567723214098,10.517384459351195,10.123033214911514,9.764943493233313,8.227254641976652,12.795594791532475,9.96157306244029,7.567799001812918,8.512037791298704,8.380053367412778,8.704776374791424,7.183264230456015,10.452827534995428,10.7807009893657,9.55041642163835,7.084710925010806,10.772769701404172,10.484742338760096,10.332598985891174,11.058617191948395,10.776874171093633,8.227208096375932,8.300025036234182,8.904181654860384,10.433278285006116,8.382796106379413,12.535012818608143,11.423406586471435,10.465483753557779,13.195132481309363,9.659069598483471,9.742276635006796,10.429165863440087,8.467989321897743,12.137561156853913,7.989162986639482,8.33042849419159,9.116849381174609,12.540774816496748,9.952858654910562,5.489838686329993,8.992995019085939,9.6914771222345,8.71980142170906,10.03982857838463,9.093520775768214,9.460167958230175,11.678395918595537,15.306033389207482,5.100667929896842,11.497850890024717,12.786810238011604,8.917740011484637,8.846686973610788,11.580343495774498,9.225095296716605,9.928749954297443,15.541130219309467,9.827898723762981,9.696071254640868,10.45072230595155,8.859097506370595,10.426690049971752,9.217543658816302,9.554679155937329,11.28728807700528,10.968945010359796,10.167340959482505,10.815419726833433,0.1387901975553954,11.588269245813766,10.826873778976456,10.624523944738103,9.818412306783623,9.595580644075087,9.055363384444616,8.65999164407303,7.8537599309152215,9.919394890310794,10.265768816312608,9.380734177045763,9.281403603214802,9.502657618459963,10.177717776054328,8.488607968542278,12.741310321097405,15.766947508805208,12.172471266979668,9.616077061349523,10.310751667918252,10.47056065289801,9.661863701023302,11.257582872608626,8.344956777153643,10.048881879567721,7.675050454255416,10.637812681215907,4.682102972907515,10.21094132973778,10.036523126862987,10.02852565402425,8.509918781976056,8.906052545148336,13.262092390517923,8.42181592403345,11.011194113041682,9.098623848419944,9.475234867701506,10.600184299950763,7.821558140087566,7.022417027489991,11.605268558043822,7.917883770579012,11.415119072624252,0
CPTAC:HNSCC:C3N-01620,8.372369419836247,11.965576769001165,11.316105487342428,8.051625940323934,8.423545386776519,7.416092223073914,8.442024189451232,9.7817165552438,9.250851354906839,7.8002554433514755,9.231381333608951,9.408878926415243,7.979789038566987,9.995521446172217,7.222786752034998,3.8951061060886185,10.29299313362922,9.486898792656163,7.881757002866351,10.971055857986235,8.968972828794692,9.977043218227339,7.129556762787048,9.027119208998009,10.828755675435021,9.621705697486407,8.58910421377243,10.003328678400392,8.002215769396466,10.666866225130706,10.454411976810734,6.856139217770335,10.366561991496855,10.576320295208307,10.149142929600085,9.785197556111546,8.211052037463137,12.795594791532475,9.992162299348507,7.567799001812918,8.123376557830706,8.893153736844155,8.672816119699526,7.152939211502688,11.487962587232339,10.818464586773374,9.61726420782146,7.084710925010806,10.845014436960547,10.496448137955944,10.378813351121556,11.108171372067504,11.007827544611732,8.227208096375932,8.300025036234182,8.65484949116684,10.632354651527153,8.620894841543482,12.499027991165754,11.395769395384942,10.716343640835351,13.06876725535695,9.667242441526428,9.7446201820684,10.429165863440087,8.514533291525435,12.097453311938148,7.989162986639482,8.33042849419159,9.15413140571494,12.517280516220266,9.952858654910562,5.386677697034922,8.992995019085939,9.787641931092267,8.71980142170906,10.039199389357153,9.09436045220484,9.546073968084318,11.738156938614734,15.254790200314774,4.592890004968617,11.660453735843955,12.87350387666563,8.917740011484637,8.846686973610788,11.703322515336351,9.263215136087233,10.239726769656722,15.541130219309467,9.827898723762981,9.6560115711533,10.420835112190584,8.859097506370595,12.27472737012277,9.222562534081456,9.498380029889228,11.577300242807418,11.004949892064928,10.121403471133997,10.815419726833433,0.1334201540266445,11.653095514519292,10.815977625080357,10.645031193932246,9.825682733257462,9.521965171799238,9.19449269189089,8.708475675496956,7.8537599309152215,10.755536244063515,9.56484680501178,9.38298747755933,9.298394932621568,9.45808364994308,10.128610805586137,8.121998412515534,12.823182684902058,15.748452504646393,12.172471266979668,9.564501556703856,10.305918591913343,10.080880079720728,9.612561528146825,11.415645929659524,8.344956777153643,10.009282314354087,7.651382475692355,10.637812681215907,4.495966420244478,10.302167073713868,10.036523126862987,10.002112018519638,8.979727537863733,8.888014869860188,13.262560116167112,8.393110177375233,11.165670866270995,9.122009792007661,9.46161209240888,10.58475948528687,7.727032597715299,7.022417027489991,11.617961048339883,8.491422166715578,11.622351280791765,0
CPTAC:HNSCC:C3N-03012,8.36334109632814,11.961376321799817,11.324441553187889,8.062168835945242,8.361334407034313,6.958921012550915,8.36577549639915,8.750085421418396,9.457296063365902,7.811801430312954,9.514775069700724,9.36897912903758,7.957466468265492,9.962307023322609,7.222786752034998,3.8951061060886185,10.29299313362922,9.559276029585066,7.881757002866351,10.971055857986235,8.968972828794692,9.984080190411161,7.129556762787048,8.98528887546641,10.852313703179332,9.490292271059397,8.616207520430324,9.94245767981496,7.984489236763386,10.664946869869244,10.418859099944944,6.856139217770335,10.270274682075058,10.540132958468458,10.051228939674026,9.80421145972161,8.238338439542158,12.795594791532475,9.959893926178301,7.567799001812918,9.018029731057334,8.558190604091804,8.673889194392835,7.159674345093229,10.929908325748524,10.787042132064732,9.698431292615272,7.084710925010806,10.81657023760888,10.478688869600758,10.357352438511068,11.049158627851694,10.747529208979861,8.227208096375932,8.300025036234182,8.690417856061483,9.791867331615649,8.629904308931211,12.539555670311481,11.532682160962258,10.542471644869396,13.109011746002007,9.668992484500059,9.71896129270282,10.429165863440087,8.457436883591349,12.091060746886829,7.989162986639482,8.33042849419159,9.192164460091545,12.568607671868259,9.952858654910562,5.314655152269894,8.992995019085939,9.70575586614365,8.71980142170906,10.022792010037977,9.077009826885625,9.522551664315968,11.712277442643662,15.375182801163305,4.616662966929832,11.581047533092532,12.828197318652963,8.917740011484637,8.846686973610788,11.697130220877687,9.133870763168261,10.220503973941035,15.541130219309467,9.827898723762981,9.653240573095816,10.414917999109235,8.859097506370595,11.533312060390845,9.1996257333867,9.519637142408685,12.898263493487281,10.9982431090036,10.186019622638263,10.815419726833433,0.13654283014414606,11.657313095624287,10.823901536762188,10.682870743589516,9.82741988018735,9.551500704275595,9.067370441442007,8.689221608545052,7.8537599309152215,10.29054693567409,10.517876746762811,9.395460960336402,9.32133933934446,9.501794436356834,10.291799269613538,8.135177112039566,12.796858697249045,15.90758288850069,12.172471266979668,9.619908446737687,10.504418067748848,10.336732108173035,9.616365265036798,11.454628677510602,8.344956777153643,9.927141193812062,7.725565085025803,10.637812681215907,4.36075305576429,10.315411309319327,10.036523126862987,10.088034447443826,9.482839899738016,8.873313511112123,13.282302235870127,8.392928408156207,11.022333959440624,9.11716139615449,9.458981365954168,10.589531475211052,7.741814662013575,7.022417027489991,11.619582538123627,8.228813065433775,12.164332273941737,1
