methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_ERICH1,methylation_gene__GENE_FDFT1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF639,methylation_gene__GENE_EFHC1,methylation_gene__GENE_CLIC4,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_TRIM25,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MTMR4,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_SIN3A,methylation_gene__GENE_FUCA1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_USPL1,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BET1,methylation_gene__GENE_NEO1,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_PTPN12,methylation_gene__GENE_UQCRB,methylation_gene__GENE_BLVRA,methylation_gene__GENE_APLP2,methylation_gene__GENE_CASD1,methylation_gene__GENE_NCK1,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_LHX4,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_DLX2,methylation_gene__GENE_LIF,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_KLHL7,methylation_gene__GENE_HOMER1,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_PTGES3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ITPR1,methylation_gene__GENE_MITF,methylation_gene__GENE_MDH1B;FASTKD2,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_HACE1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_POLR1B,methylation_gene__GENE_E2F5,methylation_gene__GENE_BBX,methylation_gene__GENE_KLHL32,methylation_gene__GENE_CRIP2,methylation_gene__GENE_USF1,methylation_gene__GENE_MSRB2,methylation_gene__GENE_XKR8,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_GALNT11,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_CEP350,methylation_gene__GENE_PAPD4,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_SBNO1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_ZNF507,methylation_gene__GENE_SSBP2,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_CLDN7,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_RAB28,methylation_gene__GENE_ZHX2,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZNF416,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_UBAC2;GPR18,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TMEM67,methylation_gene__GENE_NAA20,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_HEY1,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_RFXAP,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SH3GLB1,methylation_gene__GENE_GPT2,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,target
-0.1574594,-0.13707513,-0.040939964,-0.321465,-0.15420693,-0.1369011,-0.26448685,-0.11358542,-0.31501237,-0.108535245,0.045098905,-0.22310755,0.023036357,-0.18864273,-0.27615383,-0.101586334,-0.1884859,-0.2196639,-0.16883658,-0.1649564,-0.13038148,-0.12912771,0.10655286,0.04004163,-0.23779564,-0.16434734,-0.22201969,-0.101376325,-0.3698231,0.14811045,0.15230845,0.043811727,0.26048827,-0.16482092,-0.20315321,0.06646238,-0.34105328,0.124888726,0.021334112,-0.4141425,0.44744363,-0.07419163,-0.39275926,-0.18852875,-0.4877603,-0.31443736,-0.1476118,-0.009963362,-0.36898386,-0.14159268,1.042228,0.16056044,-0.11126549,0.044767067,-0.17618851,-0.19929154,-0.22971512,-0.17069636,-0.110801846,0.0067168884,1.297387,-0.24022911,0.0052776085,-0.19053254,0.24816743,-0.14790437,-0.14838085,-0.34765387,-0.37612423,-0.19702563,0.15276413,-0.32591775,-0.09775658,0.05195688,0.004941336,0.29287234,0.3524402,-0.35587713,-0.27208778,0.17231964,0.5603171,-0.36713007,-0.08413007,0.11332992,-0.21263213,-0.008231073,-0.29149747,-0.2722219,-0.2306,-0.124718055,-0.037678253,0.10256582,-0.49769527,3.3168097,-0.26656267,-0.09812215,-0.042156894,-0.14554192,-0.16971152,-0.33849907,1
-0.0019791485,-0.16320108,-0.106853865,-0.076776564,-0.2354759,-0.14086083,-0.25285822,-0.21591473,-0.34956115,-0.08517832,-0.2434179,-0.32808492,-0.25666672,-0.17623495,-0.058885664,-0.14013739,-0.118353195,-0.05563956,0.45538974,-0.1602332,-0.21809629,-0.18172434,-0.039355367,-0.30693644,-0.30870333,-0.19451293,-0.050992697,-0.024664642,-0.2731376,0.13068776,-0.24284342,-0.33708012,-0.045488913,-0.16482092,-0.14641185,-0.18144928,-0.33265427,-0.12965393,-0.332818,-0.3390512,-0.16250642,-0.16481549,-0.2819739,-0.037670888,-0.57692325,0.0081204055,-0.13304706,-0.42755675,-0.18047963,-0.45504695,0.023367235,-0.22380064,0.20469515,-0.038358055,-0.34746552,-0.013040569,0.3326541,0.08376307,-0.2333234,-0.048498943,-0.28261006,-0.17012808,-0.27742273,-0.649702,0.08520219,-0.45102304,-0.483795,-0.5577921,-0.3015228,-0.3154719,-0.04840492,-0.42742115,0.06702775,-0.152696,0.06659615,-0.05815118,0.03269131,-0.6972098,-0.52607554,-0.15629631,-0.02199272,-0.45456892,-0.37349087,0.34840685,-0.08695685,-0.13139655,-0.42885143,-0.315045,0.25939047,-0.29755643,-0.3247713,0.10252699,-0.29959944,0.62565625,-0.55973315,-0.15803698,-0.122879244,-0.105378665,-0.117003076,-0.14874448,1
-0.17693096,-0.15169755,-0.06377304,0.2535018,-0.097452395,0.075127244,0.08361411,-0.12230251,-0.11725363,-0.06277569,-0.009833532,0.095661245,0.0048688403,0.08856968,-0.24709916,-0.069768704,0.05315163,-0.0385366,-0.16491546,-0.3433326,0.048065796,-0.20219915,0.030246297,-0.04015702,0.20895436,-0.20840776,-0.09688462,0.0606376,-0.12623821,0.19867375,-0.08535133,-0.29670006,0.01423797,-0.16482092,-0.054855183,-0.2530088,-0.27573597,0.21470344,-0.13470641,-0.33962342,-0.230814,0.05115471,-0.124114126,0.028724244,-0.22639507,-0.21577844,-0.19936478,-0.22404861,0.46241057,-0.40539598,-0.15414329,-0.0028487,0.22030029,-0.29685226,-0.288738,0.090392694,0.01514303,-0.50828654,-0.06114652,-0.037475742,-0.81904435,-0.0647706,-0.23777999,-0.0773798,-0.37055597,-0.24074204,-0.18898554,0.22980028,-0.1655739,-0.2310025,-0.0034473666,-0.19239575,-0.23646271,0.31746235,-0.4755248,0.27540416,0.21666902,-0.1786785,-0.6866971,-0.22101036,1.716924,-0.21147719,-0.26009077,0.17931011,0.03750048,-0.20128556,-0.46922266,-0.18313716,0.0580675,0.86923456,0.08587375,-0.2820587,-0.11015472,-0.017952824,-0.14406939,-0.13582665,-0.13033623,-0.34055328,-0.21799582,0.08735479,1
0.002253329,0.015733717,-0.011410854,0.073840424,-0.028860865,-0.12704292,0.13600072,-0.027062958,0.007448235,-0.18525508,0.09325356,-0.1273062,-0.10609361,0.060664643,-0.19787784,-0.10402138,0.009044245,-0.10366374,-0.10067057,0.11120217,-0.063798696,-0.10956645,-0.20777331,-0.039877746,-0.4090264,-0.017544039,0.20751604,0.32981402,-0.18303716,-0.06176113,-0.028784454,-0.17452335,-0.10111455,-0.16482092,-0.03715445,0.22890152,-0.42572635,0.09387151,0.34274152,-0.30265027,0.6593804,0.00772953,-0.24369359,0.21612439,-0.4247786,0.03553216,-0.27212894,-0.1811731,0.27755395,0.4351133,0.23037289,-0.33695188,-0.20784178,-0.04604011,-0.011542507,-0.029984025,-0.009841709,-0.0457548,0.60915035,0.33357394,0.21726845,0.85121965,-0.020524789,0.018943487,0.45690498,0.5270789,0.78996366,1.2699463,-0.03572495,-0.524178,-0.36303726,-0.09144839,0.8487765,-0.31623673,-0.06880393,-0.25507215,0.5978708,-0.5241509,0.15282358,-0.11554425,-0.33781904,0.1165685,0.16398408,0.42991897,-0.24521258,0.3840231,-0.20616208,0.04917249,0.37325844,0.15268537,-0.15019517,0.13834606,0.13846348,0.32007217,-0.21851143,-0.005239438,-0.105534144,1.1965189,-0.12074523,-0.058481988,0
-0.16618066,-0.08589794,-0.15457666,-0.10542412,-0.20994994,0.122032724,-0.19111691,0.065674424,-0.05660345,0.39908993,0.16930412,-0.13862738,-0.011371638,-0.3443099,-0.023368977,-0.15569538,-0.08883539,0.15185755,0.10539667,0.22611496,0.19569677,-0.27632278,-0.023749381,0.18688144,0.1544738,-0.23592626,-0.20650735,0.28050688,0.49133757,0.35164797,-0.021802304,0.4004897,0.12534466,-0.16482092,0.15209022,-0.17567652,0.012300514,-0.44275743,-0.18494125,0.008264558,-0.06843569,-0.3516022,-0.24297254,-0.56256074,0.1455155,0.22174565,-0.25917622,-0.0146484,-0.18986557,-0.040075075,0.40373385,0.17004909,0.55299294,0.16925755,-0.29627714,-0.0959783,-0.20199402,0.36776286,-0.056784477,-0.043999325,0.49473417,0.5626646,0.030107703,-0.15594268,0.124788165,0.4992523,-0.11660153,-0.42336896,0.21582307,-0.17499691,0.6705643,-0.4542948,0.12003622,0.044338267,-0.21285057,0.4205604,0.5020628,0.64236754,-0.18512718,0.6637923,0.5945674,0.12222074,-0.4882589,0.044440895,0.48275408,0.6938574,0.59680647,0.06784311,0.29655856,-0.25238305,0.057926018,0.58380276,-0.40134147,-0.36270759,0.05072218,0.013678728,-0.047778726,-0.053986043,0.16881801,0.46457285,1
-0.09840258,-0.20629035,-0.21292713,-0.1859081,-0.09772684,0.019336822,-0.1586053,-0.22100158,-0.11775324,-0.22396703,-0.046455827,-0.023041347,-0.09432699,-0.0924591,-0.14101987,-0.08725756,-0.21221048,-0.22815987,-0.021821773,-0.23038717,-0.28979418,-0.09889996,-0.24787861,-0.41309386,-0.047671113,-0.11461367,-0.12315328,-0.38558662,-0.26041418,-0.3272931,-0.18368848,-0.06842074,-0.25154307,-0.16482092,-0.49746585,-0.35282624,-0.21182445,0.028217426,-0.3151803,-0.46847814,-0.42360738,-0.37106383,0.00042960374,0.11769768,-0.22608171,-0.4593757,-0.21546762,-0.3481252,-0.19241086,-0.23357189,-0.020253984,-0.04935029,-0.3553015,-0.49353522,-0.3245654,-0.070051596,-0.6183102,-0.43493962,-0.37699482,-0.14062163,-0.34985688,-0.47084245,-0.2215851,-0.43020996,-0.1765512,-0.47042406,-0.48736164,-0.332274,-0.45350635,-0.03757349,-0.4035923,-0.31476802,-0.6675571,-0.5008085,-0.4862429,-0.5741118,0.30320397,-0.38926688,-0.5179539,-0.07104628,0.6559837,-0.6720501,0.0076288646,-0.72273296,-0.47277424,-0.31114846,-0.45737946,-0.16915928,-0.6981613,-0.3909328,0.18247946,-0.2752248,-0.2405437,0.5135605,-0.34883088,-0.2234176,-0.37848207,-0.5322004,-0.23650035,-0.5748663,1
-0.04635756,0.03541522,-0.059792656,-0.0858864,-0.02584852,-0.18139522,0.15531905,0.33852968,0.37834138,0.023559717,0.18008982,-0.04051433,-0.19292635,-0.25092918,-0.086038716,-0.0653877,2.0193717,-0.09427364,-0.05200271,-0.21355207,0.18881887,0.17500718,0.5418866,-0.06447056,0.29056028,-0.04900332,-0.10110223,-0.012980553,-0.22848526,0.05457942,0.05709799,-0.13161136,0.72475356,-0.16482092,0.042055048,0.12680075,-0.37025914,-0.0021774531,-0.289128,0.067490816,0.299383,0.29454082,0.19762093,0.12231594,0.05704669,-0.33920816,-0.11918486,0.16205895,0.049230218,0.4362015,0.14574438,-0.104040265,-0.17961194,0.5079863,-0.28386885,-0.11311661,-0.22737987,-0.17718521,0.8577835,-0.25399777,-0.16887616,-0.16320066,-0.06879263,0.42982706,-0.027688969,-0.094891705,-0.027013155,0.08498009,-0.010582133,-0.11681701,-0.26834238,0.10471286,0.38861597,0.2619054,0.71159804,0.29936177,-0.028296208,0.11779089,0.15976782,-0.28160068,-0.33781904,0.34670243,0.050786152,-0.26161367,-0.16620323,-0.33800083,1.2550577,-0.21474843,-0.30903575,0.3688952,-0.13974237,0.20218049,0.2920799,0.42790696,-0.44516984,-0.052400846,-0.069890656,0.16273883,-0.08360978,-0.0054573976,1
-0.087892585,-0.03507292,-0.225455,-0.064661846,-0.10890489,-0.008611598,-0.1873026,-0.1432629,-0.21057819,0.084945075,-0.24311934,-0.07508581,-0.088498265,-0.2681407,0.051445525,-0.1451601,-0.14012155,-0.13406879,-0.0057869214,-0.019897407,0.44928467,-0.349683,-0.13987607,-0.33053935,0.017874895,-0.38694528,-0.19801313,-0.41035485,0.3760577,0.036102004,-0.04078164,0.40010273,-0.65662134,-0.16482092,-0.025485154,-0.1015725,-0.13386118,-0.5364624,-0.1502171,-0.38211176,-0.10065297,-0.111351706,-0.2707432,0.95453984,-0.27256092,-0.24477074,-0.1250065,-0.32930064,-0.039825145,0.025385777,-0.2659649,-0.30032972,-0.16195714,-0.30909914,2.0108876,-0.12276083,-0.468801,-0.3537871,-0.66701126,0.26235268,0.10776081,-0.39788273,0.23320816,-0.3657142,0.5892827,-0.21379292,-0.34257266,-0.44000015,-0.0712891,-0.04459141,-0.34359774,-0.39762518,-0.0011873888,0.2067685,0.70897055,-0.20265244,-0.5270983,0.15900807,-0.079506956,0.21029519,-0.33781904,-0.5021175,0.35544175,-0.5959663,-0.20574379,-0.67034596,-0.0899622,-0.3667154,-0.051803943,-0.46719268,0.41625986,-0.33369103,0.013348509,0.43974343,-0.5008997,-0.13314047,-0.18191901,-0.18850969,-0.23686427,-0.13853322,1
-0.053424306,-0.17711669,-0.21240227,-0.29131395,-0.17055738,-0.22307679,0.017410694,-0.13481788,-0.31498212,-0.41208822,-0.27160212,-0.41393542,-0.46789095,-0.21621807,-0.13905853,-0.08491844,-0.27167028,-0.3709735,-0.443868,-0.24170099,-0.3588366,-0.5413126,-0.2286241,-0.48948148,-0.49551034,-0.42698714,-0.20386769,-0.31616515,-0.10604407,-0.61157846,-0.16801481,-0.3723477,-0.18360922,-0.16482092,-0.31676638,-0.44675502,-0.34095573,-0.9828426,-0.15676984,-0.32706073,-0.3939518,-0.35514635,-0.26211777,-0.7210369,0.0031138668,-0.13626777,-0.21548785,-0.46349323,-0.2719686,-0.61192703,-0.29957217,-0.4622826,-0.43010947,-0.66982335,-0.30931556,-0.27780032,-0.4744892,-0.5315934,-0.20564263,-0.7221879,-0.44311786,-0.019548573,-0.4131283,-0.4976554,-0.45889914,-0.3247588,-0.32133114,-0.3326458,-0.45713556,-0.4427854,-0.5154972,-0.2990296,-0.43294668,-0.36782533,-0.46728858,-0.897967,0.38228676,-0.5774918,-0.37308437,-0.5540503,-0.33781904,-0.48208755,-0.09613067,-0.8976223,-0.69252855,-0.87103015,-0.4855434,-0.3856041,0.08662001,-0.47479215,-0.36880952,-0.709126,-0.17301998,-0.6729574,-0.4934139,-0.21361034,-0.41097078,-0.93876576,-0.26376328,-0.31221125,1
-0.14449005,-0.16567497,-0.22381602,0.022005733,-0.106961355,-0.1828854,-0.24300376,-0.16987738,-0.2840809,-0.22876544,0.04949617,-0.29110256,-0.1913057,-0.16581717,0.09998128,-0.079461515,-0.21900064,-0.19640915,-0.2193105,0.018537153,-0.20195414,-0.26167497,-0.5806986,-0.2399737,-0.2640759,-0.04229416,-0.24834798,0.014037974,0.28239983,-0.22611241,-0.10704451,-0.06329937,-0.22351745,-0.16482092,-0.17777243,-0.23722114,0.19069225,0.021539055,0.044496413,-0.3003282,-0.16712044,-0.4676493,0.059939645,-0.6943831,-0.26446933,-0.4721938,-0.33347073,-0.32505828,-0.49262485,-0.046018716,-0.18149802,-0.4311312,-0.13265151,0.1400604,-0.32210076,-0.23012222,-0.43316874,-0.38096485,0.05537559,-0.40293372,-0.25435996,-0.45252264,-0.17909376,-0.137187,-0.13672186,0.49486664,-0.34377062,-0.18036126,-0.0038979729,-0.40615216,-0.25699264,-0.36306378,-0.39020947,-0.07267322,-0.17667529,-0.35184732,-0.27354357,-0.38511094,-0.33640903,0.17961161,-0.33781904,-0.49074954,0.0010576417,0.48872322,0.6020658,-0.23633333,-0.5021623,-0.10775117,0.01058303,-0.54064673,-0.23219569,-0.107245736,-0.35910577,-0.17111446,-0.51914304,-0.1854927,-0.21557406,-0.26477256,-0.23418745,-0.33912897,1
