methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_ERICH1,methylation_gene__GENE_FDFT1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF639,methylation_gene__GENE_EFHC1,methylation_gene__GENE_CLIC4,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_TRIM25,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MTMR4,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_SIN3A,methylation_gene__GENE_FUCA1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_USPL1,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BET1,methylation_gene__GENE_NEO1,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_PTPN12,methylation_gene__GENE_UQCRB,methylation_gene__GENE_BLVRA,methylation_gene__GENE_APLP2,methylation_gene__GENE_CASD1,methylation_gene__GENE_NCK1,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_LHX4,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_DLX2,methylation_gene__GENE_LIF,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_KLHL7,methylation_gene__GENE_HOMER1,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_PTGES3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ITPR1,methylation_gene__GENE_MITF,methylation_gene__GENE_MDH1B;FASTKD2,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_HACE1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_POLR1B,methylation_gene__GENE_E2F5,methylation_gene__GENE_BBX,methylation_gene__GENE_KLHL32,methylation_gene__GENE_CRIP2,methylation_gene__GENE_USF1,methylation_gene__GENE_MSRB2,methylation_gene__GENE_XKR8,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_GALNT11,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_CEP350,methylation_gene__GENE_PAPD4,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_SBNO1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_ZNF507,methylation_gene__GENE_SSBP2,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_CLDN7,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_RAB28,methylation_gene__GENE_ZHX2,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZNF416,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_UBAC2;GPR18,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TMEM67,methylation_gene__GENE_NAA20,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_HEY1,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_RFXAP,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SH3GLB1,methylation_gene__GENE_GPT2,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,target
-0.15309937,-0.17010453,-0.17417066,-0.12042356,-0.14875567,-0.159886,-0.3098473,-0.30398738,-0.19512706,-0.09972884,0.02239299,-0.25473112,-0.12944539,-0.24764444,0.23020484,-0.17171039,-0.10189479,-0.07146025,-0.08092904,-0.10565371,-0.31024504,-0.40885615,-0.16700353,-0.25140756,-0.21462262,-0.3060914,-0.37846366,-0.40258998,-0.15754049,-0.14430168,-0.18257737,-0.03328874,-0.094283596,-0.16482092,-0.3401808,-0.11972395,-0.17979158,-0.6205796,-0.2174001,-0.33336952,-0.49672914,-0.35157725,-0.33867493,-0.25306448,-0.5416935,0.034403235,-0.3409763,-0.3990872,-0.32344797,-0.58049285,-0.42453286,-0.42525506,-0.19061306,-0.5403596,-0.579226,-0.52384025,-0.2993337,-0.37450323,-0.3194074,-0.33951688,-0.40829554,-0.5107816,-0.12173542,-0.39611983,-0.016671997,-0.16501203,-0.051690888,-0.8892181,-0.26169896,-0.22090907,-0.553942,-0.25654227,0.42425126,-0.4362095,-0.082640216,-0.3494394,0.24967737,1.9530253,-0.32304016,0.053661775,0.28141597,-0.34317967,-0.104899205,1.786925,-0.33778307,0.5794942,-0.014710914,-0.33243126,0.083439365,-0.57267755,-0.22556257,-0.4239661,-0.20291467,0.3935999,-0.24383539,-0.20115887,-0.21950842,-0.3512231,-0.19352843,-0.24126025,1
-0.07940217,-0.08622815,0.029051254,-0.010509118,-0.104901776,-0.18629724,-0.2588052,-0.16981329,-0.0979659,-0.09009483,0.23882732,-0.077822216,-0.11903907,-0.40123516,-0.08711366,-0.13700119,-0.17678337,0.08411637,-0.10484859,-0.17532565,-0.18964486,-0.100017436,0.2988873,0.35731247,-0.24268933,0.006717662,-0.24643792,-0.3667423,-0.012702421,-0.13390587,-0.1009506,0.033523306,0.18206185,-0.16482092,0.13626534,-0.07294426,-0.21482411,0.26208565,-0.04239003,-0.28482476,0.060611855,0.571894,0.118598916,0.3781045,-0.33583346,0.08118388,-0.2099245,-0.10636888,-0.18936132,-0.46235508,-0.1032105,-0.11411928,-0.031377144,-0.20209847,-0.21672748,-0.25786424,-0.32106304,0.10479625,-0.13700682,-0.062234756,-0.008855096,0.027465692,-0.2796581,0.08788194,-0.112030074,0.08351358,-0.5229464,-0.3738944,-0.11690556,-0.23383027,-0.43800908,-0.22370276,-0.17550784,-0.11675022,-0.18717127,-0.020525983,-0.28033257,-0.17462584,0.2000315,-0.076225236,1.242374,-0.34984604,-0.09295066,-0.025741411,-0.038378514,0.4205297,-0.19951561,-0.14125803,0.14857355,0.70120084,-0.16420484,-0.6704215,-0.065416716,-0.0021922535,-0.30713248,-0.23355734,0.56025285,-0.27454886,0.15195256,0.06135684,1
-0.062336408,0.0026580337,0.02819348,-0.0072624236,-0.09770972,0.07612877,-0.32623267,-0.09837427,-0.022657534,-0.028818285,0.17639776,-0.2313155,0.10824748,-0.18204257,-0.07676112,-0.038662873,-0.11018006,-0.08226251,-0.03465343,-0.12205691,0.4737936,0.46198994,0.19422853,-0.039776877,-0.19624321,0.3266533,-0.16927032,-0.18992555,-0.18129402,-0.16682507,-0.020159015,0.041149303,0.21753897,-0.16482092,0.12654595,-0.28263897,0.3592236,0.42877918,-0.13729641,-0.060857482,0.5634633,-0.09907971,-0.26140183,-0.29382825,0.16755816,-0.15142925,-0.1496366,0.06667099,0.2616514,-0.13330688,-0.07277114,0.03397437,0.09271932,-0.0021835035,-0.07632954,-0.12372464,-0.19654405,0.052911878,-0.077386945,0.031088235,-0.025995135,-0.3922875,0.117689714,-0.2748777,0.107394695,-0.45968264,-0.18585919,-0.5203101,-0.097286284,-0.034435175,-0.014617581,0.21897738,-0.22866872,0.21817844,-0.30756566,0.42396984,0.22657618,0.17764662,0.114299074,0.011540874,-0.02273752,-0.23202808,-0.111213714,-0.3016251,0.018023776,-0.18397063,-0.23942852,-0.23943098,0.089852706,-0.26885402,-0.036510292,0.7377656,-0.09166617,0.79800224,-0.2580087,-0.030090172,-0.16150026,0.1259122,0.062357336,-0.117014505,1
0.07176587,-0.059797835,-0.111764014,0.027631283,-0.042884838,-0.22846478,0.033420473,-0.15968305,0.20973156,-0.12553848,-0.08683194,0.26488268,-0.2884895,0.06618141,-0.15918219,-0.066918515,-0.07793327,-0.08089267,-0.23304667,-0.2643466,0.04544567,0.15689392,0.637434,0.16333288,0.31125292,0.23224305,-0.06459906,-0.012135417,-0.35856295,-0.29327902,-0.09361152,0.068981685,0.612563,-0.16482092,-0.046352793,0.15896122,-0.16041508,0.39928755,-0.17193104,0.12569845,-0.11070143,0.26624265,0.23857209,-0.09336548,0.73320156,0.10900333,0.17305773,0.008107591,-0.0316534,-0.055416156,-0.030131696,-0.18301669,0.00922182,0.13945962,-0.2515857,-0.111359105,-0.25727814,-0.18566103,0.46216255,0.09403156,-0.055713028,0.3461979,-0.150667,0.4635438,-0.30879846,-0.348745,-0.3495149,0.123483546,-0.20293963,-0.10460691,-0.20556441,0.03713079,0.21738361,0.17617925,-0.0899785,0.9347195,-0.39329925,0.2623516,0.16853817,-0.29729307,-0.33781904,0.90165544,0.61410505,-0.26775038,-0.263204,0.06589328,-0.10477814,-0.1939144,-0.12097396,-0.14707255,-0.15527934,0.2532168,0.04328777,-0.029854987,-0.36098439,-0.110401824,-0.18721873,-0.10663346,-0.33266395,0.6039955,1
-0.042377174,-0.16014312,-0.12778373,-0.27584887,-0.18672615,0.064032495,0.07440622,-0.19022052,0.013261898,-0.25294772,0.11422212,-0.12873681,-0.10797654,0.063205376,-0.26166838,-0.07725674,-0.1818623,-0.32496786,-0.18265562,-0.26861936,-0.18886909,-0.2580417,-0.4100699,-0.18819124,0.24380523,-0.36842754,-0.032704975,-0.13950385,-0.34656212,-0.2589643,-0.18480426,-0.29615602,0.003970559,-0.16482092,-0.43570486,0.06897266,0.1307461,-0.61675125,-0.17474985,-0.08343012,-0.3210967,-0.3354017,-0.19821258,-0.14509676,-0.33355474,0.012429111,-0.26710337,0.4916403,-0.17436506,-0.39761376,-0.11300463,0.4309046,-0.08842425,-0.17016846,-0.27395067,3.0728154,-0.13041522,-0.12844944,-0.5008261,-0.5525898,-0.11848394,-0.27199557,0.26132545,-0.38863966,-0.5492927,0.41895297,-0.34912166,-0.13544208,-0.6665694,-0.16341151,-0.30564326,-0.35714063,-0.40087533,-0.32803297,-0.36532736,-0.6898939,0.63923305,-0.24564958,-0.7017679,-0.009129552,-0.33781904,-0.35719198,-0.20412403,0.06845074,-0.42061517,-0.2704434,2.3901002,-0.030649329,0.055033457,0.11059185,-0.21856315,-0.7769905,-0.54947495,-0.9712018,0.024236768,-0.18737467,-0.2749479,-0.4761574,-0.20469326,-0.035973325,0
0.08154838,-0.022370258,-0.10593575,0.13903634,0.06280723,0.14117183,0.059493016,-0.007946095,0.23546395,0.09097786,0.18979196,-0.044630487,-0.10689738,0.34732863,-0.073564544,-0.014924489,0.008429788,0.1971657,0.26693198,0.046722535,0.016358959,0.094557375,-0.018281827,0.251544,-0.04461623,-0.080886364,-0.009338301,0.43356,-0.21325023,-0.006428342,0.051879626,0.110291556,0.0010229253,-0.16482092,-0.36739096,0.06527136,-0.44302014,0.58025056,0.16879076,0.28505045,0.04953544,-0.048208944,0.03638191,0.3479931,0.88390434,0.26276252,-0.17321849,0.25141165,0.31086972,0.44846836,0.8545598,-0.30638358,-0.014951354,0.16384691,0.053979103,0.0567443,-0.16451962,0.101730116,0.38651758,1.1593152,-0.08045995,0.26850083,-0.08986759,0.53519857,0.53514147,0.34453967,-0.18550146,1.0902479,0.1710355,-0.25777856,0.15195687,0.29724592,-0.14125954,0.7382606,-0.1838766,0.1067756,0.50753415,0.27909502,0.13481227,-0.12130878,-0.33781904,0.66283464,0.37243652,-0.22187689,-0.0009783045,0.53980064,0.1100489,-0.045867924,0.1547808,-0.023962738,-0.07263279,-0.009749487,-0.21030982,0.14651856,0.18770868,0.045592558,0.044639926,-0.12571464,0.07422752,-0.079016104,1
-0.19145969,-0.21488595,-0.26403916,-0.20483546,-0.20044325,-0.15696578,-0.06759385,-0.14161317,-0.035361774,-0.26126125,-0.041734595,-0.2580751,-0.20175593,0.10148039,-0.32695165,-0.112019904,-0.24684529,-0.25420156,-0.38229945,-0.3466032,-0.2994065,-0.3159303,-0.47924533,-0.22074015,-0.270328,-0.20178469,-0.18647899,-0.41012064,-0.11713072,-0.5396767,-0.075299434,-0.44547382,-0.05216321,0.6263354,-0.66947865,-0.358443,0.08490572,-0.3972603,0.5688645,0.16943732,-0.109039746,-0.47359136,-0.18638569,-0.63239515,-0.13147765,-0.19545357,2.515318,-0.4819053,1.1463548,-0.69617724,-0.4390992,-0.34064126,-0.48602986,-0.45957202,-0.2014928,-0.33895746,-0.17279865,-0.30887893,-0.29997092,-0.85323876,-0.3271472,-0.2815079,-0.29891092,0.23447083,-0.45352626,-0.601497,-0.43132576,-0.46137285,-0.3230937,-0.07248128,-0.3314215,0.06075044,-0.56671673,-0.4408942,-0.43637925,-0.22688213,-0.42233136,-0.8132706,-0.033019375,-0.44242617,0.9303685,-0.61215234,-0.5803363,-0.85833615,1.3543956,-0.6425157,0.12457667,-0.20832467,-0.6854844,-0.45644483,-0.32556155,-0.93435544,-0.26905546,-0.8516514,-0.48105708,-0.25954252,-0.38392732,-0.59878796,-0.20661698,-0.45004717,1
-0.11965707,-0.04729257,0.117910385,0.06412177,-0.013675805,-0.1477779,0.09952735,-0.10382544,-0.10415579,0.103911236,-0.18393001,0.12092397,0.050844606,-0.19979574,-0.03179859,-0.056941677,-0.037265792,-0.03171362,-0.028179117,-0.20267572,0.4975874,-0.0642574,0.12079041,-0.25543383,0.075684465,0.1030737,0.08450366,-0.27638,-0.38088244,-0.20977888,-0.018204793,0.12746783,0.55724853,-0.16482092,-0.17998503,0.037813213,-0.26422748,0.1682236,0.577029,0.059381764,0.11544284,0.051963598,0.19232154,0.1072007,-0.122427054,-0.37813863,0.077756934,-0.104767755,0.33976173,-0.15228485,0.38573977,-0.2506124,-0.19681287,0.14878267,0.24600358,-0.061370313,-0.029599998,-0.048039548,1.1671599,0.9758138,-0.10782094,-0.6689168,-0.27558035,1.3638381,-0.003169601,-0.10390717,-0.19606555,0.14589366,0.36134967,0.13947909,-0.11942475,-0.048764773,0.1917165,0.4560676,0.5711064,0.5441028,-0.025151862,-0.054213278,-0.041226942,-0.28315526,-0.12600654,-0.22058195,-0.0187386,-0.38315395,0.033485204,0.24717663,-0.09183379,-0.20109795,0.13456766,0.37009493,0.1567429,-0.044795323,0.22344291,-0.087345675,-0.25920853,0.80421036,0.013653453,0.20789821,-0.28166014,-0.014388009,1
-0.12108477,-0.06231479,0.10815841,-0.11543556,0.002945978,-0.14599702,-0.24585003,-0.09916806,-0.16511677,0.09593886,-0.054608814,-0.26111427,-0.05278583,0.06484889,-0.047871485,-0.10912161,-0.081326164,-0.11095322,-0.124869816,-0.12711635,-0.05244841,0.3088784,0.124458484,-0.07209627,-0.19144157,1.721396,-0.109967224,0.13635115,-0.1271027,0.5441685,-0.011730715,0.26247904,-0.3610548,-0.16482092,-0.21522573,-0.20000951,0.06446153,-0.3163883,-0.016221331,-0.19270884,0.50248075,-0.24683574,-0.06749473,0.047635507,-0.13729578,-0.15726975,0.018654559,0.005357344,-0.3335099,0.26470548,-0.18759458,0.011335915,-0.07095857,-0.22145936,0.13142222,-0.23191322,-0.11630716,-0.23301728,-0.47562936,0.16758223,0.2163235,0.08284137,0.024695132,-0.41132316,0.17419396,0.060689684,-0.2895167,-0.29364246,0.08948739,-0.4294757,-0.076306224,-0.27991962,0.12659408,0.12789004,2.3853102,0.20375805,0.08076985,0.75395703,-0.1452221,0.39949274,-0.33781904,-0.5115353,0.52393955,-0.31711262,0.28431985,-0.2564043,-0.13764003,0.12237902,0.79654884,0.29632467,-0.04476851,-0.0125367865,-0.1194597,0.43406767,-0.35047427,-0.15475653,0.04362775,0.24769086,0.38628688,-0.13907015,1
-0.19229962,-0.14649011,-0.03940846,-0.2835308,-0.30588183,-0.19343588,-0.3489361,-0.234168,-0.38773686,-0.08988295,-0.24383025,-0.31670114,-0.087262794,-0.27815345,-0.024123851,-0.16580257,-0.40861222,-0.3796053,-0.47031957,-0.18044102,-0.14292875,-0.49059018,-0.15383153,-0.30122894,-0.3431452,-0.4352209,-0.426952,-0.39435196,-0.09029306,-0.4621582,-0.18389511,-0.6151368,-0.3670459,-0.16482092,-0.1248465,-0.53798556,-0.18285018,-0.3030346,-0.32857,-0.34753168,-0.59780884,-0.40042612,-0.37388024,-0.37283975,-0.1399035,-0.58862686,-0.37518114,-0.319859,-0.2474657,-0.58939093,-0.5949948,-0.56837213,-0.20569226,-0.12866947,-0.35011765,-0.35769188,-0.22385652,0.13100745,-0.5697137,-0.78578997,-0.20760019,-0.92728406,-0.42123944,-0.5271536,0.55027676,-0.09805371,-0.41048208,-0.45879182,-0.75076437,-0.3714094,-0.5748035,-0.38618004,-0.5420331,-0.8647737,-0.525129,-0.37782004,0.06401842,-0.023146529,-0.234097,0.43000627,-0.33781904,-0.49968165,-0.74741113,-0.10305945,-0.30629843,-0.41218394,-0.07993163,-0.37036112,-0.22671714,-0.4166859,-0.32988325,-0.5101273,-0.4857955,0.40618506,-0.39365706,-0.22980778,5.1407304,-0.44252717,-0.122591145,-0.30631992,0
