methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GABBR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TRPS1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SUFU,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DOHH,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PRDX6,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_NLK,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MCC,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_EPHB6,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_TEF,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAF,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_DECR1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_MRPS17,methylation_gene__GENE_QTRT1,methylation_gene__GENE_DNAJC9,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_GAS1,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_C9ORF30,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MYLIP,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GLIPR2,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_S100G,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZER1,methylation_gene__GENE_LHX4,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CSRP1,methylation_gene__GENE_CD81,methylation_gene__GENE_CSTF2T;PRKG1,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ID2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PCYOX1L,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.23093128,1.5376943,0.28703848,0.59649277,-0.10875279,-0.07234395,-0.21529208,-0.4144276,-0.08606776,1.4033974,-0.04812611,0.6220517,0.20043744,0.48104048,-0.1840963,0.55362856,-0.1607682,0.37009028,0.25923067,0.50345325,0.94359046,-0.0117074335,-0.05998392,-0.04457638,-0.08587251,0.70702374,-0.13369994,-0.04435848,0.85533094,0.54957426,-0.15740636,0.9212578,1.8735074,0.9196133,-0.14643842,0.122357935,-0.0679732,-0.10281369,-0.13785753,1.2137496,0.14722927,0.24027158,-0.1489025,0.07336908,1.117068,0.44466725,0.06384947,0.8677229,0.10255669,-0.071920976,-0.3282092,0.81937426,-0.12620853,-0.09467098,-0.32743013,2.1244195,0.03218266,0.64437985,0.63478726,0.7024819,0.46419972,0.46527883,-0.11119052,-0.09926551,-0.112892754,1.6716106,0.87532115,0.092756815,0.7200545,-0.13939492,0.79878914,-0.48692718,0.043400798,-0.27173302,-0.5938744,-0.20727761,0.91806513,-0.11066106,0.65850085,0.17874794,1.264205,-0.22480685,-0.06354729,-0.21930707,-0.13814291,0.32707933,1.8426635,-0.43341082,0.1491288,0.46086866,-0.06753767,1.0309182,0.08452534,-0.11142963,-0.14094758,0.03026915,0.4131752,1.1340773,-0.08720162,0.17695089,0
-0.48498088,-0.15693864,-0.021735957,-0.10187517,-0.16067839,-0.07234395,-0.21529208,-0.39062223,-0.08606776,-0.5899945,-0.37065056,-0.6943708,-0.08658419,-0.27127647,-0.16841334,-0.89311886,0.5973911,0.16023141,-0.6444125,-0.04086746,-0.5202598,-0.13492607,-0.05998392,-0.26786152,-0.37077317,-0.14100234,-0.13369994,-0.037318762,-0.074993536,-0.16786946,-0.4411011,-0.3054027,-0.22909915,-0.94387484,-0.14643842,-1.0680147,-0.0679732,-0.10281369,-0.49400833,-0.39110565,-0.19077343,-0.160841,-0.1489025,0.25195435,-0.22927992,-0.28836155,-0.2110704,-0.34938216,-0.3126076,-0.071920976,-0.44904047,-0.18159351,-0.12620853,-0.09467098,-0.34725645,-0.29734376,-0.8110952,-0.088339545,-0.78918487,0.014804954,-0.028645609,-0.8399541,-0.35889027,-0.09926551,-0.119755186,-0.07378333,-0.6177015,-0.26652703,0.065628774,-0.13939492,0.23898852,-0.48216963,0.014027945,-0.32801756,-0.6266203,-0.20727761,-0.045724615,-0.11066106,-0.4640834,-0.45986566,-0.2568279,0.044695362,-0.42789418,-0.23471515,-0.36230543,0.038442627,-0.28226826,0.24929923,-0.60351694,-0.50483376,-0.50333124,-0.7574059,-0.20722513,-0.11142963,-0.14094758,-0.29605865,-0.42026007,-0.45340082,-0.08720162,-0.47155702,0
0.31953079,-0.5593076,-0.113247186,-0.24715324,-0.5347156,-0.07234395,0.96102065,0.17052853,-0.08606776,-0.033562016,-0.1203503,0.0053006993,0.24034937,0.09360264,-0.15731242,-0.3037739,-0.24388695,0.03821537,-0.38731402,-0.46589524,-0.100264266,-0.16977954,-0.05998392,-0.54807955,0.071408935,0.2774892,-0.13369994,-0.3656297,0.20578021,0.4387445,0.47712058,-0.16630788,-0.8045102,-1.193131,1.3078763,-0.32431647,-0.0679732,-0.10281369,0.052516337,0.14557002,-0.08235565,-0.09867363,-0.1489025,-0.0915964,0.24673203,-0.41303763,-0.1955823,0.24947543,-0.1928667,-0.071920976,-0.258974,-0.27119696,-0.12620853,-0.09467098,-0.34559122,-0.7519722,0.03946201,0.08057464,-0.18377839,0.3594393,-0.16348425,0.1791625,-0.145774,-0.09926551,-0.1470425,-0.62447536,-0.465274,-0.1974051,0.116415516,-0.13939492,-0.076537736,-0.49719757,0.014584921,-0.4300143,-0.64016426,-0.20727761,-0.88824224,-0.11066106,-0.19648264,-0.41510144,0.1911818,0.07154552,-0.60900074,-0.25838682,-0.36230543,-0.23678796,0.38235745,-0.3992999,0.07125169,0.2677298,-0.010895833,0.2113297,-0.104633644,-0.11142963,-0.14094758,0.083344646,-0.012360114,-0.10176468,-0.08720162,0.21608174,0
-0.44447336,-0.15237454,-0.31847808,-0.8805329,-0.29784542,-0.07234395,-0.21529208,-0.30087084,-0.08606776,-0.7738797,0.18500172,0.093627945,-0.3852079,-0.71577716,-0.16018167,-1.1046667,-0.49308693,-0.2013445,-0.21327667,0.026738148,-0.17441592,-0.25221545,-0.05998392,-0.00805633,-0.5357084,-0.21489091,-0.13369994,-0.4224554,-0.9225697,-0.40986457,-0.35384297,-0.9508877,-0.244711,-0.5271776,-0.14643842,-0.15517183,-0.0679732,-0.10281369,0.12205048,-0.8671559,-0.52490836,-0.63090295,-0.1489025,7.1797347,-0.53136927,-0.6079668,-0.3601179,-0.5837791,-0.7154305,-0.071920976,-0.45767376,-0.8630973,-0.12620853,-0.09467098,-0.10674549,1.4706321,0.7497118,-0.7239059,-0.26223677,-0.31757647,-0.55533457,1.5620663,0.019304821,-0.09926551,-0.2144019,-1.0985386,1.8053422,-0.2507075,-0.87909055,-0.13939492,-0.6984476,-0.12249326,-0.50137776,-0.36613944,-0.6853356,-0.20727761,-0.5803889,-0.11066106,1.310141,-0.14106984,-2.615071,-0.65202224,1.4559664,3.9387636,-0.12370364,-0.14184256,-0.6739988,-0.17060079,-0.7617641,-0.33538756,-0.17913593,-0.59068316,-0.18190072,-0.11142963,-0.14094758,-0.0709421,-0.37438908,-0.64196527,-0.08720162,-0.5248076,0
0.55313504,0.13308358,-0.0066488334,-0.21266054,1.5238421,-0.07234395,-0.21529208,0.13675024,-0.08606776,0.16789801,-0.13053837,0.414111,-0.025908826,0.010748149,0.38705927,-0.0096709365,-0.29827833,0.002558196,1.7126613,-0.07295508,-0.37452418,-0.15399395,-0.05998392,2.3389354,-0.4152487,0.044051263,-0.13369994,0.36917222,0.50019205,-0.27084166,0.8074009,2.6009812,1.2325215,4.750668,-0.14643842,1.6682059,-0.0679732,-0.10281369,0.25559837,-0.78751546,-0.022126298,0.20218502,-0.1489025,-0.22849365,-0.32293385,0.78603,-0.2524085,0.49016872,0.10617858,-0.071920976,-0.07128979,-0.4587834,-0.12620853,-0.09467098,-0.21547064,1.4519885,0.30770028,0.004108147,-0.05966319,0.50101507,0.37683517,0.6205098,0.19242021,-0.09926551,0.02539334,-0.99854404,1.796971,-0.15829565,0.33809382,-0.13939492,-0.74020714,-0.45849034,-0.111776814,0.16093728,-0.6822475,-0.20727761,0.19242291,-0.11066106,1.224585,1.5863787,0.98067826,0.18291278,-0.47509187,-0.2101996,-0.36230543,0.18900263,1.1165044,-0.010143722,0.83074874,0.5439885,-0.042903926,0.5377363,0.07705862,-0.11142963,-0.14094758,1.6319989,0.08282957,0.10030373,-0.08720162,0.63657314,0
0.14783008,0.091097526,-0.19316319,0.2348022,0.020958653,-0.07234395,-0.21529208,-0.024529502,-0.08606776,0.19129041,-0.36037377,-0.1645826,0.19574983,0.013609877,-0.0606913,-0.32482806,-0.022840057,0.08057645,-0.72401893,-0.38218114,-0.23620105,-0.15603055,-0.05998392,-0.58188665,-0.043908387,-0.1557344,-0.13369994,-0.29999316,0.45408168,-0.24515529,-0.023069609,-0.5091322,-0.2507786,-0.8850651,-0.14643842,-0.18691657,-0.0679732,-0.10281369,-0.38827622,-1.0138825,0.047641296,0.12659532,-0.1489025,0.12829588,0.028213914,-0.25274548,-0.049850777,-0.1103046,-0.05077628,-0.071920976,-0.3832626,-0.3514058,-0.12620853,-0.09467098,-0.26210746,-0.6779657,0.12841748,-0.10290612,-0.2217292,0.023758363,-0.48673114,-0.3534641,-0.09090339,-0.09926551,-0.19933985,-0.2501777,-0.89956045,-0.21790557,-0.34219813,-0.13939492,0.33115694,-0.4790611,0.14386952,-0.4825182,-0.6710356,-0.20727761,-0.46924007,-0.11066106,-0.7645959,-0.6020574,0.04330111,0.1537721,-0.51204324,-0.17115074,-0.36230543,0.09277774,-0.18791315,-0.458942,0.299824,0.22364768,-0.41156396,0.054795746,-0.109029405,-0.11142963,-0.14094758,-0.6364885,-0.09861161,0.026224671,-0.08720162,-0.58670604,0
1.3134263,0.021986024,-0.0036187202,0.06799006,0.18948671,-0.07234395,0.9154198,0.08193147,-0.08606776,-0.06513605,0.059901126,-0.13720115,0.013496242,0.18505566,-0.14170164,-0.50406414,-0.15472883,0.32240266,-0.55113506,0.64011794,0.0023837923,-0.18508115,-0.05998392,-0.20005505,-0.11508187,-0.4928042,-0.13369994,-0.110743605,0.03330459,0.066396505,-0.42212516,0.07978325,-1.0805763,0.63447976,-0.14643842,-0.48830163,-0.0679732,-0.10281369,-0.08801439,0.023593884,-0.11269926,-0.015853476,-0.1489025,-0.05846696,0.51886,-0.22618647,-0.16574675,-0.14783455,-0.09941679,-0.071920976,-0.39246356,-0.051098924,3.3287919,-0.09467098,-0.2883077,0.044173058,0.40140167,0.11712806,0.44634238,0.042104635,-0.030437749,0.23025934,-0.16062835,-0.09926551,-0.12299199,0.57908046,0.21472459,-0.19654696,-0.0908131,-0.13939492,-0.65666026,-0.48782367,-0.27971253,-0.2594041,-0.65644747,-0.20727761,0.09092053,-0.11066106,-0.44657803,0.21240519,-0.028283209,0.16804816,-0.6294252,-0.2333475,-0.36230543,0.13155429,-0.35576874,-0.12776062,0.52828,0.29244098,0.23714842,0.14698799,-0.052805126,-0.11142963,-0.14094758,-0.35127458,0.38651067,-0.09157424,-0.08720162,-0.29543453,0
0.21670233,-0.19654363,-0.08218876,0.03402713,-0.4616702,-0.07234395,-0.21529208,-0.08534881,-0.08606776,0.23974659,-0.23767446,-0.28961572,0.17876258,0.41990006,0.098330006,-0.13773213,-0.40891618,-0.19732319,-0.58494705,-0.33741587,-0.47930628,-0.112210676,-0.05998392,-0.23506741,-0.1887557,-0.01417472,-0.13369994,-0.040499687,0.29774305,-0.1803492,0.5908148,-0.0817643,-0.4733143,-0.3280029,-0.14643842,-0.15370333,-0.0679732,-0.10281369,0.07537639,0.04737176,-0.008357741,0.071891494,-0.1489025,-0.21876912,0.15654378,0.101789005,0.01749666,0.57273436,-0.2343282,-0.071920976,-0.33871293,-0.108425006,-0.12620853,-0.09467098,-0.1965211,-0.29279178,0.44855237,0.07300301,-0.23342857,0.7413705,-0.20441742,0.4759193,-0.043846622,-0.09926551,-0.16904539,0.23072912,-0.09386517,-0.040834643,-0.37316224,-0.13939492,-0.41820118,-0.33979228,-0.12630296,0.033296376,-0.6389133,1.0697323,-0.27681455,-0.11066106,-0.48692155,-0.20409669,0.3629227,0.5982232,-0.3759982,0.0070710713,-0.36230543,0.01330519,0.26698115,-0.4312165,-0.37104478,0.31597602,-0.007567885,0.21865524,-0.13091454,-0.11142963,-0.14094758,0.05659169,-0.29720557,0.13757135,-0.08720162,-0.34674633,0
-0.42661518,-0.116318926,-0.093575336,0.04638407,-0.090957806,-0.07234395,0.9630677,-0.041860927,-0.08606776,-0.019765662,-0.3366076,-0.15957873,0.063141264,-0.50025755,-0.110658765,-0.3113953,0.37545857,-0.35848573,-0.07591285,-0.12332163,-0.51076597,-0.16272199,-0.05998392,0.0717247,-0.21029559,-0.25510746,-0.13369994,-0.022120167,-0.32842928,-0.0648468,-0.6362083,0.5801109,0.29644665,0.13207717,-0.14643842,-0.5922195,-0.0679732,-0.10281369,-0.23603633,-0.25218114,-0.2167674,-0.34860113,-0.1489025,0.29701626,-0.34682065,-0.17722242,-0.2521561,-0.43103224,-0.3862276,-0.071920976,-0.44248506,-0.37561372,-0.12620853,-0.09467098,-0.25609428,-0.32768443,-1.1527882,-0.46240225,-0.2537829,-0.16171375,-0.23696963,-0.25568253,-0.31629708,-0.09926551,-0.15879908,-0.15886357,-0.7521105,0.35174286,-0.041311592,-0.13939492,0.22843333,-0.4533366,-0.34992385,-0.26999658,0.31714365,-0.20727761,1.2987367,-0.11066106,-0.11745588,-0.43565965,-0.15944436,-0.5806599,2.02663,-0.24809349,-0.13606322,-0.3029991,-0.6657552,-0.27323753,-0.062179584,-0.29062212,-0.19287834,-0.738804,-0.25159645,-0.11142963,-0.14094758,-0.8488506,-0.5709513,-0.6531222,-0.08720162,0.06211433,0
