methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GABBR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TRPS1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SUFU,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DOHH,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PRDX6,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_NLK,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MCC,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_EPHB6,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_TEF,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAF,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_DECR1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_MRPS17,methylation_gene__GENE_QTRT1,methylation_gene__GENE_DNAJC9,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_GAS1,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_C9ORF30,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MYLIP,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GLIPR2,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_S100G,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZER1,methylation_gene__GENE_LHX4,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CSRP1,methylation_gene__GENE_CD81,methylation_gene__GENE_CSTF2T;PRKG1,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ID2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PCYOX1L,target
-0.035036173,0.5404921,0.16414265,0.7476855,0.18282017,-0.07234395,-0.21529208,0.12295953,-0.08606776,0.29255396,-0.088262066,0.15315995,0.18294889,0.7617472,-0.08839884,-0.16030522,0.0015077826,0.09339403,-0.21409152,0.16161367,-0.27909598,-0.09209603,-0.05998392,0.072522625,2.1583543,0.34047058,-0.13369994,-0.05125228,0.83914995,0.51095134,0.06686925,-0.16457027,2.1181703,-0.63236576,-0.14643842,-0.62092483,-0.0679732,-0.10281369,0.23064291,0.420722,0.15298256,0.8020264,-0.1489025,-0.32059684,0.07832334,1.0401239,0.41532314,0.47386664,0.074134775,-0.071920976,-0.25495064,0.3423371,-0.12620853,-0.09467098,-0.29331815,0.92659074,0.86704713,0.5072738,-0.37059265,0.18715808,0.3832306,-0.22813962,0.11627262,4.4264455,0.30420977,0.4234953,-0.15305856,0.6938821,1.3380103,-0.13939492,1.1533294,-0.4551571,0.49041125,-0.068680115,0.17203994,-0.20727761,0.13121769,-0.11066106,-0.22121061,-0.30550775,1.2246358,1.4275036,-0.25877067,-0.20830446,-0.36230543,0.63045555,1.8847445,-0.20904984,2.281309,0.34327278,-0.06556964,0.5132176,-0.011132035,-0.11142963,-0.14094758,0.04019526,-0.1851329,0.34237644,-0.08720162,0.49587625,0
-0.5453047,-0.34600082,-0.21235238,-0.33982432,-0.1748944,-0.07234395,-0.21529208,-0.4666912,-0.08606776,-0.49325433,-0.40705162,-0.43030068,-0.34590235,-0.4201937,-0.32766554,-0.5501584,-0.3181959,-0.16429602,-0.46088973,-0.4227848,-0.73540187,-0.169719,-0.05998392,-0.38997653,-0.22299105,-0.32715115,-0.13369994,-0.27986175,-0.7513568,-0.2887193,-0.662356,-0.8400326,-0.49856094,-1.2072479,-0.14643842,1.1601497,-0.0679732,-0.10281369,-0.75217575,-0.186122,-0.23685813,-0.206775,-0.1489025,-0.25933462,-0.73850226,-0.6764929,-0.37888497,-0.6139798,-0.49241474,-0.071920976,-0.47067392,-0.21579136,-0.12620853,-0.09467098,1.1353707,-0.7709318,0.45787668,-0.47278947,-0.5314625,-0.38462898,-0.43069887,-0.44378668,-0.4239049,-0.09926551,-0.16723834,-0.42578343,-0.5389702,-0.32439083,-0.7616872,-0.13939492,-0.3885377,-0.49009228,-0.6314574,-0.52567714,-0.65037376,-0.20727761,-0.42337465,-0.11066106,-0.6681345,0.037817024,-0.64790237,-0.8416526,-0.5521785,-0.25419652,2.1238725,-0.44623557,-0.39558718,-0.11851665,-0.33655864,-0.5843104,-0.21187548,0.2673253,-0.02516364,-0.11142963,-0.14094758,-0.7918567,-0.8380861,-0.24999927,-0.08720162,-0.7906068,0
0.12011606,0.27632806,-0.113159,-0.016315434,0.05303038,-0.07234395,2.589988,-0.09127277,-0.08606776,0.27620164,-0.13132527,-0.08773452,-0.08343716,0.051245335,0.120995305,-0.43197715,-0.26514336,-0.25307095,-0.7229116,-0.23964483,-0.039854575,-0.13120161,-0.05998392,-0.4232402,0.14162144,0.035264805,-0.13369994,0.131724,0.4752368,-0.05565704,0.04345514,-0.19770838,-0.45080444,-0.24516787,-0.14643842,-0.18227434,-0.0679732,-0.10281369,-0.060981262,-0.42889237,-0.18830441,0.001589194,-0.1489025,0.35366178,0.10918977,-0.19754519,-0.08973185,0.0830313,0.14282562,-0.071920976,-0.4500956,0.053996738,-0.12620853,-0.09467098,-0.21321207,-0.6319759,0.3079537,0.22784412,-0.21149805,0.2407127,0.058790714,0.28454643,-0.21382152,-0.09926551,-0.08770777,0.014918276,-1.0191473,-0.20841007,-0.34922203,-0.13939492,-0.34315735,-0.45121834,-0.33585742,0.023273628,-0.58107066,-0.20727761,-0.41049215,-0.11066106,-0.40794578,-0.6506744,0.9127473,-0.26371315,-0.4942453,-0.17965633,-0.36230543,-0.06348308,0.7230373,-0.36261332,0.07490466,0.6798048,0.007830063,0.19450405,-0.13498396,-0.11142963,1.4871397,-0.3879075,-0.06186747,0.05669328,-0.08720162,-0.4929832,1
0.17854363,-0.14955032,0.29585013,-0.26756728,-0.25928205,-0.07234395,-0.21529208,0.061546113,-0.08606776,0.07596221,-0.39984363,-0.03270296,0.1791918,-0.02134801,0.0027956066,-0.20655742,-0.36714673,-0.104458526,-0.19974081,-0.46933424,-0.13553019,-0.12252243,-0.05998392,-0.4829076,-0.08525988,0.06314855,-0.13369994,0.92865384,0.6999117,0.32661274,0.86486393,0.16168544,-0.48579293,-0.6873589,-0.14643842,-0.10425809,-0.0679732,-0.10281369,-0.022669125,0.49208274,-0.074710414,0.120217554,-0.1489025,-0.2708802,0.02223621,-0.07216374,-0.17319362,0.5107447,-0.18404883,-0.071920976,-0.44792578,-0.26173154,-0.12620853,-0.09467098,3.3119197,-0.7430864,0.36830524,0.15581416,-0.15528233,-0.044819664,-0.37667128,0.5632279,-0.1074659,-0.09926551,-0.20078665,0.025599664,-1.297638,-0.08217289,-0.24928397,-0.13939492,-0.06952424,1.3452116,-0.011934135,-0.07716423,-0.60869116,-0.20727761,-0.88997644,-0.11066106,-0.66350615,-0.2295623,0.48634028,-0.23694389,-0.4682931,-0.17815574,-0.36230543,-0.092039905,0.2838763,-0.2914065,-0.23268186,0.37192392,-0.07129486,0.32006544,-0.25867468,-0.11142963,-0.14094758,0.030859122,0.035564743,-0.003098298,-0.08720162,-0.46935487,0
0.4889353,-0.055714674,0.02495906,0.15446989,0.21956334,-0.07234395,-0.21529208,0.27697074,1.6220666,0.017765917,-0.41381535,-0.14953709,0.0906506,-0.10936322,-0.12513857,-0.28612164,0.62282294,-0.3167315,-0.111076064,0.29375902,-0.06205037,-0.14398234,-0.05998392,-0.40974942,-0.2376535,0.09341504,3.505729,-0.29351336,0.33652997,-0.012860931,0.7778,-0.15212685,-0.31389275,-1.1938939,1.3539468,-0.028742038,-0.0679732,-0.10281369,0.045891713,0.49240986,-0.061800513,-0.16098398,-0.1489025,0.04486476,-0.058831897,-0.005001045,-0.25315663,0.3225418,-0.032032106,-0.071920976,-0.22068103,-0.31650424,-0.12620853,-0.09467098,-0.3164599,-0.83594894,0.15755792,0.14087312,-0.2193407,0.1472484,-0.32041645,0.60078365,-0.08784596,-0.09926551,-0.10325093,0.03308474,-0.0043461197,-0.037797328,-0.1925224,-0.13939492,-0.43731079,-0.46791932,0.100600876,-0.07121884,-0.6136973,-0.20727761,-0.4693814,-0.11066106,-0.35348067,-0.47087225,0.5418764,-0.07304824,-0.38970682,-0.18111189,-0.12930168,0.1682294,0.06550303,-0.23219155,0.527475,-0.0452149,0.26315868,0.15680371,-0.16870944,-0.11142963,-0.14094758,-0.23460898,0.022638937,0.16675656,-0.08720162,-0.341075,0
0.5869054,0.08591692,0.15904781,0.2807133,-0.30391923,-0.07234395,-0.21529208,0.21140435,-0.08606776,0.010368577,-0.2301981,-0.25072306,0.10668483,0.1191499,-0.11218969,-0.5171429,0.16766761,-0.10052745,-0.43192634,0.16211596,-0.36838418,-0.102784805,-0.05998392,-0.32728797,0.40297762,-0.1606001,-0.13369994,-0.17836002,-0.016476745,0.25861502,-0.29709446,0.079350635,-0.5098455,0.38272366,-0.14643842,-0.31517678,-0.0679732,-0.10281369,-0.23372367,-0.13194093,-0.1528066,-0.089279756,-0.1489025,-0.14172249,-0.60099936,-0.69172585,-0.12264901,-0.25047988,0.22769915,-0.071920976,-0.43807307,0.6168525,-0.12620853,-0.09467098,-0.32948878,-0.09018338,-0.3212046,-0.32236236,0.06421481,-0.18232995,-0.19276553,-0.2518187,-0.14112885,-0.09926551,-0.10418795,0.24003753,-0.2443782,-0.12025947,-0.40969452,-0.13939492,-0.73692316,-0.4674141,-0.11547741,-0.28901175,-0.5808585,-0.20727761,-0.6455486,-0.11066106,-0.5307671,-0.45978415,-0.10526401,0.06863668,-0.6209863,-0.23186237,-0.36230543,-0.15942761,0.015236486,-0.34428543,-0.69077593,-0.53580815,-0.18923195,-0.09112024,-0.22678153,-0.11142963,-0.14094758,-0.60296285,-0.22907917,-0.28660023,-0.08720162,-0.39392462,0
0.15375695,-0.12592472,-0.012386567,0.37805736,0.1692618,-0.07234395,-0.21529208,-0.17094678,-0.08606776,-0.53329897,-0.070551954,-0.5206906,0.17765413,-0.12232274,-0.07513167,-0.46070346,0.31050983,-0.21954525,-0.39263624,-0.14232154,-0.29992083,-0.12844558,-0.05998392,-0.17357351,-0.158209,-0.44607648,-0.13369994,-0.11420005,-0.5847903,0.06178553,-0.4416182,0.045533203,-0.85907286,-1.2155954,-0.14643842,-0.082782164,-0.0679732,-0.10281369,-0.2688414,-0.4262909,-0.05736495,-0.033905465,-0.1489025,-0.39755365,-0.8666091,-0.29695478,-0.13122855,-0.08455083,-0.029611459,-0.071920976,-0.13117604,0.08143274,-0.12620853,-0.09467098,-0.2954577,-0.19450657,-1.18816,-0.29369247,-0.023521764,-0.4593268,0.2636644,-0.044225533,-0.15173934,-0.09926551,-0.06156677,0.0042028218,1.2825664,-0.035949927,-0.10871119,-0.13939492,-0.56075245,0.99961644,-0.06199569,0.0047224793,-0.62117016,-0.20727761,-0.20066006,-0.11066106,-0.8389519,-0.36769733,-0.44365442,-0.24267045,-0.4846861,-0.17869484,-0.08322376,-0.19803743,-0.25379112,-0.31516728,-0.18095835,-0.45544517,-0.16171378,-0.16703399,-0.084093146,-0.11142963,-0.14094758,-0.5549952,-0.15413386,-0.32373482,-0.08720162,0.09049907,0
0.2539531,-0.19688302,-0.14305212,0.18071282,-0.46015564,-0.07234395,-0.21529208,0.020047015,-0.08606776,-0.047048785,-0.263852,-0.08810831,0.12891003,-0.54207355,-0.112272136,-0.14915828,0.23949279,-0.11667726,-0.93127537,0.24418944,0.046624817,-0.18294492,-0.05998392,-0.27783993,-0.16662276,-0.029390857,-0.13369994,0.16519323,0.32651788,-0.34310436,-0.4689087,-0.75267726,-0.6153198,0.57727295,-0.14643842,-0.10356528,-0.0679732,-0.10281369,0.2005133,0.3956365,-0.069294944,0.13361889,-0.1489025,-0.27837354,-0.01120076,-0.11889703,-0.19527881,0.8380095,-0.16252731,-0.071920976,-0.4357227,0.4187505,-0.12620853,-0.09467098,-0.06086762,-0.5626658,0.33523247,0.07539567,-0.1816808,0.3602153,-0.24478824,-0.48238528,-0.06842658,-0.09926551,-0.19813536,0.0059118234,0.5651943,-0.028701399,-0.30629623,-0.13939492,-0.33122206,-0.4766136,-0.18395336,0.48039395,1.4509431,-0.20727761,-0.72732854,-0.11066106,-0.5239654,-0.24782129,0.15848179,-0.27656525,-0.4375795,-0.20371395,-0.36230543,-0.09950205,0.7001164,-0.13785623,-0.08194946,-0.33763406,0.110167414,0.4888667,-0.13493738,-0.11142963,-0.14094758,0.10199131,0.048026554,-0.014430628,-0.08720162,-0.25761533,0
-0.1129001,-0.32959333,0.004670208,-0.017169965,0.08150552,-0.07234395,-0.21529208,-0.23707639,-0.08606776,-0.28794786,-0.35686433,-0.038523473,0.18282495,0.18595645,0.07671156,0.42814592,0.22612062,-0.23148058,-0.194181,-0.05679496,0.3288545,-0.15297495,-0.05998392,0.024773598,-0.23031361,-0.3998859,-0.13369994,0.052703742,0.099398,-0.1328002,-0.41920432,-0.17177866,0.17699444,2.0073557,-0.14643842,-0.5232041,-0.0679732,-0.10281369,-0.32200626,-0.3041336,-0.07202411,-0.18819077,-0.1489025,0.14794217,-0.7683548,0.25390688,-0.17993584,-0.34887716,-0.22438373,-0.071920976,-0.36702362,-0.082590796,-0.12620853,-0.09467098,-0.3163174,-0.026585108,-0.57300466,0.01322659,0.680878,1.6869586,0.33302763,-0.4836354,-0.17668203,-0.09926551,-0.013184626,-0.4061423,-0.25369278,-0.14004938,0.2493847,-0.13939492,0.11804381,-0.47197857,0.11032709,-0.4213115,-0.59762424,-0.20727761,0.35616267,-0.11066106,0.03975209,-0.23232745,0.24015899,0.75889426,0.996852,-0.21801,-0.36230543,0.06615979,0.7260163,-0.47316322,0.3366918,0.2672207,-0.3732256,-0.62303776,-0.11704818,-0.11142963,-0.14094758,-0.06668524,-0.22973219,-0.32165173,-0.08720162,0.50258696,0
0.0028083064,-0.35813636,-0.10031462,-0.14590958,0.33353058,-0.07234395,1.1886177,0.0019697165,-0.08606776,-0.5929849,-0.46647358,-0.71924514,0.015823917,-0.28957942,-0.010741603,-0.6510276,0.5710546,-0.31803966,-0.5787161,-0.33222437,-0.57234645,-0.03192047,-0.05998392,-0.2928661,-0.40656534,-0.70012695,-0.13369994,-0.18768653,-0.534734,-0.2774635,-0.30278897,-0.96636224,-0.33094615,-0.69818795,-0.14643842,-0.2959907,-0.0679732,-0.10281369,-0.30869648,-0.54953504,-0.16584389,-0.27741674,-0.1489025,0.1978133,-0.105011486,-0.42058733,-0.15755408,0.022272224,-0.39257488,-0.071920976,-0.4519893,-0.18712316,-0.12620853,-0.09467098,-0.37954342,-0.63418525,-1.2517883,0.045364544,-0.52679473,0.27143896,-0.26269644,-0.8344085,-0.47182074,-0.09926551,-0.13181639,-1.3059994,-0.37275043,-0.12410364,-0.5433466,-0.13939492,-0.31869006,-0.4860756,-0.09741922,-0.44858864,-0.68155146,1.2512467,0.15789655,-0.11066106,-0.5199011,0.2437121,-0.9312194,-0.48695552,-0.7644142,-0.24513498,-0.36230543,-0.23114924,-0.6524441,-0.58004737,-0.4551251,0.25823465,-0.34493497,-0.73467433,-0.17338344,-0.11142963,-0.14094758,-0.55109537,0.082755975,-0.42613387,-0.08720162,0.22896545,0
