methylation_gene__GENE_S1PR2,methylation_gene__GENE_TRIM25,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_ERICH1,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_EFHC1,methylation_gene__GENE_CLIC4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_ADH5,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_BCL7A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_ZNF747,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_CRIP2,methylation_gene__GENE_LLPH,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_HERC5,methylation_gene__GENE_BET1,methylation_gene__GENE_BRI3,methylation_gene__GENE_BLVRA,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_CLTCL1,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_NEO1,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_APLP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_LIF,methylation_gene__GENE_LHX4,methylation_gene__GENE_NCK1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_PTGES3,methylation_gene__GENE_DLX2,methylation_gene__GENE_MITF,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_HOMER1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_KLHL7,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_ITPR1,methylation_gene__GENE_HACE1,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_BBX,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_RAI14,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_MARCH8,methylation_gene__GENE_FUCA1,methylation_gene__GENE_POLR1B,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_PRKG1;CSTF2T,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_USF1,methylation_gene__GENE_GALNT11,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZNF416,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_SSBP2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_ZNF507,methylation_gene__GENE_NAA20,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_XKR8,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TMEM67,methylation_gene__GENE_HEY1,methylation_gene__GENE_SBNO1,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_RAB28,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_MXD3,methylation_gene__GENE_AK3L1,methylation_gene__GENE_VAMP3,methylation_gene__GENE_EXTL3,methylation_gene__GENE_GPT2,rnaseq_gene__GENE_INSL6,methylation_gene__GENE_RNF25;STK36,methylation_gene__GENE_SH3GLB1,methylation_gene__GENE_C9ORF30,target
-0.13707513,-0.1884859,-0.040939964,-0.321465,-0.26448685,-0.15420693,-0.1369011,-0.31501237,-0.22310755,0.023036357,0.045098905,-0.27615383,-0.2376197,-0.101586334,-0.2867397,-0.17141275,-0.2196639,-0.048873127,-0.12912771,-0.1649564,-0.13038148,-0.16434734,0.10655286,-0.025504028,-0.19053254,-0.051583286,-0.16569184,-0.101376325,-0.042156894,0.15230845,-0.20640345,0.043811727,0.09898245,0.124888726,-0.1476118,-0.19929154,-0.16482092,0.26048827,-0.20315321,-0.0019923998,0.021334112,-0.27768147,-0.31443736,-0.39275926,0.44744363,-0.081353195,1.042228,-0.4877603,0.044767067,0.16056044,-0.36898386,-0.110801846,-0.009963362,-0.05747154,-0.18852875,-0.11126549,-0.17069636,-0.14159268,-0.24022911,-0.37544003,-0.21680269,0.7131856,0.15276413,-0.35587713,-0.23779564,0.0067168884,-0.49769527,-0.37612423,0.24930604,-0.09371999,0.24816743,-0.32591775,0.08567671,-0.29149747,-0.09775658,0.17231964,-0.15426056,0.19394448,-0.27208778,0.10256582,-0.08413007,-0.2722219,-0.14838085,-0.124718055,-0.037678253,3.3168097,0.3524402,-0.26656267,0.11332992,0.2648095,-0.12790692,-0.46853477,-0.25482905,0.24732655,-0.39586586,-0.16971152,-0.39434704,-0.55410326,-0.14554192,0.71900934,1
-0.08948615,-0.15234661,-0.02188562,-0.2692028,-0.16205096,-0.056545027,0.15417506,-0.09264344,-0.2280928,-0.12663881,-0.34039626,-0.024637919,-0.23168354,-0.11737258,-0.22594784,-0.3287966,-0.042061064,-0.13606463,0.0024000707,-0.17604811,-0.01998898,-0.30758676,-0.14287218,-0.12768972,-0.5264976,-0.006369258,-0.28086093,-0.14332074,-0.11167539,-0.3242549,-0.17671151,0.0710147,0.14211307,0.28759882,-0.007936997,-0.30232716,0.5143135,-0.1770779,-0.016882468,0.37006518,-0.18240722,0.822772,-0.2248359,-0.39686865,0.09113888,-0.15976326,0.2119474,0.041237123,-0.22078891,0.54149485,-0.26087707,-0.22494729,-0.3926891,-0.5363796,-0.2947506,0.051050268,-0.25403056,-0.24956185,-0.35667613,-0.2641773,-0.21896973,0.034247767,0.06669565,0.017063223,-0.29507363,-0.22579788,-0.43375322,-0.1736755,-0.16797343,0.6043019,0.8387641,-0.33525732,-0.19013484,-0.15200226,-0.51393914,0.0072612283,-0.19871767,0.77393925,0.022870203,0.083853856,-0.23374319,-0.26395336,-0.08403313,-0.3511706,-0.11687071,0.56149334,0.22015078,-0.35010785,0.014423673,-0.061928503,-0.12790692,-0.43944016,-0.31025267,-0.2131323,0.05005565,-0.13354425,-0.0898101,-0.44115284,-0.41583374,-0.09192758,1
-0.2115205,-0.19480488,-0.23901358,-0.095324434,0.038979217,-0.38200665,-0.008974729,-0.31770703,-0.19354078,-0.25144204,-0.13811849,-0.2187226,-0.20685264,-0.105927154,-0.32173628,-0.28027946,-0.22107951,-0.16544594,-0.20202482,-0.29629812,-0.22969995,-0.20269929,-0.36421886,-0.25281546,-0.20407325,-0.2625747,-0.21336734,-0.32978868,-0.50336343,-0.37724996,-0.3028021,-0.31422254,-0.1441283,-0.4259665,-0.1523931,-0.26342452,-0.16482092,-0.14198399,-0.487677,-0.2687882,-0.2701879,-0.3071365,-0.2004812,-0.039768234,-0.1938402,-0.021701181,-0.19583263,-0.027387515,0.14142296,0.21076159,-0.4984397,-0.4453226,-0.22888963,-0.20794867,-0.59414,-0.48532888,-0.04911695,-0.3095982,0.21232316,-0.6040681,-0.15882312,-0.49553517,-0.39977652,-0.53012645,-0.16819476,-0.3682012,-0.36087805,-0.13487652,-0.36491334,0.09183531,-0.5127107,-0.5380776,-0.68426126,-0.24005498,-0.21655418,-0.41221818,-0.40260282,-0.62144744,-0.5344922,-0.4432434,-0.16735907,-0.3246716,-0.33189955,-0.31542027,-0.13605106,-0.47321597,-0.24002619,-0.39304957,-0.5272827,-0.41270506,-0.12790692,-0.8026677,-0.019184945,-0.48633742,-0.33625263,-0.2937381,0.043339927,-0.5401231,-0.5596003,-0.19960652,1
-0.037789125,-0.09539437,0.10212813,-0.10297153,0.045957316,-0.16464251,0.1332901,-0.050562747,-0.19794121,0.17239697,-0.073795,0.073905356,0.27899635,0.004041208,0.24656083,-0.23317686,-0.24172111,0.08279716,0.10976471,-0.074444994,0.09474683,-0.45567733,-0.34157014,-0.08716297,-0.23912533,0.05909339,-0.37120858,0.43853843,0.5100837,-0.12687011,0.10657475,0.4260355,0.16365051,-0.42879054,-0.26887816,0.11645827,-0.16482092,0.08597353,-0.43642008,-0.2307964,0.21205384,0.12900655,-0.14898562,-0.021532834,-0.20520626,0.037286986,-0.21328722,-0.059737198,-0.016323028,0.18390802,0.095776826,-0.0931676,-0.06974022,-0.5090095,0.041854437,-0.09914502,-0.3724569,-0.304578,-0.15928723,-0.45264244,-0.09501227,-0.27823538,0.19533369,-0.54336655,-0.19041976,-0.25197783,3.9012792,-0.004273012,-0.09437914,-0.26390675,-0.49763748,-0.42765,-0.20011166,-0.54933125,-0.2825269,-0.16761504,-0.5025172,-0.4983608,-0.35063022,-0.16607325,-0.10765136,-0.17074372,-0.29953167,0.6597548,0.20054203,-0.36095917,-0.91227347,0.79419667,0.20896724,0.29125923,-0.12790692,-0.65265584,-0.29517502,-0.13779496,-0.31644168,-0.12424121,0.69396544,-0.507337,-0.37064427,-0.41835696,0
-0.023946362,0.008293776,-0.13138686,0.01776796,-0.008664763,0.045415923,-0.051805582,-0.14359114,-0.0023465317,-0.2785921,0.35405216,-0.201966,-0.08838313,-0.098352164,0.32928646,-0.20327604,-0.0938098,-0.15166,-0.033539243,0.02985436,-0.13589007,-0.1010386,-0.37798607,-0.012124414,0.039634902,0.06652427,-0.034257244,-0.029839182,0.010071294,-0.12514484,-0.14388931,0.09793217,-0.1890491,-0.06982434,-0.07074702,-0.16609074,-0.16482092,0.088138,-0.3216421,-0.23608865,-0.080999985,-0.1408446,0.20728208,0.3893667,0.1233921,-0.18137252,-0.08588639,-0.18243164,-0.20509334,-0.17581591,-0.13378619,-0.027596906,-0.2305344,-0.3460821,-0.23480614,-0.30852717,-0.3156436,-0.19824728,0.86307895,-0.1303542,-0.29528978,-0.503699,-0.0039796755,-0.12650402,2.7770715,0.2110415,0.41204515,-0.3152861,-0.12591848,0.17947672,-0.25682962,-0.20480716,0.037846144,-0.21793036,0.28960416,0.09614422,0.038295228,-0.18208611,-0.2480864,-0.029948728,0.39287943,-0.1418767,-0.43802324,-0.07378672,-0.2734691,-0.28020304,-0.020942917,-0.36929944,-0.332869,-0.42555553,-0.12790692,-0.0025922004,-0.45126414,-0.12565395,0.16408011,-0.27737308,-0.19555594,-0.4876277,-0.12563695,-0.059653725,0
-0.20554543,-0.07019014,-0.26096618,-0.0441725,-0.14049056,-0.1837654,-0.084308326,0.05222303,-0.28125346,-0.04410876,-0.12347454,-0.15599532,0.22293176,-0.037097983,-0.009448458,-0.14272508,-0.21017659,-0.2043039,-0.14882986,-0.052817646,-0.19650108,0.0021043578,-0.32753095,-0.20421773,-0.23437804,-0.3673926,-0.3530161,-0.076368324,-0.38377196,-0.28454635,-0.1433599,-0.38888115,-0.15134694,-0.25632018,-0.055790436,-0.20684648,0.46216756,-0.131429,0.11628078,0.32248482,-0.2409408,-0.49713042,0.16041002,0.11542912,-0.20335071,-0.09451644,0.32533816,-0.37372515,-0.21270892,-0.29352984,-0.460272,0.031113552,-0.38475218,0.37370136,-0.19311444,-0.3657151,-0.3424625,0.19899186,-0.109128594,-0.5697632,-0.24741262,-0.49762067,0.18698032,-0.68373686,-0.09534233,-0.47983295,0.20534247,0.1440524,-0.36896738,0.035709843,-0.37268707,-0.19352522,-0.3684357,-0.5652626,-0.24952553,-0.15899223,0.054250274,-0.5084945,-0.148992,-0.09047458,0.14045598,-0.2591021,-0.2283666,-0.37997717,-0.12308596,-0.2855973,-0.16641766,-0.2156683,-0.36168513,-0.45182025,-0.12790692,-0.56136656,-0.08030823,-0.2902635,-0.1757406,-0.25436532,-0.39434704,0.18021727,-0.32389534,0.014764114,0
0.08780345,0.1435547,-0.018565208,0.23254906,0.29943156,0.37294686,0.21358822,0.47748977,0.12543674,0.049467497,0.16570187,0.20511138,0.23990364,0.005808183,0.76273316,0.08622403,0.26932114,0.27709258,0.6368675,0.05857218,0.15833843,-0.06338374,0.3298719,0.0252806,0.26596224,1.7306815,-0.11826337,0.724281,0.55873936,0.06964649,-0.009539424,1.0160139,1.005165,-0.1756628,0.18068942,0.16569962,-0.16482092,1.6284276,0.39059025,0.025088804,0.30693096,0.5517913,0.62416,-0.32023495,1.0203599,-0.21784854,-0.18983912,0.19445425,0.35946158,0.79677224,-0.31030086,0.12408517,0.08465278,0.5338239,1.404069,0.440404,0.3212494,0.05671109,0.3545574,0.738079,0.079202764,0.86585337,0.5828806,0.6527561,0.627046,0.4772666,0.6100361,0.13698554,-0.19503638,-0.026194407,0.5542759,0.47176993,0.0020086325,-0.23388116,1.027466,0.3924942,0.33772606,0.5513917,1.4559735,0.56374973,0.8283177,0.12791577,-0.123316035,0.39391747,0.104401566,0.013108746,-2.37148,-0.27981955,-0.074271955,-0.05698968,-0.12790692,-0.033857096,-0.17702904,-0.16254717,0.41781977,0.238235,-0.1359287,0.21348058,0.7772463,0.9148865,0
-0.15841132,-0.016084675,0.00224494,-0.016760064,-0.13727713,-0.1766698,-0.13057348,0.012617966,0.12931094,-0.07602269,-0.14741461,-0.11379156,0.013772832,0.019367272,0.12649883,-0.05555331,0.1667758,-0.13454668,-0.064074576,-0.092332624,-0.17723048,-0.016356358,-0.040573142,-0.15889007,0.09817493,-0.04211608,-0.12735853,-0.074274816,0.02117958,0.08227286,-0.06145225,0.35484958,-0.08416418,0.29272655,-0.14967793,0.09873949,-0.16482092,-0.20936958,0.2887578,-0.19659534,-0.27259216,-0.04292377,0.030962238,-0.22250307,-0.309243,-0.06524534,-0.27602622,-0.09937404,0.16178563,-0.044705715,-0.3181717,-0.16311045,0.3671349,0.25139105,-0.06756597,0.09873882,-0.00956267,2.1754842,0.42634442,-0.05950472,-0.13400881,-0.34530687,-0.09985876,0.13570839,0.05021733,0.015021963,-0.042517405,-0.10242157,-0.13039668,-0.39050183,-0.020517217,-0.05675477,-0.22859602,0.064897284,-0.30129087,-0.22987519,-0.61332536,-0.32986125,-0.01634577,0.34378695,0.010533632,-0.09763247,0.32551554,-0.26262248,-0.0012911056,0.3468413,-1.2815436,0.20058644,-0.25908375,0.30367288,-0.12790692,-0.028999897,0.16673887,-0.15317953,-0.03808593,-0.15177836,-0.39434704,-0.038056765,-0.070809454,0.31948084,0
0.33251712,-0.011136081,-0.011048817,0.14547895,0.09397515,0.025720336,-0.17425509,0.011302611,0.12400164,-0.20292379,-0.0221589,-0.17981891,0.45171192,-0.027895201,-0.004043486,0.77634615,0.032889828,-0.042676575,0.17473541,-0.08076826,0.021834955,0.6736789,0.12539713,0.08795033,0.06332202,-0.09371205,0.27610785,0.12399366,0.28501186,-0.09046098,0.17842437,-0.2315961,0.12784725,-0.027857408,0.061829355,-0.109671526,-0.16482092,-0.026899027,0.21943744,-0.23336408,-0.07176361,0.37635216,-0.04822627,0.5119276,0.38748437,0.06104646,-0.06899369,-0.3509005,0.08919184,0.13609831,0.33792683,0.14590208,-0.07547902,0.16009125,1.5336134,-0.022177834,0.21277395,0.10631107,0.7135056,-0.0829331,-0.13567059,-0.41159573,0.5089193,0.21979822,-0.1289191,0.32112217,0.12169246,-0.2594388,-0.22561106,0.26548034,0.53824544,-0.22183724,0.53032386,-0.118890576,-0.1485,0.101722606,0.46527994,-0.23339956,0.25519416,0.08280249,0.35358837,0.07020867,0.0087542245,1.0890421,0.0055162213,-0.24227992,0.4687432,-0.44267198,1.5762556,0.4260946,-0.12790692,0.93253267,-0.20627649,-0.22424597,-0.5071734,0.00042690188,0.09514059,1.0464209,-0.14103846,-0.12570308,1
-0.16567497,-0.21900064,-0.22381602,0.022005733,-0.24300376,-0.106961355,-0.1828854,-0.2840809,-0.29110256,-0.1913057,0.04949617,0.09998128,-0.0956782,-0.079461515,-0.04493829,-0.07041376,-0.19640915,-0.17180987,-0.26167497,0.018537153,-0.20195414,-0.04229416,-0.5806986,-0.25177398,-0.137187,0.048320718,-0.2994018,0.014037974,-0.21557406,-0.10704451,-0.11745965,-0.06329937,-0.16908689,0.021539055,-0.33347073,-0.23012222,-0.16482092,-0.22351745,-0.17777243,-0.26768175,0.044496413,-0.40066776,-0.4721938,0.059939645,-0.16712044,-0.20501167,-0.18149802,-0.26446933,0.1400604,-0.4311312,-0.49262485,0.05537559,-0.32505828,-0.41914985,-0.6943831,-0.13265151,-0.38096485,-0.046018716,-0.45252264,1.1569089,-0.24510013,-0.40886006,-0.25699264,-0.38511094,-0.2640759,-0.40293372,-0.35910577,-0.0038979729,-0.29509133,-0.47405845,-0.13672186,-0.36306378,-0.63635904,-0.5021623,-0.39020947,0.17961161,-0.0890038,0.013909532,-0.33640903,-0.107245736,0.0010576417,-0.10775117,-0.34377062,-0.54064673,-0.23219569,-0.17111446,-0.27354357,-0.51914304,0.48872322,-0.0046202587,-0.12790692,0.40547317,-0.35124698,-0.29510242,0.11092305,-0.23418745,-0.3019692,0.4484224,-0.26477256,-0.20990354,1
