methylation_gene__GENE_S1PR2,methylation_gene__GENE_TRIM25,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_ERICH1,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_EFHC1,methylation_gene__GENE_CLIC4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_ADH5,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_BCL7A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_ZNF747,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_CRIP2,methylation_gene__GENE_LLPH,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_HERC5,methylation_gene__GENE_BET1,methylation_gene__GENE_BRI3,methylation_gene__GENE_BLVRA,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_CLTCL1,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_NEO1,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_APLP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_LIF,methylation_gene__GENE_LHX4,methylation_gene__GENE_NCK1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_PTGES3,methylation_gene__GENE_DLX2,methylation_gene__GENE_MITF,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_HOMER1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_KLHL7,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_ITPR1,methylation_gene__GENE_HACE1,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_BBX,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_RAI14,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_MARCH8,methylation_gene__GENE_FUCA1,methylation_gene__GENE_POLR1B,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_PRKG1;CSTF2T,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_USF1,methylation_gene__GENE_GALNT11,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZNF416,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_SSBP2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_ZNF507,methylation_gene__GENE_NAA20,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_XKR8,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TMEM67,methylation_gene__GENE_HEY1,methylation_gene__GENE_SBNO1,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_RAB28,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_MXD3,methylation_gene__GENE_AK3L1,methylation_gene__GENE_VAMP3,methylation_gene__GENE_EXTL3,methylation_gene__GENE_GPT2,rnaseq_gene__GENE_INSL6,methylation_gene__GENE_RNF25;STK36,methylation_gene__GENE_SH3GLB1,methylation_gene__GENE_C9ORF30,target
-0.080469415,-0.25801846,-0.15618895,-0.3133753,-0.32091752,-0.26734456,-0.2573959,-0.11621391,-0.1283248,-0.04445741,-0.18960099,-0.25918847,-0.26851514,-0.15754369,-0.269621,-0.36469877,-0.129668,-0.4750711,-0.37058023,-0.11932493,-0.05786217,-0.41892996,-0.14588307,-0.17402515,0.28754038,-0.13818367,-0.31759986,-0.40921775,-0.1063391,-0.034807816,-0.25524947,-0.3546737,-0.17248102,-0.73046935,-0.1243243,-0.25900227,-0.16482092,0.005834582,-0.03643893,0.6746336,0.44427246,-0.12638642,0.022085713,-0.3523299,-0.34952003,-0.29222408,-0.05338346,-0.46623144,0.06775041,-0.5433646,-0.22775319,-0.43235654,-0.5968613,-0.48078033,-0.16133733,-0.13258238,-0.4576201,-0.10887328,-0.56192553,-0.60484755,-0.25640938,0.38459077,0.8057906,-0.35287946,-0.16922677,-0.60081804,-0.43781227,-0.5646023,0.119642206,-0.03389227,-0.3166527,-0.18535483,0.3117761,-0.47623214,-0.54267675,-0.111911826,-0.4125777,0.26371938,-0.3535423,-0.37774712,-0.5020795,-0.16462354,-0.44922775,-0.7437517,-0.17653649,-0.69397396,-0.018554842,-0.29445404,-0.38415116,-0.12679401,-0.12790692,-0.5623242,-0.30896804,-0.44183844,-0.67421,-0.22934407,0.06879752,-0.41177326,-0.1998501,-0.19736832,1
-0.07270196,-0.22656669,-0.12656847,-0.34737036,-0.23570997,-0.26548606,-0.041483946,-0.1569292,-0.2879815,-0.09236138,-0.24480535,-0.04432878,-0.17044866,-0.12737343,-0.12849638,-0.13734502,-0.2506785,-0.35420147,-0.32008344,-0.12552465,-0.14912295,-0.3871431,0.043307077,-0.2667797,-0.30644175,-0.19620104,-0.31787807,-0.4294674,-0.24712946,-0.058987856,0.0034632222,-0.55145586,-0.07214784,-0.11260398,-0.22848654,-0.32170945,0.95229316,-0.5056818,-0.033494767,-0.73651403,-0.25311825,-0.49371743,-0.053444296,-0.4516076,-0.57621574,-0.44161722,-0.5102772,0.72077227,-0.33673579,-0.3876447,-0.672855,-0.08119577,-0.33064213,0.26486492,-0.23291832,0.27921385,-0.20064831,-0.48174655,0.10443192,-0.20993401,-0.29174903,-0.09541584,0.03999283,-0.20312281,-0.5856675,-0.17922921,-0.3793476,-0.24314675,-0.3145592,-0.3284145,-0.44070458,-0.36765003,-0.18771888,-0.06839798,0.4129365,-0.00396161,-0.5361752,0.055910163,1.0253665,-0.4475429,-0.5883088,-0.44839227,-0.43890437,-0.044466548,-0.29239857,-0.23052917,0.25342384,-0.5467252,0.32000905,-1.1341858,-0.12790692,-0.40866166,-0.3756537,-0.36000776,-0.6472848,-0.14087489,-0.39434704,0.15488794,-0.48132965,-0.24667838,1
-0.15169755,0.05315163,-0.06377304,0.2535018,0.08361411,-0.097452395,0.075127244,-0.11725363,0.095661245,0.0048688403,-0.009833532,-0.24709916,-0.15641169,-0.069768704,-0.21341583,-0.11487443,-0.0385366,-0.116790794,-0.20219915,-0.3433326,0.048065796,-0.20840776,0.030246297,-0.10982208,-0.0773798,-0.113633275,-0.007407932,0.0606376,-0.13033623,-0.08535133,-0.32717198,-0.29670006,-0.3373624,0.21470344,-0.19936478,0.090392694,-0.16482092,0.01423797,-0.054855183,-0.13105114,-0.13470641,-0.19298214,-0.21577844,-0.124114126,-0.230814,-0.24834794,-0.15414329,-0.22639507,-0.29685226,-0.0028487,0.46241057,-0.06114652,-0.22404861,-0.1592597,0.028724244,0.22030029,-0.50828654,-0.40539598,-0.0647706,0.18807353,-0.21135838,-0.3051966,-0.0034473666,-0.1786785,0.20895436,-0.037475742,-0.11015472,-0.1655739,-0.14179796,0.44699314,-0.37055597,-0.19239575,-0.45373118,-0.46922266,-0.23646271,-0.22101036,0.1049433,-0.28066736,-0.6866971,-0.2820587,-0.26009077,-0.18313716,-0.18898554,0.86923456,0.08587375,-0.017952824,0.21666902,-0.14406939,0.17931011,0.5795001,-0.12790692,-0.54775023,-0.2743055,-0.39983183,-0.2957357,-0.21799582,0.29082018,0.2050749,-0.34055328,0.48643142,1
-0.059797835,-0.07793327,-0.111764014,0.027631283,0.033420473,-0.042884838,-0.22846478,0.20973156,0.26488268,-0.2884895,-0.08683194,-0.15918219,-0.26946762,-0.066918515,-0.21957824,0.07445879,-0.08089267,0.16021661,0.15689392,-0.2643466,0.04544567,0.23224305,0.637434,-0.09394838,0.4635438,-0.1849668,0.9993149,-0.012135417,-0.18721873,-0.09361152,0.0376391,0.068981685,-0.14336632,0.39928755,0.17305773,-0.111359105,-0.16482092,0.612563,-0.046352793,0.074136205,-0.17193104,0.24947663,0.10900333,0.23857209,-0.11070143,0.16542009,-0.030131696,0.73320156,0.13945962,-0.18301669,-0.0316534,0.46216255,0.008107591,-0.13387425,-0.09336548,0.00922182,-0.18566103,-0.055416156,0.3461979,-0.16680625,-0.20555358,-0.29035595,-0.20556441,0.2623516,0.31125292,0.09403156,0.04328777,-0.20293963,-0.30394942,0.3875612,-0.30879846,0.03713079,0.46958926,-0.10477814,0.21738361,-0.29729307,-0.085151844,-0.4582277,0.16853817,0.2532168,0.61410505,-0.1939144,-0.3495149,-0.14707255,-0.15527934,-0.029854987,-0.39329925,-0.36098439,-0.26775038,-1.0946999,-0.12790692,0.7792744,-0.17911582,-0.083035655,0.14665633,-0.33266395,0.019876106,0.17857084,-0.10663346,-0.15028764,1
0.015733717,0.009044245,-0.011410854,0.073840424,0.13600072,-0.028860865,-0.12704292,0.007448235,-0.1273062,-0.10609361,0.09325356,-0.19787784,0.11602111,-0.10402138,-0.042941783,-0.20836438,-0.10366374,-0.07089972,-0.10956645,0.11120217,-0.063798696,-0.017544039,-0.20777331,-0.1401136,0.018943487,-0.18756886,-0.006931759,0.32981402,-0.105534144,-0.028784454,0.18571626,-0.17452335,-0.029776165,0.09387151,-0.27212894,-0.029984025,-0.16482092,-0.10111455,-0.03715445,-0.16428575,0.34274152,0.20681939,0.03553216,-0.24369359,0.6593804,-0.164073,0.23037289,-0.4247786,-0.04604011,-0.33695188,0.27755395,0.60915035,-0.1811731,0.7186471,0.21612439,-0.20784178,-0.0457548,0.4351133,0.85121965,-0.15102369,-0.10260929,-0.38859248,-0.36303726,-0.5241509,-0.4090264,0.33357394,0.13846348,-0.03572495,-0.2683119,0.095847346,0.45690498,-0.09144839,0.05115587,-0.20616208,0.8487765,-0.11554425,2.3724144,0.55305225,0.15282358,0.13834606,0.16398408,0.04917249,0.78996366,0.15268537,-0.15019517,0.32007217,0.5978708,-0.21851143,0.42991897,0.07455257,-0.12790692,-0.18534438,-0.17978378,-0.030473145,-0.028335502,-0.12074523,-0.39434704,-0.027220108,1.1965189,0.18094426,0
-0.022370258,0.008429788,-0.10593575,0.13903634,0.059493016,0.06280723,0.14117183,0.23546395,-0.044630487,-0.10689738,0.18979196,-0.073564544,-0.089409165,-0.014924489,0.057626896,0.54002887,0.1971657,0.1655009,0.094557375,0.046722535,0.016358959,-0.080886364,-0.018281827,-0.08071687,0.53519857,-0.17077379,0.3637168,0.43356,0.044639926,0.051879626,-0.14094353,0.110291556,-0.13200542,0.58025056,-0.17321849,0.0567443,-0.16482092,0.0010229253,-0.36739096,0.46912256,0.16879076,0.2055373,0.26276252,0.03638191,0.04953544,0.14692003,0.8545598,0.88390434,0.16384691,-0.30638358,0.31086972,0.38651758,0.25141165,-0.17907347,0.3479931,-0.014951354,0.101730116,0.44846836,0.26850083,0.3828176,-0.036653347,0.19284044,0.15195687,0.27909502,-0.04461623,1.1593152,-0.21030982,0.1710355,-0.133055,0.07177596,0.53514147,0.29724592,-0.023087049,0.1100489,-0.14125954,-0.12130878,0.45145187,-0.08451505,0.13481227,-0.009749487,0.37243652,-0.045867924,-0.18550146,-0.023962738,-0.07263279,0.14651856,0.50753415,0.18770868,-0.22187689,-0.003192969,-0.12790692,1.1552594,-0.044727225,0.109287135,-0.27187678,0.07422752,-0.39434704,1.0106152,-0.12571464,0.09996877,1
-0.20629035,-0.21221048,-0.21292713,-0.1859081,-0.1586053,-0.09772684,0.019336822,-0.11775324,-0.023041347,-0.09432699,-0.046455827,-0.14101987,-0.063763686,-0.08725756,-0.20614989,-0.28416368,-0.22815987,-0.07882174,-0.09889996,-0.23038717,-0.28979418,-0.11461367,-0.24787861,-0.26146713,-0.43020996,-0.094619356,-0.40530494,-0.38558662,-0.37848207,-0.18368848,-0.036499288,-0.06842074,-0.16476268,0.028217426,-0.21546762,-0.070051596,-0.16482092,-0.25154307,-0.49746585,0.1534893,-0.3151803,0.15952231,-0.4593757,0.00042960374,-0.42360738,-0.07813772,-0.020253984,-0.22608171,-0.49353522,-0.04935029,-0.19241086,-0.37699482,-0.3481252,-0.7962327,0.11769768,-0.3553015,-0.43493962,-0.23357189,-0.47084245,-0.4027904,-0.24902537,-0.5872751,-0.4035923,-0.38926688,-0.047671113,-0.14062163,-0.2405437,-0.45350635,-0.3177366,-0.36317912,-0.1765512,-0.31476802,-0.78057396,-0.45737946,-0.6675571,-0.07104628,-0.23905766,-0.3669086,-0.5179539,-0.2752248,0.0076288646,-0.16915928,-0.48736164,-0.3909328,0.18247946,0.5135605,0.30320397,-0.34883088,-0.72273296,-0.928577,-0.12790692,-0.3625641,-0.2577758,-0.47542042,-0.405636,-0.23650035,-0.39434704,-0.49880996,-0.5322004,-0.5338763,1
-0.17414652,-0.08557032,-0.20248373,-0.20615001,-0.18087731,-0.10002291,-0.2378333,-0.24849693,0.1374756,-0.25133607,-0.13441803,-0.12980807,-0.119516484,-0.12137739,-0.18031417,-0.2075969,-0.1054412,-0.016849361,-0.20554675,-0.16943258,-0.21168342,-0.17797183,0.040833317,-0.16618636,-0.028212193,-0.20448437,-0.25939596,-0.2976007,-0.17437173,-0.12447618,-0.16081123,-0.42125002,-0.36311543,-0.22257118,-0.2852641,-0.064942166,-0.16482092,-0.05464352,-0.31574684,-0.24416061,-0.53487134,-0.54032135,0.014005446,0.17947467,-0.13470694,-0.4356682,-0.27345964,-0.010987418,0.18437025,0.1362458,-0.14032172,-0.14047468,-0.18409713,-0.16158986,-0.115743734,0.058254,0.10754151,-0.22073814,0.2817759,0.3089368,-0.26178735,-0.35308853,-0.1964872,-0.2939658,-0.3918651,-0.22786042,-0.41138852,-0.48704252,-0.25507197,0.21704315,-0.28515223,-0.20999482,-0.5232203,-0.4333208,-0.2935665,-0.51648605,-0.06582062,-0.5423007,0.27740806,0.22364286,-0.4651261,-0.23617436,-0.1358028,-0.2920329,-0.14081308,1.0552336,0.09491795,-0.27323666,-0.8011538,-0.6129909,-0.12790692,-0.2701062,-0.2148329,-0.4449749,-0.31001425,0.0098073855,-0.39434704,-0.51599956,-0.5749533,0.12520261,1
-0.039387804,-0.0131463865,-0.12094355,-0.0027211944,-0.021893121,-0.23257911,-0.2856353,0.27082443,-0.053523604,-0.023150502,0.005734756,-0.04700094,-0.19887277,-0.02141462,-0.24995042,-0.2910456,-0.17502163,-0.15027699,-0.20918,0.0047509903,-0.14074624,-0.37246576,0.026573561,-0.20183733,0.026194481,-0.24783857,-0.009337572,-0.13540924,0.009445628,-0.21656883,-0.07391902,0.038089417,-0.1677705,-0.38883367,-0.042583417,-0.20901638,-0.16482092,0.4158336,0.06122596,-0.22390416,-0.056080684,-0.28400362,-0.31784976,-0.37260658,-0.7060808,0.069206804,0.49498197,-0.44796786,-0.017278068,0.4751283,0.7862317,-0.26686892,-0.312427,0.36572456,-0.41998675,-0.28210858,-0.31612992,-0.5229908,-0.27672923,-0.5054412,-0.09139573,-0.4017417,-0.5097165,-0.21928737,0.39224195,-0.3549937,-0.07633333,-0.06800035,-0.16903791,-0.52343494,0.13419588,0.50634104,-0.18009362,-0.015091859,-0.13386442,-0.3213854,0.04179843,-0.25888765,-0.6398684,-0.393826,-0.4410219,0.021408265,0.11981432,0.29837444,-0.23269084,-0.49921498,-0.15674609,-0.24184774,-0.18428855,-0.2970859,-0.12790692,-0.5707883,-0.23831533,-0.21448855,0.46301937,-0.13615312,-0.39434704,-0.49817637,0.37700874,-0.6101389,1
-0.26222777,-0.19242254,-0.06419899,-0.22428884,-0.36166802,-0.3410779,-0.15373045,-0.38902277,-0.28649414,-0.27481058,-0.20446,-0.29260623,-0.123153225,-0.18022652,-0.25917035,-0.32959527,-0.15338065,-0.30772647,-0.35380167,-0.25756577,-0.31050354,-0.59741217,-0.30263695,-0.23546083,-0.40604243,-0.14226203,-0.4065875,-0.25746924,-0.056183696,-0.16865622,-0.040760398,-0.42790255,-0.21808138,-0.5247521,-0.3107434,-0.4408914,-0.16482092,-0.31062195,-0.7208213,-0.32727972,-0.47922686,-0.42465183,-0.26942953,-0.21246247,-0.5361338,-0.27414963,-0.14355958,-0.3971935,-0.32328314,-0.63634235,-0.50048697,-0.65759283,-0.4534918,-0.49114016,-0.8685795,-0.16942513,-0.2637563,-0.75802714,-0.6358788,-0.63039243,-0.21963255,-0.071660005,-0.299529,-0.3740349,-0.43427953,-0.42127448,-0.759759,-0.57144254,-0.05381349,0.6500384,-0.22351843,-0.5420962,-0.24872036,-0.3983348,-0.44632798,0.17550804,-0.8604549,0.10701351,-0.8293392,-0.4322706,-0.8142829,-0.26504838,-0.39864066,-0.78277886,-0.06208034,-0.23919027,0.3469223,-0.29026282,-0.87999886,0.38824812,-0.12790692,-0.7079188,0.27593,-0.3309731,-0.33647594,-0.34999543,-0.39434704,-0.6753867,-0.84732676,0.10770308,0
