rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_NES,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_U2AF1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_DND1,methylation_gene__GENE_NFXL1,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_PRSS38,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_REG3G,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.21172734,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.59819824,-0.10163879,-0.8387911,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.60400254,-0.5051263,-0.104859196,-0.78719264,-0.124300115,-0.79292834,-0.6912404,-0.08764268,-0.082131,-0.13319255,-0.56061524,-0.13857728,-0.53620285,-0.09187428,-0.1763773,-0.10746877,-0.5534633,-0.09165288,-0.8666286,-0.07551869,-0.19446006,-1.0078996,-0.8161039,-0.34704635,-1.088257,-0.07777694,-0.14315483,-0.12281272,0.4352423,-0.10747062,0.89486927,-0.63075453,-0.53729004,-0.21009833,-0.06097022,1.1852871,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.8919278,-0.13046497,-0.19584931,-0.49150532,-0.13810243,-1.0095325,-0.10726329,-0.10629694,-0.27805135,-0.54866415,0.011551815,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.33514914,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.24616036,-0.10163879,-0.4841492,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.24346872,-0.20825031,-0.104859196,-0.41316706,-0.124300115,-0.16749507,-0.4677678,-0.08764268,-0.082131,-0.13319255,-0.43091893,-0.13857728,-0.20859429,-0.09187428,-0.1763773,-0.10746877,0.46232376,-0.09165288,-0.22784069,-0.07551869,-0.33740088,-0.18734325,-0.505304,-0.09373449,-0.26269853,-0.07777694,-0.14315483,-0.12281272,-0.3920666,-0.10747062,0.41893128,0.5892756,-0.13409045,-0.21009833,-0.06097022,-0.029783476,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.037435092,-0.13046497,-0.19584931,-0.053462587,-0.13810243,-0.39460567,-0.10726329,-0.10629694,-0.16650155,-0.12930866,-0.24994054,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.36529383,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.04566406,-0.10163879,0.02085473,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.08886397,-0.20198168,-0.104859196,0.34097975,-0.124300115,-0.08372432,0.3930845,-0.08764268,-0.082131,-0.13319255,-0.5385329,-0.13857728,0.6630425,-0.09187428,-0.1763773,-0.10746877,0.11487135,-0.09165288,-0.011651779,-0.07551869,-0.19524096,0.54007745,-0.0076165143,-0.037816986,-0.046131007,-0.07777694,-0.14315483,-0.12281272,-0.59289366,-0.10747062,0.11009217,-0.58817357,0.108995415,-0.21009833,-0.06097022,-0.19794342,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.028824873,-0.13046497,1.4125751,0.22760388,-0.13810243,-0.0049988925,-0.10726329,-0.10629694,0.24034856,0.12575543,0.15586841,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,0.33544284,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.482228,-0.10163879,0.5134591,-0.10144153,-0.078952044,-0.09744255,6.7894764,-0.111356184,-0.08072331,-0.14566335,0.57419693,-0.025532883,-0.104859196,1.5084151,-0.124300115,0.13699847,0.29695347,-0.08764268,-0.082131,-0.13319255,-0.07661811,-0.13857728,0.303453,-0.09187428,-0.1763773,-0.10746877,-0.21990685,-0.09165288,0.72466296,-0.07551869,0.09351386,0.8390929,0.6729406,-0.18478556,0.32380652,-0.07777694,-0.14315483,-0.12281272,0.5892303,-0.10747062,0.05628249,0.8246488,1.5085106,-0.21009833,-0.06097022,0.32319802,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.31472993,-0.13046497,-0.19584931,0.364448,-0.13810243,1.1315541,-0.10726329,-0.10629694,0.80958706,0.45830154,0.32172927,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.15540145,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.19700648,-0.10163879,0.44973183,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,1.3661445,-0.22675972,0.017542042,-0.104859196,-0.30017054,-0.124300115,-0.05423573,-0.1735687,-0.08764268,-0.082131,-0.13319255,-0.49232817,-0.13857728,-0.023314022,-0.09187428,-0.1763773,-0.10746877,0.18727902,-0.09165288,-0.23017365,-0.07551869,0.044439662,-0.4887594,-0.23764896,-0.42214388,-0.16214295,-0.07777694,-0.14315483,-0.12281272,0.14192641,-0.10747062,0.075026795,-0.4783147,-0.124339655,-0.21009833,-0.06097022,-0.47938085,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.3504252,-0.13046497,-0.19584931,-0.30751604,-0.13810243,0.035188474,-0.10726329,-0.10629694,-1.0820162,-0.08990844,0.69945556,-0.14856827,1
