rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_USP14,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NLRX1,methylation_gene__GENE_GGCT,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NT5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_ARL5C,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_UNG,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZCCHC11,cnv_log2__GENE_MIR6779,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_PSMB3,cnv_log2__GENE_MIR4734,cnv_log2__GENE_MIR4726,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PCGF2,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MLLT6,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CWC25,cnv_log2__GENE_CISD3,cnv_log2__GENE_MIR4727,methylation_gene__GENE_NIPA1,methylation_gene__GENE_LACE1,methylation_gene__GENE_AK7,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_KRT28,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_FBXO47,cnv_log2__GENE_RDM1P5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_ARG2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.034613438,-0.06121572,-0.07577963,0.041622657,-0.076208994,0.25319344,0.29778668,-0.052885056,0.28633785,0.23451115,0.19494376,-0.059945107,0.093725696,0.54607344,0.16814391,0.57024443,0.24064153,0.86569524,0.26426387,0.47244844,0.29327276,0.6572433,0.3768141,0.016485717,0.22919774,-0.13364081,-0.115279995,0.10639044,-0.03430206,0.14949043,-0.14671578,0.75959927,0.4399684,-0.15906872,-0.12754409,0.5528824,-0.11409981,0.746258,0.83478683,1.1275914,0.71196544,0.046088368,0.44217148,0.06070483,-0.48939538,-0.48939538,-0.48939538,-0.48939538,-0.48939538,0.23389275,-0.07119589,0.40607014,0.4123456,-0.1779356,0.10174752,0.03478538,-0.19943407,0.27612188,1.4882134,-0.05913073,-0.13879856,0.688185,-0.14933482,0.85486966,-0.530219,-0.530219,-0.530219,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,0.37035534,0.77577126,0.40685126,0.4151391,0.50980914,-0.14486007,-0.5321614,-0.5321614,-0.5321614,0.160596,1.2705356,4.653074,0.37006456,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.10269089,-0.06121572,-0.07577963,-0.2980084,-0.076208994,-0.53475463,0.4773301,-0.052885056,-0.37374485,0.1790724,-0.50823915,-0.059945107,-0.32709813,-0.44927415,-0.14972922,0.1890382,-0.5241648,-0.8122517,-0.34076476,-0.7027534,-0.8717701,-0.8318186,-0.8567447,-0.4234953,-0.061153848,-0.13364081,-0.115279995,-0.6867817,-0.13647676,-0.3279372,-0.14671578,0.016384475,-0.6234319,-0.15906872,-0.12754409,-0.8671441,-0.11409981,-0.31909993,-0.59162754,-0.70681924,-0.68603444,-0.33897707,-0.59865505,-1.0075365,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.23058712,0.053903278,-0.1499689,-0.12666295,-0.1779356,-0.1851516,0.21150401,-0.19943407,-0.5876044,-0.67527586,-0.05913073,-0.5208557,-0.69350225,-0.04288032,-0.74300814,0.0057211784,0.0057211784,0.0057211784,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,-0.7579597,-0.9317579,-0.5616403,-0.3377283,-0.5824746,-0.14486007,-0.0012349203,-0.0012349203,-0.0012349203,-0.43599343,-0.7462644,-0.16934597,-0.9221779,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.088245116,-0.06121572,-0.07577963,-0.37338492,-0.076208994,-0.16898991,-0.17704372,-0.052885056,-0.22997431,0.09348933,-0.21863036,-0.059945107,0.04587811,-0.31022987,-0.6572215,-0.15934707,-0.101617865,1.0879672,-0.35680738,-0.3654114,-0.31042615,-0.23621485,-0.14394033,0.055252664,0.0070472616,-0.13364081,-0.115279995,0.022772465,-0.042421695,-0.10139489,-0.14671578,-0.17922854,0.06977899,-0.15906872,-0.12754409,-0.19304991,-0.11409981,0.3003096,-0.010485557,-0.18205008,-0.30340436,-0.04841293,-0.08007652,-0.20398228,-0.17520955,-0.17520955,-0.17520955,-0.17520955,-0.17520955,-0.055459447,-0.08009396,-0.09523871,-0.62245214,-0.1779356,0.5886593,-0.33303788,-0.19943407,-0.18992092,-0.24727875,-0.05913073,-0.19177526,0.21983285,0.10242963,-0.40005645,-0.1706642,-0.1706642,-0.1706642,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,0.112517126,-0.4001261,-0.48519027,-0.31452513,-0.12486827,-0.14486007,-0.17597024,-0.17597024,-0.17597024,0.07891757,-0.0874189,-0.16934597,-0.42389783,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.04045696,-0.06121572,-0.07577963,0.046147835,-0.076208994,0.42563078,-0.2696401,-0.052885056,-0.13039127,0.45995578,0.01808621,-0.059945107,0.1819414,0.6065692,-0.2506609,-0.31319526,-0.11772377,-0.24286,-0.01476445,-0.18642877,0.2079746,-0.104025975,-0.12242731,-0.25910005,-0.11826897,-0.13364081,-0.115279995,0.5742226,-0.10709443,0.17191342,-0.14671578,0.05577871,-0.104628004,-0.15906872,-0.12754409,0.0981508,-0.11409981,-0.326101,-0.28622055,-0.6963346,0.33395767,0.12482952,0.034003362,0.12639247,-0.1485334,-0.1485334,-0.1485334,-0.1485334,-0.1485334,0.34818998,-0.04377689,0.16371492,0.38566518,-0.1779356,-0.10769259,-0.1977961,-0.19943407,-0.061084956,-0.18036121,-0.05913073,-0.30448934,-0.022280602,-0.30627075,0.8810526,-0.14013597,-0.14013597,-0.14013597,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,0.34114134,0.5665858,0.20158555,-0.06566458,-0.1759276,-0.14486007,-0.14572759,-0.14572759,-0.14572759,1.8172438,0.5762407,-0.16934597,0.25867242,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.12687933,-0.06121572,-0.07577963,0.12458311,-0.076208994,0.10886231,-0.22419453,-0.052885056,0.023935651,-0.06174478,0.39715156,-0.059945107,0.6209976,0.44738868,0.29843485,-0.07937852,0.34059313,-0.3548811,0.6875679,0.37559688,0.79386103,0.23349741,0.99939156,0.037292738,-0.13538446,-0.13364081,-0.115279995,1.0434852,-0.11158874,-0.05211319,-0.14671578,-0.36864504,0.48190704,-0.15906872,-0.12754409,0.1942514,-0.11409981,-0.092944786,0.35328743,0.13560624,-0.054564588,0.55568546,0.32385534,0.30302143,0.020415595,0.020415595,0.020415595,0.020415595,0.020415595,-0.4347491,-0.2009871,-0.2112227,0.79484653,-0.1779356,-0.16628131,0.47067478,-0.19943407,0.4350292,0.626636,-0.05913073,0.35051546,1.3943046,0.44789356,0.572794,0.053209547,0.053209547,0.053209547,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.2670239,1.1288612,1.0484703,0.36901444,-0.0039637196,-0.14486007,0.0458092,0.0458092,0.0458092,0.6827283,0.21613002,-0.16934597,0.058031112,1
