rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_USP14,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NLRX1,methylation_gene__GENE_GGCT,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NT5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_ARL5C,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_UNG,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZCCHC11,cnv_log2__GENE_MIR6779,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_PSMB3,cnv_log2__GENE_MIR4734,cnv_log2__GENE_MIR4726,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PCGF2,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MLLT6,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CWC25,cnv_log2__GENE_CISD3,cnv_log2__GENE_MIR4727,methylation_gene__GENE_NIPA1,methylation_gene__GENE_LACE1,methylation_gene__GENE_AK7,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_KRT28,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_FBXO47,cnv_log2__GENE_RDM1P5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_ARG2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.025011983,-0.06121572,-0.07577963,0.15901825,-0.076208994,0.20269956,0.40589848,-0.052885056,0.1167923,0.9558643,0.6524617,-0.059945107,-0.21964447,0.14007196,-0.36070618,0.33553958,-0.083801635,0.4473369,0.9978126,0.104995355,0.7569919,0.2451432,0.47073302,0.14348331,-0.058527637,-0.13364081,-0.115279995,0.0867133,0.1014195,0.5158601,-0.14671578,0.8842545,0.5510068,-0.15906872,-0.12754409,1.0589061,-0.11409981,1.1709068,0.16145465,0.9994678,0.06146307,0.18638188,0.16444701,0.2317851,-0.089253046,-0.089253046,-0.089253046,-0.089253046,-0.089253046,0.4615292,0.20288216,0.28961843,-1.409866,-0.1779356,0.43003672,-0.43452552,-0.19943407,-0.024354013,0.6216804,-0.05913073,0.22098807,0.95070875,0.034536224,0.28605083,-0.072295435,-0.072295435,-0.072295435,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,0.30547377,-0.092733175,0.17101908,0.011988662,0.047866575,-0.14486007,-0.07852169,-0.07852169,-0.07852169,0.8917576,-0.18758586,-0.16934597,1.2851707,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.10317198,-0.06121572,-0.07577963,-0.14509262,-0.076208994,-0.023276238,0.03416675,-0.052885056,-0.21383373,0.282095,0.21670434,-0.059945107,-0.40369433,-0.029717961,-0.16924167,-0.05104617,-0.22832598,0.004498963,0.14784549,0.22805041,-0.096630044,-0.08358224,-0.16923614,-0.17334713,-0.055684816,-0.13364081,-0.115279995,-0.18237361,0.06426376,-0.22945012,-0.14671578,0.33288413,-0.3821954,-0.15906872,-0.12754409,0.07928656,-0.11409981,0.20446381,0.47819066,-0.38587776,-0.39617348,-0.1230584,-0.44563797,0.17431435,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.29576188,-0.0032668936,-0.08658283,-0.43167958,-0.1779356,-0.23160465,-0.90863687,-0.19943407,-0.42778587,0.0045490367,-0.05913073,0.91798013,0.45303133,-0.3353232,-0.44072106,-0.12656786,-0.12656786,-0.12656786,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.474862,0.31650585,-0.27340192,-0.30630082,-0.6477161,-0.14486007,-0.1322864,-0.1322864,-0.1322864,-0.31542322,-0.44550574,-0.16934597,0.10628401,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.21944226,-0.06121572,-0.07577963,-0.34592825,-0.076208994,-0.5138412,-0.23498432,-0.052885056,-0.33852285,-0.39159998,-0.4984531,-0.059945107,-0.54485506,-0.64708185,-0.2333419,-0.25361997,-0.08106833,-0.6719928,-0.8575103,-0.2874247,0.09127706,-0.12661591,-0.4657681,-0.50718623,-0.17059408,-0.13364081,-0.115279995,-0.31891334,-0.19564313,-0.32776907,-0.14671578,-0.6313644,-0.4378866,-0.15906872,-0.12754409,-0.4879311,-0.11409981,-1.0372112,0.02865537,-0.36222488,-0.5610324,-0.97028947,-0.39168382,-0.78485763,-0.041828763,-0.041828763,-0.041828763,-0.041828763,-0.041828763,-0.5803561,-0.1299365,-0.23015462,0.4943054,-0.1779356,-0.5878109,0.24004573,-0.19943407,-0.3029359,-0.69851524,-0.05913073,-0.49120402,-0.7966723,0.34003064,-0.48000628,-0.018023005,-0.018023005,-0.018023005,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.24687725,-0.4998712,-0.8176182,-0.59137905,-0.27097312,-0.14486007,-0.02475698,-0.02475698,-0.02475698,-0.9586092,-0.63574153,-0.16934597,-0.9068429,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.010382011,-0.06121572,-0.07577963,0.24338777,-0.076208994,0.1533465,-0.09208167,-0.052885056,0.197003,-0.38378006,-0.44710726,-0.059945107,0.2196095,0.09367852,0.12187344,0.21945567,1.0758216,0.6572812,0.43159896,0.5462087,0.040795892,0.82535267,1.0227265,0.06553246,-0.0034759094,-0.13364081,-0.115279995,2.1612048,-0.07612652,-0.041375693,1.8113967,-0.14594689,0.072928876,-0.15906872,-0.12754409,0.5621087,-0.11409981,0.27939495,-0.42659113,0.4995328,0.18966113,1.2759217,0.7006706,0.08972681,-0.22856185,-0.22856185,-0.22856185,-0.22856185,-0.22856185,-0.10795466,0.051739845,-0.2336229,0.11378513,3.5166004,-0.40752676,0.40151346,-0.19943407,0.13352203,0.1717101,-0.05913073,0.37801605,0.68812656,1.03337,0.27733913,-0.23172069,-0.23172069,-0.23172069,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,0.5909016,1.2320198,-0.123969324,0.20089316,-0.22521612,-0.14486007,-0.23645552,-0.23645552,-0.23645552,0.31436476,0.3401215,-0.16934597,-0.09361991,1
