rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_RSPH3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SDC1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MOS,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.10678903,-0.08343716,-0.069158584,-0.067629814,-0.05803116,0.03866025,-0.07421895,-0.042500064,0.12011606,-0.15852861,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.17719148,-0.060981262,-0.07234395,0.131724,-0.1266541,-0.08795058,-0.06825314,-0.062246185,0.20228925,-0.04891446,-0.08606776,-0.083192356,0.14428157,-0.5443985,-0.041330405,-0.33585742,0.0830313,-0.29192448,2.178494,-0.11526267,0.61090565,-0.048288155,-0.05709003,-0.05877857,-0.20232221,-0.3793243,-0.8841017,-0.15632717,-0.071920976,-0.18398409,0.41056055,-0.06418999,-0.39563727,-0.052082743,-0.0583981,-0.17625973,-0.21289678,-0.11398026,-0.069542356,0.120995305,-0.08408102,-0.15924661,0.10124547,-0.061688613,-0.09701469,-0.06427042,0.05669328,-0.089100406,-0.11196494,0.22784412,-0.23674446,0.6656477,-0.09467098,-0.0408568,-0.1911025,-0.044638727,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.06348308,0.069383554,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.2127286,0.06073366,-0.069158584,-0.067629814,-0.05803116,-0.093570836,-0.07421895,-0.042500064,0.020665038,-0.14915372,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.04140262,0.03748442,-0.07234395,1.8418019,-0.39314377,-0.08795058,-0.06825314,-0.062246185,0.639818,0.2391726,-0.08606776,-0.083192356,0.10937657,-0.15298854,-0.041330405,0.37477794,-0.04919406,-0.055667236,-0.1653577,-0.11526267,0.5055419,-0.048288155,-0.04568205,-0.05877857,-0.12849128,0.10437643,-0.06818555,-0.09600338,-0.071920976,0.5825816,1.1453167,-0.06418999,-0.21437827,-0.052082743,-0.0583981,-0.17625973,-0.43352103,0.71555626,-0.069542356,0.38086036,-0.08408102,-0.15924661,0.42293563,0.40849096,0.070752665,-0.06427042,0.29620782,-0.089100406,-0.11196494,0.11929931,0.114990875,-0.15378062,-0.09467098,0.7580945,-0.1911025,0.042251926,-0.16565828,-0.23341642,-0.10483764,-0.07587367,0.10422674,0.05843391,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.045141302,0.19646877,-0.069158584,-0.067629814,4.4684606,0.22430259,-0.07421895,-0.042500064,0.37145784,-0.12249072,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.0295345,-0.04518739,2.6616113,0.07154202,-0.15689152,-0.08795058,-0.06825314,-0.062246185,-0.06892276,0.0320534,5.717438,-0.083192356,0.160025,-0.14209785,-0.041330405,-0.019686019,0.37442306,-0.08120737,-0.1653577,-0.11526267,0.49732104,-0.048288155,-0.039698705,-0.05877857,0.03582428,0.13953227,-0.1886873,0.7058375,-0.071920976,-0.19716755,0.4799726,-0.06418999,-0.5251848,-0.052082743,-0.0583981,4.046281,0.9274533,-0.3115122,-0.069542356,0.021482324,-0.08408102,-0.15924661,-0.34034875,0.054476775,-0.14327101,-0.06427042,0.1411506,-0.089100406,-0.11196494,-0.07876867,-0.47691375,-0.15378062,-0.09467098,0.09449424,-0.1911025,-0.12898755,-0.16565828,-0.23341642,-0.10483764,-0.07587367,0.024911541,-0.035289913,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.38805804,-0.025908826,-0.069158584,-0.067629814,-0.05803116,0.8855429,-0.07421895,-0.042500064,0.55313504,-0.052819435,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.74227077,0.25559837,-0.07234395,0.36917222,-0.28991994,-0.08795058,-0.06825314,-0.062246185,0.056751207,0.06874004,-0.08606776,-0.083192356,0.72564155,-0.032769494,-0.041330405,-0.111776814,0.49016872,0.03628818,-0.1653577,-0.11526267,0.29816282,-0.048288155,0.50054103,-0.05877857,-0.08691683,-0.34628937,0.5439742,0.25014824,-0.071920976,0.46765694,0.32017544,-0.06418999,1.3749489,-0.052082743,-0.0583981,-0.17625973,-0.013794433,0.58791804,-0.069542356,0.38705927,-0.08408102,-0.15924661,0.507009,0.22823094,-0.15632546,-0.06427042,0.10030373,-0.089100406,-0.11196494,0.004108147,-0.13867962,-0.15378062,-0.09467098,0.37528002,-0.1911025,0.2694532,-0.16565828,-0.23341642,-0.10483764,-0.07587367,0.18900263,0.15243496,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.08255651,0.19574983,-0.069158584,-0.067629814,-0.05803116,-0.09491042,-0.07421895,-0.042500064,0.14783008,-0.09256683,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.085976444,-0.38827622,-0.07234395,-0.29999316,-0.16307592,-0.08795058,-0.06825314,-0.062246185,0.045498658,0.05023879,-0.08606776,-0.083192356,-0.4092616,-0.21369404,-0.041330405,0.14386952,-0.1103046,-0.16488066,-0.1653577,-0.11526267,-0.34901217,-0.048288155,-0.54498893,-0.05877857,-0.32791457,-0.16986603,-1.1790572,-0.16293986,-0.071920976,-0.09573551,-0.341802,-0.06418999,-0.59470075,-0.052082743,-0.0583981,-0.17625973,-0.84302425,-0.28145564,-0.069542356,-0.0606913,-0.08408102,-0.15924661,-0.20481707,-0.14777373,-0.1554678,-0.06427042,0.026224671,-0.089100406,-0.11196494,-0.10290612,-0.6918425,-0.15378062,-0.09467098,-0.029827155,-0.1911025,0.00849567,-0.16565828,-0.23341642,-0.10483764,-0.07587367,0.09277774,-0.028101005,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.044820327,0.23830749,-0.069158584,-0.067629814,-0.05803116,-0.047468394,-0.07421895,-0.042500064,0.41926998,-0.09375432,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.21957816,-0.021283314,-0.07234395,-0.27850154,0.011236453,-0.08795058,-0.06825314,-0.062246185,0.30112773,-0.055338096,-0.08606776,-0.083192356,0.35346183,-0.5779563,-0.041330405,-0.035928745,0.21678255,-0.08050349,-0.1653577,1.7058797,0.7610007,-0.048288155,-0.6807887,-0.05877857,-0.12316613,-0.446029,-0.79449314,1.0469099,-0.071920976,0.010336995,-0.0979633,-0.06418999,-0.39522663,-0.052082743,-0.0583981,-0.17625973,-0.11950125,-0.12188453,-0.069542356,-0.022419112,-0.08408102,-0.15924661,-0.274263,0.09119685,0.0019143777,-0.06427042,0.021989048,-0.089100406,-0.11196494,0.08925254,-0.57255876,-0.15378062,-0.09467098,0.12293158,-0.1911025,-0.3072992,-0.16565828,-0.23341642,-0.10483764,-0.07587367,0.07533424,0.0531082,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.18872815,0.17876258,-0.069158584,-0.067629814,-0.05803116,-0.043118745,-0.07421895,-0.042500064,0.21670233,0.05021662,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.08595195,0.07537639,-0.07234395,-0.040499687,-0.12778011,-0.08795058,-0.06825314,-0.062246185,0.04226696,-0.12391132,-0.08606776,-0.083192356,0.22415966,-0.40926367,-0.041330405,-0.12630296,0.57273436,-0.10616607,4.340127,-0.11526267,0.4281731,-0.048288155,-0.15065755,-0.05877857,-0.11362622,-0.3555495,-0.54995227,0.023436707,-0.071920976,-0.031321913,0.41231263,-0.06418999,-0.6575783,-0.052082743,-0.0583981,-0.17625973,-0.23932055,-0.38019446,-0.069542356,0.098330006,-0.08408102,-0.15924661,-0.32103544,0.11082349,0.07773332,-0.06427042,0.13757135,-0.089100406,-0.11196494,0.07300301,-0.3171085,-0.15378062,-0.09467098,0.777505,-0.1911025,-0.0028143474,-0.16565828,-0.23341642,-0.10483764,-0.07587367,0.01330519,0.21027137,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.091459684,-0.22789226,-0.069158584,-0.067629814,-0.05803116,-0.12071852,-0.07421895,-0.042500064,-0.3380174,-0.18907769,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.31709948,-0.6306178,-0.07234395,-0.51786786,-0.25607872,-0.08795058,-0.06825314,-0.062246185,-0.30581683,-0.1410502,-0.08606776,-0.083192356,-0.1993056,-0.31441325,-0.041330405,-0.5282988,-0.089004904,-0.28740832,-0.1653577,-0.11526267,-0.331052,-0.048288155,-0.030453453,-0.05877857,0.29084226,-0.21064939,-0.40553197,-0.27079466,-0.071920976,-0.57670015,-0.5413637,-0.06418999,-0.025409432,-0.052082743,-0.0583981,-0.17625973,-0.9478878,-0.50990826,-0.069542356,-0.22526513,-0.08408102,-0.15924661,0.0033090273,-0.7229024,0.042891473,-0.06427042,-0.2437867,-0.089100406,-0.11196494,-0.5152964,-0.3528525,-0.15378062,-0.09467098,-0.4708126,-0.1911025,-0.62154686,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.26741788,-0.5409667,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.25373256,0.17641999,-0.069158584,-0.067629814,-0.05803116,-0.14231636,-0.07421895,-0.042500064,0.16780896,-0.078679666,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.1965884,0.43732348,-0.07234395,-0.19612084,-0.39218816,-0.08795058,-0.06825314,-0.062246185,-0.0460278,-0.3205827,-0.08606776,-0.083192356,-0.12131162,-0.26833218,-0.041330405,0.03489519,0.08797184,0.16280404,-0.1653577,-0.11526267,-0.039351888,-0.048288155,-0.07750183,-0.05877857,-0.5111267,-0.3028365,-0.3372919,0.049198594,-0.071920976,0.14957583,-0.10472197,-0.06418999,-0.010331554,-0.052082743,-0.0583981,-0.17625973,0.4453972,0.05611458,-0.069542356,-0.22169411,-0.08408102,-0.15924661,0.09552197,-0.07928471,-0.020095674,-0.06427042,0.11159596,-0.089100406,-0.11196494,-0.4683743,-0.097649924,-0.15378062,-0.09467098,0.61178666,-0.1911025,0.2339941,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.1097124,0.1795293,-0.11066106,-0.09939945,0
