methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_ERICH1,methylation_gene__GENE_CLIC4,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ZNF639,methylation_gene__GENE_HEXB,methylation_gene__GENE_ADH5,methylation_gene__GENE_GATA6,methylation_gene__GENE_EFHC1,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_TRIM25,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ETS1,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MTMR4,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_TMEM20,methylation_gene__GENE_LLPH,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_USPL1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BET1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CRIP2,methylation_gene__GENE_HERC5,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_NEO1,methylation_gene__GENE_CLTCL1,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_BLVRA,methylation_gene__GENE_APLP2,methylation_gene__GENE_PTPN12,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_ZNF273,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_TSPAN12,methylation_gene__GENE_LHX4,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_DLX2,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_NAAA,methylation_gene__GENE_KLHL7,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PTGES3,methylation_gene__GENE_HOMER1,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_HACE1,methylation_gene__GENE_ITPR1,methylation_gene__GENE_MITF,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_BBX,methylation_gene__GENE_POM121,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_MSRB2,methylation_gene__GENE_RAI14,methylation_gene__GENE_XKR8,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_E2F5,methylation_gene__GENE_GALNT11,methylation_gene__GENE_USF1,methylation_gene__GENE_LIF,methylation_gene__GENE_ACPL2,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_CEP350,methylation_gene__GENE_ZNF416,methylation_gene__GENE_PAPD4,methylation_gene__GENE_MDK,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_SBNO1,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_SSBP2,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_MARCH8,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_PEX11A;WDR93,methylation_gene__GENE_PEBP1,methylation_gene__GENE_FHIT,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_NDUFB8,target
-0.1574594,-0.13707513,-0.040939964,-0.321465,-0.15420693,-0.1369011,-0.26448685,0.023036357,-0.31501237,0.045098905,-0.13906613,-0.2376197,-0.3289849,-0.22310755,-0.27615383,-0.101586334,-0.1884859,-0.17141275,-0.04422535,0.046706647,-0.2196639,-0.16883658,-0.1649564,-0.12912771,-0.13038148,0.04004163,0.10655286,0.03188176,-0.051583286,-0.22201969,-0.3698231,-0.16434734,-0.16569184,-0.101376325,0.14811045,0.15230845,0.043811727,-0.042156894,-0.19053254,-0.20640345,-0.18703116,0.26048827,-0.19929154,-0.16482092,0.124888726,0.021334112,0.06646238,-0.20315321,0.2781852,-0.0019923998,-0.32427326,-0.39275926,-0.07419163,-0.081353195,-0.4877603,-0.48763996,-0.1476118,0.3199341,-0.009963362,0.16056044,1.042228,-0.36898386,-0.05747154,-0.17069636,-0.11126549,0.044767067,-0.110801846,-0.24022911,0.4916765,-0.14159268,0.15276413,-0.14790437,-0.21680269,-0.14838085,-0.09371999,-0.34765387,-0.22971512,-0.37612423,1.297387,-0.32591775,0.24816743,-0.31443736,-0.19702563,-0.09775658,0.05195688,-0.29149747,0.004941336,-0.6192919,-0.14741132,0.3524402,-0.37544003,0.17231964,0.5603171,-0.35587713,-0.08413007,-0.1281829,-0.4415995,-0.022918925,-0.2722219,-0.124718055,1
-0.080584556,-0.14735138,-0.111491755,-0.049506936,-0.14132154,-0.19139953,-0.18659927,-0.09082515,-0.34544042,0.26382524,0.018214827,-0.1272466,-0.15115662,-0.2665714,-0.2586679,-0.16917469,-0.11056121,-0.24792343,-0.072364986,-0.23556064,-0.21296947,-0.3040645,-0.025060453,-0.30778143,-0.20693927,-0.26557085,-0.052495208,-0.23568141,-0.14292705,-0.23308076,0.019741075,-0.28593266,-0.30353892,-0.2939936,-0.13434929,0.06269774,-0.31316093,-0.22728665,-0.58231074,-0.25151125,-0.23551436,0.16681175,-0.29841787,-0.16482092,-0.44062248,-0.06332681,-0.29742748,-0.58870983,0.5915443,0.17696093,-0.3586451,-0.4232239,0.18035108,0.029429475,-0.13253087,-0.27710226,-0.0068119327,-0.2769906,-0.3000057,-0.4961975,-0.3903833,-0.15355575,-0.19358946,-0.13764031,-0.14060444,0.051489975,-0.4586364,-0.11681525,0.28011078,-0.11646767,-0.5558545,-0.2010781,-0.2604244,-0.17787986,-0.3708393,-0.3742556,-0.33957314,0.12583984,0.051656827,-0.21740697,-0.124135174,0.1857642,0.0356237,-0.30905047,-0.6165426,0.48238552,-0.31784058,-0.5620957,-0.3460912,-0.90026325,-0.41398153,0.19033,-0.33781904,-0.7367082,-0.15063247,0.31102175,-0.022483077,-0.15686741,-0.2179653,-0.41361716,1
-0.17693096,-0.15169755,-0.06377304,0.2535018,-0.097452395,0.075127244,0.08361411,0.0048688403,-0.11725363,-0.009833532,0.020542664,-0.15641169,0.18888171,0.095661245,-0.24709916,-0.069768704,0.05315163,-0.11487443,0.021808943,-0.2938879,-0.0385366,-0.16491546,-0.3433326,-0.20219915,0.048065796,-0.04015702,0.030246297,-0.0036856825,-0.113633275,-0.09688462,-0.12623821,-0.20840776,-0.007407932,0.0606376,0.19867375,-0.08535133,-0.29670006,-0.13033623,-0.0773798,-0.32717198,-0.060573272,0.01423797,0.090392694,-0.16482092,0.21470344,-0.13470641,-0.2530088,-0.054855183,0.47706404,-0.13105114,-0.48760366,-0.124114126,0.05115471,-0.24834794,-0.22639507,-0.49143,-0.19936478,0.07713206,-0.22404861,-0.0028487,-0.15414329,0.46241057,-0.1592597,-0.50828654,0.22030029,-0.29685226,-0.06114652,-0.0647706,0.022782175,-0.40539598,-0.0034473666,-0.24074204,-0.21135838,-0.18898554,0.44699314,0.22980028,0.01514303,-0.1655739,-0.81904435,-0.19239575,-0.37055597,-0.21577844,-0.2310025,-0.23646271,0.31746235,-0.46922266,-0.4755248,-0.05337084,-0.11254255,0.21666902,0.18807353,-0.22101036,1.716924,-0.1786785,-0.26009077,-0.03756862,-0.41094807,-0.25824898,-0.18313716,0.86923456,1
0.21181603,-0.037789125,0.10212813,-0.10297153,-0.16464251,0.1332901,0.045957316,0.17239697,-0.050562747,-0.073795,0.15603025,0.27899635,0.0032370524,-0.19794121,0.073905356,0.004041208,-0.09539437,-0.23317686,-0.25087315,-0.16109605,-0.24172111,0.14661957,-0.074444994,0.10976471,0.09474683,-0.16262531,-0.34157014,-0.22820914,0.05909339,-0.061385527,-0.24252988,-0.45567733,-0.37120858,0.43853843,0.09635123,-0.12687011,0.4260355,0.5100837,-0.23912533,0.10657475,0.09771224,0.08597353,0.11645827,-0.16482092,-0.42879054,0.21205384,0.15301844,-0.43642008,0.025845323,-0.2307964,-0.27727598,-0.021532834,-0.35986078,0.037286986,-0.059737198,-0.17661968,-0.26887816,0.08035434,-0.06974022,0.18390802,-0.21328722,0.095776826,-0.5090095,-0.3724569,-0.09914502,-0.016323028,-0.0931676,-0.15928723,-0.25376025,-0.304578,0.19533369,-0.21346378,-0.09501227,-0.29953167,-0.26390675,-0.669741,-0.18300816,-0.004273012,0.08634759,-0.42765,-0.49763748,-0.14898562,0.5634705,-0.2825269,-0.08414244,-0.54933125,-0.33141753,-0.049408197,0.47395474,-0.91227347,-0.45264244,-0.16761504,-0.33781904,-0.54336655,-0.10765136,-0.3857437,-0.34601057,-0.5458436,-0.17074372,0.6597548,0
-0.021489179,-0.023946362,-0.13138686,0.01776796,0.045415923,-0.051805582,-0.008664763,-0.2785921,-0.14359114,0.35405216,-0.123908006,-0.08838313,-0.0056124246,-0.0023465317,-0.201966,-0.098352164,0.008293776,-0.20327604,-0.045882717,-0.15609032,-0.0938098,-0.20312726,0.02985436,-0.033539243,-0.13589007,-0.19056003,-0.37798607,-0.01952725,0.06652427,-0.22592914,-0.21449684,-0.1010386,-0.034257244,-0.029839182,-0.1781067,-0.12514484,0.09793217,0.010071294,0.039634902,-0.14388931,-0.26348644,0.088138,-0.16609074,-0.16482092,-0.06982434,-0.080999985,0.34067872,-0.3216421,-0.07094613,-0.23608865,-0.2899572,0.3893667,-0.33910665,-0.18137252,-0.18243164,-0.40481973,-0.07074702,0.112442315,-0.2305344,-0.17581591,-0.08588639,-0.13378619,-0.3460821,-0.3156436,-0.30852717,-0.20509334,-0.027596906,0.86307895,0.06801827,-0.19824728,-0.0039796755,-0.016764337,-0.29528978,-0.43802324,0.17947672,-0.66370654,-0.03464848,-0.3152861,-0.23611087,-0.20480716,-0.25682962,0.20728208,-0.087344564,0.28960416,-0.09341315,-0.21793036,-0.15586646,0.340543,-0.10121543,-0.020942917,-0.1303542,0.09614422,-0.33781904,-0.12650402,0.39287943,-0.3653254,0.084054016,-0.48317516,-0.1418767,-0.07378672,0
-0.11132976,-0.20554543,-0.26096618,-0.0441725,-0.1837654,-0.084308326,-0.14049056,-0.04410876,0.05222303,-0.12347454,0.14508156,0.22293176,-0.13954395,-0.28125346,-0.15599532,-0.037097983,-0.07019014,-0.14272508,-0.22902942,-0.15366662,-0.21017659,-0.20310777,-0.052817646,-0.14882986,-0.19650108,-0.08392516,-0.32753095,-0.14585455,-0.3673926,0.085199334,-0.20954974,0.0021043578,-0.3530161,-0.076368324,-0.05495424,-0.28454635,-0.38888115,-0.38377196,-0.23437804,-0.1433599,-0.09325175,-0.131429,-0.20684648,0.46216756,-0.25632018,-0.2409408,-0.5224895,0.11628078,-0.23952644,0.32248482,-0.11914397,0.11542912,-0.3571516,-0.09451644,-0.37372515,-0.030615501,-0.055790436,-0.20940883,-0.38475218,-0.29352984,0.32533816,-0.460272,0.37370136,-0.3424625,-0.3657151,-0.21270892,0.031113552,-0.109128594,0.06875661,0.19899186,0.18698032,-0.16112691,-0.24741262,-0.2283666,0.035709843,-0.43071276,-0.40482286,0.1440524,-0.19855733,-0.19352522,-0.37268707,0.16041002,-0.453522,-0.24952553,-0.22363904,-0.5652626,-0.41945067,0.33543614,-0.3040001,-0.16641766,-0.5697632,-0.15899223,-0.09394174,-0.68373686,0.14045598,-0.67836446,-0.13183643,-0.12192706,-0.2591021,-0.37997717,0
-0.11965707,-0.04729257,0.117910385,0.06412177,-0.013675805,-0.1477779,0.09952735,0.050844606,-0.10415579,-0.18393001,-0.041980747,-0.17415166,-0.13540907,0.12092397,-0.03179859,-0.056941677,-0.037265792,0.17920348,-0.06421182,-0.11534982,-0.03171362,-0.028179117,-0.20267572,-0.0642574,0.4975874,-0.25543383,0.12079041,0.02951925,-0.23878999,0.08450366,-0.38088244,0.1030737,-0.043184277,-0.27638,-0.20977888,-0.018204793,0.12746783,0.013653453,1.3638381,0.0035534627,0.40316707,0.55724853,-0.061370313,-0.16482092,0.1682236,0.577029,0.037813213,-0.17998503,0.78719616,-0.053720668,-0.17529802,0.19232154,0.051963598,0.0386616,-0.122427054,0.018817246,0.077756934,0.3230915,-0.104767755,-0.2506124,0.38573977,0.33976173,-0.18449794,-0.048039548,-0.19681287,0.14878267,1.1671599,-0.6689168,-0.29068133,-0.15228485,-0.11942475,-0.10390717,-0.21131398,-0.19606555,0.3194657,0.14589366,-0.029599998,0.36134967,-0.10782094,-0.048764773,-0.003169601,-0.37813863,0.13947909,0.1917165,0.4560676,-0.09183379,0.5711064,0.7134165,-0.28008282,-0.025151862,0.24957079,-0.28315526,-0.12600654,-0.054213278,-0.0187386,0.016098473,-0.12490659,-0.15969338,-0.20109795,0.37009493,1
0.034140326,-0.0643694,0.04640527,0.15407166,-0.18577757,0.01943116,-0.051409833,0.12763211,-0.15205169,-0.13139021,0.09782146,0.015292484,0.7040547,-0.19954145,-0.04398283,0.0018953076,-0.07652138,0.10637104,-0.14835371,0.12727465,0.08097041,-0.047886554,-0.026432224,-0.006913302,-0.13579194,0.2115988,-0.35470408,0.109564155,0.11761284,-0.033548996,0.2721562,-0.3054815,0.057959232,-0.09615404,0.057866126,0.21350329,0.22017002,0.16341718,-0.08469872,-0.14185742,0.33260918,-0.4975805,0.13297677,-0.16482092,0.11676313,-0.0736135,-0.34237975,0.16999507,0.04020207,-0.1057734,0.4701935,-0.36278403,0.02897624,0.007830571,0.16779657,-0.10885138,-0.10607846,-0.46510285,-0.17392193,-0.100056455,-0.402363,0.27313977,0.38773543,-0.122728325,-0.10682543,-0.091594495,-0.26736802,0.02128612,-0.01716856,-0.27747712,0.00057005626,-0.16868843,-0.11511172,-0.02984269,-0.25731957,-0.15785402,0.0068194275,-0.07010193,0.6434427,-0.16191705,0.09621244,-0.44988722,0.39513245,-0.75631565,0.2771072,0.05247233,-0.13749596,0.37418416,0.6706159,0.28548685,0.47763908,-0.105498336,-0.33781904,0.06686415,0.5446144,0.23759678,0.01065766,-0.03822322,-0.017074497,-0.72059005,1
-0.053424306,-0.17711669,-0.21240227,-0.29131395,-0.17055738,-0.22307679,0.017410694,-0.46789095,-0.31498212,-0.27160212,-0.32325366,-0.2843185,-0.2923408,-0.41393542,-0.13905853,-0.08491844,-0.27167028,-0.32511553,-0.23387851,-0.26092273,-0.3709735,-0.443868,-0.24170099,-0.5413126,-0.3588366,-0.48948148,-0.2286241,-0.23437914,-0.12153512,-0.20386769,-0.10604407,-0.42698714,0.6528016,-0.31616515,-0.61157846,-0.16801481,-0.3723477,-0.41097078,-0.4976554,-0.076741464,-0.3549587,-0.18360922,-0.27780032,-0.16482092,-0.9828426,-0.15676984,-0.44675502,-0.31676638,-0.5504025,-0.29750976,-0.4066021,-0.26211777,-0.35514635,0.016282361,0.0031138668,0.49413803,-0.21548785,-0.37035558,-0.46349323,-0.4622826,-0.29957217,-0.2719686,-0.5281236,-0.5315934,-0.43010947,-0.66982335,-0.20564263,-0.019548573,-0.8351225,-0.61192703,-0.5154972,-0.3247588,-0.30748463,-0.32133114,-0.592843,-0.3326458,-0.4744892,-0.45713556,-0.44311786,-0.2990296,-0.45889914,-0.13626777,-0.4427854,-0.43294668,-0.36782533,-0.4855434,-0.46728858,-0.011896341,-0.3964772,0.38228676,-0.28556514,-0.5540503,-0.33781904,-0.5774918,-0.09613067,-0.6375397,-0.3861227,-0.50077796,-0.3856041,-0.47479215,1
-0.14449005,-0.16567497,-0.22381602,0.022005733,-0.106961355,-0.1828854,-0.24300376,-0.1913057,-0.2840809,0.04949617,-0.025646886,-0.0956782,-0.013205281,-0.29110256,0.09998128,-0.079461515,-0.21900064,-0.07041376,-0.037206132,-0.091228954,-0.19640915,-0.2193105,0.018537153,-0.26167497,-0.20195414,-0.2399737,-0.5806986,-0.33947238,0.048320718,-0.24834798,0.28239983,-0.04229416,-0.2994018,0.014037974,-0.22611241,-0.10704451,-0.06329937,-0.21557406,-0.137187,-0.11745965,-0.07626852,-0.22351745,-0.23012222,-0.16482092,0.021539055,0.044496413,-0.23722114,-0.17777243,-0.3609778,-0.26768175,-0.063680306,0.059939645,-0.4676493,-0.20501167,-0.26446933,-0.2716923,-0.33347073,-0.44620395,-0.32505828,-0.4311312,-0.18149802,-0.49262485,-0.41914985,-0.38096485,-0.13265151,0.1400604,0.05537559,-0.45252264,0.16124564,-0.046018716,-0.25699264,0.49486664,-0.24510013,-0.34377062,-0.47405845,-0.18036126,-0.43316874,-0.0038979729,-0.25435996,-0.36306378,-0.13672186,-0.4721938,-0.40615216,-0.39020947,-0.07267322,-0.5021623,-0.17667529,-0.4443165,-0.50881803,-0.27354357,1.1569089,0.17961161,-0.33781904,-0.38511094,0.0010576417,0.2538219,-0.45070338,-0.21232137,-0.10775117,-0.54064673,1
