methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_ERICH1,methylation_gene__GENE_CLIC4,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ZNF639,methylation_gene__GENE_HEXB,methylation_gene__GENE_ADH5,methylation_gene__GENE_GATA6,methylation_gene__GENE_EFHC1,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_TRIM25,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ETS1,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MTMR4,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_TMEM20,methylation_gene__GENE_LLPH,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_USPL1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BET1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CRIP2,methylation_gene__GENE_HERC5,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_NEO1,methylation_gene__GENE_CLTCL1,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_BLVRA,methylation_gene__GENE_APLP2,methylation_gene__GENE_PTPN12,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_ZNF273,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_TSPAN12,methylation_gene__GENE_LHX4,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_DLX2,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_NAAA,methylation_gene__GENE_KLHL7,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PTGES3,methylation_gene__GENE_HOMER1,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_HACE1,methylation_gene__GENE_ITPR1,methylation_gene__GENE_MITF,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_BBX,methylation_gene__GENE_POM121,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_MSRB2,methylation_gene__GENE_RAI14,methylation_gene__GENE_XKR8,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_E2F5,methylation_gene__GENE_GALNT11,methylation_gene__GENE_USF1,methylation_gene__GENE_LIF,methylation_gene__GENE_ACPL2,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_CEP350,methylation_gene__GENE_ZNF416,methylation_gene__GENE_PAPD4,methylation_gene__GENE_MDK,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_SBNO1,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_SSBP2,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_MARCH8,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_PEX11A;WDR93,methylation_gene__GENE_PEBP1,methylation_gene__GENE_FHIT,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_NDUFB8,target
-0.15309937,-0.17010453,-0.17417066,-0.12042356,-0.14875567,-0.159886,-0.3098473,-0.12944539,-0.19512706,0.02239299,-0.043722235,-0.27582815,-0.10181659,-0.25473112,0.23020484,-0.17171039,-0.10189479,-0.28597042,-0.14018331,-0.19026418,-0.07146025,-0.08092904,-0.10565371,-0.40885615,-0.31024504,-0.25140756,-0.16700353,-0.072787024,-0.2336075,-0.37846366,-0.15754049,-0.3060914,-0.49593568,-0.40258998,-0.14430168,-0.18257737,-0.03328874,-0.21950842,-0.39611983,0.20958243,-0.12952122,-0.094283596,-0.52384025,-0.16482092,-0.6205796,-0.2174001,-0.11972395,-0.3401808,0.13214898,0.035978954,-0.48787996,-0.33867493,-0.35157725,-0.21117869,-0.5416935,0.00061801134,-0.3409763,-0.31757328,-0.3990872,-0.42525506,-0.42453286,-0.32344797,-0.028367246,-0.37450323,-0.19061306,-0.5403596,-0.3194074,-0.5107816,-0.15632284,-0.58049285,-0.553942,-0.16501203,-0.3183109,-0.051690888,-0.657494,-0.8892181,-0.2993337,-0.26169896,-0.40829554,-0.25654227,-0.016671997,0.034403235,-0.22090907,0.42425126,-0.4362095,-0.014710914,-0.082640216,-0.74594975,-0.14075182,0.24967737,-0.36570096,0.053661775,0.28141597,1.9530253,-0.104899205,-0.48183924,-0.40735084,-0.2582071,-0.33243126,-0.57267755,1
-0.07342529,-0.07270196,-0.12656847,-0.34737036,-0.26548606,-0.041483946,-0.23570997,-0.09236138,-0.1569292,-0.24480535,-0.13180418,-0.17044866,-0.22971325,-0.2879815,-0.04432878,-0.12737343,-0.22656669,-0.13734502,-0.27327314,-0.16176488,-0.2506785,-0.16991378,-0.12552465,-0.32008344,-0.14912295,-0.1547106,0.043307077,-0.14434557,-0.19620104,-0.27354714,0.022066489,-0.3871431,-0.31787807,-0.4294674,-0.36139128,-0.058987856,-0.55145586,-0.24712946,-0.30644175,0.0034632222,-0.7213841,-0.5056818,-0.32170945,0.95229316,-0.11260398,-0.25311825,-0.4688699,-0.033494767,0.11145857,-0.73651403,-0.36157194,-0.4516076,-0.18781923,-0.44161722,0.72077227,-0.13471405,-0.22848654,-0.522132,-0.33064213,-0.3876447,-0.5102772,-0.672855,0.26486492,-0.20064831,0.27921385,-0.33673579,-0.08119577,0.10443192,-0.20862456,-0.48174655,0.03999283,-0.22918516,-0.29174903,-0.43890437,-0.3284145,-0.7953367,-0.34629846,-0.24314675,-0.066670254,-0.36765003,-0.44070458,-0.053444296,-0.3762978,0.4129365,-0.5290258,-0.06839798,-0.47761038,-0.84978414,-0.19562101,0.25342384,-0.20993401,-0.00396161,-0.33781904,-0.20312281,-0.5883088,-0.3475702,-0.31673294,-0.66993743,-0.44839227,-0.044466548,1
-0.044088945,-0.2115205,-0.23901358,-0.095324434,-0.38200665,-0.008974729,0.038979217,-0.25144204,-0.31770703,-0.13811849,-0.26271242,-0.20685264,-0.06507239,-0.19354078,-0.2187226,-0.105927154,-0.19480488,-0.28027946,-0.18137515,-0.35743833,-0.22107951,-0.2866069,-0.29629812,-0.20202482,-0.22969995,-0.20050606,-0.36421886,-0.20177993,-0.2625747,-0.18634976,-0.37703004,-0.20269929,-0.21336734,-0.32978868,-0.20353393,-0.37724996,-0.31422254,-0.50336343,-0.20407325,-0.3028021,-0.07457926,-0.14198399,-0.26342452,-0.16482092,-0.4259665,-0.2701879,-0.50172836,-0.487677,-0.09770713,-0.2687882,-0.4940048,-0.039768234,-0.40499344,-0.021701181,-0.027387515,-0.32416067,-0.1523931,-0.055249553,-0.22888963,0.21076159,-0.19583263,-0.4984397,-0.20794867,-0.04911695,-0.48532888,0.14142296,-0.4453226,0.21232316,-0.46562642,-0.3095982,-0.39977652,-0.6193497,-0.15882312,-0.33189955,0.09183531,-0.5929688,-0.43502557,-0.13487652,-0.51387006,-0.5380776,-0.5127107,-0.2004812,-0.4405564,-0.21655418,-0.41288826,-0.24005498,-0.35647452,0.14451967,-0.35927436,-0.24002619,-0.6040681,-0.41221818,-0.33781904,-0.53012645,-0.16735907,-0.6534153,-0.45051834,-0.46490625,-0.3246716,-0.31542027,1
-0.057840135,-0.057850618,-0.06355351,-0.18378192,0.060538683,-0.18198988,0.017462626,-0.15774499,0.20701627,-0.10654179,-0.06074021,0.13992615,0.048766736,0.08656763,0.045828372,0.028556513,-0.069453955,-0.18666649,-0.039165087,0.01298286,-0.24010433,-0.11750453,-0.14062953,0.0009847824,-0.002801545,0.43049416,-0.16915062,-0.0330039,-0.22236025,0.15904501,-0.029975645,-0.08654143,0.000558663,0.012839815,-0.36904627,-0.07590293,-0.034857582,-0.31234035,-0.06750488,0.033285465,0.25999323,0.035515964,0.050745312,-0.16482092,-0.4205269,0.01744652,0.17643495,0.345511,-0.32982942,-0.15953825,1.237881,0.16994435,-0.21292739,-0.29779017,-0.15354429,-0.19820073,0.047317095,0.13658528,-0.16064069,-0.017184265,-0.09651646,0.10780176,-0.22378892,-0.03513606,-0.11698004,-0.46589118,-0.2372233,-0.009762806,0.040662978,-0.06936423,0.06986143,0.29547837,-0.095740974,0.40494353,0.36378267,0.02561583,2.0682127,-0.5186344,0.8203122,-0.20739777,-0.5874716,0.31832343,0.040336404,-0.07436676,-0.39399302,-0.16859691,0.0035715832,0.45587596,-0.21956165,0.33481616,-0.26283646,-0.1993305,-0.33781904,0.0099736545,0.13444477,-0.29294217,-0.2767053,0.6027473,1.118999,0.568513,1
0.06735447,-0.15445718,-0.14258598,-0.27278903,-0.05997771,-0.07108028,-0.098663725,-0.1754607,-0.17600775,-0.25888136,0.02474854,-0.12854779,-0.22134995,-0.033812672,-0.025885742,0.016444419,-0.07146661,-0.32190746,-0.35828686,0.01125466,-0.24141131,-0.05749169,-0.14281458,-0.20344493,-0.0689458,-0.00560355,-0.21170296,-0.17699899,-0.29099464,-0.08065941,0.042827018,-0.3946161,-0.30140805,-0.13437457,0.08664608,-0.1879951,-0.2355868,-0.096228644,-0.122688875,0.437868,0.0237749,-0.17158927,-0.25124857,-0.16482092,0.076681636,-0.21721767,-0.01653058,-0.5295714,-0.083474636,0.17372218,0.75564253,-0.19225,-0.29413038,-0.108697586,-0.49442062,-0.73087937,-0.044631455,-0.20329149,-0.49440306,0.30332246,-0.11269315,0.29975107,-0.42233822,-0.061542448,-0.3626942,-0.09445425,-0.23803224,0.36139104,-0.42060128,-0.25362164,0.41082707,-0.18305086,0.039868448,-0.20069088,0.25438553,-0.015810732,0.37087765,-0.2853152,-0.55049366,-0.15913,-0.25948185,-0.30913526,-0.24044596,0.45387882,-0.009172537,0.028778953,-0.23650722,0.36145607,0.024934787,0.45664576,-0.3318086,-0.43501836,-0.33781904,-0.7030429,0.34570795,-0.18207705,-0.23593563,0.75092924,-0.06785756,0.4895545,0
0.08154838,-0.022370258,-0.10593575,0.13903634,0.06280723,0.14117183,0.059493016,-0.10689738,0.23546395,0.18979196,-0.031258203,-0.089409165,0.09654864,-0.044630487,-0.073564544,-0.014924489,0.008429788,0.54002887,0.008830308,-0.28747463,0.1971657,0.26693198,0.046722535,0.094557375,0.016358959,0.251544,-0.018281827,0.13265793,-0.17077379,-0.009338301,-0.21325023,-0.080886364,0.3637168,0.43356,-0.006428342,0.051879626,0.110291556,0.044639926,0.53519857,-0.14094353,0.39067513,0.0010229253,0.0567443,-0.16482092,0.58025056,0.16879076,0.06527136,-0.36739096,0.08815662,0.46912256,0.48429433,0.03638191,-0.048208944,0.14692003,0.88390434,-0.015817218,-0.17321849,0.2065673,0.25141165,-0.30638358,0.8545598,0.31086972,-0.17907347,0.101730116,-0.014951354,0.16384691,0.38651758,0.26850083,0.07033513,0.44846836,0.15195687,0.34453967,-0.036653347,-0.18550146,0.07177596,1.0902479,-0.16451962,0.1710355,-0.08045995,0.29724592,0.53514147,0.26276252,-0.25777856,-0.14125954,0.7382606,0.1100489,-0.1838766,0.48461813,0.14104451,0.50753415,0.3828176,-0.12130878,-0.33781904,0.27909502,0.37243652,-0.24304366,-0.1780697,0.09307953,-0.045867924,-0.023962738,1
-0.19145969,-0.21488595,-0.26403916,-0.20483546,-0.20044325,-0.15696578,-0.06759385,-0.20175593,-0.035361774,-0.041734595,-0.32819563,-0.1479047,-0.20732503,-0.2580751,-0.32695165,-0.112019904,-0.24684529,-0.2733746,-0.27951857,-0.19313844,-0.25420156,-0.38229945,-0.3466032,-0.3159303,-0.2994065,-0.22074015,-0.47924533,-0.02826529,-0.18514667,-0.18647899,-0.11713072,-0.20178469,-0.26954415,-0.41012064,-0.5396767,-0.075299434,-0.44547382,-0.38392732,0.23447083,-0.121565215,-0.11093095,-0.05216321,-0.33895746,0.6263354,-0.3972603,0.5688645,-0.358443,-0.66947865,-0.48103768,-0.53984886,-0.5681668,-0.18638569,-0.47359136,-0.316324,-0.13147765,-0.09322786,2.515318,-0.42418686,-0.4819053,-0.34064126,-0.4390992,1.1463548,0.30804753,-0.30887893,-0.48602986,-0.45957202,-0.29997092,-0.2815079,-0.4433192,-0.69617724,-0.3314215,-0.601497,-0.31073943,-0.43132576,-0.5595779,-0.46137285,-0.17279865,-0.3230937,-0.3271472,0.06075044,-0.45352626,-0.19545357,-0.07248128,-0.56671673,-0.4408942,0.12457667,-0.43637925,0.009762686,-0.5139881,-0.42233136,-0.4690934,-0.44242617,0.9303685,-0.8132706,-0.5803363,0.08060967,-0.67836505,-0.65101683,-0.20832467,-0.45644483,1
-0.04635756,0.03541522,-0.059792656,-0.0858864,-0.02584852,-0.18139522,0.15531905,-0.19292635,0.37834138,0.18008982,-0.22089197,-0.16766977,-0.039472938,-0.04051433,-0.086038716,-0.0653877,2.0193717,-0.065029025,0.02086369,-0.051578816,-0.09427364,-0.05200271,-0.21355207,0.17500718,0.18881887,-0.06447056,0.5418866,-0.067233644,-0.16419764,-0.10110223,-0.22848526,-0.04900332,0.13671634,-0.012980553,0.05457942,0.05709799,-0.13161136,-0.069890656,0.42982706,0.1624317,0.39200577,0.72475356,-0.11311661,-0.16482092,-0.0021774531,-0.289128,0.12680075,0.042055048,0.21132918,0.60890776,-0.28232858,0.19762093,0.29454082,0.30249166,0.05704669,-0.5145664,-0.11918486,0.06619187,0.16205895,-0.104040265,0.14574438,0.049230218,-0.04415939,-0.17718521,-0.17961194,0.5079863,0.8577835,-0.16320066,0.14955062,0.4362015,-0.26834238,-0.094891705,-0.21477437,-0.027013155,0.045035265,0.08498009,-0.22737987,-0.010582133,-0.16887616,0.10471286,-0.027688969,-0.33920816,-0.11681701,0.38861597,0.2619054,1.2550577,0.71159804,1.1363785,-0.2502292,-0.028296208,0.5730673,-0.28160068,-0.33781904,0.11779089,0.050786152,-0.48843277,-0.44900146,-0.010652931,-0.21474843,0.3688952,1
-0.12108477,-0.06231479,0.10815841,-0.11543556,0.002945978,-0.14599702,-0.24585003,-0.05278583,-0.16511677,-0.054608814,0.116879426,-0.13148294,-0.023172522,-0.26111427,-0.047871485,-0.10912161,-0.081326164,0.063885935,0.026756225,-0.100621924,-0.11095322,-0.124869816,-0.12711635,0.3088784,-0.05244841,-0.07209627,0.124458484,0.013120884,-0.21403052,-0.109967224,-0.1271027,1.721396,-0.13912202,0.13635115,0.5441685,-0.011730715,0.26247904,0.04362775,-0.41132316,-0.17665721,0.24667028,-0.3610548,-0.23191322,-0.16482092,-0.3163883,-0.016221331,-0.20000951,-0.21522573,0.57460684,-0.20899928,-0.16477461,-0.06749473,-0.24683574,0.27739087,-0.13729578,0.16450103,0.018654559,0.19946459,0.005357344,0.011335915,-0.18759458,-0.3335099,1.2664888,-0.23301728,-0.07095857,-0.22145936,-0.47562936,0.08284137,0.0019437519,0.26470548,-0.076306224,0.060689684,-0.16620852,-0.2895167,-0.31958863,-0.29364246,-0.11630716,0.08948739,0.2163235,-0.27991962,0.17419396,-0.15726975,-0.4294757,0.12659408,0.12789004,-0.13764003,2.3853102,0.19092926,-0.0060084714,0.08076985,-0.06377179,0.39949274,-0.33781904,0.75395703,0.52393955,0.041582085,-0.14486147,-0.33734164,0.12237902,0.29632467,1
-0.014949496,-0.15841132,0.00224494,-0.016760064,-0.1766698,-0.13057348,-0.13727713,-0.07602269,0.012617966,-0.14741461,-0.06901844,0.013772832,-0.22590847,0.12931094,-0.11379156,0.019367272,-0.016084675,-0.05555331,-0.17452301,-0.12746257,0.1667758,-0.13820896,-0.092332624,-0.064074576,-0.17723048,0.09890818,-0.040573142,-0.1837553,-0.04211608,-0.15308404,0.030084686,-0.016356358,-0.12735853,-0.074274816,-0.057055067,0.08227286,0.35484958,0.02117958,0.09817493,-0.06145225,0.2725169,-0.20936958,0.09873949,-0.16482092,0.29272655,-0.27259216,-0.28360274,0.2887578,0.17330325,-0.19659534,0.3109398,-0.22250307,-0.35161623,-0.06524534,-0.09937404,0.12940437,-0.14967793,0.17312232,0.3671349,-0.044705715,-0.27602622,-0.3181717,0.25139105,-0.00956267,0.09873882,0.16178563,-0.16311045,0.42634442,0.011852992,2.1754842,-0.09985876,0.53700453,-0.13400881,0.32551554,-0.39050183,0.03253529,-0.16679697,-0.10242157,-0.18298623,-0.05675477,-0.020517217,0.030962238,-0.08662228,-0.30129087,-0.10375174,0.064897284,0.066702686,0.41991854,0.85027456,-1.2815436,-0.05950472,-0.22987519,0.07777999,0.13570839,0.010533632,-0.07821045,-0.2310174,0.4064721,-0.09763247,-0.26262248,0
