rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SORBS1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RGS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNP,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_BID,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP12-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_COX6A1,target
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.34003553,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.33989236,-0.16173632,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.05508806,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.5846303,-0.058409594,0.38779214,7.4012713,-0.057804774,0.26173994,-0.078358516,-0.5697412,-0.067629814,0.24955367,-0.0075936196,-0.45911855,-0.07587367,-0.22995704,-0.078748696,-0.4062858,0.363912,-0.11696981,-0.2746765,-0.082632184,-0.30156872,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.6834793,-0.12339336,-0.55247605,-0.39638203,-0.18899952,-0.27653405,-0.77379674,-0.80404365,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.4006596,-0.09370761,-0.22629943,-0.1885197,3.1036925,-0.17073378,-0.62134945,-0.7486864,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.026363669,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,2.589988,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.15632717,-0.08343716,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.15852861,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.22783658,-0.058409594,-0.17719148,-0.070756495,0.051245335,0.0830313,-0.078358516,-0.060981262,-0.067629814,-0.5443985,0.131724,-0.050377708,-0.07587367,0.03866025,-0.078748696,0.12011606,-0.8841017,-0.11696981,0.001589194,-0.082632184,-0.04891446,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.5327935,-0.12339336,-0.42154366,-0.06186747,-0.18899952,0.14428157,-0.09583037,-0.20232221,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.24516787,-0.09370761,-0.06348308,-0.1885197,-0.14458726,0.21334267,-0.05709003,0.29931468,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.062103976,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.7058375,0.19646877,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.12249072,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.19091703,-0.058409594,-0.0295345,-0.070756495,0.036176722,0.37442306,-0.078358516,-0.04518739,-0.067629814,-0.14209785,0.07154202,-0.116136685,-0.07587367,0.22430259,-0.078748696,0.37145784,-0.1886873,-0.11696981,-0.048224147,-0.082632184,0.0320534,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.49603218,-0.12339336,-0.39103696,0.07321998,-0.18899952,0.160025,0.023456465,0.03582428,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.8847392,-0.09370761,0.024911541,-0.1885197,-0.14458726,-0.057090644,-0.039698705,-0.22467485,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.10278172,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.25014824,-0.025908826,-0.05562216,-0.2157582,-0.030400896,3.2251532,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.052819435,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.16071875,-0.058409594,0.74227077,-0.070756495,0.010748149,0.49016872,-0.078358516,0.25559837,-0.067629814,-0.032769494,0.36917222,0.5222932,-0.07587367,0.8855429,-0.078748696,0.55313504,0.5439742,-0.11696981,0.20218502,-0.082632184,0.06874004,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.09082893,-0.12339336,-0.3375314,0.08282957,-0.18899952,0.72564155,-0.049797487,-0.08691683,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,4.750668,-0.09370761,0.18900263,-0.1885197,-0.14458726,0.022429999,0.50054103,-0.07502194,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.11874911,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,1.5555516,0.49424517,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.2267882,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.111345224,-0.058409594,0.44780117,-0.070756495,-0.13745762,-0.1467481,-0.078358516,0.4838914,-0.067629814,-0.17925905,0.5660756,-0.07830734,-0.07587367,-0.11953911,-0.078748696,0.07514969,0.12508315,-0.11696981,0.023454482,-0.082632184,0.120903336,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.5395431,-0.12339336,-0.43879527,0.13479206,-0.18899952,0.3778134,-0.0867813,-0.030017987,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-1.1482592,-0.09370761,0.1442281,-0.1885197,-0.14458726,-0.07590887,-0.030723203,0.46677637,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.08063465,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.4154479,0.18239574,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.1351865,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.22040209,-0.058409594,-0.24423563,-0.070756495,0.1471919,0.80163074,-0.078358516,0.018349981,-0.067629814,-0.5332548,2.1349769,-0.3272218,-0.07587367,0.3106816,-0.078748696,0.09921657,0.080138065,-0.11696981,-0.19453636,-0.082632184,-0.22706947,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.6409583,4.783748,-0.43419293,0.16977105,-0.18899952,0.07883385,0.046586234,-0.07029926,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.7927889,-0.09370761,-0.027639547,-0.1885197,-0.14458726,0.035310227,-0.052684814,-0.26213953,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.026398707,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.023436707,0.17876258,-0.05562216,-0.2157582,-0.030400896,1.9164667,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.05021662,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.1730713,-0.058409594,0.08595195,-0.070756495,0.41990006,0.57273436,-0.078358516,0.07537639,-0.067629814,-0.40926367,-0.040499687,-0.071356334,-0.07587367,-0.043118745,-0.078748696,0.21670233,-0.54995227,-0.11696981,0.071891494,-0.082632184,-0.12391132,-0.13939492,-0.18492761,-0.07787435,0.9606442,-0.12371241,-0.75796425,-0.12339336,-0.14985166,-0.29720557,-0.18899952,0.22415966,-0.14145558,-0.11362622,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.3280029,-0.09370761,0.01330519,-0.1885197,-0.14458726,-0.105366535,-0.15065755,-0.3854863,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.25953105,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,3.3074896,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.34333196,0.18460251,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.005109314,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.20242706,-0.058409594,-0.23536934,-0.070756495,-0.6503377,-0.67337245,-0.078358516,-0.30633187,-0.067629814,0.19419073,-0.170967,-0.75601083,-0.07587367,-0.23930718,-0.078748696,-0.28590056,0.3365368,-0.11696981,0.06948502,-0.082632184,-0.31737182,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.14556003,-0.12339336,-0.5209096,-0.38976532,-0.18899952,-0.29490742,-0.22171104,-0.5221373,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.3497103,-0.09370761,-0.20870373,-0.1885197,-0.14458726,-0.22468597,-0.16430834,0.16542163,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.12797648,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.2660365,-0.10171661,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.09356847,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.7241099,-0.058409594,-0.17658049,-0.070756495,-0.031943206,-0.017132042,-0.078358516,-0.08656233,-0.067629814,0.41675532,-0.11232714,0.13548481,-0.07587367,-0.04858388,-0.078748696,-0.14710304,0.44785884,-0.11696981,-0.015455027,-0.082632184,0.0889685,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.6228268,-0.12339336,0.8599598,0.23973602,-0.18899952,0.46194595,0.47624058,-0.04815332,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.03595523,-0.09370761,-0.1109335,-0.1885197,-0.14458726,-0.1611393,0.14787328,-0.38371935,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.13803747,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.32813105,-0.286397,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.32387418,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.8323696,-0.058409594,-0.014744177,-0.070756495,-0.39717546,-0.23459579,-0.078358516,-0.35611904,-0.067629814,-0.13912283,-0.08634189,-0.41130814,-0.07587367,-0.11772408,-0.078748696,-0.32959428,0.42138103,-0.11696981,-0.054565754,-0.082632184,-0.31112236,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.7811309,-0.12339336,-0.58778584,-0.48530242,-0.18899952,-0.64501464,-0.8035678,-0.64844275,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-1.1609263,-0.09370761,-0.5768427,-0.1885197,-0.14458726,-0.09847684,0.12057283,-0.21461184,1
