rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SORBS1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RGS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNP,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_BID,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP12-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_COX6A1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.14871067,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.18246691,0.18294889,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.36188236,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.3995505,-0.058409594,0.37512636,-0.070756495,0.7617472,0.47386664,-0.078358516,0.23064291,-0.067629814,-0.059406396,-0.05125228,0.07087298,-0.07587367,0.047453728,-0.078748696,-0.035036173,0.28290993,-0.11696981,0.8020264,-0.082632184,0.30067533,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.6246015,-0.12339336,-0.3316831,-0.1851329,-0.18899952,0.29769805,0.2801992,0.77753603,-0.114638045,4.4264455,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.63236576,-0.09370761,0.63045555,-0.1885197,-0.14458726,0.1348818,0.7981819,0.0444566,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.058388073,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,1.8795662,-0.030400895,-0.45241278,-0.39433774,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.15324245,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.188089,-0.058409594,-0.8004506,-0.070756495,0.4394913,0.3949642,-0.078358516,-0.07433188,-0.067629814,0.2516241,-0.26771,-0.061486535,-0.07587367,0.11138058,-0.078748696,-0.4240292,1.3794566,-0.11696981,-0.14644094,-0.082632184,0.26369026,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.26560476,-0.12339336,-0.43925813,0.017150274,-0.18899952,0.96450573,-0.029282013,-0.15263277,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-2.6807249,-0.09370761,0.041524988,-0.1885197,-0.14458726,-0.1217616,0.5596398,-0.061529733,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.215282,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,2.1787963,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.2697809,-0.14998129,-0.05562216,-0.2157582,-0.030400896,1.0977658,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.042190827,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.453389,-0.058409594,-0.33755788,-0.070756495,-0.25713372,0.042629994,-0.078358516,-0.40793177,-0.067629814,0.008317136,0.26323688,-0.51736444,-0.07587367,0.1060102,-0.078748696,0.5132475,-0.34010485,-0.11696981,-0.014574458,-0.082632184,-0.011208238,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.049647573,-0.12339336,0.058045674,-0.11463351,-0.18899952,-0.36723718,-0.5986518,0.43986553,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.85661316,-0.09370761,-0.28760648,-0.1885197,-0.14458726,0.12945308,-0.12431726,0.3541762,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.17113727,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.2647317,-0.27067548,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,2.7020748,-0.04645165,-0.059134748,0.18440008,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.56157744,-0.058409594,-0.077661365,-0.070756495,-0.291748,-0.25694114,-0.078358516,0.18590122,-0.067629814,-0.36351216,-0.12567833,-0.3984987,-0.07587367,-0.27666867,-0.078748696,-0.0050813267,-0.64354944,-0.11696981,-0.56900686,-0.082632184,-0.0782265,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.5414314,-0.12339336,-0.47636306,-0.34911454,-0.18899952,0.12962933,0.15429161,-0.12690459,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.16403167,-0.09370761,-0.089355625,-0.1885197,-0.14458726,-0.22920354,-0.2903649,-0.72588784,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.14231634,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.39275694,0.18282495,-0.05562216,-0.2157582,-0.030400896,0.83676577,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.12243703,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-1.6312332,-0.058409594,0.43590158,-0.070756495,0.18595645,-0.34887716,-0.078358516,-0.32200626,-0.067629814,0.3746368,0.052703742,0.30994874,-0.07587367,0.007367636,-0.078748696,-0.1129001,0.1780255,-0.11696981,-0.18819077,-0.082632184,0.25819314,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.011327966,-0.12339336,-0.44236207,-0.22973219,-0.18899952,-0.22943749,-0.7132255,0.007341145,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,2.0073557,-0.09370761,0.06615979,-0.1885197,-0.14458726,-0.09719703,-0.3014543,-0.21327026,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.3520966,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,1.1886177,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.20816718,0.015823917,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.11170755,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-1.5745726,-0.058409594,-0.40730608,-0.070756495,-0.28957942,0.022272224,-0.078358516,-0.30869648,-0.067629814,-0.2572846,-0.18768653,0.9970369,-0.07587367,-0.061897878,-0.078748696,0.0028083064,-0.057939757,-0.11696981,-0.27741674,-0.082632184,-0.113204606,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.22771718,-0.12339336,-0.48188755,0.082755975,-0.18899952,-0.4896397,-0.8122871,-0.21936469,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.69818795,-0.09370761,-0.23114924,-0.1885197,-0.14458726,-0.058894616,-0.75215274,-0.6581162,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.36642694,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.27079466,-0.22789226,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.18907769,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.97484815,-0.058409594,-0.31709948,-0.070756495,0.043530937,-0.089004904,-0.078358516,-0.6306178,-0.067629814,-0.31441325,-0.51786786,-0.2519211,-0.07587367,-0.12071852,-0.078748696,-0.3380174,-0.40553197,-0.11696981,-0.082147084,-0.082632184,-0.1410502,-0.13939492,1.1452878,-0.07787435,-0.13838363,-0.12371241,-0.36069784,-0.12339336,2.6309056,-0.5691341,-0.18899952,-0.1993056,0.15167786,0.29084226,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.18439597,-0.09370761,-0.26741788,-0.1885197,-0.14458726,-0.15539567,-0.030453453,-0.5080989,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.012280016,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,0.9463682,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.34602463,-0.17959301,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.14014338,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.8807089,-0.058409594,-0.20007977,-0.070756495,0.03131965,-0.086874515,-0.078358516,-0.017821262,-0.067629814,-0.28889167,-0.5692404,-0.50735754,-0.07587367,-0.08157258,-0.078748696,-0.33685783,-0.26483163,-0.11696981,-0.23574139,-0.082632184,-0.18951567,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.20047565,-0.12339336,-0.4316742,0.07921579,-0.18899952,0.55130553,-0.07297453,0.20443785,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.2456195,-0.09370761,-0.2831415,-0.1885197,-0.14458726,0.1781889,-0.12857385,0.09005981,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.069545165,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,0.8710812,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.21098538,-0.034851898,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.24966423,5.0845737,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.5698704,-0.058409594,0.09706884,-0.070756495,0.072746165,-0.12825496,-0.078358516,-0.13005158,-0.067629814,-0.5161608,-0.35071158,-0.26880842,-0.07587367,0.0025343338,-0.078748696,0.21284336,-0.871602,-0.11696981,-0.074052304,-0.082632184,-0.07981106,-0.13939492,-0.18492761,-0.07787435,0.832949,-0.12371241,-0.3901271,-0.12339336,0.59755105,0.034231637,-0.18899952,0.29909465,-0.09824092,0.022280572,-0.114638045,-0.09926551,-0.08617414,-0.11664121,3.010317,-0.07307184,-0.98922706,-0.09370761,0.06592966,-0.1885197,-0.14458726,0.28199118,-0.046456788,0.51463306,1
