rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ENO2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_PYDC2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FGF22,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_DCI,methylation_gene__GENE_MOCS2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_KIF14,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.24767935,0.2519819,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.009274068,-0.07421895,0.24243401,-0.042500064,0.38247553,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.22169577,-0.065219104,0.78188914,-0.08720162,-0.02025118,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.3227259,0.72762567,-0.14370757,0.7085159,-0.17873953,0.9433114,0.22245455,-0.28004757,0.52858096,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.2335729,-0.044886343,-0.06087582,0.30809772,-0.11526267,-0.048288155,-0.05877857,-0.03156322,3.734848,-0.22329545,-0.06767534,-0.06867951,-0.2503479,-0.10086597,-0.16533773,-0.06664966,0.56895804,-0.17625973,-0.09926551,-0.07056315,0.6254191,-0.0583981,0.64894956,-0.06080362,-0.11322361,-0.14203855,-0.17414246,-0.069542356,0.2744608,0.109074764,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.10372031,-0.24279085,-0.05600812,-0.11196494,-0.1911025,-0.0225593,0.29061145,-0.7053636,-0.08367701,0.6310443,-0.09370761,0.24800636,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.39062223,-0.08658419,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.48498088,-0.07421895,-0.14100234,-0.042500064,0.038442627,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.073929235,-0.065219104,-0.160841,-0.08720162,-0.25832677,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.021735957,-0.10187517,-0.14370757,-0.54590017,-0.5097272,0.014804954,0.035159115,0.25195435,-0.34938216,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.12549765,-0.044886343,-0.06087582,-0.6943708,-0.11526267,-0.048288155,-0.05877857,-0.45340082,-0.19387476,-0.3155332,-0.06767534,-0.06867951,-0.33984193,-0.10086597,-0.21687849,-0.06664966,-0.34770548,-0.17625973,-0.09926551,-0.11206811,0.044695362,-0.0583981,-0.27727357,0.18034498,-0.11322361,-0.14203855,-0.4171236,-0.069542356,0.16023141,-0.16841334,-0.08795058,-0.13498159,3.4197485,-0.066061795,-1.098292,0.046456415,-0.05600812,1.7704635,-0.1911025,-0.52376056,-0.38806415,-0.0025177759,-0.08367701,0.041677784,-0.09370761,-0.043276235,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.061546113,0.1791918,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.17854363,-0.07421895,0.06314855,-0.042500064,-0.092039905,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.07377817,-0.065219104,0.120217554,-0.08720162,0.19526945,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.29585013,-0.26756728,-0.14370757,-0.02612935,0.58261806,-0.044819664,-0.119938105,-0.2708802,0.5107447,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.10680056,-0.044886343,-0.06087582,-0.03270296,-0.11526267,-0.048288155,-0.05877857,-0.003098298,-0.19387476,0.20620777,-0.06767534,-0.06867951,-0.22887963,-0.10086597,-0.19120882,-0.06664966,-0.3469324,-0.17625973,-0.09926551,-0.053934734,-0.23694389,-0.0583981,0.28809008,-0.14282195,-0.11322361,-0.14203855,0.23164392,-0.069542356,-0.104458526,0.0027956066,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.11088105,-0.10581901,-0.05600812,-0.11196494,-0.1911025,0.045835294,-0.06728614,0.15121952,-0.08367701,-0.039538544,-0.09370761,-0.2745337,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.11902846,0.06073366,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.020665038,-0.07421895,0.45281005,-0.042500064,0.10422674,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.39314377,-0.065219104,0.48425657,-0.08720162,0.5099495,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.24039483,0.15347788,-0.14370757,0.042251926,0.5055419,0.108831145,-0.055667236,-0.111611575,-0.04919406,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.005918996,-0.044886343,-0.06087582,0.6777469,-0.11526267,-0.048288155,-0.05877857,0.29620782,-0.19387476,0.5167214,-0.06767534,-0.06867951,-0.25537145,-0.10086597,-0.60118777,-0.06664966,0.08233936,-0.17625973,-0.09926551,-0.04395592,-0.07349935,-0.0583981,0.7580945,0.23667748,-0.11322361,-0.14203855,-0.09600338,-0.069542356,0.019379118,0.38086036,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.95111585,0.29164308,-0.05600812,-0.11196494,-0.1911025,0.44753098,0.39588666,0.4080284,-0.08367701,0.41638765,-0.09370761,0.106394276,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.06660475,0.19646877,-0.054042384,-0.07355285,4.4684606,-0.069158584,-0.0679732,0.37145784,-0.07421895,0.16614285,-0.042500064,0.024911541,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.15689152,-0.065219104,-0.048224147,-0.08720162,0.2421982,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,3.368554,-0.2745591,-0.14370757,-0.12898755,0.49732104,0.1219137,-0.08120737,0.14294401,0.37442306,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.12840343,-0.044886343,-0.06087582,-0.009135867,-0.11526267,-0.048288155,-0.05877857,0.1411506,-0.19387476,0.03440254,-0.06767534,-0.06867951,0.47417513,-0.10086597,-0.443448,-0.06664966,-0.30928355,4.046281,-0.09926551,5.4955225,-0.47831687,-0.0583981,0.09449424,-0.11973014,-0.11322361,-0.14203855,0.7058375,-0.069542356,-0.07980739,0.021482324,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.1312032,-0.12132835,-0.05600812,-0.11196494,-0.1911025,0.1348535,0.2638974,0.19300161,-0.08367701,-0.32578823,-0.09370761,-0.21954778,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.13675024,-0.025908826,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.55313504,-0.07421895,0.044051263,-0.042500064,0.18900263,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.28991994,-0.065219104,0.20218502,-0.08720162,0.17499928,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.0066488334,-0.21266054,-0.14370757,0.2694532,0.29816282,0.50101507,0.03628818,-0.22849365,0.49016872,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.08599264,-0.044886343,-0.06087582,0.414111,-0.11526267,-0.048288155,-0.05877857,0.10030373,-0.19387476,-0.58055896,-0.06767534,-0.06867951,-0.12668256,-0.10086597,-0.17803635,-0.06664966,-0.06407134,-0.17625973,-0.09926551,0.011767341,0.18291278,-0.0583981,0.37528002,0.11815037,-0.11322361,-0.14203855,0.25014824,-0.069542356,0.002558196,0.38705927,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.6259995,0.13066988,-0.05600812,-0.11196494,-0.1911025,0.4531241,0.122414656,0.14481595,-0.08367701,0.21885452,-0.09370761,0.013792145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.13656034,0.49424517,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.07514969,-0.07421895,0.38306183,-0.042500064,0.1442281,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.16424324,-0.065219104,0.023454482,-0.08720162,0.06025599,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.07927989,-0.55428547,-0.14370757,0.23400287,0.23474105,0.30913055,-0.15422316,-0.48026517,-0.1467481,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.09362324,-0.044886343,-0.06087582,0.74889857,-0.11526267,-0.048288155,-0.05877857,0.4898852,-0.19387476,-0.0081016915,-0.06767534,-0.06867951,-0.6487225,-0.10086597,-0.07874173,-0.06664966,0.6559662,-0.17625973,-0.09926551,0.045771595,-0.42775804,-0.0583981,-0.41570494,-0.117075324,-0.11322361,-0.14203855,1.5555516,-0.069542356,0.11308161,0.31812882,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.25760448,-0.28842595,-0.05600812,-0.11196494,-0.1911025,0.18353783,-0.07291064,0.6815282,-0.08367701,0.0019470847,-0.09370761,-0.51706636,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.23707639,0.18282495,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.1129001,-0.07421895,-0.3998859,-0.042500064,0.06615979,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.38942596,-0.065219104,-0.18819077,-0.08720162,-0.232753,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.004670208,-0.017169965,-0.14370757,-0.12678781,-0.80522275,1.6869586,-0.110300675,0.14794217,-0.34887716,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.012326191,-0.044886343,-0.06087582,-0.038523473,-0.11526267,-0.048288155,-0.05877857,-0.32165173,-0.19387476,-0.48109087,-0.06767534,-0.06867951,0.84188044,-0.10086597,0.78609157,-0.06664966,-0.015646935,-0.17625973,-0.09926551,-0.068623796,0.75889426,-0.0583981,-0.6066568,0.6093362,-0.11322361,-0.14203855,-0.39275694,-0.069542356,-0.23148058,0.07671156,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.172709,-0.107428595,-0.05600812,-0.11196494,-0.1911025,-0.26934722,-0.17179215,-0.05873755,-0.08367701,0.017325047,-0.09370761,0.07737958,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.22952956,-0.21180265,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.51295525,-0.07421895,0.26883262,-0.042500064,-0.090260126,-0.078358516,-0.039873518,-0.05578467,1.2491407,-0.059162382,-0.053536013,-0.05008855,-0.6463943,-0.065219104,-0.4383394,-0.08720162,-0.3167565,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.26811063,-0.85186565,1.7495757,-0.2788366,-0.20042726,0.084881805,-0.32134813,-0.29557306,0.9046082,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.25812414,-0.044886343,-0.06087582,-0.090488076,-0.11526267,-0.048288155,-0.05877857,0.017474147,-0.19387476,0.20672648,-0.06767534,-0.06867951,-0.62448585,-0.10086597,-0.803264,-0.06664966,-0.2739645,-0.17625973,-0.09926551,-0.21547379,-0.36305642,-0.0583981,-0.3311775,-0.16956468,-0.11322361,-0.14203855,-0.3485048,-0.069542356,-0.21865915,-0.12195771,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.021623272,-0.23377754,-0.05600812,-0.11196494,-0.1911025,1.4692268,-0.43847477,0.5626147,-0.08367701,-0.3291275,-0.09370761,-0.07947269,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.43802497,-0.003575105,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.26657727,-0.07421895,0.017379314,-0.042500064,-0.35504454,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.51676124,-0.065219104,-0.121703,0.85890174,-0.27542588,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.11135186,-0.1600142,-0.14370757,-0.45841837,-0.5205984,0.060937855,-0.28917658,0.122865684,-0.51403224,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.48764566,-0.044886343,-0.06087582,-0.34006727,-0.11526267,-0.048288155,-0.05877857,-0.20733392,-0.19387476,-0.8397183,-0.06767534,-0.06867951,0.18299158,-0.10086597,-0.5867747,-0.06664966,-0.29820195,-0.17625973,-0.09926551,-0.16034916,0.021149985,-0.0583981,-1.1954148,-0.037845377,-0.11322361,-0.14203855,-0.30368197,-0.069542356,-0.4597265,-0.12730855,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.53830093,-0.6348589,-0.05600812,-0.11196494,-0.1911025,-0.55588573,-0.52901894,-0.51826,-0.08367701,-0.34417084,-0.09370761,-0.39632002,1
