rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ENO2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_PYDC2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FGF22,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_DCI,methylation_gene__GENE_MOCS2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_KIF14,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.14196536,0.10214165,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.2819493,-0.07421895,-0.3460234,-0.042500064,-0.11811119,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.30292547,-0.065219104,-0.14661795,-0.08720162,-0.25438246,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.010312691,0.002228383,-0.14370757,0.007443731,-0.29871964,0.09607844,-0.19733639,0.09072862,-0.3240726,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.34783652,-0.044886343,-0.06087582,-0.1525013,-0.11526267,-0.048288155,-0.05877857,-0.40842593,-0.19387476,-0.38430968,-0.06767534,-0.06867951,-0.48329994,-0.10086597,-0.02515923,-0.06664966,-0.022244465,-0.17625973,-0.09926551,-0.07514562,-0.5991437,-0.0583981,-0.5577757,0.6207073,-0.11322361,-0.14203855,-0.3492632,-0.069542356,-0.16320957,-0.14353688,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.45740518,-0.32718068,-0.05600812,-0.11196494,-0.1911025,-0.4701772,-0.36143404,-0.46410996,-0.08367701,-0.056822583,-0.09370761,-0.055558547,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.075251706,-0.07527803,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.52044886,-0.07421895,0.55497915,-0.042500064,-0.2035684,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.42164096,-0.065219104,-0.4577368,-0.08720162,-0.09608039,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.29200658,-0.66036993,-0.14370757,-0.39772284,-0.02344199,-0.028379072,-0.3817342,-0.28991085,-0.3953722,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.1881887,-0.044886343,-0.06087582,-0.33035803,-0.11526267,-0.048288155,-0.05877857,-0.30556974,-0.19387476,-0.24681959,-0.06767534,-0.06867951,-0.70183337,-0.10086597,-1.1778399,-0.06664966,-0.31761447,-0.17625973,-0.09926551,-0.15848024,-0.13313402,-0.0583981,-1.1152893,-0.22130021,-0.11322361,-0.14203855,-0.45827174,-0.069542356,-0.27039757,-0.1585702,11.442419,-0.13498159,-0.16218084,-0.066061795,1.0604863,-0.6496399,-0.05600812,-0.11196494,-0.1911025,-0.3187792,-0.0935266,0.103043824,-0.08367701,-0.12155899,-0.09370761,-0.22436161,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.03763137,0.21865353,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.28691253,-0.07421895,0.11990183,-0.042500064,0.041251127,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.107154295,-0.065219104,-0.20360105,-0.08720162,0.16361493,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.08230347,0.024879675,-0.14370757,0.0029508118,0.80332845,0.34530997,-0.1526307,0.3043084,0.99198943,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.26948917,-0.044886343,-0.06087582,-0.08600272,-0.11526267,-0.048288155,-0.05877857,0.18948545,-0.19387476,0.018351523,-0.06767534,-0.06867951,0.21274723,-0.10086597,-0.19399218,-0.06664966,-0.23020424,-0.17625973,-0.09926551,-0.13549826,-0.16677135,-0.0583981,0.28704673,-0.20872265,-0.11322361,-0.14203855,0.14653066,-0.069542356,-0.22657856,-0.20211247,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.15395446,-0.1544359,-0.05600812,-0.11196494,-0.1911025,0.0042197113,-0.18056749,0.1692833,-0.08367701,-0.12178665,-0.09370761,0.45100904,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.62903434,-0.14998129,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.5132475,-0.07421895,-0.104390256,-0.042500064,-0.28760648,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.50168973,-0.065219104,-0.014574458,-0.08720162,-0.037712384,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.011327616,0.03350993,-0.14370757,-0.7171189,-0.1342268,0.1669495,0.016072681,-0.113850534,0.042629994,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.040867254,-0.044886343,-0.06087582,-0.3305517,-0.11526267,-0.048288155,-0.05877857,-0.2295711,-0.19387476,-0.1860867,-0.06767534,-0.06867951,-0.57960534,-0.10086597,-0.45431855,-0.06664966,-0.26023322,3.7455533,-0.09926551,-0.09042626,-0.27273047,-0.0583981,0.25058123,-0.26149812,-0.11322361,-0.14203855,-0.2697809,-0.069542356,0.16409752,-0.17601228,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.18084717,-0.35808924,-0.05600812,-0.11196494,-0.1911025,-0.36164212,-0.47947785,-0.35064816,-0.08367701,-0.0827791,-0.09370761,-0.3736452,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.03585533,0.16282801,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.14291628,-0.07421895,0.02099471,-0.042500064,0.045929283,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.11076492,-0.065219104,0.2730231,-0.08720162,0.20140135,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.2205729,0.12878564,0.9582627,0.07804515,0.8294806,0.26413196,-0.12524249,-0.5084547,0.3726485,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.16949539,-0.044886343,-0.06087582,-0.099068224,-0.11526267,-0.048288155,-0.05877857,0.2991731,-0.19387476,-0.061996546,-0.06767534,-0.06867951,0.0931022,-0.10086597,-0.3222444,-0.06664966,-0.3241274,-0.17625973,-0.09926551,-0.13194352,-0.021196036,-0.0583981,0.16927576,-0.035826284,-0.11322361,-0.14203855,0.06922952,-0.069542356,0.0113550825,1.1830838,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.08100814,-0.15709865,-0.05600812,-0.11196494,-0.1911025,0.025450269,-0.051335398,0.27689397,-0.08367701,0.41131198,-0.09370761,-0.14974724,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.2495468,-0.2954698,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.49574655,-0.07421895,-0.02581259,-0.042500064,-0.18570648,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.59178793,-0.065219104,-0.31139424,-0.08720162,-0.2449749,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.2578346,-0.79571134,-0.14370757,-0.53995425,0.32115662,-0.12548864,-0.40928045,-0.36426336,-0.23230882,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.17377652,-0.044886343,-0.06087582,-0.024033139,-0.11526267,-0.048288155,-0.05877857,-0.6859292,-0.19387476,0.60267156,-0.06767534,-0.06867951,-0.67354095,-0.10086597,-0.7351389,-0.06664966,-0.070870854,-0.17625973,-0.09926551,-0.06281466,-0.10393579,-0.0583981,-0.042546533,-0.15738945,-0.11322361,-0.14203855,8.216786,-0.069542356,-0.0435825,-0.120382376,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.26722112,0.010115814,-0.05600812,-0.11196494,-0.1911025,-0.309558,-0.049108118,0.12548466,-0.08367701,-0.36666763,-0.09370761,-0.6486241,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.24500568,-0.10551429,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.37739304,-0.07421895,-0.033447232,-0.042500064,-0.12217037,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.514445,-0.065219104,-0.41128436,-0.08720162,-0.38163882,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.32205495,-0.68489975,1.6814513,-0.1817866,0.04338064,-0.40392837,-0.33565736,-0.5575213,-0.32050785,-0.041330405,-0.07286304,-0.06825314,2.3719673,-0.149822,-0.044886343,-0.06087582,0.1551348,-0.11526267,-0.048288155,-0.05877857,-0.63886225,-0.19387476,-0.02470538,-0.06767534,-0.06867951,-0.68636054,-0.10086597,-0.54782563,-0.06664966,-0.16603023,-0.17625973,-0.09926551,-0.2447352,-0.57999164,-0.0583981,0.36633974,-0.19397123,-0.11322361,-0.14203855,-0.18968749,-0.069542356,-0.18777692,-0.19601846,5.9031386,-0.13498159,-0.16218084,-0.066061795,1.0923632,0.2085384,-0.05600812,-0.11196494,-0.1911025,-0.21220516,-0.07250889,0.33320376,-0.08367701,-0.21646467,-0.09370761,1.2021016,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.083201334,-0.18663503,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.23164873,-0.07421895,-0.10948829,-0.042500064,-0.09716486,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.17541856,-0.065219104,-0.20783319,-0.08720162,-0.18146527,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.10460227,0.18816271,-0.14370757,-0.14932033,-0.4806545,0.20544222,0.04120718,0.24847959,-0.3307152,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.30106577,-0.044886343,-0.06087582,-0.27296105,-0.11526267,-0.048288155,-0.05877857,-0.26923776,-0.19387476,0.33680618,-0.06767534,-0.06867951,-0.42336378,-0.10086597,-0.2797535,-0.06664966,-0.26261136,3.0273433,-0.09926551,-0.066423826,-0.31260246,-0.0583981,-0.63373834,0.3939737,-0.11322361,-0.14203855,-0.3236274,-0.069542356,-0.26067936,0.01834582,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.29762578,-0.21520074,-0.05600812,-0.11196494,-0.1911025,-0.5860845,0.05198272,-0.8226894,-0.08367701,-0.20903298,-0.09370761,-0.0745321,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.015046843,0.18460251,1.4918355,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.28590056,-0.07421895,-0.1867958,-0.042500064,-0.20870373,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.039326347,-0.065219104,0.06948502,-0.08720162,-0.30782104,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.045073714,0.5889195,-0.14370757,-0.2977156,-0.24929659,-0.79059714,-0.14821832,-0.20329684,-0.67337245,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.237687,-0.044886343,-0.06087582,-0.48454967,-0.11526267,-0.048288155,-0.05877857,-0.7867006,-0.19387476,0.11326501,-0.06767534,-0.06867951,0.13309214,-0.10086597,0.08187358,-0.06664966,-0.33325186,-0.17625973,-0.09926551,-0.12918408,-0.6997069,-0.0583981,-0.52544254,0.051157013,-0.11322361,-0.14203855,-0.34333196,-0.069542356,-0.18824881,-0.061734844,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.5941564,0.12833793,-0.05600812,-0.11196494,-0.1911025,-0.39821202,-0.42988285,-0.7424721,-0.08367701,-0.4299869,-0.09370761,-0.31174883,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.09517785,0.00077825243,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.15030499,-0.07421895,-0.29114968,-0.042500064,0.15364872,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.10074594,-0.065219104,0.17011641,-0.08720162,0.017304085,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.07357992,0.12128684,-0.14370757,0.092250906,-0.061219744,-0.1771109,0.12763469,-0.44166872,-0.15171565,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.44574872,-0.044886343,-0.06087582,0.10951955,-0.11526267,-0.048288155,-0.05877857,0.23678145,-0.19387476,0.088325605,-0.06767534,-0.06867951,0.13005845,-0.10086597,0.26603147,-0.06664966,0.12764458,-0.17625973,-0.09926551,-0.034110326,0.40012193,-0.0583981,-0.14027435,-0.2317981,-0.11322361,-0.14203855,-0.2724236,-0.069542356,0.3548883,-0.13889457,-0.08795058,-0.13498159,5.8282895,-0.066061795,0.23432659,-0.15431845,-0.05600812,-0.11196494,-0.1911025,0.14392588,-0.22064118,-0.39940268,-0.08367701,0.062744215,-0.09370761,0.70636106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.24158125,0.0780095,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.02601826,-0.07421895,-0.22991256,-0.042500064,-0.081591256,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.50231194,-0.065219104,-0.012628193,-0.08720162,0.015365567,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.093180336,0.13573742,-0.14370757,-0.43086857,0.25404957,-0.64053065,-0.079825595,-0.22249714,-0.10105148,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.13270225,-0.044886343,-0.06087582,-0.3356821,-0.11526267,-0.048288155,-0.05877857,-0.1310464,-0.19387476,0.16820952,-0.06767534,-0.06867951,-0.26447237,-0.10086597,0.41113284,-0.06664966,-0.12025016,-0.17625973,-0.09926551,-0.19634154,0.42117602,-0.0583981,0.23635724,-0.32592258,-0.11322361,-0.14203855,-0.25665966,-0.069542356,0.12337038,0.012240287,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.26520064,-0.2723078,-0.05600812,-0.11196494,-0.1911025,-0.056538448,-0.52881783,-0.69308186,-0.08367701,-0.25274208,-0.09370761,-0.03612609,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.27814543,0.10479977,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.40363434,-0.07421895,-0.31514978,-0.042500064,0.17665958,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,10.014469,-0.05008855,0.052089978,-0.065219104,-0.18539949,-0.08720162,-0.31162953,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.15532215,0.053530853,-0.14370757,-0.31464115,-0.3464862,-0.16870552,-0.18166855,0.40577516,-0.58693516,-0.041330405,-0.07286304,-0.06825314,1.4893878,-0.38092712,-0.044886343,-0.06087582,0.047141183,-0.11526267,-0.048288155,-0.05877857,-0.2300982,-0.19387476,0.16391473,-0.06767534,-0.06867951,0.78260994,-0.10086597,-0.3451601,-0.06664966,-0.0330047,-0.17625973,-0.09926551,-0.16991882,0.08203606,-0.0583981,-0.19644001,0.7621057,-0.11322361,-0.14203855,-0.43423533,-0.069542356,-0.01942873,-0.41773894,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.5186944,-0.3409931,-0.05600812,-0.11196494,1.5249146,-0.46979216,-0.051620115,-0.024692524,-0.08367701,-0.16016218,-0.09370761,0.06816268,0
