iter	MultiClass
0	0.9141398907
1	0.6950934326
2	0.5652023651
3	0.4680141703
4	0.3992008262
5	0.344535057
6	0.3056914105
7	0.2712464703
8	0.2467964296
9	0.2271805401
10	0.2128137043
11	0.1973334876
12	0.1834766722
13	0.1747390455
14	0.1635516086
15	0.1558169172
16	0.1523724979
17	0.1466147727
18	0.1428561964
19	0.1378465606
20	0.1328221751
21	0.1315967858
22	0.1302180671
23	0.1281561706
24	0.126758746
25	0.1252440829
26	0.1240805074
27	0.1229892612
28	0.1218251547
29	0.1206132362
30	0.1195614222
31	0.11831058
32	0.1161254406
33	0.1158914181
34	0.1137586969
35	0.1125871758
36	0.1123971282
37	0.1125500462
38	0.1123410875
39	0.1117835598
40	0.1099940876
41	0.1097675451
42	0.108030981
43	0.106685701
44	0.1064141434
45	0.105816952
46	0.1053139609
47	0.105228882
48	0.1040040338
49	0.1029007388
50	0.1027354664
51	0.1024842194
52	0.1013693124
53	0.1007861109
54	0.1008579915
55	0.1004992371
56	0.100406756
57	0.1001738812
58	0.09992034248
59	0.09966209679
60	0.09962201167
61	0.09932590495
62	0.09861578037
63	0.09769374027
64	0.09793655469
65	0.09795991281
66	0.097799424
67	0.09708060484
68	0.09724814641
69	0.09748876062
70	0.09706480357
71	0.09716670073
72	0.09718608722
73	0.09706936126
74	0.09674650105
75	0.09668828102
76	0.09651771307
77	0.09641957769
78	0.09610070609
79	0.09584396703
80	0.09579159328
81	0.09526168783
82	0.09446140181
83	0.09459785394
84	0.09451969811
85	0.09442494079
86	0.09418209777
87	0.09386153779
88	0.09418977592
89	0.09410588296
90	0.09401401608
91	0.09403158103
92	0.09399279934
93	0.093932207
94	0.09405618737
95	0.09416788591
96	0.09449266019
97	0.09450172099
98	0.09401768329
99	0.09394272184
