methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SUFU,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_COMMD5,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SART3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RNF7,methylation_gene__GENE_DPH2,methylation_gene__GENE_EPN2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_PGAP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GCH1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DOHH,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_C3ORF79,methylation_gene__GENE_ZNF414,methylation_gene__GENE_NEK4,methylation_gene__GENE_SNX10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MDK,methylation_gene__GENE_IL20RB,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_BBX,methylation_gene__GENE_GMFB,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_NLK,methylation_gene__GENE_CENPM,methylation_gene__GENE_STRAP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_ARG2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GPHN,methylation_gene__GENE_TRIO,methylation_gene__GENE_COQ7,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GSTA4,methylation_gene__GENE_TYMP;ODF3B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.72762567,0.009274068,0.03389746,-0.24767935,-0.17414246,0.729406,0.44599015,-0.08720162,1.0764732,0.3186431,0.67490375,-0.57032096,-0.14006795,0.5264698,-0.05998392,-0.7053636,-0.028464263,0.52858096,-0.64053386,0.51898986,-0.22674046,0.109074764,-0.7851172,0.7085159,0.832758,0.09748651,0.9433114,0.33161026,0.022299798,0.2335729,-0.39690906,-0.2422855,0.6310443,0.061921503,0.4659233,0.52664256,0.23741616,-0.15800764,1.9839693,-0.43787557,-0.15467298,0.28192997,0.48625356,0.6917525,-0.4720075,-0.1317076,-0.06080362,0.3038591,-0.17873953,-0.33154225,0.029630613,0.34695128,-0.54575163,0.12375652,0.71380925,-0.10758892,-0.17753007,-0.02025118,0.46903515,0.24347448,0.2906757,0.0031830035,-0.24279085,-0.21529208,-0.13228625,-0.15924661,0.0073179025,0.28451768,0.14329997,-0.023585662,-0.23570958,-0.086300895,0.6254191,0.09036194,-0.03156322,1.833228,-0.21194051,0.7243944,0.7902799,-0.09926551,0.27665278,-0.14094758,0.34226173,0.4839567,0.5354912,0.64894956,-0.24329692,0.030493997,-0.3223982,0.4240047,0.38038367,0.35078532,0.2319098,0.23042789,-0.28004757,-0.06418999,-0.008091801,0.3193819,2.519147,0.22169577,0
-0.10187517,-0.48498088,-0.18499725,-0.39062223,-0.4171236,-0.09836335,-0.20082346,-0.08720162,-0.15693864,-0.16786946,-0.5974562,0.29926628,0.5973911,-0.69697976,-0.05998392,-0.0025177759,-0.037318762,-0.34938216,-0.89311886,0.3315243,-0.36212426,-0.16841334,-0.75886333,-0.54590017,-0.39110565,-0.81461394,0.014804954,-0.735735,-0.20722513,-0.12549765,-0.74395853,-0.49019876,0.041677784,-0.1568026,-0.18159351,-0.94387484,-0.49400833,-0.2766658,-0.6816844,-0.8110952,-0.2895278,-0.59226143,-0.50483376,-0.092671864,0.063782185,-0.35738137,0.18034498,-0.04086746,-0.5097272,-0.37065056,-0.23249246,-0.3054027,-0.5572199,-0.51072806,-0.28836155,-0.42169032,-0.17753007,-0.25832677,-0.05837842,-0.555316,-0.45986566,-0.21921362,0.046456415,-0.21529208,-0.14418508,-0.15924661,0.40205255,-0.5939129,-0.13030015,0.20512164,-0.14552711,0.36299124,0.044695362,-0.081960745,-0.45340082,-0.2568279,0.2465652,-0.51607484,-0.19077343,-0.09926551,-0.35665444,-0.14094758,-0.22927992,-0.18414086,-0.07554528,-0.27727357,-0.24329692,-0.33614904,-0.039460707,-1.066989,-0.6542986,-0.58427024,0.78349996,-0.31429094,0.25195435,-0.06418999,-0.49214652,-0.16067839,-0.3673003,-0.073929235,0
-0.114545524,-0.667513,0.19865146,-0.48682207,-0.5688526,-0.3150327,-0.37810174,-0.08720162,-0.39222795,-0.476781,-0.6036509,-0.710076,0.040965132,-0.77106476,-0.05998392,-0.63133156,-0.1843051,-0.65297306,-0.43979135,-0.17031978,-0.31104493,-0.24889456,-1.6939074,-0.27481735,0.71836984,-0.11305469,0.67831725,-0.3346739,-0.1646029,0.10259987,-0.072894886,-0.3148711,-0.48663443,-0.23266162,-0.4909812,0.35791117,-0.3458404,-0.47221553,-0.0794803,-1.4260961,-0.19420971,-0.6978793,-0.81863666,0.48803866,-0.14146052,-0.41031328,0.22866291,0.14160612,-0.21392961,-0.28127107,-0.3447013,0.9119341,-0.4143952,-0.058255248,0.6439304,-0.4781232,-0.17753007,-0.41535684,0.012672805,-0.6129695,-0.30609664,-0.20404992,0.073780596,-0.21529208,-0.19048701,-0.15924661,0.36910498,0.18222055,-0.2783788,-0.10888363,-0.4113138,0.06559863,-0.34054524,0.14543343,-0.2841756,-2.0233665,-1.7301053,0.53511435,-0.1488731,-0.09926551,-0.33401662,-0.14094758,-0.0011308125,0.10327002,-0.40440202,-0.1900007,-0.24329692,-0.45521158,-0.5520605,-1.2323399,-0.26707065,-0.70115924,-0.0584557,0.120307595,-0.41722843,-0.06418999,-0.34894451,-0.1813049,-0.30277961,-0.12523481,0
-0.2061103,0.23424321,-0.1515584,0.05390442,-0.10860932,-0.068690956,0.08046389,-0.08720162,-0.32544872,-0.19699602,-0.19812115,1.1733693,0.08415111,0.025911953,-0.05998392,0.07583406,-0.37045544,0.37265858,0.1294281,-0.8001324,-0.24359822,-0.060389977,0.11978734,-0.12189998,0.8458486,0.587717,0.19631529,-0.52793205,-0.22403553,-0.1543821,-0.021607043,-0.32574764,-0.12832493,-0.17958677,-0.19919306,-1.2612343,-0.112161756,0.07166639,-0.06194919,0.41859695,-0.4933375,0.046072133,0.38174662,0.1282064,0.706066,0.05880647,-0.17981403,-0.49972194,0.34250158,-0.039592046,-0.008174026,-0.38839623,-0.1219343,0.27256328,-0.22046694,1.9866529,-0.17753007,0.24463418,-0.34836885,0.24854542,-0.1512161,-0.11936516,-0.14772019,-0.21529208,-0.23672673,-0.15924661,1.0909747,0.29261753,-0.08781476,-0.16817422,-0.07949721,0.44775036,-0.26959473,-0.4939812,0.046448547,1.1622496,-0.17429954,-0.3225173,-0.12412067,-0.09926551,-0.23534238,-0.14094758,-0.14367655,-0.28319737,-0.34588623,0.16444,-0.24329692,-0.069322646,0.2504343,0.40659627,-0.100114994,0.26055375,-0.5861719,-0.30720913,-0.0453546,-0.06418999,-0.28189677,0.0005786078,-0.42170686,-0.10271671,0
0.03350993,0.5132475,-0.16358654,0.62903434,-0.2697809,-0.215282,-0.09256962,-0.08720162,-0.17376372,0.15949443,0.8809878,0.45663214,-0.08726311,-0.6093763,-0.05998392,-0.35064816,0.26323688,0.042629994,-0.3083623,-0.010913483,-0.45136943,-0.17601228,0.453389,-0.7171189,-0.101077765,0.11576969,0.1669495,-0.29341704,-0.22982872,0.040867254,-0.6995233,-0.31759596,-0.0827791,-0.3499256,0.30325776,0.85661316,-0.40793177,-0.22646178,0.46479353,-0.10072702,0.05623207,0.24673273,0.049877528,-0.8033951,0.05995299,-0.50934106,-0.26149812,-0.06443473,-0.1342268,0.15925005,0.05516702,0.09480937,-0.6066532,-0.65378046,-0.32704523,-0.037240684,-0.17753007,-0.037712384,-0.2048501,0.35234573,-0.03838463,-0.19127822,-0.35808924,2.1787963,-0.12345729,-0.15924661,0.3875805,-0.42460304,0.12945308,-0.031430144,0.00011798475,0.39009678,-0.27273047,0.09232813,-0.2295711,-0.07627998,-0.1387373,-0.5355367,-0.25667062,-0.09926551,-0.22596852,-0.14094758,-0.2670316,0.5937793,-0.36416984,0.25058123,-0.24329692,-0.045152508,0.3277091,-0.907714,-0.40215144,-0.60962176,-0.37146357,-0.07018391,-0.113850534,-0.06418999,-0.17509761,-0.038009435,0.36308154,-0.50168973,0
-0.18333894,-0.53643084,-0.41607141,-0.5538982,-0.57694536,-0.0017254831,-0.027376527,-0.08720162,-0.465969,-0.39334372,0.52242684,0.005791811,-0.33015656,-0.3740699,-0.05998392,-0.7655776,-0.37753782,-0.4315256,0.26044318,-0.17467475,-0.6718832,0.28321868,-1.9889011,-0.94873947,-0.50005144,-0.9462002,0.16792236,-1.0851556,-0.072146624,-0.5170445,-0.84083873,-0.4125837,-0.025559792,-0.13871619,0.9361584,-0.06381796,-0.75862277,-0.55302715,-0.8260926,-0.6200066,-0.5443292,-0.9433645,-0.22201969,0.75980586,0.2934836,-0.6661485,1.4742731,0.3108143,-0.7193827,-0.42195085,-0.4193755,-0.8987954,-0.7003469,-0.7750777,-0.53336394,-0.48594436,-0.17753007,-0.5711159,1.2339519,-0.9472344,-0.17060287,0.21584034,0.13460772,-0.21529208,-0.3662349,-0.15924661,-0.14108221,-0.62596816,-0.35980204,-0.21777235,-0.39761254,0.22080946,-0.2495,1.2595035,-0.7622545,0.64691687,-0.34034455,2.1947331,0.0814781,-0.09926551,-0.032273795,-0.14094758,-0.6654328,-0.047186866,-0.059492916,-0.6377476,-0.24329692,-0.2834324,-0.14531842,-1.0697409,-0.59830314,-0.7402305,0.75716233,0.13695186,0.79259783,-0.06418999,-0.6433133,-0.3626835,0.08655384,-0.41135684,0
-0.25510004,-0.007860508,-0.9097104,-0.016931146,-0.017993664,-0.049079426,-0.305148,-0.08720162,-0.18067215,-0.2502743,-0.38164163,0.3726354,-0.15884317,0.18184382,-0.05998392,-0.18586451,-0.6399527,-0.22578157,-0.5053938,-0.59761214,-0.29666284,0.16974618,0.019422408,-0.19559072,-0.70752287,0.21139617,-0.5695436,-0.8347571,-0.12663911,-0.08861704,-0.029037675,-0.46305037,-0.22062387,-0.23425578,-0.5723441,-0.28612578,-0.25605062,-0.22603662,-0.07741537,0.20552859,-0.3712204,-0.41511762,0.7700266,0.31670508,0.5054451,-0.022110892,-0.2844114,-0.3165715,0.085650004,-0.6503022,-0.10520478,-0.65711576,-0.10103121,0.07455119,-0.058046274,-0.34677932,-0.17753007,-0.0108137475,-0.15350857,-0.12090214,-0.62432307,-0.14876007,-0.15521684,-0.21529208,-0.10617204,-0.15924661,0.27799588,0.659377,-0.08360187,-0.54009205,-0.10228499,-0.026185084,-0.051025096,-0.08074259,-0.30678385,0.076375,-0.31911767,-0.37022787,-0.19722497,-0.09926551,-0.31288162,-0.14094758,-0.117812246,-0.27544177,-0.37223622,-0.6001317,-0.24329692,-0.30128717,-0.5981297,0.6071061,-0.1357393,-0.3080086,-0.9993329,-0.46666256,-0.3938168,-0.06418999,-0.58080345,-0.2571287,-0.3416629,-0.28741643,0
0.06799006,1.3134263,-0.053889107,0.08193147,-0.091772474,-0.15098244,-0.06197049,-0.08720162,0.021986024,0.066396505,0.22724628,0.6891924,-0.15472883,-0.23710251,-0.05998392,-0.33290172,-0.110743605,-0.14783455,-0.50406414,-0.13326675,-0.02042348,-0.14170164,0.81161445,-0.21079394,0.023593884,0.08503267,0.042104635,1.0376731,-0.052805126,-0.097085916,-0.068120986,-0.0042095245,-0.04947198,-0.25476643,-0.051098924,0.63447976,-0.08801439,3.5759378e-05,-0.45394754,0.40140167,-0.1838821,0.12403512,0.29244098,-0.23601688,0.120793864,0.080508314,-0.36895612,0.64011794,0.08427274,0.059901126,-0.115397826,0.07978325,-0.575905,-0.3124968,-0.22618647,0.11312376,-0.17753007,0.006255152,-0.24160525,0.2755551,0.21240519,-0.12976325,-0.31641015,0.9154198,0.79223436,-0.15924661,0.22018711,-0.014563043,0.016845075,0.08351366,-0.03215978,-0.05133637,0.16804816,0.29274663,-0.09157424,-0.028283209,-0.054920077,-0.20553091,-0.11269926,-0.09926551,-0.043821428,-0.14094758,0.51886,-0.3698636,-0.21779247,-0.08743501,-0.24329692,-0.058081374,0.07826338,0.1223608,0.3269929,-0.58452964,-0.6099933,-0.20377684,-0.05846696,-0.06418999,0.04619456,0.18948671,-0.3573182,-0.19437061,0
-0.85186565,-0.51295525,0.23930585,-0.22952956,-0.3485048,-0.14879756,-0.14235143,-0.08720162,-0.46005592,-0.28622422,-0.608558,-0.6302667,-0.24161416,0.39506733,-0.05998392,0.5626147,-0.24222682,0.9046082,0.46886113,-0.19889286,1.6285555,-0.12195771,0.047881145,-0.2788366,-0.47249812,-0.090460874,0.084881805,-1.0002588,-0.12629697,-0.25812414,0.08636811,-0.058102593,-0.3291275,-0.024217267,-0.7063399,-0.6507964,0.028209334,-0.5669335,-0.0038619237,0.24431418,-0.17552374,0.50888366,0.4848233,-0.37237895,0.15874515,-0.030638302,-0.16956468,-0.07964806,-0.20042726,0.9802571,0.014337243,0.6159515,0.80022204,0.27873173,-0.41512534,0.22409427,-0.17753007,-0.3167565,-0.45286706,0.13489118,0.37551835,-0.10842145,-0.23377754,-0.21529208,-0.35120267,-0.15924661,-0.018819444,-0.038693435,-0.27111125,-0.14696108,-0.2414503,-0.1904304,-0.36305642,-0.3729048,0.017474147,-1.5299367,-1.0794597,-0.46408412,-0.32309803,-0.09926551,-0.24456738,-0.14094758,-0.11895003,0.21047895,-0.32126877,-0.3311775,-0.24329692,-0.22500227,0.05862178,-0.30544278,0.49422494,1.6369507,0.029963883,-0.16022648,-0.29557306,-0.06418999,-0.3286763,-0.21823503,-0.22980988,-0.6463943,0
0.07403189,-0.30533746,-0.39120352,-0.25851965,-0.03062514,-0.34284565,-0.026659947,-0.08720162,0.33204013,-0.289546,-0.042717937,0.21731576,-0.09732677,-0.19829638,-0.05998392,-0.400027,0.014323081,-0.38531348,-0.9397861,0.5223738,-0.4505713,0.14299473,0.3317801,0.18039075,-0.5963221,-0.71534145,-0.25564626,-0.32279688,-0.34081772,-0.45316455,-0.7015931,6.463864,-0.29748908,0.1422008,0.034215815,1.1245189,-0.49287003,0.22523254,-0.7214735,0.45052153,0.19901314,-1.4044062,-0.88433707,-0.17453934,0.25646216,-0.7444372,0.19581883,0.021771576,-0.607094,5.3156962,-0.24282493,0.11539878,-1.1520625,-0.83793783,-0.6974787,-0.35980502,-0.17753007,-0.2604207,-0.27883098,-0.35482037,0.7289753,-0.095485754,-0.2699182,-0.21529208,-0.27415088,-0.15924661,-0.35045433,-0.47373953,-0.052555885,0.719399,-0.043930255,-0.05144342,-0.37285814,-0.17270537,-0.1772905,-0.32031804,5.273225,-0.32345086,-0.19869971,-0.09926551,-0.35907632,-0.14094758,0.7937421,-0.4026256,-0.36941525,-0.35127535,-0.24329692,-0.4521639,-1.3526796,-1.3091137,-0.43387038,-0.29150087,0.7415884,-0.023303816,1.0299319,-0.06418999,-0.71924895,-0.37768894,-0.43222842,-0.3959117,0
-0.66454506,-0.0781834,0.2891104,-0.03750262,1.7939639,0.01813379,-0.32789955,-0.08720162,-0.2516985,-0.21230766,0.7170622,-2.523528,-0.4635365,0.17885703,-0.05998392,0.18985222,0.5217055,0.0528265,0.30747983,-0.41619503,-0.1732954,0.36947757,-0.23791258,-0.27044883,-0.867391,-0.52402383,-0.07847427,-0.63067,0.030207546,-0.38976648,0.28498664,0.053344693,-0.2636984,-0.049786877,-0.6140881,0.71857864,0.25296786,-0.5185092,-0.08929054,-0.063901246,0.1769796,0.25787604,0.5748452,-1.1834848,0.83114916,-0.15442413,-0.15175478,0.35671663,0.041216727,-0.082874,0.20572208,-0.74619776,1.2230738,0.22269854,0.034215026,-0.24697275,-0.17753007,-0.33868253,-0.3441977,-0.5400542,0.6993529,-0.12203111,-0.32912055,-0.21529208,-0.114438385,-0.15924661,0.39582434,-0.4117377,-0.38604227,0.054757923,-0.36735588,0.27477178,0.69731486,0.17692882,-0.01713308,-1.7062004,-1.2649571,-0.46570936,8.662925,-0.09926551,0.43538213,-0.14094758,-0.1954067,-0.38717702,0.21018326,-0.51920533,-0.24329692,-0.06992225,0.29806307,-0.096845075,0.4069106,0.59292203,0.96243757,0.01116211,-0.27001506,-0.06418999,-0.05413918,-0.3378525,4.33663,-0.4967044,0
-0.006945415,0.30921543,0.017258402,-0.088755585,-0.06672685,0.032925244,0.1274147,-0.08720162,0.6140175,-0.31538862,0.1407366,0.37160918,-0.073293194,-0.043767594,-0.05998392,-0.4221009,-0.08144658,-0.09327669,2.5906196,-0.010888523,3.203009,-0.068465196,0.13475737,-0.06580192,0.4772467,-0.25832132,0.22874573,0.019627687,-0.14517444,0.99315,-0.32411772,0.30106974,0.2996202,-0.19546843,-0.042982403,0.514962,-0.17193927,-0.3242247,-0.31682503,-0.4539183,-0.22017844,-0.41650987,-0.49573898,-0.3842927,0.387528,-0.7220576,0.24167116,0.2372174,-0.05191092,0.09481476,-0.09009262,1.4911189,1.0933002,0.1641916,0.15678297,0.3201608,-0.17753007,-0.1014253,-0.097176455,0.6949791,0.16868381,-0.07327507,-0.15509677,-0.21529208,1.3874723,-0.15924661,0.004880281,-0.25396186,-0.057653762,-0.17761421,0.05606106,0.18013962,0.36306176,0.35447025,0.12247848,1.1291207,-0.3826286,0.18926072,0.048802096,-0.09926551,0.07002785,-0.14094758,-0.16140114,0.4122426,0.5092273,0.34770072,-0.24329692,0.2864673,0.11546738,0.4580982,-0.42218474,-1.0425663,-0.30611265,0.19703625,-0.2837297,-0.06418999,-0.1769554,0.40720797,-0.08927616,0.118112,0
