methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SUFU,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_COMMD5,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SART3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RNF7,methylation_gene__GENE_DPH2,methylation_gene__GENE_EPN2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_PGAP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GCH1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DOHH,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_C3ORF79,methylation_gene__GENE_ZNF414,methylation_gene__GENE_NEK4,methylation_gene__GENE_SNX10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MDK,methylation_gene__GENE_IL20RB,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_BBX,methylation_gene__GENE_GMFB,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_NLK,methylation_gene__GENE_CENPM,methylation_gene__GENE_STRAP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_ARG2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GPHN,methylation_gene__GENE_TRIO,methylation_gene__GENE_COQ7,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GSTA4,methylation_gene__GENE_TYMP;ODF3B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3346683,-0.2567603,-0.1812005,0.1484289,-0.19898152,0.11228093,0.1465024,-0.08720162,1.1095629,0.06036818,0.26322258,-2.615049,0.13546705,-0.13317966,-0.05998392,0.4508651,-0.31748182,0.31872043,0.73974645,0.32274202,-0.10261472,-0.086612485,-0.78613746,0.17307654,0.25261226,1.2668492,0.46809566,1.367394,0.13427113,-0.2475928,0.034167845,-0.24040128,0.3759214,-0.17794617,0.73241675,-0.07610227,0.23126501,-0.26719058,0.5766715,0.89813006,-0.061139487,1.2566135,0.059500854,-0.06716859,0.05197497,0.0073753837,0.094008066,0.029730145,-0.1498576,-0.36474058,-0.19309218,-0.37818277,0.28398,-0.118916266,-0.017753692,0.22034541,-0.17753007,0.046428025,0.050125156,0.05455773,-0.038627576,0.03994995,0.2886794,-0.21529208,0.12600318,-0.15924661,-0.5565184,-0.018282734,0.0077406,0.06893354,-0.15213616,-0.035145044,-0.42096823,-0.16879843,0.36451972,-0.4564155,1.0273861,0.341874,0.10575536,-0.09926551,0.12848295,0.65112746,0.5654033,0.2531766,0.13390958,-0.72154474,-0.24329692,0.25019327,-0.6751322,1.1246847,0.09854191,0.117987305,0.42771712,0.6641784,-0.11980332,-0.06418999,-0.21724093,0.48866603,0.0520635,0.1355378,0
-0.032206632,-0.4062858,-0.21688598,-0.33724922,-0.33989236,-0.34003553,-0.30798945,-0.08720162,0.28992623,-0.08801301,-0.28729084,-0.41459867,-0.41013667,-0.22777955,-0.05998392,0.46088958,-0.0075936196,0.26173994,-1.2048032,-0.39243972,-0.7827393,-0.05450361,0.5846303,-0.11395588,-0.73003966,-1.0775168,-0.12508641,-1.0272527,-0.28389487,-0.31191757,0.46075478,-0.29100177,-0.29019144,-0.37362462,0.5435258,-0.4006596,-0.5697412,-0.3441319,-0.970754,-0.50449836,-0.35928154,-1.3900247,-0.61574864,-0.4317082,-0.16473432,-0.33340913,-0.25379142,-0.2045841,-0.6014492,-0.27312708,0.23902906,0.18173696,-0.6308417,-0.2305427,-0.26628277,-0.30490544,-0.17753007,-0.3427577,-0.1664154,-0.68136793,-0.528301,-0.1437226,0.30670273,-0.21529208,-0.15466104,0.49590597,-0.16591445,-0.020897005,-0.17073378,0.019823505,-0.285212,0.18612202,-0.2831873,0.013046112,-0.47632927,-0.3559327,0.7565756,-0.2609601,-0.3089,-0.09926551,-0.24949802,-0.14094758,-0.23511867,-0.1371974,-0.49620914,-0.8629122,-0.24329692,-0.2892064,0.15591213,-1.0859889,-0.48716807,-0.48395562,0.42428857,-0.03525912,-0.6882903,-0.06418999,1.3596497,-0.34239316,-0.4836317,-0.04141815,1
-0.24715324,0.31953079,-0.3768679,0.17052853,-0.12455251,-0.034732528,0.04559499,-0.08720162,-0.5593076,0.4387445,-0.5455208,1.1561157,-0.24388695,-0.48890078,-0.05998392,-0.054238815,-0.3656297,0.24947543,-0.3037739,-0.09760316,-0.1488203,-0.15731242,0.0033143,0.117894776,0.14557002,-0.0050635412,0.3594393,0.055511087,-0.104633644,-0.25942764,0.07560564,-0.34320948,-0.24080439,-0.3084792,-0.27119696,-1.193131,0.052516337,0.2400079,-0.019060967,0.03946201,-0.25872552,-0.012689648,0.2677298,-0.06402902,0.5760963,-0.052316085,-0.116165034,-0.46589524,-0.0016824864,-0.1203503,-0.10377448,-0.16630788,-0.09213112,0.3075418,-0.41303763,-0.10558586,-0.17753007,0.23056822,-0.14369366,-0.012193947,-0.41510144,0.042570774,-0.18261574,0.96102065,0.019845208,-0.15924661,0.7234003,-0.1490745,0.08121111,-0.100545876,-0.07547015,0.13528208,0.07154552,-0.8102254,-0.10176468,0.1911818,-0.19215745,-0.39991117,-0.08235565,-0.09926551,-0.10985864,-0.14094758,0.24673203,-0.223787,-0.425008,0.26779065,-0.24329692,-0.2991441,-0.6475523,0.34056538,0.022351237,0.011822915,-0.39658988,-0.3635856,-0.0915964,-0.06418999,-0.18713175,-0.5347156,-0.43277073,-0.16323148,0
-0.2745591,0.37145784,0.26325923,0.06660475,0.7058375,-0.062103976,-0.06892276,-0.08720162,-0.52218586,1.3345449,-0.359619,1.094165,-0.08798927,0.11354664,-0.05998392,0.19300161,0.07154202,0.37442306,-0.1686295,-0.5251848,-0.05401068,0.021482324,0.19091703,-0.12898755,0.14450106,0.06717664,0.1219137,-0.022719318,-0.16830894,-0.12840343,0.20117368,-0.25770673,-0.32578823,-0.25826725,-0.07052634,0.8847392,-0.04518739,0.5324965,0.054476775,0.2825205,-0.37047037,2.8051298,0.7161504,0.18272732,0.55644506,0.15153341,-0.11973014,-0.27132142,0.49732104,-0.27215484,19.522757,-0.15790275,-0.25128952,0.4360136,-0.023789406,-0.20680758,-0.17753007,0.2421982,-0.096318975,0.23009373,-0.21728998,-0.17253308,-0.12132835,-0.21529208,0.26600382,-0.15924661,0.9773828,-0.38204977,-0.057090644,-0.06346093,-0.027187752,0.4748685,-0.47831687,-0.29563954,0.1411506,0.92425525,-0.027262758,-0.24663563,-0.06359662,-0.09926551,-0.3865842,-0.14094758,0.21552122,-0.29954457,-0.104042456,0.09449424,-0.24329692,-0.09955555,1.5534929,0.44383776,0.06412523,-0.64121467,-0.57943463,-0.2553431,0.14294401,-0.06418999,-0.27622983,-0.3554087,-0.34675372,-0.15689152,1
0.37805736,0.15375695,0.21753563,-0.17094678,-0.103210256,-0.30901062,-0.19505376,-0.08720162,-0.12592472,0.06178553,0.16336145,0.6425193,0.31050983,-0.8043153,-0.05998392,-0.49430245,-0.11420005,-0.08455083,-0.46070346,-0.13260743,-0.44784954,-0.07513167,1.5586073,-0.570036,-0.4262909,-0.08481965,-0.4593268,0.29018423,-0.084093146,0.57404363,-0.32973424,-0.4948306,-0.4125003,-0.2620937,0.08143274,-1.2155954,-0.2688414,0.97180265,-0.5116445,-1.18816,-0.19225188,-0.5309541,-0.45544517,-0.081307314,0.2845951,-0.50665337,-0.2547302,-0.14232154,0.030082017,-0.070551954,-0.26074392,0.045533203,-0.17725827,-0.26368177,-0.29695478,-0.10604768,-0.17753007,-0.02933449,-0.66230994,0.14336406,-0.36769733,-0.06739557,-0.15728451,-0.21529208,-0.30789682,-0.15924661,0.68478763,-0.2675392,0.15098058,-0.2761698,0.0012571968,0.26298016,-0.24267045,-0.3531754,-0.32373482,-0.44365442,0.024662893,-0.035158448,-0.05736495,-0.09926551,-0.24368933,-0.14094758,-0.8666091,-0.3191038,-0.5294681,-0.8972486,-0.24329692,-0.0557029,-0.027591763,0.38526988,-0.47675288,-0.92108095,-0.60034853,-0.16937992,-0.39755365,-0.06418999,-0.16576363,0.1692618,0.83850616,-0.30590385,0
-0.24204831,0.11920631,-0.29643232,0.19530466,0.04074754,-0.07457664,-0.05445537,-0.08720162,-0.49001405,-0.100651994,0.46280783,1.0249647,-0.095167,-0.005719279,-0.05998392,0.1793512,0.18824837,-0.011503675,-0.42913046,-0.8168007,-0.25734898,-0.028114583,0.12112755,-0.04237187,0.29023233,1.0109185,0.58108854,0.16504492,-0.21815927,-0.07757662,0.06565828,-0.25891605,-0.061038494,-0.20656262,-0.49812886,-0.32268965,-0.060998023,0.048828356,0.3453285,0.4445406,-0.12667345,0.34463224,0.7447324,-0.0074502826,0.8345925,0.020006966,-0.22094983,-0.35694197,0.2760713,-0.30106106,-0.06482616,-0.9165687,-0.1461327,0.2740028,-0.5237604,0.09818485,-0.17753007,0.09113789,-0.1477182,0.032807615,-0.3700304,-0.108421065,-0.1399344,-0.21529208,-0.2394465,-0.15924661,0.65834165,-0.36835292,0.08760967,-0.22488903,-0.024861991,0.2837433,-0.08688315,-0.3450173,-0.023706773,0.38457927,-0.5079669,-0.4355617,-0.049788,-0.09926551,-0.2426172,-0.14094758,-0.036184642,-0.42357782,-0.2829832,0.079500176,-0.24329692,-0.16098006,0.04210188,1.3690149,-0.13494188,0.23789816,-0.6048911,-0.1825298,-0.27194872,-0.06418999,-0.3818931,-0.25197402,-0.3991114,-0.13692166,0
0.10017898,0.09921657,-0.20046642,-0.07292395,0.4154479,-0.08063465,-0.004438352,-0.08720162,-0.034487516,0.95241535,0.07389576,0.36519587,-0.35988492,-0.019260423,-0.05998392,0.40433007,2.1349769,0.80163074,-0.15776205,0.21376117,-0.12185453,0.027712673,0.22040209,-0.11679021,-0.07845368,0.36772156,0.3821791,-0.030506449,-0.19369762,-0.029293533,-0.06518325,-0.25428706,-0.1513866,-0.37487996,0.35044146,0.7927889,0.018349981,0.07703806,-0.09517903,0.33198193,-0.44077027,-0.02695969,0.1327224,-0.056763787,0.44473502,-0.04367756,-0.11258356,-0.031599928,0.7512426,-0.3916516,-0.08157479,0.105535366,-0.16774964,0.17845936,-0.16178674,0.4731828,-0.17753007,0.3115725,-0.1557427,0.02020701,-0.41617662,-0.14210804,0.14633788,-0.21529208,-0.085571624,-0.15924661,0.720649,0.08775516,0.035310227,0.083157815,-0.06461468,0.104773924,-0.17818601,-0.5395047,0.15341124,0.712164,-0.15960269,-0.45972493,-0.1360814,-0.09926551,-0.2774021,-0.14094758,-0.16426897,-0.15377015,-0.12219016,1.4024196,-0.24329692,-0.12775235,-0.32689032,0.6949351,-0.20973295,0.28950655,-0.7923613,-0.22075355,-0.16551581,-0.06418999,-0.21904658,-0.67015755,-0.41188592,-0.1682905,0
-0.25466067,-0.51015604,-0.6314536,-0.53368276,-0.38332832,-0.23403879,-0.36946824,-0.08720162,-0.29761606,-0.20446844,-1.0121245,-1.016053,0.40555772,0.15210614,-0.05998392,-0.80323523,-0.2170996,-0.4572954,-0.29010352,-0.18962751,-0.25156632,-0.1698527,-1.3607,-0.40419164,-0.50466716,-0.8035781,-0.4764135,-0.6517814,-0.23757689,-0.54350543,0.06523921,-0.5719788,-0.29560843,-0.13780488,-0.25714305,1.3991448,-0.55618733,-0.5344022,-0.29731625,-0.5589935,-0.2674003,-0.7587191,-0.62170696,-0.27599496,-0.054078445,-0.62807924,0.10736322,0.1744914,-0.43384397,-0.4906103,-0.32290223,-0.60611475,-0.61803347,-0.84612197,-0.40798554,-0.581783,-0.17753007,-0.3260005,-0.1262282,-0.66277784,-0.41649997,-0.14060916,-0.2659082,-0.21529208,-0.35792714,-0.15924661,0.14893803,-0.4192424,-0.093639486,0.41020468,-0.334527,0.09912108,-0.20350523,0.000457652,-0.12393306,-0.9143936,-0.6192957,-0.24193664,-0.31650656,-0.09926551,-0.4286708,-0.14094758,-0.13694341,-0.3011865,0.42783013,-1.1454934,-0.24329692,-0.12682502,-0.32845998,-1.5160586,-0.4432218,-0.84827554,0.54811007,-0.25079414,0.7446061,-0.06418999,-0.32362035,-0.02571053,-0.37456754,-0.08746876,0
0.33627692,-0.34825206,-0.6422728,-0.48449925,-0.41340867,-0.27249783,0.25683975,-0.08720162,-0.27252254,-0.21371612,-0.50047976,-0.30248737,0.32513204,-0.68454057,-0.05998392,0.09262,0.12975833,-0.5739164,-0.5653564,-0.08210175,-0.15732501,-0.1872226,-1.1717381,-0.56128657,-0.64354235,-0.49147746,-0.11479204,-0.7865779,-0.18890601,-0.59138703,-0.12585743,-0.50554204,0.16552165,-0.07282769,-0.18940571,0.7265906,-0.5070935,-0.4836522,0.2689632,-0.556711,0.7825276,-0.54589534,-0.3203471,-0.46369696,0.70259356,-0.41331473,0.37058604,-0.19418554,-0.57007957,-0.13779521,-0.32263297,-0.56771165,-0.5499282,-0.54636073,0.17967515,-0.50628036,-0.17753007,-0.40363532,-0.082276896,1.3009294,-0.10968503,-0.16967627,0.030767148,-0.21529208,-0.21626958,-0.15924661,0.35817537,-0.43297026,-0.1557409,-0.036661956,-0.2738241,-0.08112664,-0.47493416,0.50272197,-0.38138086,-1.1954454,-1.6297312,-0.008440661,-0.17474183,-0.09926551,0.019716462,-0.14094758,0.9079478,0.12141297,0.56552947,-0.77986544,-0.24329692,-0.36305386,-0.11227024,-0.23067687,-0.49415907,0.2701324,0.7844977,0.037007727,0.42737392,-0.06418999,0.057211123,-0.1473964,-0.3682174,0.13108799,0
