methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_HIC1,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_DCD,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_SP110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_DPP7,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_LPPR2,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SIX5,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_FDFT1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ALS2CL,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_GATA6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SPATA13,methylation_gene__GENE_CSRP1,methylation_gene__GENE_MYH10,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_CARKD,methylation_gene__GENE_LIG4,methylation_gene__GENE_STX11,methylation_gene__GENE_TMEM52,methylation_gene__GENE_KDELR3,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_FZR1,methylation_gene__GENE_TRAIP,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_AK2,methylation_gene__GENE_MERTK,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ITGA6,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_BACH2,methylation_gene__GENE_SNX10,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_NF2,methylation_gene__GENE_SH2B3,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_C17ORF71,methylation_gene__GENE_APBB1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_POLD3,methylation_gene__GENE_CFAP418,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_NSMAF,methylation_gene__GENE_FSIP1,methylation_gene__GENE_SNX22,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_STIP1,methylation_gene__GENE_FUCA2,methylation_gene__GENE_TRIB3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.060223382,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.004477646,-0.12434233,-0.27767095,-0.07261519,-0.3172663,0.34206417,0.11600496,-0.06333108,-0.077656925,-0.13428143,-0.08441127,-0.062202632,0.2523719,-0.027311742,0.18604071,-0.07223018,0.123954535,-0.086152524,0.038220163,-0.11052783,-0.18054017,-0.097497165,-0.08420343,-0.23762552,-0.30199942,-0.20457222,-0.12010273,-0.055644006,0.41996992,-0.05889638,0.101112574,-0.36157265,0.005088034,-0.1372667,0.21110554,-0.1567383,0.08948895,-0.022410637,-0.20962434,-0.3339698,-0.02635317,-0.17239587,0.025968226,-0.111293696,-0.11124334,0.74099326,-0.041003082,-0.57193154,-0.0019221688,-0.021090852,-0.110581346,-0.196534,-0.096568815,-0.10716832,-0.09405645,-0.50191516,-0.0029566034,-0.10431009,-0.15392756,-0.098405525,-0.3126589,-0.023423908,-0.15224648,-0.23927808,0.019352932,-0.14398706,-0.045619275,-0.39435655,-0.16189265,-0.06538503,-0.10272075,-0.023889586,-0.1580065,-0.07660628,-0.120721675,-0.10001507,-0.12458817,-0.17237887,0.76980704,-0.4398549,-0.12478135,-0.08260892,-0.09159112,0.21151875,-0.1931535,-0.21194528,-0.42523965,0
-0.15305562,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.2578857,-0.14314063,-0.3227299,-0.07261519,-0.051979203,-0.33991006,-0.18518418,-0.06333108,-0.077656925,-0.20798112,-0.32813233,-0.062202632,-0.31892425,-0.63947874,-0.26640967,-0.5664118,-0.3856609,-0.30207285,-0.75612575,-0.059974756,-0.21577264,-0.19087185,-0.08420343,-0.16613501,-0.39357495,-0.3037934,-0.2589713,-0.055644006,-0.2350801,-0.50959575,-0.45033714,-0.014991307,-0.5453682,0.0482586,-0.31579736,-0.57104766,-0.33228147,-0.27975032,-0.57479453,-0.3248333,-0.20302816,-0.7437866,0.3748843,-0.24672335,-0.21374404,-0.24004076,-0.24481408,-0.9025302,-0.3533649,-0.119081594,-0.1422492,-0.47637236,-0.15508555,-0.9928754,-0.09405645,-0.22210698,-0.5612247,-0.6083072,-0.32662025,-0.098405525,-0.42292148,-0.20303026,-0.22834198,-0.4677977,-0.1330522,-0.14398706,-0.71336854,-0.31807002,-0.16189265,-0.06538503,-0.019293604,-0.46427667,4.304834,-0.07660628,-0.120721675,-0.5879986,-0.12458817,-0.7447639,-0.21431309,-0.13822624,-0.12478135,-0.40417504,-0.06251295,-0.028177813,-0.5191299,-0.36065593,-0.61134934,0
-0.14803044,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.2628354,-0.076607525,-0.24537797,-0.07261519,0.10520199,-0.13848537,-0.25907138,-0.06333108,-0.077656925,-0.42201197,-0.13355209,-0.062202632,-0.31952974,-0.6099742,-0.2143986,-0.6272477,-0.5041737,-0.33074355,-0.5019847,-0.367262,-0.40586945,-0.18868609,-0.08420343,-0.12368175,-0.48616588,-0.13203979,-0.33340523,-0.055644006,-0.6901528,-0.24220146,-0.3065887,0.5260293,-0.6815291,-0.11908678,0.38702255,-0.36665517,-0.21643068,-0.2943382,-0.23374495,-0.48544493,-0.43626013,-0.0063370503,0.04350654,-0.06789588,-0.08619569,0.43934768,-0.12221456,-0.21992178,-0.8219572,-0.24685091,-0.20159087,-0.54527134,-0.0667168,-0.798504,-0.09405645,-0.11601389,-0.41621438,-0.004608702,-0.2813149,-0.098405525,-0.21084411,-0.4294755,-0.4181106,-0.12161065,0.4496607,-0.14398706,-0.5965879,-0.042804733,-0.16189265,-0.06538503,-0.60647196,-0.5394951,-0.1580065,-0.07660628,-0.120721675,-0.25573003,-0.12458817,0.092299305,-0.58201295,-0.22209384,-0.12478135,-0.6237917,-0.22560291,-0.3016116,0.22739108,-0.27995068,-0.17116293,0
-0.017694684,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.023886286,-0.0755838,0.08173578,-0.07261519,0.095338956,-0.16056865,0.056909695,-0.06333108,-0.077656925,0.58055305,0.15953793,-0.062202632,-0.23825224,-0.13637625,-0.40951303,0.039277438,-0.07137623,0.03895871,-0.14048712,0.0035545838,0.059792787,-0.021593055,-0.08420343,-0.07212857,-0.3389923,-0.089697406,-0.62725884,-0.055644006,0.64539415,-0.20585155,0.11681792,-0.4176134,-0.07371274,-0.21090336,-0.22280486,-0.35809729,0.1257343,0.49734205,1.4485645,-0.5503732,-0.2649172,-0.55822456,0.08654885,0.07501808,0.003963464,-0.6677725,-0.0062287794,-0.53017735,0.34929493,-0.26127493,0.039271437,-0.06336144,-0.34939447,0.27668655,-0.09405645,-0.55458796,-0.20809428,-0.5845095,-0.16076587,-0.098405525,-0.3581201,0.13459986,-0.11995302,-0.009514918,0.053731773,-0.14398706,0.12617093,-0.23955284,1.346035,-0.06538503,-0.08195508,-0.30966023,-0.1580065,-0.07660628,-0.120721675,-0.27377227,-0.12458817,-0.2650869,-0.5389959,-0.18899846,-0.12478135,-0.08053122,-0.063834734,-0.07043667,-0.31508565,-0.20814703,-0.36238316,1
-0.023736227,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.0391323,-0.0807604,-0.11161627,-0.07261519,0.2000471,0.03397594,-0.28481457,-0.06333108,-0.077656925,-0.054016024,0.00624999,-0.062202632,-0.2547871,-0.0736089,-0.20048448,-0.053578816,0.03831717,-0.037360344,-0.067977615,-0.37700206,-0.05247053,-0.07621521,-0.08420343,-0.1614765,0.020894498,-0.12031006,-0.33345032,-0.055644006,0.38017178,-0.118691325,0.43895116,-0.37137112,-0.13297991,-0.3977527,-0.26840943,-0.43053538,-0.10507292,-0.30529112,-0.2117566,-0.6971134,-0.22382253,0.7435224,0.3260368,-0.090341516,-0.044394337,-0.4721703,-0.08174754,-0.30553275,0.029338792,-0.5538625,-0.03968993,0.1082158,-0.41587356,-0.153265,-0.09405645,-0.3536715,-0.17879072,-0.23214771,-0.21720235,-0.098405525,-0.31643957,-0.39949104,-0.083846465,-0.09612609,-0.6087835,-0.14398706,-0.5024107,0.007860932,-0.16189265,-0.06538503,0.34177673,-0.2861445,-0.1580065,-0.07660628,-0.120721675,-0.27088064,-0.12458817,-0.08917151,0.33888748,-0.13161948,-0.12478135,0.056360524,-0.07962222,-0.090457335,-0.23945658,-0.089870974,1.6567947,0
-0.081641145,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.21419722,0.03657002,-0.036729492,-0.07261519,-0.010852821,-0.14541757,0.22835614,-0.06333108,-0.077656925,-0.28335357,-0.31311846,-0.062202632,-0.2689843,-0.15952358,-0.54700345,-0.009961987,-0.29521993,0.3462416,-0.032631874,0.44660714,-0.06407892,-0.0831601,-0.08420343,-0.15289018,-0.21025726,-0.108720616,-0.44531697,-0.055644006,0.0036140445,-0.15219136,0.33977747,-0.59133893,-0.39139685,-0.15860403,-0.19808719,-0.43659535,-0.16937992,-0.37528223,-0.29267535,-0.3349771,-0.40343645,-0.04770299,0.11794507,-0.18507262,0.06918418,-0.36335438,-0.13061921,-0.097971156,0.14023878,-0.29664296,-0.12267867,0.12740834,-0.4067403,0.0817447,-0.09405645,-0.6783465,-0.5828466,-0.99973845,-0.31557372,-0.098405525,0.5642849,0.085896134,-0.2833481,-0.008349006,0.1380808,-0.14398706,0.20373718,-0.19798358,-0.16189265,-0.06538503,-0.27380487,-0.29413143,-0.1580065,-0.07660628,-0.120721675,-0.53218585,-0.12458817,-0.4670072,-0.21698125,-0.44990072,-0.12478135,-0.05689522,-0.25483128,-0.31389666,-0.23247167,-0.22644846,-1.0569717,1
0.014174542,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.024213446,-0.046195235,0.028310938,-0.07261519,0.091318734,-0.28662333,-0.07212179,-0.06333108,-0.077656925,0.01924111,-0.0869506,-0.062202632,-0.12100442,0.15630572,-0.40274283,0.016984427,-0.087437764,-0.016829344,-0.16998425,0.09983805,-0.005736442,-0.0032066542,-0.08420343,-0.059907455,-0.40450543,-0.12752616,-0.2466928,-0.055644006,0.5631854,-0.18448214,0.050848972,-0.4309145,-0.039284017,-0.24981135,-0.055106964,-0.30925867,0.12699822,-0.28381753,-0.2872874,-0.43427372,-0.16706449,-0.34390053,0.079960264,0.08841179,0.029330075,-0.5230691,-0.10001734,-0.13735595,2.4081285,-0.64309347,0.08340714,0.0012835544,-0.41223413,-0.090847366,-0.09405645,-0.2515303,-0.30353835,-0.35763368,-0.20161572,-0.098405525,-0.4736684,-0.35246262,-0.3915721,-0.07556257,0.29724398,-0.14398706,0.6179683,-0.27419356,-0.16189265,-0.06538503,-0.09801355,-0.2881769,-0.1580065,-0.07660628,-0.120721675,-0.16889645,-0.12458817,-0.18114933,-0.21903762,-0.044647463,-0.12478135,-0.00048361646,-0.120158516,-0.26194197,-0.23039795,-0.122693315,-0.335242,1
