sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,1,0,0.5852715075016022,0.4147285148501396
CPTAC:BRCA:11BR043,0,0,0.5971509218215942,0.40284908562898636
CPTAC:BRCA:11BR049,0,0,0.5874670296907425,0.4125329926609993
CPTAC:BRCA:11BR023,0,0,0.6059235632419586,0.3940764591097832
CPTAC:BRCA:18BR010,1,0,0.58610999584198,0.4138900265097618
CPTAC:BRCA:06BR003,0,0,0.5964768081903458,0.403523214161396
CPTAC:BRCA:11BR074,0,0,0.5820681154727936,0.4179319068789482
CPTAC:BRCA:18BR017,0,0,0.5946914479136467,0.4053085446357727
CPTAC:BRCA:01BR017,0,0,0.5911125838756561,0.40888744592666626
CPTAC:BRCA:06BR006,1,0,0.5891594663262367,0.41084054857492447
CPTAC:BRCA:09BR005,0,0,0.5902448669075966,0.4097551256418228
CPTAC:BRCA:11BR017,1,0,0.5914986431598663,0.40850135684013367
CPTAC:BRCA:01BR015,1,0,0.5817436277866364,0.41825637221336365
CPTAC:BRCA:11BR025,0,0,0.5977814868092537,0.4022185131907463
CPTAC:BRCA:01BR001,0,0,0.593725174665451,0.40627482533454895
CPTAC:BRCA:11BR031,1,0,0.5868298262357712,0.4131701812148094
CPTAC:BRCA:01BR032,0,0,0.5876527652144432,0.4123472198843956
CPTAC:BRCA:05BR045,0,0,0.594549261033535,0.4054507464170456
CPTAC:BRCA:11BR053,0,0,0.5951867997646332,0.4048132076859474
CPTAC:BRCA:01BR027,0,0,0.6030467599630356,0.3969532325863838
CPTAC:BRCA:14BR008,1,0,0.5872639194130898,0.41273608058691025
CPTAC:BRCA:18BR002,1,0,0.5939789190888405,0.4060210809111595
CPTAC:BRCA:03BR013,0,0,0.5857272371649742,0.4142727553844452
CPTAC:BRCA:11BR032,1,0,0.5884116739034653,0.4115883335471153
CPTAC:BRCA:21BR010,1,0,0.5856040343642235,0.4143959879875183
CPTAC:BRCA:03BR004,0,0,0.5932898074388504,0.4067101776599884
CPTAC:BRCA:11BR003,1,0,0.6012233942747116,0.3987765982747078
CPTAC:BRCA:11BR028,0,0,0.5933965295553207,0.40660347044467926
CPTAC:BRCA:18BR004,0,0,0.5973242297768593,0.4026757776737213
CPTAC:BRCA:20BR005,0,0,0.602022796869278,0.39797720313072205
CPTAC:BRCA:11BR073,0,0,0.5920320078730583,0.4079679995775223
CPTAC:BRCA:11BR009,0,0,0.5980897843837738,0.401910200715065
CPTAC:BRCA:18BR019,0,0,0.6013811752200127,0.39861881732940674
CPTAC:BRCA:20BR001,0,0,0.5933597087860107,0.40664029121398926
CPTAC:BRCA:09BR007,0,0,0.5876696482300758,0.41233035922050476
CPTAC:BRCA:11BR020,0,0,0.5939881727099419,0.40601181983947754
CPTAC:BRCA:20BR002,0,0,0.5958795920014381,0.40412040054798126
CPTAC:BRCA:11BR019,0,0,0.6005896478891373,0.39941035211086273
CPTAC:BRCA:20BR008,1,0,0.5883009433746338,0.411699078977108
CPTAC:BRCA:01BR033,0,0,0.5896640941500664,0.4103359133005142
CPTAC:BRCA:11BR022,1,0,0.5847255289554596,0.415274478495121
CPTAC:BRCA:11BR013,1,0,0.5880428478121758,0.41195715218782425
CPTAC:BRCA:03BR010,1,0,0.5802605971693993,0.41973941028118134
