sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.906518518908316,0.093481481091684
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.8757063065932031,0.12429369340679691
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.6634061453213934,0.3365938546786066
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.39346964322159905,0.606530356778401
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.47642809637407835,0.5235719036259217
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.3092627685596202,0.6907372314403798
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.763296745915131,0.23670325408486909
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9054374090431943,0.0945625909568058
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.616623716019857,0.383376283980143
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.4659966318690483,0.5340033681309517
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.40059920049851583,0.5994007995014842
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.5530214437637382,0.4469785562362618
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.5387852344509981,0.46121476554900187
TCGA:BRCA:TCGA-A1-A0SI-01,1,0.0,0.6061774055594612,0.3938225944405388
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.7675218734764926,0.23247812652350747
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.8789695955937351,0.12103040440626485
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.5485010500992433,0.4514989499007566
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.7450242563694617,0.2549757436305383
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.9129421418998585,0.08705785810014155
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9583504708456227,0.04164952915437725
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.8658818915666474,0.13411810843335262
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.4605985528901949,0.5394014471098051
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.8731710913082531,0.1268289086917469
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.9001508604876727,0.09984913951232727
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.901928067465855,0.09807193253414498
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9712117073475189,0.028788292652481083
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.949079096904234,0.05092090309576608
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.6074242690601936,0.39257573093980636
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.6333038787185801,0.36669612128142
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.7908531654346307,0.20914683456536926
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.7989288445646597,0.2010711554353403
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.536948197115977,0.46305180288402303
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.8157475527437491,0.18425244725625092
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9729208190742412,0.02707918092575875
TCGA:BRCA:TCGA-A2-A0CP-01,1,1.0,0.40593169067289014,0.5940683093271099
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,0.4875515357968939,0.5124484642031061
TCGA:BRCA:TCGA-A2-A0CR-01,1,1.0,0.2834510492141822,0.7165489507858178
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,0.17801798800495028,0.8219820119950497
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.7367492762776189,0.26325072372238106
