sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,1,0,0.8292896375060081,0.17071034759283066
CPTAC:BRCA:11BR043,0,0,0.798795074224472,0.20120490808039904
CPTAC:BRCA:11BR049,0,0,0.8065864443778992,0.19341354351490736
CPTAC:BRCA:11BR023,0,0,0.8346221297979355,0.1653778711333871
CPTAC:BRCA:18BR010,1,0,0.8138330578804016,0.186166909057647
CPTAC:BRCA:06BR003,0,0,0.8195306658744812,0.18046934297308326
CPTAC:BRCA:11BR074,0,0,0.7886008843779564,0.21139910304918885
CPTAC:BRCA:18BR017,0,0,0.8345744609832764,0.16542554227635264
CPTAC:BRCA:01BR017,0,0,0.8182838335633278,0.1817161375656724
CPTAC:BRCA:06BR006,1,0,0.8021165728569031,0.19788343645632267
CPTAC:BRCA:09BR005,0,0,0.7957088127732277,0.2042911823373288
CPTAC:BRCA:11BR017,1,0,0.8286208063364029,0.17137919133529067
CPTAC:BRCA:01BR015,1,0,0.8227191716432571,0.17728080973029137
CPTAC:BRCA:11BR025,0,0,0.8202040493488312,0.17979595204815269
CPTAC:BRCA:01BR001,0,0,0.8319807574152946,0.16801922512240708
CPTAC:BRCA:11BR031,1,0,0.7943199053406715,0.20568007417023182
CPTAC:BRCA:01BR032,0,0,0.7947757616639137,0.20522424997761846
CPTAC:BRCA:05BR045,0,0,0.8393975347280502,0.16060246666893363
CPTAC:BRCA:11BR053,0,0,0.8530474305152893,0.1469525700667873
CPTAC:BRCA:01BR027,0,0,0.8475346267223358,0.1524653973756358
CPTAC:BRCA:14BR008,1,0,0.8027696721255779,0.1972303392831236
CPTAC:BRCA:18BR002,1,0,0.8297530934214592,0.17024690355174243
CPTAC:BRCA:03BR013,0,0,0.7951117977499962,0.20488821109756827
CPTAC:BRCA:11BR032,1,0,0.8214468285441399,0.17855316633358598
CPTAC:BRCA:21BR010,1,0,0.7923220545053482,0.2076779594644904
CPTAC:BRCA:03BR004,0,0,0.8463288322091103,0.15367115079425275
CPTAC:BRCA:11BR003,1,0,0.822815053164959,0.1771849737269804
CPTAC:BRCA:11BR028,0,0,0.8175004199147224,0.18249957356601954
CPTAC:BRCA:18BR004,0,0,0.8288616016507149,0.17113838996738195
