sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,1,0,0.658,0.342
CPTAC:BRCA:11BR043,0,0,0.664,0.336
CPTAC:BRCA:11BR049,0,0,0.652,0.34800000000000003
CPTAC:BRCA:11BR023,0,0,0.686,0.314
CPTAC:BRCA:18BR010,1,0,0.662,0.338
CPTAC:BRCA:06BR003,0,0,0.68,0.32
CPTAC:BRCA:11BR074,0,0,0.646,0.35400000000000004
CPTAC:BRCA:18BR017,0,0,0.672,0.328
CPTAC:BRCA:01BR017,0,0,0.668,0.332
CPTAC:BRCA:06BR006,1,0,0.67,0.33
CPTAC:BRCA:09BR005,0,0,0.656,0.34400000000000003
CPTAC:BRCA:11BR017,1,0,0.672,0.328
CPTAC:BRCA:01BR015,1,0,0.67,0.33
CPTAC:BRCA:11BR025,0,0,0.664,0.336
CPTAC:BRCA:01BR001,0,0,0.672,0.328
CPTAC:BRCA:11BR031,1,0,0.668,0.332
CPTAC:BRCA:01BR032,0,0,0.644,0.35600000000000004
CPTAC:BRCA:05BR045,0,0,0.672,0.328
CPTAC:BRCA:11BR053,0,0,0.678,0.322
CPTAC:BRCA:01BR027,0,0,0.6920000000000001,0.308
CPTAC:BRCA:14BR008,1,0,0.652,0.34800000000000003
CPTAC:BRCA:18BR002,1,0,0.674,0.326
CPTAC:BRCA:03BR013,0,0,0.644,0.35600000000000004
CPTAC:BRCA:11BR032,1,0,0.658,0.342
CPTAC:BRCA:21BR010,1,0,0.652,0.34800000000000003
CPTAC:BRCA:03BR004,0,0,0.662,0.338
CPTAC:BRCA:11BR003,1,0,0.678,0.322
CPTAC:BRCA:11BR028,0,0,0.68,0.32
CPTAC:BRCA:18BR004,0,0,0.678,0.322
CPTAC:BRCA:20BR005,0,0,0.676,0.324
CPTAC:BRCA:11BR073,0,0,0.666,0.334
CPTAC:BRCA:11BR009,0,0,0.67,0.33
CPTAC:BRCA:18BR019,0,0,0.656,0.34400000000000003
CPTAC:BRCA:20BR001,0,0,0.654,0.34600000000000003
CPTAC:BRCA:09BR007,0,0,0.65,0.35000000000000003
CPTAC:BRCA:11BR020,0,0,0.666,0.334
CPTAC:BRCA:20BR002,0,0,0.6940000000000001,0.306
CPTAC:BRCA:11BR019,0,0,0.682,0.318
CPTAC:BRCA:20BR008,1,0,0.682,0.318
CPTAC:BRCA:01BR033,0,0,0.662,0.338
CPTAC:BRCA:11BR022,1,0,0.65,0.35000000000000003
CPTAC:BRCA:11BR013,1,0,0.654,0.34600000000000003
CPTAC:BRCA:03BR010,1,0,0.642,0.35800000000000004
CPTAC:BRCA:20BR007,0,0,0.676,0.324
CPTAC:BRCA:11BR030,0,0,0.686,0.314
CPTAC:BRCA:18BR007,1,0,0.658,0.342
CPTAC:BRCA:11BR050,0,0,0.678,0.322
CPTAC:BRCA:05BR001,0,0,0.684,0.316
CPTAC:BRCA:11BR014,1,0,0.642,0.358
