sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9754476389745449,0.024552361025455157
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.9753700066879802,0.024629993312019767
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9840095514698004,0.01599044853019955
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.06052855969957327,0.9394714403004267
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.08201779164714162,0.9179822083528584
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.23024598401962038,0.7697540159803796
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9988333906928488,0.001166609307151156
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9914278857693904,0.00857211423060956
TCGA:BRCA:TCGA-A1-A0SD-01,0,1.0,0.44796929928762197,0.552030700712378
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.0351802160481437,0.9648197839518563
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.1645256093711146,0.8354743906288854
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.7495583314717467,0.2504416685282533
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.6122100981045194,0.38778990189548057
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.29720743782524484,0.7027925621747552
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9419632752364882,0.05803672476351183
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.9892273499637547,0.010772650036245229
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.8206550265920851,0.17934497340791486
TCGA:BRCA:TCGA-A1-A0SN-01,0,1.0,0.35928077913418655,0.6407192208658135
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.9992846492176642,0.0007153507823358075
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9987642869755331,0.001235713024466865
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9975321559000174,0.0024678440999825312
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.07821703671186853,0.9217829632881315
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.9988976834184878,0.001102316581512118
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.9994725848658501,0.0005274151341498525
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9963140813370832,0.003685918662916816
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.999317952348336,0.0006820476516640509
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.9966102248517961,0.0033897751482039598
TCGA:BRCA:TCGA-A2-A04V-01,1,1.0,0.3460707253589669,0.6539292746410331
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.9952794714836899,0.004720528516310107
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.89823757533363,0.10176242466636995
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9873448648707104,0.01265513512928964
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.57621609965683,0.42378390034317
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.7975710850281991,0.20242891497180093
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9960615652543654,0.0039384347456345465
TCGA:BRCA:TCGA-A2-A0CP-01,1,0.0,0.6193637783359274,0.3806362216640726
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,0.36430992434491716,0.6356900756550828
TCGA:BRCA:TCGA-A2-A0CR-01,1,1.0,0.31192782000608876,0.6880721799939112
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,0.01513624424258897,0.984863755757411
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.8796146357178486,0.12038536428215145
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9771189255064118,0.02288107449358823
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.7246062291783678,0.2753937708216322
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.9413789259139089,0.05862107408609107
TCGA:BRCA:TCGA-A2-A0CX-01,0,0.0,0.5704882833269154,0.42951171667308463
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.9957440157816733,0.004255984218326692
TCGA:BRCA:TCGA-A2-A0D0-01,0,0.0,0.9987939692689661,0.00120603073103391
TCGA:BRCA:TCGA-A2-A0D1-01,1,0.0,0.7762210722883451,0.2237789277116548
TCGA:BRCA:TCGA-A2-A0D2-01,0,0.0,0.9997500729704136,0.00024992702958633327
TCGA:BRCA:TCGA-A2-A0D3-01,1,0.0,0.9146880547092072,0.0853119452907928
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.9753736185129739,0.024626381487026068
TCGA:BRCA:TCGA-A2-A0EM-01,1,1.0,0.36215222443323014,0.6378477755667699
TCGA:BRCA:TCGA-A2-A0EN-01,1,1.0,0.0679853817778695,0.9320146182221305
TCGA:BRCA:TCGA-A2-A0EO-01,1,1.0,0.38573517639954147,0.6142648236004585
TCGA:BRCA:TCGA-A2-A0EP-01,0,1.0,0.4334616041888746,0.5665383958111254
TCGA:BRCA:TCGA-A2-A0EQ-01,1,0.0,0.6557394118061382,0.3442605881938618
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9911309000032502,0.00886909999674983
