sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,1,0,0.7227333307266235,0.2772666871547699
CPTAC:BRCA:11BR043,0,0,0.7342248082160949,0.2657752007246017
CPTAC:BRCA:11BR049,0,0,0.7322867035865783,0.26771328747272494
CPTAC:BRCA:11BR023,0,0,0.7529482007026673,0.2470517963171005
CPTAC:BRCA:18BR010,1,0,0.717463994026184,0.2825360119342804
CPTAC:BRCA:06BR003,0,0,0.740766453742981,0.25923354625701905
CPTAC:BRCA:11BR074,0,0,0.7248437643051148,0.275156232714653
CPTAC:BRCA:18BR017,0,0,0.7281133413314819,0.2718866467475891
CPTAC:BRCA:01BR017,0,0,0.7296640515327453,0.2703359484672546
CPTAC:BRCA:06BR006,1,0,0.7346452951431275,0.2653546899557114
CPTAC:BRCA:09BR005,0,0,0.7368286848068237,0.26317131221294404
CPTAC:BRCA:11BR017,1,0,0.7412346243858338,0.25876537561416624
CPTAC:BRCA:01BR015,1,0,0.7374330401420593,0.2625669598579407
CPTAC:BRCA:11BR025,0,0,0.7548182845115661,0.24518171250820162
CPTAC:BRCA:01BR001,0,0,0.7293480277061462,0.270651987195015
CPTAC:BRCA:11BR031,1,0,0.7320731401443481,0.26792684495449065
CPTAC:BRCA:01BR032,0,0,0.7369142651557922,0.26308573186397555
CPTAC:BRCA:05BR045,0,0,0.7504364490509035,0.24956353902816772
CPTAC:BRCA:11BR053,0,0,0.7308457732200622,0.2691542237997055
CPTAC:BRCA:01BR027,0,0,0.7393390893936157,0.26066090166568756
CPTAC:BRCA:14BR008,1,0,0.7411565780639648,0.25884341597557065
CPTAC:BRCA:18BR002,1,0,0.7405799388885499,0.2594200670719147
CPTAC:BRCA:03BR013,0,0,0.7341805577278138,0.265819439291954
CPTAC:BRCA:11BR032,1,0,0.7380758643150329,0.26192414462566377
CPTAC:BRCA:21BR010,1,0,0.7230729579925536,0.2769270479679108
CPTAC:BRCA:03BR004,0,0,0.7431484222412109,0.2568515568971634
CPTAC:BRCA:11BR003,1,0,0.7304189324378967,0.26958106458187103
CPTAC:BRCA:11BR028,0,0,0.7311828851699829,0.26881710588932034
CPTAC:BRCA:18BR004,0,0,0.7292587995529175,0.27074120938777924
CPTAC:BRCA:20BR005,0,0,0.7387913465499878,0.26120864748954775
CPTAC:BRCA:11BR073,0,0,0.7479662775993347,0.25203372836112975
CPTAC:BRCA:11BR009,0,0,0.739319133758545,0.26068085730075835
CPTAC:BRCA:18BR019,0,0,0.7441904783248902,0.25580952167510984
