sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9999999999271214,7.287861669456558e-11
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.9999999875994059,1.2400594127939475e-08
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9999997066826538,2.9331734618368575e-07
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.0014217272021456173,0.9985782727978544
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.007262154096883133,0.9927378459031169
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,1.008504773503116e-05,0.999989914952265
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.98916081523264,0.01083918476736002
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9999999626622486,3.7337751416343365e-08
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.8692387568035287,0.1307612431964713
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.3631815463572331,0.6368184536427669
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.030705574182215423,0.9692944258177846
TCGA:BRCA:TCGA-A1-A0SG-01,0,1.0,0.00018092854775364486,0.9998190714522464
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.9999694014259014,3.059857409862466e-05
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.31029632204256863,0.6897036779574314
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9999769191655997,2.3080834400242096e-05
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.9979973384480478,0.0020026615519521934
TCGA:BRCA:TCGA-A1-A0SM-01,0,1.0,3.568982976598356e-06,0.9999964310170234
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9992294528548125,0.0007705471451874916
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.9999992009916345,7.990083654501212e-07
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9999970154944187,2.984505581297381e-06
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9999998951262565,1.0487374346120514e-07
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.033605377411376036,0.966394622588624
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.9999999978810097,2.118990298578758e-09
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.9999251700763484,7.482992365157424e-05
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.99999920127802,7.987219800546665e-07
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9999457350426738,5.4264957326225536e-05
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.9999935076464185,6.4923535814989515e-06
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.999967627614503,3.2372385496984385e-05
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.9999973196452395,2.680354760453152e-06
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.9999776017044848,2.2398295515198505e-05
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9999999999931083,6.89165704185448e-12
TCGA:BRCA:TCGA-A2-A0CK-01,0,1.0,0.06837074030063484,0.9316292596993652
TCGA:BRCA:TCGA-A2-A0CL-01,0,1.0,0.16164832747269597,0.838351672527304
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9999998605248906,1.3947510930402257e-07
TCGA:BRCA:TCGA-A2-A0CP-01,1,1.0,0.018365490855313582,0.9816345091446864
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,1.4137037119832385e-06,0.999998586296288
TCGA:BRCA:TCGA-A2-A0CR-01,1,1.0,0.0808238697178777,0.9191761302821223
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,9.923182947912945e-05,0.9999007681705209
TCGA:BRCA:TCGA-A2-A0CT-01,0,1.0,0.0641426815380105,0.9358573184619895
TCGA:BRCA:TCGA-A2-A0CU-01,0,1.0,0.07336429382987941,0.9266357061701206
TCGA:BRCA:TCGA-A2-A0CV-01,0,1.0,0.0923962643858649,0.9076037356141351
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.9999999952908617,4.7091382512801286e-09
TCGA:BRCA:TCGA-A2-A0CX-01,0,1.0,1.6213907326312338e-05,0.9999837860926737
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.9999999954035442,4.5964557732203924e-09
TCGA:BRCA:TCGA-A2-A0D0-01,0,0.0,0.9990263282408373,0.0009736717591627454
TCGA:BRCA:TCGA-A2-A0D1-01,1,1.0,0.005379414395451421,0.9946205856045486
TCGA:BRCA:TCGA-A2-A0D2-01,0,0.0,0.9999967469029456,3.2530970543577977e-06
TCGA:BRCA:TCGA-A2-A0D3-01,1,0.0,0.9594996733103778,0.04050032668962228
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.9962222819945942,0.0037777180054058344
TCGA:BRCA:TCGA-A2-A0EM-01,1,1.0,0.00017836206497867657,0.9998216379350213
TCGA:BRCA:TCGA-A2-A0EN-01,1,0.0,0.6791100530027074,0.32088994699729256
TCGA:BRCA:TCGA-A2-A0EO-01,1,1.0,0.0006107812826756653,0.9993892187173243
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.7974279739738541,0.20257202602614588
TCGA:BRCA:TCGA-A2-A0EQ-01,1,1.0,0.13236713493196917,0.8676328650680308
TCGA:BRCA:TCGA-A2-A0ER-01,0,1.0,0.003656281282534146,0.9963437187174659
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.9492315164613687,0.05076848353863128
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.9905453384787549,0.009454661521245128
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.9999985467682199,1.453231780179995e-06
TCGA:BRCA:TCGA-A2-A0EV-01,1,0.0,0.9857495671258,0.014250432874200067
TCGA:BRCA:TCGA-A2-A0EW-01,1,1.0,8.748807056047081e-05,0.9999125119294395
TCGA:BRCA:TCGA-A2-A0EX-01,1,1.0,5.4705394767484705e-06,0.9999945294605233
TCGA:BRCA:TCGA-A2-A0EY-01,1,1.0,2.2984719344143478e-05,0.9999770152806559
TCGA:BRCA:TCGA-A2-A0ST-01,0,0.0,0.9999862468683395,1.375313166050035e-05
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.9999988139761299,1.1860238701434875e-06
TCGA:BRCA:TCGA-A2-A0SV-01,0,0.0,0.9998714832826278,0.00012851671737219955
TCGA:BRCA:TCGA-A2-A0SW-01,0,0.0,0.9990765655678169,0.000923434432183156
TCGA:BRCA:TCGA-A2-A0SX-01,0,0.0,0.9999865798674511,1.3420132548892173e-05
TCGA:BRCA:TCGA-A2-A0SY-01,1,1.0,1.9967445918922522e-08,0.9999999800325541
TCGA:BRCA:TCGA-A2-A0T0-01,0,0.0,0.9991923022440191,0.0008076977559808673
TCGA:BRCA:TCGA-A2-A0T1-01,0,0.0,0.8760770205946452,0.12392297940535477
TCGA:BRCA:TCGA-A2-A0T2-01,0,0.0,0.9997488614969332,0.00025113850306678016
TCGA:BRCA:TCGA-A2-A0T3-01,0,1.0,0.26229404425127256,0.7377059557487274
TCGA:BRCA:TCGA-A2-A0T4-01,1,1.0,0.17312381652912623,0.8268761834708738
TCGA:BRCA:TCGA-A2-A0T5-01,0,0.0,0.9999942134211466,5.786578853469612e-06
TCGA:BRCA:TCGA-A2-A0T6-01,0,1.0,0.10111628298273156,0.8988837170172684
TCGA:BRCA:TCGA-A2-A0T7-01,1,1.0,0.07412509273768408,0.9258749072623159
TCGA:BRCA:TCGA-A2-A0YC-01,1,0.0,0.7152480449195628,0.2847519550804371
TCGA:BRCA:TCGA-A2-A0YD-01,0,1.0,5.291189708600541e-11,0.9999999999470881
TCGA:BRCA:TCGA-A2-A0YE-01,0,0.0,0.9999999999992314,7.685984290188254e-13
TCGA:BRCA:TCGA-A2-A0YF-01,0,1.0,0.3103876934105133,0.6896123065894867
TCGA:BRCA:TCGA-A2-A0YG-01,0,0.0,0.6408163813225645,0.35918361867743553
TCGA:BRCA:TCGA-A2-A0YH-01,1,0.0,0.9908043339523936,0.009195666047606351
TCGA:BRCA:TCGA-A2-A0YI-01,1,1.0,0.07884780682214232,0.9211521931778577
TCGA:BRCA:TCGA-A2-A0YJ-01,0,0.0,0.9999999933527485,6.647251568498189e-09
TCGA:BRCA:TCGA-A2-A0YK-01,1,0.0,0.9959471404397942,0.004052859560205812
TCGA:BRCA:TCGA-A2-A0YL-01,1,1.0,6.564462522995473e-05,0.99993435537477
TCGA:BRCA:TCGA-A2-A0YM-01,0,0.0,0.9999999999203142,7.968586047341115e-11
TCGA:BRCA:TCGA-A2-A0YT-01,1,1.0,0.14762908001535213,0.8523709199846479
TCGA:BRCA:TCGA-A2-A1FV-01,0,0.0,0.9999999948190874,5.1809125849900936e-09
TCGA:BRCA:TCGA-A2-A1FW-01,0,0.0,0.9996588971785944,0.00034110282140566406
TCGA:BRCA:TCGA-A2-A1FX-01,0,0.0,0.9963779708497932,0.0036220291502068124
TCGA:BRCA:TCGA-A2-A1FZ-01,1,1.0,0.03839743487461644,0.9616025651253836
TCGA:BRCA:TCGA-A2-A1G0-01,1,1.0,0.04685938092561914,0.9531406190743809
TCGA:BRCA:TCGA-A2-A1G1-01,0,0.0,0.5686050060003497,0.4313949939996503
TCGA:BRCA:TCGA-A2-A1G4-01,0,0.0,0.9972870330930039,0.0027129669069961017
TCGA:BRCA:TCGA-A2-A1G6-01,0,0.0,0.5707169262146599,0.42928307378534014
TCGA:BRCA:TCGA-A2-A259-01,0,0.0,0.9905447049752673,0.009455295024732746
TCGA:BRCA:TCGA-A2-A25A-01,1,1.0,7.010390696948754e-06,0.999992989609303
TCGA:BRCA:TCGA-A2-A25B-01,0,0.0,0.6814040933274462,0.3185959066725538
TCGA:BRCA:TCGA-A2-A25C-01,1,0.0,0.9999998628562846,1.371437153511213e-07
TCGA:BRCA:TCGA-A2-A25D-01,1,0.0,0.9999991420332238,8.579667761429054e-07
TCGA:BRCA:TCGA-A2-A25E-01,0,1.0,1.3065869727713064e-05,0.9999869341302723
TCGA:BRCA:TCGA-A2-A25F-01,0,0.0,0.9999734217514236,2.6578248576387852e-05
TCGA:BRCA:TCGA-A2-A3KD-01,0,0.0,0.9999876889865087,1.2311013491301139e-05
TCGA:BRCA:TCGA-A2-A3XT-01,0,0.0,0.9999962202886671,3.7797113328980155e-06
TCGA:BRCA:TCGA-A2-A3XU-01,0,0.0,0.9999999999266409,7.335904711653884e-11
TCGA:BRCA:TCGA-A2-A3XV-01,0,0.0,0.9999999954693009,4.5306991620652666e-09
TCGA:BRCA:TCGA-A2-A3XW-01,0,1.0,2.293297439392994e-06,0.9999977067025606
TCGA:BRCA:TCGA-A2-A3XX-01,0,0.0,0.9999999999980133,1.9867941362510916e-12
TCGA:BRCA:TCGA-A2-A3XZ-01,0,0.0,0.999965646798358,3.435320164199157e-05
TCGA:BRCA:TCGA-A2-A3Y0-01,0,0.0,0.9999010810459514,9.891895404855617e-05
TCGA:BRCA:TCGA-A2-A4S1-01,0,0.0,0.9999993581413282,6.418586718200262e-07
TCGA:BRCA:TCGA-A2-A4S2-01,1,1.0,0.005178811845997222,0.9948211881540028
TCGA:BRCA:TCGA-A2-A4S3-01,0,0.0,0.9999998340607336,1.659392664810508e-07
TCGA:BRCA:TCGA-A7-A0CD-01,0,1.0,6.092171753502296e-05,0.999939078282465
TCGA:BRCA:TCGA-A7-A0CE-01,0,0.0,0.9999999993661721,6.338279050724106e-10
TCGA:BRCA:TCGA-A7-A0CG-01,1,1.0,0.0058543492177743905,0.9941456507822256
TCGA:BRCA:TCGA-A7-A0CH-01,1,0.0,0.9886759976103148,0.01132400238968523
TCGA:BRCA:TCGA-A7-A0CJ-01,1,1.0,1.4423826832921094e-07,0.9999998557617317
TCGA:BRCA:TCGA-A7-A0D9-01,1,0.0,0.9959694291151747,0.004030570884825285
TCGA:BRCA:TCGA-A7-A0DA-01,0,0.0,0.9999999999124427,8.755732375276984e-11
TCGA:BRCA:TCGA-A7-A0DB-01,1,1.0,0.00010469453359296388,0.999895305466407
TCGA:BRCA:TCGA-A7-A13D-01,0,0.0,0.9999998727252071,1.2727479288142523e-07
TCGA:BRCA:TCGA-A7-A13E-01,0,0.0,0.9999999996609675,3.3903242389253494e-10
TCGA:BRCA:TCGA-A7-A13F-01,0,0.0,0.9354872427566547,0.06451275724334529
TCGA:BRCA:TCGA-A7-A13G-01,1,1.0,0.0027341131573787036,0.9972658868426213
TCGA:BRCA:TCGA-A7-A26E-01,1,1.0,0.0015557721574771533,0.9984442278425228
TCGA:BRCA:TCGA-A7-A26F-01,0,0.0,0.9766091884554421,0.023390811544557924
TCGA:BRCA:TCGA-A7-A26G-01,0,0.0,0.9999910569870583,8.943012941765368e-06
TCGA:BRCA:TCGA-A7-A26H-01,1,1.0,3.6492037874813477e-06,0.9999963507962125
TCGA:BRCA:TCGA-A7-A26I-01,0,0.0,0.9999107387398789,8.926126012111025e-05
TCGA:BRCA:TCGA-A7-A26J-01,0,0.0,0.995103367232917,0.004896632767082974
TCGA:BRCA:TCGA-A7-A2KD-01,0,0.0,0.9997556426321721,0.0002443573678279144
TCGA:BRCA:TCGA-A7-A3RF-01,0,0.0,0.998668365617283,0.0013316343827169817
TCGA:BRCA:TCGA-A7-A425-01,0,0.0,0.9537928747834395,0.046207125216560424
TCGA:BRCA:TCGA-A7-A4SC-01,0,0.0,0.9999705478538965,2.945214610348745e-05
TCGA:BRCA:TCGA-A7-A4SD-01,0,0.0,0.9999999167289033,8.32710966875849e-08
TCGA:BRCA:TCGA-A7-A4SE-01,0,0.0,0.9999994163929655,5.836070344466701e-07
TCGA:BRCA:TCGA-A7-A56D-01,0,1.0,0.3701466637776978,0.6298533362223022
TCGA:BRCA:TCGA-A7-A5ZV-01,0,0.0,0.9999999999850281,1.4971913208051625e-11
TCGA:BRCA:TCGA-A7-A5ZW-01,1,1.0,0.019647058761100178,0.9803529412388998
TCGA:BRCA:TCGA-A7-A5ZX-01,1,1.0,0.06551796808740806,0.9344820319125919
TCGA:BRCA:TCGA-A7-A6VV-01,0,0.0,0.999285590774991,0.0007144092250089406
TCGA:BRCA:TCGA-A7-A6VW-01,0,0.0,0.9999993463732787,6.53626721299844e-07
TCGA:BRCA:TCGA-A7-A6VX-01,1,0.0,0.9885412825455179,0.011458717454482138
TCGA:BRCA:TCGA-A7-A6VY-01,0,0.0,0.9969385242975158,0.0030614757024841144
TCGA:BRCA:TCGA-A8-A06N-01,0,0.0,0.9999927384295718,7.2615704282110086e-06
TCGA:BRCA:TCGA-A8-A06O-01,0,1.0,5.655607652832462e-05,0.9999434439234717
TCGA:BRCA:TCGA-A8-A06P-01,1,1.0,0.058055588059541585,0.9419444119404584
TCGA:BRCA:TCGA-A8-A06Q-01,1,1.0,0.00487667892380983,0.9951233210761902
TCGA:BRCA:TCGA-A8-A06R-01,1,1.0,0.014234330035032716,0.9857656699649673
TCGA:BRCA:TCGA-A8-A06T-01,0,0.0,0.9999999702747784,2.972522164717551e-08
TCGA:BRCA:TCGA-A8-A06U-01,1,1.0,0.0009484276729861962,0.9990515723270138
TCGA:BRCA:TCGA-A8-A06X-01,0,0.0,0.9977672628189551,0.0022327371810448907
TCGA:BRCA:TCGA-A8-A06Y-01,0,0.0,0.9999999996906958,3.093042342256315e-10
TCGA:BRCA:TCGA-A8-A06Z-01,0,0.0,0.9240605913474386,0.0759394086525614
TCGA:BRCA:TCGA-A8-A075-01,1,0.0,0.999577769969743,0.00042223003025699017
TCGA:BRCA:TCGA-A8-A076-01,0,0.0,0.9659484493451571,0.034051550654842916
TCGA:BRCA:TCGA-A8-A079-01,0,0.0,0.999964871725105,3.512827489507003e-05
TCGA:BRCA:TCGA-A8-A07B-01,1,1.0,0.00022855650039732556,0.9997714434996027
TCGA:BRCA:TCGA-A8-A07C-01,0,0.0,0.9999996617288552,3.382711447960648e-07
TCGA:BRCA:TCGA-A8-A07E-01,1,1.0,1.4511108006542983e-05,0.9999854888919935
TCGA:BRCA:TCGA-A8-A07F-01,0,1.0,3.1908873954211714e-07,0.9999996809112605
TCGA:BRCA:TCGA-A8-A07G-01,1,1.0,0.003795767536611927,0.9962042324633881
TCGA:BRCA:TCGA-A8-A07I-01,0,1.0,0.48067679526361506,0.5193232047363849
TCGA:BRCA:TCGA-A8-A07J-01,1,1.0,0.0003616042461398461,0.9996383957538602
TCGA:BRCA:TCGA-A8-A07L-01,0,0.0,0.6291412990864451,0.37085870091355494
TCGA:BRCA:TCGA-A8-A07O-01,0,0.0,0.9999983691057192,1.6308942808223861e-06
TCGA:BRCA:TCGA-A8-A07P-01,0,0.0,0.9556571547616529,0.044342845238347056
TCGA:BRCA:TCGA-A8-A07U-01,0,0.0,0.9999999999993153,6.846950290544236e-13
TCGA:BRCA:TCGA-A8-A07W-01,0,0.0,0.9999982173889878,1.7826110122314012e-06
TCGA:BRCA:TCGA-A8-A07Z-01,1,1.0,0.040476939791641575,0.9595230602083584
TCGA:BRCA:TCGA-A8-A081-01,1,1.0,0.000892310644434513,0.9991076893555655
TCGA:BRCA:TCGA-A8-A082-01,0,0.0,0.9999999999999233,7.675346641193338e-14
TCGA:BRCA:TCGA-A8-A083-01,0,1.0,4.676245695933723e-05,0.9999532375430407
TCGA:BRCA:TCGA-A8-A085-01,0,1.0,0.3064591242584943,0.6935408757415057
TCGA:BRCA:TCGA-A8-A086-01,0,0.0,0.9475723327057854,0.0524276672942145
TCGA:BRCA:TCGA-A8-A08A-01,0,1.0,0.07057260959014522,0.9294273904098548
TCGA:BRCA:TCGA-A8-A08B-01,1,0.0,0.7559887177798689,0.24401128222013113
TCGA:BRCA:TCGA-A8-A08G-01,0,0.0,0.9904384125835096,0.009561587416490352
TCGA:BRCA:TCGA-A8-A08H-01,0,0.0,0.9999884448909168,1.1555109083289551e-05
TCGA:BRCA:TCGA-A8-A08I-01,0,0.0,0.9999999483719478,5.162805221107604e-08
TCGA:BRCA:TCGA-A8-A08J-01,0,0.0,0.9999999993352473,6.647527143768482e-10
TCGA:BRCA:TCGA-A8-A08L-01,1,1.0,0.0003751417143681435,0.9996248582856319
TCGA:BRCA:TCGA-A8-A08O-01,1,1.0,0.31676543506029653,0.6832345649397035
TCGA:BRCA:TCGA-A8-A08P-01,1,0.0,0.9988098824540003,0.0011901175459997453
TCGA:BRCA:TCGA-A8-A08R-01,1,0.0,0.9999998956009909,1.0439900909530422e-07
TCGA:BRCA:TCGA-A8-A08T-01,1,1.0,0.10114614327734905,0.898853856722651
TCGA:BRCA:TCGA-A8-A08X-01,0,0.0,0.9837999338955342,0.016200066104465748
TCGA:BRCA:TCGA-A8-A08Z-01,1,1.0,0.05258190775989213,0.9474180922401079
TCGA:BRCA:TCGA-A8-A090-01,0,1.0,0.4956146035414982,0.5043853964585018
TCGA:BRCA:TCGA-A8-A091-01,0,0.0,0.9955503330556235,0.0044496669443765844
TCGA:BRCA:TCGA-A8-A092-01,1,0.0,0.5786238934034047,0.42137610659659536
TCGA:BRCA:TCGA-A8-A093-01,1,0.0,0.9975759407298881,0.0024240592701118987
TCGA:BRCA:TCGA-A8-A094-01,0,0.0,0.9188248545440617,0.08117514545593833
TCGA:BRCA:TCGA-A8-A095-01,1,1.0,0.27918898875920806,0.7208110112407919
TCGA:BRCA:TCGA-A8-A096-01,1,0.0,0.9983845313052757,0.0016154686947242322
TCGA:BRCA:TCGA-A8-A097-01,0,1.0,0.24160920667879515,0.7583907933212048
TCGA:BRCA:TCGA-A8-A099-01,0,0.0,0.9999976836283262,2.316371673853803e-06
