sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,1,0,0.6076639617897747,0.3923360382102253
CPTAC:BRCA:11BR043,0,0,0.5997954725636183,0.40020452743638163
CPTAC:BRCA:11BR049,0,0,0.6113118750163868,0.38868812498361316
CPTAC:BRCA:11BR023,0,0,0.6311741857231836,0.36882581427681643
CPTAC:BRCA:18BR010,1,0,0.609904945650122,0.39009505434987807
CPTAC:BRCA:06BR003,0,0,0.6392227781753042,0.36077722182469585
CPTAC:BRCA:11BR074,0,0,0.5911895911114557,0.40881040888854414
CPTAC:BRCA:18BR017,0,0,0.6124215287066277,0.3875784712933722
CPTAC:BRCA:01BR017,0,0,0.6138578569799659,0.38614214302003413
CPTAC:BRCA:06BR006,1,0,0.6242250716446196,0.37577492835538034
CPTAC:BRCA:09BR005,0,0,0.5999319834662699,0.40006801653373014
CPTAC:BRCA:11BR017,1,0,0.6120523393614472,0.38794766063855285
CPTAC:BRCA:01BR015,1,0,0.6133979530610492,0.38660204693895084
CPTAC:BRCA:11BR025,0,0,0.6151548440170562,0.3848451559829438
CPTAC:BRCA:01BR001,0,0,0.6151338177768839,0.3848661822231161
CPTAC:BRCA:11BR031,1,0,0.6219730064079126,0.37802699359208736
CPTAC:BRCA:01BR032,0,0,0.6062108296103463,0.39378917038965366
CPTAC:BRCA:05BR045,0,0,0.6147448850971682,0.3852551149028317
CPTAC:BRCA:11BR053,0,0,0.6371069524439872,0.3628930475560129
CPTAC:BRCA:01BR027,0,0,0.6317853740986925,0.3682146259013075
CPTAC:BRCA:14BR008,1,0,0.6150252529475831,0.38497474705241685
CPTAC:BRCA:18BR002,1,0,0.619312923202912,0.38068707679708796
CPTAC:BRCA:03BR013,0,0,0.6009199592651386,0.3990800407348615
CPTAC:BRCA:11BR032,1,0,0.6134998697348618,0.3865001302651382
CPTAC:BRCA:21BR010,1,0,0.6042154953691976,0.3957845046308024
CPTAC:BRCA:03BR004,0,0,0.6073472249570206,0.39265277504297946
CPTAC:BRCA:11BR003,1,0,0.6295479378129207,0.3704520621870793
CPTAC:BRCA:11BR028,0,0,0.6159404332822711,0.3840595667177289
CPTAC:BRCA:18BR004,0,0,0.6392257375511907,0.3607742624488094
CPTAC:BRCA:20BR005,0,0,0.617417930142826,0.3825820698571741
CPTAC:BRCA:11BR073,0,0,0.6164835627630469,0.383516437236953
CPTAC:BRCA:11BR009,0,0,0.6250930702647232,0.37490692973527684
CPTAC:BRCA:18BR019,0,0,0.6262433041491179,0.3737566958508821
CPTAC:BRCA:20BR001,0,0,0.6131922407263742,0.38680775927362576
CPTAC:BRCA:09BR007,0,0,0.6201666281677733,0.3798333718322267
CPTAC:BRCA:11BR020,0,0,0.6165079209176678,0.3834920790823321
CPTAC:BRCA:20BR002,0,0,0.614130496377841,0.385869503622159
CPTAC:BRCA:11BR019,0,0,0.6279849283095991,0.372015071690401
CPTAC:BRCA:20BR008,1,0,0.6152126937679114,0.38478730623208846
CPTAC:BRCA:01BR033,0,0,0.6164407377721105,0.3835592622278895
CPTAC:BRCA:11BR022,1,0,0.6073433296629325,0.3926566703370675
CPTAC:BRCA:11BR013,1,0,0.6138963501802736,0.3861036498197264
CPTAC:BRCA:03BR010,1,0,0.5993447766058528,0.40065522339414716
CPTAC:BRCA:20BR007,0,0,0.6215654377456111,0.3784345622543889
CPTAC:BRCA:11BR030,0,0,0.623670597349252,0.3763294026507481
CPTAC:BRCA:18BR007,1,0,0.6013901275332605,0.39860987246673946
CPTAC:BRCA:11BR050,0,0,0.627634154674509,0.372365845325491
CPTAC:BRCA:05BR001,0,0,0.6274016629994292,0.3725983370005708
CPTAC:BRCA:11BR014,1,0,0.5947166711688519,0.40528332883114815
CPTAC:BRCA:22BR005,1,0,0.6349419021995826,0.3650580978004175
CPTAC:BRCA:11BR010,1,0,0.613930296363321,0.38606970363667903
CPTAC:BRCA:01BR031,0,0,0.6282709526747603,0.37172904732523976
CPTAC:BRCA:11BR011,0,0,0.6364287800303772,0.3635712199696228
CPTAC:BRCA:03BR005,0,0,0.612047058137402,0.387952941862598
CPTAC:BRCA:18BR003,1,0,0.602160624305798,0.39783937569420214
CPTAC:BRCA:11BR024,0,0,0.6326991611611514,0.3673008388388485
CPTAC:BRCA:05BR016,0,0,0.6128530189562156,0.3871469810437843
CPTAC:BRCA:01BR030,0,0,0.6100861491456255,0.38991385085437447
CPTAC:BRCA:01BR018,0,0,0.6113483896763297,0.3886516103236704
CPTAC:BRCA:05BR042,0,0,0.6318058413539349,0.36819415864606525
CPTAC:BRCA:11BR054,0,0,0.6360065681292677,0.3639934318707324
CPTAC:BRCA:05BR044,0,0,0.6311529177215256,0.36884708227847435
CPTAC:BRCA:11BR006,0,0,0.6205164661106592,0.37948353388934086
CPTAC:BRCA:14BR005,0,0,0.6108262716094018,0.3891737283905981
CPTAC:BRCA:11BR044,1,0,0.6281549679933387,0.37184503200666125
CPTAC:BRCA:11BR016,0,0,0.6378307524534381,0.3621692475465618
CPTAC:BRCA:11BR055,0,0,0.6123177281518528,0.38768227184814724
CPTAC:BRCA:06BR005,0,0,0.6309298411969445,0.36907015880305555
CPTAC:BRCA:11BR042,1,0,0.615216659087797,0.3847833409122029
CPTAC:BRCA:11BR018,1,0,0.621386076388095,0.3786139236119051
CPTAC:BRCA:05BR009,1,0,0.61130899245935,0.38869100754064995
CPTAC:BRCA:01BR025,0,0,0.6077102777609377,0.39228972223906233
CPTAC:BRCA:11BR015,0,0,0.6302847477692766,0.36971525223072343
CPTAC:BRCA:11BR040,0,0,0.6063192287949262,0.3936807712050738
CPTAC:BRCA:11BR004,1,0,0.6271131277640469,0.372886872235953
CPTAC:BRCA:01BR043,0,0,0.622691280641257,0.3773087193587429
CPTAC:BRCA:05BR003,0,0,0.6254002092140705,0.3745997907859294
CPTAC:BRCA:05BR029,0,0,0.6325954185407102,0.36740458145928984
CPTAC:BRCA:05BR043,1,0,0.6131089106756678,0.38689108932433225
CPTAC:BRCA:05BR026,0,0,0.6106677639335154,0.3893322360664846
CPTAC:BRCA:11BR056,1,0,0.600677178576569,0.39932282142343095
CPTAC:BRCA:11BR038,0,0,0.6177009129082873,0.38229908709171256
CPTAC:BRCA:11BR036,1,0,0.6336683729265384,0.36633162707346156
CPTAC:BRCA:18BR009,1,0,0.6097464166339421,0.3902535833660578
CPTAC:BRCA:18BR006,0,0,0.6070625484023922,0.39293745159760785
CPTAC:BRCA:22BR006,1,0,0.6045558164727539,0.39544418352724603
CPTAC:BRCA:11BR072,1,0,0.6164273811662467,0.38357261883375326
CPTAC:BRCA:11BR027,0,0,0.6191291339575504,0.3808708660424496
CPTAC:BRCA:01BR040,0,0,0.640250324351294,0.35974967564870597
CPTAC:BRCA:11BR059,0,0,0.6167029682109197,0.38329703178908014
CPTAC:BRCA:11BR051,0,0,0.6152419805217709,0.3847580194782291
CPTAC:BRCA:05BR038,1,0,0.6139956444076569,0.3860043555923431
CPTAC:BRCA:11BR060,0,0,0.625066814207795,0.374933185792205
CPTAC:BRCA:09BR004,0,0,0.6261547550510205,0.3738452449489795
CPTAC:BRCA:11BR075,0,0,0.6123856712668347,0.38761432873316526
CPTAC:BRCA:03BR002,0,0,0.6237896404070223,0.37621035959297766
CPTAC:BRCA:16BR012,1,0,0.5975451306776394,0.4024548693223607
CPTAC:BRCA:06BR014,1,0,0.6065667411006512,0.39343325889934877
CPTAC:BRCA:01BR044,1,0,0.6136842339964768,0.38631576600352324
CPTAC:BRCA:18BR016,1,0,0.6042413029396237,0.39575869706037625
CPTAC:BRCA:05BR005,0,0,0.61907115314365,0.38092884685635
CPTAC:BRCA:13BR009,0,0,0.6118589049379346,0.38814109506206546
CPTAC:BRCA:11BR080,0,0,0.6218401065067013,0.3781598934932987
CPTAC:BRCA:604,0,0,0.6291175003629987,0.37088249963700126
CPTAC:BRCA:01BR042,0,0,0.6280644199943154,0.3719355800056846
CPTAC:BRCA:15BR003,0,0,0.6165397615763186,0.3834602384236815
CPTAC:BRCA:14BR014,0,0,0.6188249307361731,0.38117506926382694
CPTAC:BRCA:11BR058,1,0,0.6229212530292981,0.3770787469707019
CPTAC:BRCA:11BR012,0,0,0.6177332780796485,0.38226672192035144
CPTAC:BRCA:01BR009,0,0,0.614725650724696,0.385274349275304
CPTAC:BRCA:01BR008,0,0,0.6306460820420069,0.369353917957993
CPTAC:BRCA:21BR001,0,0,0.6233608092380554,0.37663919076194463
CPTAC:BRCA:21BR002,1,0,0.6148658719498642,0.3851341280501358
CPTAC:BRCA:01BR026,0,0,0.6197060283387666,0.3802939716612333
CPTAC:BRCA:05BR004,1,0,0.6141953670653997,0.3858046329346003
CPTAC:BRCA:03BR006,0,0,0.6200032718151444,0.3799967281848556
CPTAC:BRCA:01BR023,0,0,0.6268555432170901,0.37314445678290986
CPTAC:BRCA:01BR020,0,0,0.622207377292432,0.37779262270756797
CPTAC:BRCA:20BR006,1,0,0.6244129246689,0.37558707533110003
CPTAC:BRCA:09BR001,0,0,0.6273322288185522,0.37266777118144784
CPTAC:BRCA:03BR011,0,0,0.6164442497700409,0.38355575022995914
CPTAC:BRCA:01BR010,1,0,0.6152187633936844,0.3847812366063155
