sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,1,0,0.5779513109539056,0.4220486890460944
CPTAC:BRCA:11BR043,0,0,0.5468219349165121,0.45317806508348785
CPTAC:BRCA:11BR049,0,0,0.552017989708526,0.447982010291474
CPTAC:BRCA:11BR023,0,0,0.5977234772546857,0.40227652274531434
CPTAC:BRCA:18BR010,1,0,0.5188136066023845,0.4811863933976155
CPTAC:BRCA:06BR003,0,0,0.6133454526598284,0.3866545473401716
CPTAC:BRCA:11BR074,0,0,0.5329368688525449,0.4670631311474552
CPTAC:BRCA:18BR017,0,0,0.6377983051071008,0.3622016948928993
CPTAC:BRCA:01BR017,0,0,0.5596042264703334,0.44039577352966663
CPTAC:BRCA:06BR006,1,0,0.6496955814629216,0.3503044185370784
CPTAC:BRCA:09BR005,0,0,0.5300065326536959,0.4699934673463042
CPTAC:BRCA:11BR017,1,0,0.6378546523508974,0.3621453476491026
CPTAC:BRCA:01BR015,1,0,0.582657375911232,0.41734262408876804
CPTAC:BRCA:11BR025,0,0,0.5841779511298346,0.41582204887016544
CPTAC:BRCA:01BR001,0,0,0.607264464878974,0.392735535121026
CPTAC:BRCA:11BR031,1,0,0.542131989676209,0.457868010323791
CPTAC:BRCA:01BR032,0,0,0.5629674910563061,0.43703250894369383
CPTAC:BRCA:05BR045,0,0,0.6716541404185586,0.32834585958144136
CPTAC:BRCA:11BR053,0,0,0.6253522676778573,0.37464773232214266
CPTAC:BRCA:01BR027,0,0,0.630797544845545,0.3692024551544551
CPTAC:BRCA:14BR008,1,0,0.5853027334408957,0.4146972665591044
CPTAC:BRCA:18BR002,1,0,0.6059955834976704,0.39400441650232965
CPTAC:BRCA:03BR013,0,0,0.560245882482681,0.4397541175173189
CPTAC:BRCA:11BR032,1,0,0.6336188889092836,0.3663811110907163
CPTAC:BRCA:21BR010,1,0,0.5507093612853966,0.4492906387146034
CPTAC:BRCA:03BR004,0,0,0.6183783056731968,0.38162169432680315
CPTAC:BRCA:11BR003,1,0,0.6579670594942877,0.34203294050571237
CPTAC:BRCA:11BR028,0,0,0.6568778890060971,0.3431221109939029
CPTAC:BRCA:18BR004,0,0,0.5445767905746242,0.45542320942537584
CPTAC:BRCA:20BR005,0,0,0.626088267997015,0.373911732002985
CPTAC:BRCA:11BR073,0,0,0.5334031807165331,0.4665968192834668
CPTAC:BRCA:11BR009,0,0,0.570492477512742,0.429507522487258
CPTAC:BRCA:18BR019,0,0,0.6063833533009473,0.39361664669905266
CPTAC:BRCA:20BR001,0,0,0.5777908891297961,0.4222091108702038
CPTAC:BRCA:09BR007,0,0,0.5876787750845844,0.4123212249154156
CPTAC:BRCA:11BR020,0,0,0.6159646256185465,0.3840353743814535
CPTAC:BRCA:20BR002,0,0,0.6152274898337915,0.38477251016620856
CPTAC:BRCA:11BR019,0,0,0.6207358173255851,0.3792641826744148
CPTAC:BRCA:20BR008,1,0,0.6205254837478735,0.3794745162521265
CPTAC:BRCA:01BR033,0,0,0.5836533632227842,0.41634663677721584
CPTAC:BRCA:11BR022,1,0,0.5709291282147645,0.42907087178523545
CPTAC:BRCA:11BR013,1,0,0.5812913194448985,0.4187086805551016
CPTAC:BRCA:03BR010,1,0,0.5584568193457424,0.4415431806542576
CPTAC:BRCA:20BR007,0,0,0.6080510761901838,0.39194892380981616
CPTAC:BRCA:11BR030,0,0,0.6493118465023713,0.3506881534976287
CPTAC:BRCA:18BR007,1,0,0.5649166772009974,0.4350833227990026
CPTAC:BRCA:11BR050,0,0,0.6308333114662477,0.3691666885337524
