sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.8912783861160278,0.10872161388397217
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.805946946144104,0.19405308365821838
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.8751376271247864,0.12486235797405243
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.39652639627456665,0.6034736037254333
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.4124179184436798,0.5875820517539978
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.27504751086235046,0.7249525189399719
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.821546196937561,0.17845378816127777
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.93434077501297,0.06565923988819122
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.5853403806686401,0.41465961933135986
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.4561692476272583,0.5438307523727417
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.3544381856918335,0.6455618143081665
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.549383819103241,0.45061618089675903
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.5004801154136658,0.49951985478401184
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.3705999553203583,0.6294000744819641
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.8220964670181274,0.17790353298187256
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.939382791519165,0.06061720848083496
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.5597124695777893,0.4402875304222107
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.6484472751617432,0.35155272483825684
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.9680687189102173,0.03193128854036331
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9407358169555664,0.05926419794559479
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9099432229995728,0.09005676209926605
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.3526206612586975,0.6473793387413025
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.8746161460876465,0.12538382411003113
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.9248442053794861,0.07515577971935272
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.8559513092041016,0.14404869079589844
