sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9676634073257446,0.032336585223674774
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.8552634716033936,0.14473652839660645
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.886440098285675,0.11355990171432495
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.44652247428894043,0.5534775257110596
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.39953094720840454,0.6004690527915955
TCGA:BRCA:TCGA-5L-AAT0-01,1,0.0,0.6510260701179504,0.34897392988204956
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.8269328474998474,0.1730671375989914
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.8983579874038696,0.10164204239845276
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.8062551021575928,0.19374491274356842
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.39971888065338135,0.6002811193466187
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.3758612871170044,0.6241387128829956
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.5731598138809204,0.4268401563167572
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.6255314946174622,0.37446850538253784
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.438876211643219,0.561123788356781
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.570928692817688,0.4290712773799896
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.7950635552406311,0.2049364447593689
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.6807480454444885,0.3192519545555115
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.7535955309867859,0.2464044690132141
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.974886417388916,0.025113558396697044
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9224370718002319,0.07756289839744568
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.8417609930038452,0.1582389771938324
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.3345447778701782,0.6654552221298218
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.8952779769897461,0.1047220379114151
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.8132064938545227,0.1867934912443161
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.8678448796272278,0.13215510547161102
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9188529253005981,0.08114706724882126
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.8038976192474365,0.1961023509502411
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.5672496557235718,0.4327503740787506
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.6792440414428711,0.3207559883594513
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.7590429782867432,0.24095700681209564
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.6572265028953552,0.3427734971046448
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.560501217842102,0.43949875235557556
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.7505098581314087,0.2494901716709137
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9862974882125854,0.013702508993446827
TCGA:BRCA:TCGA-A2-A0CP-01,1,1.0,0.3324248790740967,0.6675751209259033
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,0.3014124035835266,0.6985875964164734
TCGA:BRCA:TCGA-A2-A0CR-01,1,1.0,0.44424009323120117,0.5557599067687988
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,0.044232070446014404,0.9557679295539856
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.7531946897506714,0.24680528044700623
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.8979515433311462,0.10204846411943436
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.6147137880325317,0.38528624176979065
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.7598720192909241,0.24012798070907593
TCGA:BRCA:TCGA-A2-A0CX-01,0,0.0,0.6582472324371338,0.3417527675628662
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.806361198425293,0.19363878667354584
TCGA:BRCA:TCGA-A2-A0D0-01,0,0.0,0.8884397149085999,0.11156029999256134
TCGA:BRCA:TCGA-A2-A0D1-01,1,0.0,0.8284812569618225,0.1715187430381775
TCGA:BRCA:TCGA-A2-A0D2-01,0,0.0,0.8530284762382507,0.14697152376174927
TCGA:BRCA:TCGA-A2-A0D3-01,1,0.0,0.5706793069839478,0.42932072281837463
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.8540454506874084,0.14595453441143036
TCGA:BRCA:TCGA-A2-A0EM-01,1,1.0,0.3413603901863098,0.6586396098136902
TCGA:BRCA:TCGA-A2-A0EN-01,1,1.0,0.39191389083862305,0.608086109161377
TCGA:BRCA:TCGA-A2-A0EO-01,1,0.0,0.7275073528289795,0.2724926471710205
TCGA:BRCA:TCGA-A2-A0EP-01,0,1.0,0.41220128536224365,0.5877987146377563
TCGA:BRCA:TCGA-A2-A0EQ-01,1,0.0,0.5958046913146973,0.40419527888298035
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.765619695186615,0.23438028991222382
TCGA:BRCA:TCGA-A2-A0ES-01,0,1.0,0.39867526292800903,0.601324737071991
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.5783460736274719,0.4216539263725281
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.6251070499420166,0.374892920255661
TCGA:BRCA:TCGA-A2-A0EV-01,1,0.0,0.5529704689979553,0.4470295310020447
TCGA:BRCA:TCGA-A2-A0EW-01,1,1.0,0.24658918380737305,0.753410816192627
TCGA:BRCA:TCGA-A2-A0EX-01,1,1.0,0.26180315017700195,0.738196849822998
TCGA:BRCA:TCGA-A2-A0EY-01,1,0.0,0.5220869779586792,0.4779130518436432
TCGA:BRCA:TCGA-A2-A0ST-01,0,0.0,0.9056647419929504,0.09433523565530777
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.8724490404129028,0.12755094468593597
TCGA:BRCA:TCGA-A2-A0SV-01,0,1.0,0.490376353263855,0.509623646736145
TCGA:BRCA:TCGA-A2-A0SW-01,0,0.0,0.8004847168922424,0.19951526820659637
TCGA:BRCA:TCGA-A2-A0SX-01,0,0.0,0.8388775587081909,0.16112244129180908
TCGA:BRCA:TCGA-A2-A0SY-01,1,1.0,0.3973545432090759,0.6026454567909241
TCGA:BRCA:TCGA-A2-A0T0-01,0,0.0,0.9169940948486328,0.08300591260194778
TCGA:BRCA:TCGA-A2-A0T1-01,0,0.0,0.8167182803153992,0.18328173458576202
TCGA:BRCA:TCGA-A2-A0T2-01,0,0.0,0.9547117352485657,0.04528824985027313
TCGA:BRCA:TCGA-A2-A0T3-01,0,0.0,0.7234216332435608,0.2765783667564392
TCGA:BRCA:TCGA-A2-A0T4-01,1,1.0,0.2821076512336731,0.7178923487663269
TCGA:BRCA:TCGA-A2-A0T5-01,0,1.0,0.40027379989624023,0.5997262001037598
TCGA:BRCA:TCGA-A2-A0T6-01,0,1.0,0.18148118257522583,0.8185188174247742
TCGA:BRCA:TCGA-A2-A0T7-01,1,0.0,0.8371707797050476,0.1628292202949524
TCGA:BRCA:TCGA-A2-A0YC-01,1,0.0,0.5070879459381104,0.49291205406188965
TCGA:BRCA:TCGA-A2-A0YD-01,0,1.0,0.357516884803772,0.642483115196228
TCGA:BRCA:TCGA-A2-A0YE-01,0,0.0,0.9293085336685181,0.07069147378206253
TCGA:BRCA:TCGA-A2-A0YF-01,0,0.0,0.8274902105331421,0.1725098192691803
TCGA:BRCA:TCGA-A2-A0YG-01,0,0.0,0.6275612115859985,0.3724387586116791
TCGA:BRCA:TCGA-A2-A0YH-01,1,0.0,0.5502197742462158,0.44978025555610657
TCGA:BRCA:TCGA-A2-A0YI-01,1,1.0,0.30198806524276733,0.6980119347572327
TCGA:BRCA:TCGA-A2-A0YJ-01,0,0.0,0.9934937357902527,0.006506292149424553
TCGA:BRCA:TCGA-A2-A0YK-01,1,0.0,0.6801834106445312,0.31981655955314636
TCGA:BRCA:TCGA-A2-A0YL-01,1,1.0,0.39104747772216797,0.608952522277832
TCGA:BRCA:TCGA-A2-A0YM-01,0,0.0,0.9180651307106018,0.0819348469376564
TCGA:BRCA:TCGA-A2-A0YT-01,1,0.0,0.707962155342102,0.29203784465789795
TCGA:BRCA:TCGA-A2-A1FV-01,0,0.0,0.966497004032135,0.03350299969315529
TCGA:BRCA:TCGA-A2-A1FW-01,0,0.0,0.9005060195922852,0.09949396550655365
TCGA:BRCA:TCGA-A2-A1FX-01,0,0.0,0.7295722961425781,0.2704276740550995
TCGA:BRCA:TCGA-A2-A1FZ-01,1,1.0,0.45863693952560425,0.5413630604743958
TCGA:BRCA:TCGA-A2-A1G0-01,1,0.0,0.8843318223953247,0.1156681478023529
TCGA:BRCA:TCGA-A2-A1G1-01,0,0.0,0.9277719855308533,0.07222803682088852
TCGA:BRCA:TCGA-A2-A1G4-01,0,0.0,0.8701027631759644,0.12989726662635803
TCGA:BRCA:TCGA-A2-A1G6-01,0,0.0,0.6085050106048584,0.3914949595928192
TCGA:BRCA:TCGA-A2-A259-01,0,0.0,0.6872602701187134,0.312739759683609
TCGA:BRCA:TCGA-A2-A25A-01,1,1.0,0.34698182344436646,0.6530181765556335
TCGA:BRCA:TCGA-A2-A25B-01,0,0.0,0.9495123624801636,0.05048763006925583
TCGA:BRCA:TCGA-A2-A25C-01,1,0.0,0.795377254486084,0.2046227604150772
TCGA:BRCA:TCGA-A2-A25D-01,1,0.0,0.9499398469924927,0.05006016418337822
TCGA:BRCA:TCGA-A2-A25E-01,0,0.0,0.7357208728790283,0.2642790973186493
TCGA:BRCA:TCGA-A2-A25F-01,0,0.0,0.9481418132781982,0.05185816437005997
TCGA:BRCA:TCGA-A2-A3KD-01,0,0.0,0.7054225206375122,0.2945774495601654
TCGA:BRCA:TCGA-A2-A3XT-01,0,0.0,0.9003849029541016,0.09961511194705963
TCGA:BRCA:TCGA-A2-A3XU-01,0,0.0,0.9913417100906372,0.008658293634653091
TCGA:BRCA:TCGA-A2-A3XV-01,0,0.0,0.6378685832023621,0.36213141679763794
TCGA:BRCA:TCGA-A2-A3XW-01,0,0.0,0.7159956693649292,0.2840043604373932
TCGA:BRCA:TCGA-A2-A3XX-01,0,0.0,0.8434303402900696,0.15656965970993042
TCGA:BRCA:TCGA-A2-A3XZ-01,0,0.0,0.8038710355758667,0.1961289793252945
TCGA:BRCA:TCGA-A2-A3Y0-01,0,0.0,0.8293907642364502,0.1706092655658722
TCGA:BRCA:TCGA-A2-A4S1-01,0,0.0,0.8651955127716064,0.13480447232723236
TCGA:BRCA:TCGA-A2-A4S2-01,1,1.0,0.40634942054748535,0.5936505794525146
TCGA:BRCA:TCGA-A2-A4S3-01,0,0.0,0.7717466354370117,0.22825336456298828
TCGA:BRCA:TCGA-A7-A0CD-01,0,0.0,0.7528271079063416,0.24717287719249725
TCGA:BRCA:TCGA-A7-A0CE-01,0,0.0,0.9923830628395081,0.007616917137056589
TCGA:BRCA:TCGA-A7-A0CG-01,1,1.0,0.41572070121765137,0.5842792987823486
TCGA:BRCA:TCGA-A7-A0CH-01,1,1.0,0.23624539375305176,0.7637546062469482
TCGA:BRCA:TCGA-A7-A0CJ-01,1,1.0,0.4567568898200989,0.5432431101799011
TCGA:BRCA:TCGA-A7-A0D9-01,1,0.0,0.9134528636932373,0.08654714375734329
TCGA:BRCA:TCGA-A7-A0DA-01,0,0.0,0.8328323364257812,0.16716766357421875
