sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9957953095436096,0.004204683005809784
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.9778315424919128,0.022168485447764397
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.7952253222465515,0.2047746628522873
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.07377815246582031,0.9262218475341797
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.04521125555038452,0.9547887444496155
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.01871812343597412,0.9812818765640259
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9521936774253845,0.04780632629990578
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9845231771469116,0.015476814471185207
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.8737586140632629,0.12624138593673706
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.4288894534111023,0.5711105465888977
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.09135794639587402,0.908642053604126
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.5974702835083008,0.4025297164916992
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.911423921585083,0.08857610076665878
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.2656213045120239,0.7343786954879761
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.845718264579773,0.15428173542022705
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.9966757893562317,0.003324210876598954
TCGA:BRCA:TCGA-A1-A0SM-01,0,1.0,0.4912683963775635,0.5087316036224365
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.7688187956809998,0.23118120431900024
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.9995838403701782,0.00041613393113948405
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9955085515975952,0.004491462372243404
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9990911483764648,0.0009088619844987988
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.04080742597579956,0.9591925740242004
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.9948328733444214,0.005167103372514248
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.9998195171356201,0.00018046540208160877
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9877379536628723,0.012262020260095596
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.998295247554779,0.001704741851426661
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.9974522590637207,0.002547732088714838
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.8671072125434875,0.13289278745651245
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.9721964597702026,0.027803553268313408
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.7847912311553955,0.21520879864692688
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9911311268806458,0.008868889883160591
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.5875430107116699,0.4124569594860077
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.9607013463973999,0.03929867967963219
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9971071481704712,0.0028928457759320736
