rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_ZNF764,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_U2AF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_DND1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_GPR32,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_CXORF66,cnv_log2__GENE_RLIM,methylation_gene__GENE_MIR219-1;RING1,cnv_log2__GENE_JPX,cnv_log2__GENE_MIR374C,cnv_log2__GENE_ZCCHC13,cnv_log2__GENE_MIR374A,cnv_log2__GENE_MIR421,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_MIR545,cnv_log2__GENE_MIR374B,cnv_log2__GENE_FTX,cnv_log2__GENE_KIAA2022,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF785,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_HMHA1,methylation_gene__GENE_PKN3,methylation_gene__GENE_SPSB3;NUBP2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.70718294,-0.5026635,-0.086499214,-0.10144153,-0.56320137,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.5740054,-0.8039945,1.0975654,-0.104859196,-0.124300115,-0.8429678,-0.8537121,-0.16616434,-0.76499015,-0.09187428,1.2043704,-0.07551869,-0.5882787,-0.46913627,-0.082131,-0.7950038,-1.0700784,-0.9608108,0.5758856,-0.09052918,0.108053915,-0.113286406,-0.19763485,-0.06097022,-0.24678704,-0.09131542,-0.19521156,-0.6439238,-0.90759635,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-2.6935773,-0.0625074,-2.687961,-2.68926,-2.68926,-2.68926,-2.68926,-2.68926,-2.68926,-2.68926,-2.686005,-2.6735053,-0.12829776,-0.21009833,-0.94136095,-0.16054243,-0.095991835,0.11458253,-0.119156815,-0.10883868,-0.097908616,-1.4704688,-0.13281175,4.806919,4.525146,-0.07120374,-0.85984164,-0.14965495,-0.07853914,-1.1684188,-0.18129501,-0.9185719,0.33052447,-0.29331535,0.88903886,-0.36474428,-0.4466666,-0.6364879,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.7080929,-1.0027806,-0.086499214,-0.10144153,-0.61253417,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.52625084,-0.56014806,-0.1006545,-0.104859196,-0.124300115,-0.63316107,-0.7770955,-0.21852021,-0.4749314,-0.09187428,-0.10746877,-0.07551869,-1.0663612,-0.1680998,-0.082131,-1.0988206,-1.2934594,-1.0454459,0.38709322,-0.09052918,-0.11442264,-0.113286406,-0.37554064,-0.06097022,-0.21376605,-0.09131542,-0.19521156,-0.68886435,-0.73944765,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.98998284,-0.042031795,-0.98642784,-0.99134576,-0.99134576,-0.99134576,-0.99134576,-0.99134576,-0.99134576,-0.99134576,-0.98868704,-0.97934335,-0.12829776,0.3998578,-0.83679163,-0.16054243,-0.095991835,0.2856829,-0.119156815,-0.10883868,-0.097908616,-1.0755247,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-1.0918889,-0.14965495,-0.07853914,-0.42791796,-0.18129501,-0.8623238,-0.14480719,-0.29331535,-0.1763773,1.031713,-0.80581343,-0.6932139,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.016739096,0.42149615,-0.086499214,-0.10144153,0.527483,-0.13055657,-0.064649016,-0.07620693,-0.0843408,1.0957347,0.09212483,-0.1006545,-0.104859196,-0.124300115,0.7356186,0.33723044,-0.7484682,-0.12451179,-0.09187428,-0.10746877,-0.07551869,0.17111427,0.18987131,-0.082131,-0.12476736,0.8927449,0.2253355,-0.6576644,-0.09052918,-0.25875974,-0.113286406,0.32337523,-0.06097022,-0.05661131,-0.09131542,-0.19521156,0.21736856,0.04429079,-0.07777694,-0.111529574,-0.16356814,2.6118445,-0.20211348,1.3290825,-0.19951174,-0.20610352,-0.20610352,-0.20610352,-0.20610352,-0.20610352,-0.20610352,-0.20610352,-0.20372026,-0.19583638,-0.12829776,-0.21009833,0.37292755,-0.16054243,-0.095991835,0.24830477,-0.119156815,-0.10883868,-0.097908616,0.34656772,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.028888524,-0.14965495,-0.07853914,0.22385205,-0.18129501,3.20698,-0.14480719,-0.29331535,-0.1763773,-0.16983745,-0.0015684993,0.79939026,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.073017776,0.12554637,-0.086499214,-0.10144153,-0.0051013613,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.27836823,-0.21603759,-0.1006545,-0.104859196,-0.124300115,0.1801336,-0.7293769,0.30365455,-0.036686167,-0.09187428,-0.10746877,-0.07551869,0.20947938,-0.3555763,-0.082131,0.06590571,0.06877906,0.21713772,0.72056675,-0.09052918,-0.4084676,-0.113286406,-0.15636191,-0.06097022,-0.13389826,-0.09131542,-0.19521156,-0.2493886,-0.32784376,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.27122483,0.0048432886,-0.26853946,-0.2749844,-0.2749844,-0.2749844,-0.2749844,-0.2749844,-0.2749844,-0.2749844,-0.27257696,-0.26456508,-0.12829776,-0.21009833,0.15769242,-0.16054243,-0.095991835,0.58589596,-0.119156815,-0.10883868,-0.097908616,0.28222254,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.21464199,-0.14965495,-0.07853914,0.26049554,-0.18129501,0.36820915,-0.14480719,-0.29331535,-0.1763773,0.021094568,-0.07547657,-0.19709161,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.121090695,0.30255684,-0.086499214,-0.10144153,0.21049295,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.050946884,0.26883,-0.1006545,-0.104859196,1.0147041,-0.05155507,-0.019669365,-0.4186769,-0.090787895,-0.09187428,-0.10746877,-0.07551869,0.18289845,-0.33538738,-0.082131,0.18917722,0.23902556,0.99448395,0.29322848,-0.09052918,-0.2218628,-0.113286406,-0.5699402,-0.06097022,-0.41170377,-0.09131542,-0.19521156,-0.4167267,0.17160305,-0.07777694,-0.111529574,0.89836454,-0.08460147,0.17799892,-1.0000416,0.18014075,0.17274144,0.17274144,0.17274144,0.17274144,0.17274144,0.17274144,0.17274144,0.17499176,0.18217137,-0.12829776,-0.21009833,0.070417166,-0.16054243,-0.095991835,0.5941637,-0.119156815,-0.10883868,-0.097908616,0.19309838,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.26542577,-0.14965495,-0.07853914,-0.11641106,-0.18129501,0.100820616,-0.14480719,0.74295074,-0.1763773,0.049292285,0.14763364,-0.17447156,1
