rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_CNOT10,methylation_gene__GENE_POMP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_S100G,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_BPY2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.6871326,-0.093568295,-0.7842122,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.35663694,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.67141116,-0.10227383,-0.13319255,-0.3667439,-0.10144153,-0.6263098,-0.09165288,-0.124300115,-0.10843719,-0.1075686,-0.08109553,-0.14566335,-0.10152546,-0.08764268,-0.5316465,-0.24995624,-0.82069945,-0.68934643,-0.10746877,-0.64476293,-0.05995802,-0.09052918,0.5801762,-0.09113194,-0.9139824,-0.10494472,-0.17918229,-0.095991835,-0.516949,-1.0043515,-0.4497942,-0.119156815,-0.07551869,-0.10457704,-0.90065306,-0.8830358,-0.16054243,-0.08532813,-0.19837217,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.93085396,-0.15528625,-0.83133376,0.48108846,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.011114249,-0.093568295,-0.35611212,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.03498786,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.33963558,-0.10227383,2.0672286,0.32439625,-0.10144153,0.08822108,-0.09165288,-0.124300115,-0.16758858,-0.1075686,-0.34757024,-0.14566335,-0.10152546,-0.08764268,0.1015822,0.11414747,-0.23454763,0.105498806,-0.10746877,-0.1892058,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.2961916,-0.10494472,-0.17918229,-0.095991835,-0.20618112,-0.1827243,-0.25591144,-0.119156815,-0.07551869,-0.10457704,0.2693192,0.22555286,-0.16054243,-0.08532813,-0.6484423,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.16524518,-0.15528625,2.3652587,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.7010734,-0.093568295,-0.61143047,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.265671,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.8148776,-0.10227383,-0.13319255,-0.51895326,-0.10144153,-1.4182935,-0.09165288,-0.124300115,-0.3443032,-0.1075686,-0.2096065,-0.14566335,-0.10152546,-0.08764268,-0.48874202,-0.43442464,-0.8734096,-0.9457268,-0.10746877,-0.74563277,-0.05995802,4.972138,-0.18596783,-0.09113194,-0.9768489,-0.10494472,0.76301056,-0.095991835,-0.43214977,0.6512379,-0.35684377,-0.119156815,-0.07551869,-0.10457704,-0.9971114,-1.24906,-0.16054243,-0.08532813,0.07282259,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-1.0185684,-0.15528625,-0.93796676,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.016739096,-0.093568295,0.6137975,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.7484682,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.053460427,-0.10227383,-0.13319255,-0.14252235,-0.10144153,0.7554458,-0.09165288,-0.124300115,1.0927638,-0.1075686,0.32337523,-0.14566335,-0.10152546,-0.08764268,-0.1742224,0.24998263,0.17111427,0.33723044,-0.10746877,0.21736856,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.2253355,-0.10494472,-0.17918229,-0.095991835,-0.20394565,0.18567389,0.9038721,-0.119156815,-0.07551869,-0.10457704,-0.05301604,0.37292755,-0.16054243,-0.08532813,0.24830477,-0.10883868,-0.13055657,-0.111529574,0.6045496,0.044459946,-0.15528625,-0.14778456,-0.19584931,8.968796,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.042685866,-0.093568295,0.102576375,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.20874932,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.071470894,7.849543,-0.13319255,0.37169403,-0.10144153,0.18429609,-0.09165288,-0.124300115,-0.32335508,-0.1075686,-0.20625067,1.7840956,-0.10152546,-0.08764268,-0.27203056,-0.38218352,1.0063454,0.019001445,-0.10746877,-0.07208868,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.26867634,-0.10494472,-0.17918229,-0.095991835,0.47465822,0.010649458,-0.28749943,-0.119156815,-0.07551869,-0.10457704,0.022453269,0.40252784,-0.16054243,-0.08532813,-0.5900174,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.09190459,-0.15528625,-0.5349146,-0.19584931,-0.13857728,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.4564122,-0.093568295,2.7687483,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.12607175,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.5287173,-0.10227383,-0.13319255,0.74504167,-0.10144153,0.08458666,-0.09165288,-0.124300115,0.7501226,-0.1075686,0.5790079,-0.14566335,-0.10152546,-0.08764268,3.575454,1.6565734,0.19914675,0.55681175,-0.10746877,0.23004816,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.55939335,-0.10494472,-0.17918229,-0.095991835,2.3033013,0.5659593,3.9850404,-0.119156815,-0.07551869,-0.10457704,0.31294638,0.0021164396,-0.16054243,-0.08532813,-0.17399766,-0.10883868,-0.13055657,-0.111529574,-0.21893784,1.1254379,-0.15528625,0.05512732,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,1.4021125,-0.07620693,-0.09721598,1.2907618,-0.78335273,-0.093568295,-0.59984803,-0.09187428,-0.0843408,-0.05653216,-0.082131,6.8345704,-0.08072331,-0.32285792,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.66002965,-0.10227383,-0.13319255,-1.2897819,-0.10144153,-0.9940947,-0.09165288,-0.124300115,-0.37667927,-0.1075686,-0.2584813,-0.14566335,-0.10152546,-0.08764268,-0.5088111,-0.39929524,-1.4650172,-0.87048763,-0.10746877,-0.73031926,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.9130957,-0.10494472,-0.17918229,-0.095991835,-0.45263144,-0.93618923,-0.3277835,-0.119156815,-0.07551869,-0.10457704,-1.2116728,-1.3693402,-0.16054243,-0.08532813,-0.296363,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-1.0987512,-0.15528625,-1.1367836,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.70137477,-0.093568295,-0.693771,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.24484263,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.902604,-0.10227383,-0.13319255,-0.5767768,-0.10144153,-0.6716196,-0.09165288,1.0555645,-0.40937665,-0.1075686,-0.18575937,-0.14566335,-0.10152546,-0.08764268,-0.6052639,-0.3079566,-0.6807476,-0.6760657,-0.10746877,-0.48134056,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-1.1937269,-0.10494472,-0.17918229,-0.095991835,-0.5064259,-0.8069498,-0.27495724,-0.119156815,-0.07551869,-0.10457704,-1.0091074,-0.8711589,-0.16054243,-0.08532813,-0.518383,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-1.0196619,-0.15528625,-0.88983274,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.7334092,-0.093568295,-0.64602077,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.61849916,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.21174525,-0.10227383,-0.13319255,-0.65241337,-0.10144153,-0.19830853,-0.09165288,1.5901837,-0.30734047,-0.1075686,-0.011154196,-0.14566335,-0.10152546,-0.08764268,0.025108969,-0.7783792,-0.19159316,-0.4419582,-0.10746877,-0.1946411,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.44542503,-0.10494472,-0.17918229,-0.095991835,0.12886383,-0.02948596,-0.46813455,-0.119156815,-0.07551869,-0.10457704,-0.3975167,0.34406006,-0.16054243,-0.08532813,-0.67481595,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.3019109,-0.15528625,-0.3925855,-0.19584931,-0.13857728,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.93586147,-0.093568295,0.1253724,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.09927786,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.37786373,-0.10227383,-0.13319255,-2.5326285,-0.10144153,-0.485647,-0.09165288,-0.124300115,-0.34832463,-0.1075686,-0.31389767,-0.14566335,-0.10152546,-0.08764268,-0.14857022,-0.23230106,-0.3630609,-0.4072114,-0.10746877,0.1054919,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.56025803,9.168439,-0.17918229,-0.095991835,1.2881825,-0.7622639,0.6944465,-0.119156815,-0.07551869,-0.10457704,0.37712184,0.2739741,-0.16054243,-0.08532813,-1.1443782,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.25476176,-0.15528625,-0.36267114,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.2746008,-0.093568295,-0.28704646,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.4318057,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.45436496,-0.10227383,-0.13319255,0.45360327,-0.10144153,0.43613115,-0.09165288,-0.124300115,-0.21766445,-0.1075686,0.6196954,-0.14566335,-0.10152546,-0.08764268,0.32766026,1.0715868,0.13171667,0.52058613,-0.10746877,0.07412387,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.43264616,-0.10494472,-0.17918229,-0.095991835,1.3040419,0.6675525,-0.026606642,-0.119156815,-0.07551869,-0.10457704,0.7156194,0.48628443,-0.16054243,-0.08532813,-0.0224331,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.7040175,-0.15528625,0.62981653,-0.19584931,-0.13857728,1
