rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_CNOT10,methylation_gene__GENE_POMP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_S100G,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_BPY2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.88844246,-0.093568295,-0.63187385,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.19979395,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.5551693,-0.10227383,-0.13319255,-1.1359143,-0.10144153,-0.9795372,-0.09165288,-0.124300115,-0.52352434,-0.1075686,-0.33658138,0.70331657,-0.10152546,-0.08764268,-0.49143624,-0.42640764,-0.643889,-1.0827137,-0.10746877,-0.74589294,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-1.124856,-0.10494472,-0.17918229,-0.095991835,-0.4786354,1.3261428,-0.4539079,-0.119156815,-0.07551869,-0.10457704,-1.030871,-1.2788552,-0.16054243,-0.08532813,-0.0031062656,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-1.2436737,-0.15528625,-1.0778073,0.41959754,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.19377291,-0.093568295,0.16966493,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.24647768,-0.111356184,-0.057659455,-0.064649016,-0.088819906,1.3288954,-0.10227383,-0.13319255,0.26842642,-0.10144153,0.6117323,-0.09165288,-0.124300115,0.38610104,-0.1075686,0.48741937,-0.14566335,-0.10152546,-0.08764268,0.7781489,0.62593,1.4022853,0.12627004,-0.10746877,0.83013254,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.67708015,-0.10494472,-0.17918229,-0.095991835,1.0812371,0.73259604,1.4827639,-0.119156815,-0.07551869,-0.10457704,0.43253085,0.8302333,-0.16054243,-0.08532813,-0.09822785,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.5962662,-0.15528625,0.13768977,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.3459824,-0.093568295,0.53542256,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.18723723,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.13009262,-0.10227383,0.70165205,1.0374633,-0.10144153,0.4841879,-0.09165288,-0.124300115,0.30955926,-0.1075686,-0.3378024,-0.14566335,-0.10152546,-0.08764268,-0.045573108,-0.93468845,0.32234234,-0.22325271,1.6179907,-0.0300729,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.11993797,-0.10494472,-0.17918229,-0.095991835,-0.6059905,1.2167457,0.38512242,-0.119156815,-0.07551869,-0.10457704,0.2833921,0.03407084,-0.16054243,-0.08532813,-0.71696883,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.39832413,-0.15528625,-0.07725577,0.4911718,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.121090695,-0.093568295,0.01757686,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.4186769,-0.111356184,8.38732,-0.064649016,-0.088819906,0.4647219,-0.10227383,-0.13319255,0.7910194,-0.10144153,0.06802395,-0.09165288,1.0147041,-0.045390353,-0.1075686,-0.5699402,-0.14566335,-0.10152546,-0.08764268,0.5590002,-0.7467684,0.18289845,-0.019669365,-0.10746877,-0.4167267,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.99448395,-0.10494472,-0.17918229,-0.095991835,0.17737882,-0.3438726,-0.37718284,-0.119156815,-0.07551869,-0.10457704,0.034900576,0.070417166,-0.16054243,-0.08532813,0.5941637,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.024646604,-0.15528625,-0.35548595,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.04997186,-0.093568295,0.482263,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.3182041,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.16510917,-0.10227383,-0.13319255,-0.45785245,-0.10144153,0.32543066,-0.09165288,-0.124300115,-0.5735536,-0.1075686,-0.3424692,-0.14566335,-0.10152546,-0.08764268,-0.5802731,-0.61687595,0.28165346,0.06794666,-0.10746877,-0.15481167,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.19658619,-0.10494472,-0.17918229,-0.095991835,-0.76243037,0.7226655,-0.40673617,-0.119156815,-0.07551869,-0.10457704,0.45380607,0.15456955,-0.16054243,-0.08532813,0.3994639,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.3714946,-0.15528625,0.284914,-0.19584931,-0.13857728,1
