rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_GK2,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SNN,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_PAK1,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_USP13,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_SH2B3,methylation_gene__GENE_U2AF2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14721732,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.2087099,-0.077829435,-0.11844456,-0.076208994,-0.107341565,-0.0064509343,-0.41476223,-0.05375852,-0.15691838,-0.2230268,-0.059945107,0.1623359,-0.17455082,-0.3681075,-0.17841674,-0.05610869,-0.07671373,-0.18175307,-0.06750109,-0.5704162,-0.37781143,0.074520655,-0.13882717,-0.6639088,-0.2668522,-0.12458608,-0.115279995,-0.21984968,-0.25405714,-0.5186831,-0.052199163,-0.33533788,0.05438524,-0.48925266,-0.35502273,-0.103956684,-0.11409981,-0.21245953,-0.6378628,-0.15906872,0.8036772,0.15653552,-0.18183981,-0.1779356,-0.010418667,0.076128945,-0.22774604,-0.60052955,-0.105781555,-0.28545153,-0.121449016,0.048780065,-0.13364081,0.30990535,-0.15218477,-0.30736694,-0.1876476,-0.66618717,-0.11265257,-0.5611241,-0.48645544,-0.31481168,0.19793722,0.12633388,-0.07155826,-0.5848225,0.057404853,0.2041307,-0.08857027,-0.10047635,-0.14486007,-0.026079861,-0.09117372,-0.0807927,-0.7920517,-0.12378662,-0.11701565,-0.43839264,-0.1652732,-0.115679696,-0.39531416,-0.14671578,0.06984134,-0.49890193,0.5048549,-0.46036837,-0.39446506,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,0.0,0.0,0.0,-0.16572298,0.6662859,-0.3869844,0.0,-0.17322299,-0.06981312,-0.3674576,0.0,0.08460842,-0.17988642,0.0,0.20847867,-0.33685645,-0.03529996,-0.37229803,0.0,0.0,-0.7303123,-0.54518944,-0.446233,-0.51907235,-0.4095231,-0.66287893,0.102406174,0.09400697,0.0,0.0,-0.5064849,-0.051143456,-0.4706251,-0.062189285,0.10911974,-0.6339119,-0.59556776,-0.7597297,-0.24414025,0.0,-0.60490036,-0.8803697,0.0,-0.63699824,-0.81750727,-0.5470467,0.0,-0.8670251,-0.22358021,-0.0009967627,-0.82108665,0.0,-0.5821979,0.0,-0.4191582,0.0,-0.29451963,-0.1679062,-0.60131735,0.36065075,-0.7270316,0.0,0.050836094,-0.9166148,-0.9410275,-0.6276767,-0.5623257,-0.47473678,-0.6330592,-0.32372838,0.5309954,0.0,0.0,0.0,-1.0208431,0.0,0.0,-0.3434505,0.0,0.0,-0.40252197,-0.7324581,0.0,0.35088786,0.0,-0.21041705,-0.74725956,-0.5554035,-0.5183471,-0.8305638,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.09470384,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.03956577,0.007374214,-0.03549658,-0.076208994,-0.1776236,-0.17759414,0.013042538,-0.05375852,-0.29146394,0.05592605,-0.059945107,-0.13609688,-0.30342177,0.782181,-0.053154774,-0.05610869,-0.07671373,-0.4334992,-0.36038184,-0.13034323,-0.24843064,-0.6013431,0.2392356,0.022434209,-0.14446577,-0.12458608,-0.115279995,-0.052633885,0.21408206,0.017490093,-0.12457399,0.058356,0.017987683,-0.38430035,-0.06656408,-0.25037807,1.8796668,-0.41931742,-0.3320505,-0.15906872,-0.21422192,0.09607654,0.019587602,-0.1779356,-0.3998673,-0.19078118,-0.084243864,-0.2554235,-0.105781555,0.31723982,-0.121449016,0.11117575,-0.13364081,-0.0005116547,-0.06454845,-0.2414685,-0.08642609,0.035755977,-0.11265257,0.7982817,-0.13754424,-0.24165078,-0.12876616,-0.14971851,0.060240395,-0.25000083,0.14347944,0.3272495,-0.08857027,-0.10047635,-0.14486007,-0.06509796,-0.09117372,-0.0807927,-0.70953953,-0.12378662,-0.11701565,0.19967526,-0.5827508,-0.115679696,0.6989917,-0.14671578,-0.17455971,-0.14796275,-0.27679104,0.31632635,-0.28891018,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.09415527,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.16824025,-0.18387853,-0.02523201,-0.076208994,0.22094922,-0.13078938,-0.07926515,-0.05375852,-0.2909134,-0.17440659,-0.059945107,0.22264858,-0.41986728,-0.3550892,-0.14063857,-0.05610869,-0.07671373,0.28959143,-0.02887674,-0.3423804,-0.54514337,0.2539952,-0.13615735,-0.15517783,-0.35185158,-0.12458608,-0.115279995,-0.17305493,-0.18016897,-0.27768955,-0.12792449,-0.2195644,0.20321403,-0.36181438,-0.5849301,0.07801902,-0.11409981,-0.2145411,0.06089336,-0.15906872,0.1757041,-0.2813417,-0.0138797425,-0.1779356,-0.3320935,-0.1350399,-0.12968409,-0.21166676,2.9941869,-0.40517318,-0.121449016,-0.15371257,-0.13364081,-0.42644125,-0.2131522,0.25862512,-0.2680066,-0.20979117,-0.11265257,-0.3909065,0.031157987,-0.15232721,-0.17592111,0.09555047,-0.28961378,-0.35742417,-0.15529491,0.09595175,-0.08857027,-0.10047635,-0.14486007,-0.11209903,-0.09117372,-0.0807927,0.21851464,-0.12378662,-0.11701565,-0.27427828,-0.101274356,-0.115679696,-0.45342806,-0.14671578,-0.423382,-0.10985797,-0.0132941585,-0.4578036,-0.0652103,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.18596102,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.25647134,0.39883092,0.065116696,-0.076208994,0.0011804498,-0.040665373,0.47522718,-0.05375852,0.7179226,-0.30795717,-0.059945107,-0.37327784,1.8009317,0.027412891,0.34645674,-0.05610869,-0.07671373,2.1688054,-0.05909186,-0.13962592,-0.19715671,3.7657528,1.8819149,-0.47716668,2.1653547,-0.12458608,-0.115279995,1.2677944,-0.26084468,-0.27769372,-0.10111207,1.1429211,0.21643281,0.6243872,1.1587754,-0.2914586,-0.11409981,0.5677701,1.4759978,-0.15906872,-0.5153751,-0.1544026,0.44746453,-0.1779356,0.69223654,0.06646136,0.2581083,0.5052654,-0.105781555,-0.5758609,-0.121449016,0.034648303,-0.13364081,-0.21635143,-0.17047915,0.57302815,0.5530988,-0.45895106,-0.11265257,0.6049177,0.3235898,1.5664035,0.018555203,0.50610906,0.43302023,1.5786602,-0.074404314,-3.719903,-0.08857027,-0.10047635,-0.14486007,-0.25442788,-0.09117372,-0.0807927,1.0347958,-0.12378662,-0.11701565,0.76839405,0.4745241,-0.115679696,0.4430119,-0.14671578,1.7492232,-0.5736566,0.34625316,0.57614857,0.036456235,1
