rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_GK2,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SNN,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_PAK1,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_USP13,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_SH2B3,methylation_gene__GENE_U2AF2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.06306767,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.30007553,-0.1461287,0.20647483,-0.076208994,-0.16960093,-0.21689154,0.29541355,-0.05375852,-0.5208568,-0.3194067,-0.059945107,-0.15922388,0.1308658,-0.4286327,0.2656125,-0.05610869,-0.07671373,0.33194417,0.12950008,-0.07686115,0.7223898,0.23535821,0.5163156,-0.42866367,-0.018226346,-0.12458608,-0.115279995,0.37889737,-0.15197843,0.2110241,-0.10768589,-0.16914281,0.47331524,0.553002,0.23292808,0.54843414,-0.11409981,0.5460771,-0.31615198,-0.15906872,-0.032299493,-0.030319672,0.27377135,-0.1779356,0.5917301,-0.59983516,-0.083685584,-0.07606435,-0.105781555,0.08279796,-0.121449016,0.071185134,-0.13364081,0.59595555,-0.105618656,0.5549827,0.45640394,0.50532323,-0.11265257,0.50854594,0.16430457,1.2801468,0.6165995,0.20489043,0.26608703,0.8147403,-0.06798627,0.8630012,-0.08857027,-0.10047635,-0.14486007,0.59187615,-0.09117372,-0.0807927,-0.59678626,-0.12378662,4.080123,0.47186047,1.0806522,-0.115679696,-0.29295292,-0.14671578,-0.056598924,-0.09549911,0.22031353,-0.07550649,0.7450693,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.034613438,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.17908403,0.38186443,0.25297385,-0.076208994,0.25319344,0.29778668,0.4328114,-0.05375852,0.23451115,0.01696425,-0.059945107,0.16814391,0.5008715,0.57024443,0.522961,-0.05610869,-0.07671373,0.24064153,0.29327276,-0.28072175,0.9385664,0.26426387,0.3768141,-0.30826166,0.106526926,-0.12458608,-0.115279995,-0.010174414,0.22919774,0.5841889,-0.03430206,0.75959927,0.4399684,0.34152278,0.4031407,0.5528824,-0.11409981,0.046088368,0.22283642,-0.15906872,0.72786754,0.44217148,0.15897176,-0.1779356,0.3815438,0.7110792,-0.07119589,-0.08054329,2.9567885,0.44124842,-0.121449016,1.4882134,-0.13364081,-0.14933482,-0.037513103,-0.13879856,0.03478538,0.5274999,-0.11265257,0.27960837,0.688185,0.85486966,0.66047776,0.37035534,0.160596,-0.12920578,-0.09802434,0.32381567,-0.08857027,-0.10047635,-0.14486007,0.60101223,-0.09117372,-0.0807927,0.37006456,-0.12378662,-0.11701565,0.16197695,0.9180078,-0.115679696,0.54678357,-0.14671578,-0.06857803,-0.07156987,0.63800126,0.3654155,0.980196,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.10269089,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.10548081,-0.19924022,-0.31158534,-0.076208994,-0.53475463,0.4773301,-0.08018694,-0.05375852,0.1790724,-0.12163715,-0.059945107,-0.14972922,-0.47248685,0.1890382,-0.4017654,-0.05610869,-0.07671373,-0.5241648,-0.8717701,-0.2623074,-0.7081579,-0.34076476,-0.8567447,-0.5697673,-0.26558936,-0.12458608,-0.115279995,-0.6047004,-0.061153848,-0.48850122,-0.13647676,0.016384475,-0.6234319,-0.58679646,-0.87176436,-0.8671441,-0.11409981,-0.33897707,-0.7857951,-0.15906872,-0.42699477,-0.59865505,-0.6889906,-0.1779356,-0.6575487,-0.46710187,0.053903278,-0.69785166,-0.105781555,-0.5180502,-0.121449016,-0.67527586,-0.13364081,-0.04288032,-0.18068483,-0.5208557,0.21150401,-0.09300494,-0.11265257,-0.5607607,-0.69350225,-0.74300814,-0.69383353,-0.7579597,-0.43599343,-0.62563115,-0.2584569,0.062412046,-0.08857027,-0.10047635,-0.14486007,-0.9304462,-0.09117372,-0.0807927,-0.9221779,-0.12378662,-0.11701565,-0.64188254,-0.9059137,-0.115679696,-0.5551502,-0.14671578,-0.42358905,0.18081449,-0.74020857,-0.39089152,-0.7740101,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.079200976,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.029259836,0.13302118,0.1545979,-0.076208994,-0.23043832,-0.0997033,-0.25489655,-0.05375852,0.31394088,-0.09443292,-0.059945107,-0.12439642,-0.26802114,-0.30753654,0.1824384,-0.05610869,-0.07671373,0.015433229,-0.42538187,-0.1727071,-0.21156213,-0.037938673,-0.122511946,0.16998538,-0.20491996,-0.12458608,-0.115279995,0.011250845,-0.098563306,-0.23324758,-0.108039506,-0.091010995,-0.100847945,-0.15220542,-0.2991697,-0.5810062,-0.11409981,0.47201467,0.10069556,-0.15906872,-0.7606072,-0.37352654,-0.42365846,-0.1779356,-0.5227419,-0.12426421,0.061677855,-0.4963389,-0.105781555,-0.14940608,-0.121449016,-0.27659905,-0.13364081,-0.13628641,-0.12098479,-0.38520947,0.007556365,-0.5582686,-0.11265257,1.2784678,-0.5027746,-0.6554509,-0.5804253,-0.4106691,-0.2579304,0.65947694,-0.20061606,-0.027225032,-0.08857027,-0.10047635,-0.14486007,0.3470102,-0.09117372,-0.0807927,-0.39526835,-0.12378662,-0.11701565,-0.2580251,0.09421768,-0.115679696,-0.21955879,-0.14671578,0.033532377,-0.76973385,-0.30493847,-0.41952476,-0.18031858,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.0028052388,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07779036,-0.149063,-0.23566124,-0.076208994,-0.32303765,-0.12113415,-0.06273501,-0.05375852,0.022029076,-0.2969752,-0.059945107,0.46267998,-0.26273516,1.1363206,-0.22362609,-0.05610869,-0.07671373,-0.050484944,-0.023827782,-0.4759955,0.044567414,-0.1520186,0.11518958,-0.1966186,-0.22004376,-0.12458608,-0.115279995,-0.2553663,-0.15190792,-0.09688187,0.23637876,-0.041913543,-0.41483408,-0.43984643,-0.0071514538,-0.21929844,-0.11409981,-0.59190714,0.2922518,-0.15906872,0.06694748,-0.024075253,-0.345371,-0.1779356,-0.54234946,-0.14851992,-0.021367267,0.63732773,-0.105781555,-0.37058634,-0.121449016,0.24184516,-0.13364081,-0.28749198,-0.14768544,-0.60924107,0.4591112,-0.37641752,-0.11265257,3.0277016,-0.2616881,-0.36876902,0.006147578,-0.3348588,-0.25325173,-0.49441838,0.21047662,0.3303991,-0.08857027,-0.10047635,-0.14486007,-0.00934658,-0.09117372,-0.0807927,0.03152555,-0.12378662,-0.11701565,-0.47922885,-0.5684387,-0.115679696,0.5404022,-0.14671578,-0.20338616,-0.47580445,1.6103863,-0.10803788,-0.2752981,1
