methylation_gene__GENE_TRIM25,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FDFT1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ADH5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GATA6,methylation_gene__GENE_HEXB,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_ETS1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_LLPH,methylation_gene__GENE_FGF22,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_BRI3,methylation_gene__GENE_UQCRB,methylation_gene__GENE_HERC5,methylation_gene__GENE_PTPN12,methylation_gene__GENE_NCK1,methylation_gene__GENE_FUCA1,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_CNPY3,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_LIF,methylation_gene__GENE_ZNF273,methylation_gene__GENE_PTGES3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_CRIP2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_XKR8,methylation_gene__GENE_ACPL2,methylation_gene__GENE_MSRB2,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_TSPAN12,methylation_gene__GENE_CEP350,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_MDK,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_TMEM20,methylation_gene__GENE_RAB28,methylation_gene__GENE_MXD3,methylation_gene__GENE_CLDN7,methylation_gene__GENE_POLR1B,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_LCN8,methylation_gene__GENE_FKBPL,methylation_gene__GENE_UBAC2;GPR18,rnaseq_gene__GENE_INSL6,methylation_gene__GENE_ALOXE3,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_STAMBP,methylation_gene__GENE_GADD45B,methylation_gene__GENE_GSTK1,rnaseq_gene__GENE_RHAG,methylation_gene__GENE_MYLIP,methylation_gene__GENE_CIDECP;FANCD2,rnaseq_gene__GENE_SEL1L2,methylation_gene__GENE_ZNF416,methylation_gene__GENE_IER3,methylation_gene__GENE_NOC3L,methylation_gene__GENE_SC5DL,methylation_gene__GENE_MNAT1,methylation_gene__GENE_LGMN,methylation_gene__GENE_UGT8,rnaseq_gene__GENE_GABRG1,rnaseq_gene__GENE_ESRP1,methylation_gene__GENE_SNRPC,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_CDH1,methylation_gene__GENE_ANUBL1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_KLHL1,methylation_gene__GENE_AARS;EXOSC6,cnv_log2__GENE_SNORA70B,methylation_gene__GENE_GOPC,methylation_gene__GENE_SPPL3,methylation_gene__GENE_PBX4,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_TIGD7,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_GUSBP19,methylation_gene__GENE_ERBB2,methylation_gene__GENE_SGSM3,cnv_log2__GENE_MYSM1,cnv_log2__GENE_TACSTD2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CYP2S1,cnv_log2__GENE_OMA1,target
0.030950854,-0.10217685,-0.1348288,-0.0776894,-0.043135297,0.107649475,-0.15450417,-0.16431302,-0.16793753,0.17551443,-0.09088203,-0.023774117,-0.27929723,-0.07282656,-0.17903863,0.028643543,-0.05972503,-0.30040297,0.018300489,-0.07535844,-0.003725595,-0.18479791,0.12284281,-0.0012460853,-0.12155704,-0.0020132412,0.043321285,-0.17051342,-0.1225435,-0.46419337,-0.20535842,-0.058503903,-0.20994219,0.24345884,-0.12242063,-0.12018456,0.15374132,0.9581157,-0.32540244,0.13628013,-0.32300517,-0.32689273,-0.13647482,-0.09468811,-0.008452598,-0.10170314,-0.61902076,-3.524915e-05,0.21703447,-0.0011930015,0.19522707,1.2615538,-0.19462387,0.0025459086,-0.19239254,0.03456748,-0.23113567,-0.07286758,-0.3702074,-0.038985252,-0.12743941,-0.21404667,1.0011857,-0.003515033,1.3103299,-0.30877718,-0.12647651,0.013310189,0.72036135,-0.25489813,-0.24734943,-0.6089985,-0.23020701,-0.1507553,-0.63539034,-0.34827045,-0.3143071,-0.042529836,0.100991875,-0.25840572,0.034555614,-0.13168763,-0.1828626,-0.22644344,-0.26794818,-0.33288258,-0.13834596,0.0034664525,-0.29196468,-0.19125426,-0.39269793,-0.1463376,-0.30220073,-0.1937205,-0.31117836,0.570195,0.570195,0.881884,-0.50905436,0.57140845,1
-0.11056121,-0.049506936,0.18536499,-0.34544042,-0.1272466,-0.07239632,-0.21945752,-0.15115662,0.018214827,-0.23556064,-0.072364986,-0.050473657,-0.30778143,-0.14292705,-0.28190666,-0.26557085,-0.28593266,-0.23308076,-0.23551436,-0.2882291,-0.34441963,-0.25151125,-0.29742748,0.13381052,-0.2668664,-0.58870983,-0.12858291,0.029429475,-0.27710226,0.1857642,0.5915443,-0.3903833,-0.4961975,-0.41398153,-0.2563652,-0.19358946,-0.58231074,-0.3742556,-0.17787986,0.0356237,-0.2010781,-0.5558545,-0.3586451,-0.6165426,-0.13538946,-0.3460912,-0.5620957,-0.056074016,-0.3708393,-0.70097065,-0.23568141,-0.74006015,-0.20651688,-0.02280675,-0.29177344,-0.31501493,-0.23113567,-0.059663415,-0.3993208,-0.39434704,-0.3945711,-0.21404667,0.56569225,-0.59180003,0.34453878,1.9459524,-0.31639555,-0.018352956,-0.21608903,0.48238552,-0.50299215,1.3944869,0.20886889,-0.17340097,0.29303512,-0.48935354,-0.3143071,0.64077634,-0.402994,-0.24541616,-0.44115302,0.18035108,-0.1828626,1.0937482,-0.5701538,-0.0746636,-0.22346146,-0.52610624,0.91520923,-0.2515313,-0.7259912,-0.1875108,-0.30220073,-0.33558628,-0.21992208,-0.44043118,-0.44043118,0.21267433,-0.41281202,-0.438703,1
0.05315163,0.2535018,-0.12230251,-0.11725363,-0.15641169,-0.06277569,0.08856968,0.18888171,0.020542664,-0.2938879,0.021808943,-0.116790794,-0.20219915,-0.113633275,0.13087323,-0.04015702,-0.20840776,-0.09688462,-0.060573272,-0.3373624,-0.27573597,-0.32717198,-0.2530088,-0.230814,0.20895436,-0.054855183,-0.19298214,-0.24834794,-0.49143,-0.21577844,0.47706404,-0.15414329,-0.0028487,0.18807353,-0.09755363,-0.1592597,-0.0773798,0.22980028,-0.18898554,-0.2310025,-0.24074204,-0.0034473666,-0.48760366,0.31746235,-0.45373118,-0.11254255,-0.05337084,0.27540416,0.44699314,-0.18664269,-0.0036856825,0.17931011,-0.54775023,-0.21147719,-0.037475742,-0.067521475,-0.23113567,0.5795001,0.0580675,0.29082018,-0.15742432,-0.21404667,0.1282031,-0.6139781,-0.5347163,-0.30877718,0.016848968,-0.3351857,-0.21608903,-0.46922266,-0.62304276,0.14104687,-0.5164722,0.46565336,-0.43020254,0.29272264,-0.3143071,1.0937638,-0.24308018,-0.2859722,0.19423357,0.05115471,-0.1828626,-0.22644344,0.5010825,-0.1626928,-0.090702236,-0.7817877,0.05695388,-0.11015472,0.47568256,-0.1351569,-0.30220073,-0.49428445,-0.39846718,-1.1772285,-1.1772285,-0.51699173,-0.5530979,-1.175125,1
-0.09539437,-0.10297153,0.11597195,-0.050562747,0.27899635,-0.010657379,0.752012,0.0032370524,0.15603025,-0.16109605,-0.25087315,0.08279716,0.10976471,0.05909339,0.22362007,-0.16262531,-0.45567733,-0.061385527,0.09771224,0.16365051,-0.028789848,0.10657475,0.15301844,-0.20520626,-0.19041976,-0.43642008,0.12900655,0.037286986,-0.17661968,-0.14898562,0.025845323,-0.21328722,0.18390802,-0.45264244,-0.23965122,-0.5090095,-0.23912533,-0.669741,-0.29953167,0.5634705,-0.21346378,0.19533369,-0.27727598,-0.08414244,-0.20011166,0.47395474,-0.049408197,0.34434834,-0.26390675,0.34796843,-0.22820914,0.20896724,-0.65265584,-0.58437485,-0.25197783,-0.108306974,-0.23113567,0.29125923,0.41304624,0.69396544,-0.3461291,3.94794,-0.106874816,0.11460917,0.23804948,-0.30877718,-0.21237718,-0.6146627,-0.21608903,-0.54933125,-0.28994444,-0.505149,-0.3569147,-0.09754735,-0.5189753,0.81330854,-0.3143071,1.1651132,-0.35106412,3.7654054,0.2173573,-0.35986078,-0.1828626,-0.22644344,-0.8460795,-0.58229864,-0.19901754,-0.37134436,0.061910607,3.9012792,0.2889262,-0.1866951,-0.30220073,-0.5239864,-0.27993232,0.011245369,0.011245369,-0.6201637,0.27136594,0.012743437,0
0.008293776,0.01776796,0.0029353546,-0.14359114,-0.08838313,-0.09006087,-0.1297005,-0.0056124246,-0.123908006,-0.15609032,-0.045882717,-0.15166,-0.033539243,0.06652427,-0.12908235,-0.19056003,-0.1010386,-0.22592914,-0.26348644,-0.1890491,-0.45113495,-0.14388931,0.34067872,0.1233921,2.7770715,-0.3216421,-0.1408446,-0.18137252,-0.40481973,0.20728208,-0.07094613,-0.08588639,-0.17581591,-0.1303542,0.23600486,-0.3460821,0.039634902,-0.66370654,-0.43802324,-0.087344564,-0.016764337,-0.0039796755,-0.2899572,-0.09341315,0.037846144,-0.10121543,0.340543,-0.4125369,0.17947672,0.21743819,-0.01952725,-0.332869,-0.0025922004,0.007866299,0.2110415,-0.2378877,-0.23113567,-0.42555553,0.16303518,-0.19555594,-0.46154976,-0.21404667,0.5506008,-0.39047045,0.4109842,-0.30877718,-0.1340806,0.048421446,-0.21608903,-0.21793036,-0.5127445,0.03406536,0.025043426,0.742048,0.14134938,0.5181954,-0.3143071,0.320956,-0.39655384,-0.07933747,-0.15901051,-0.33910665,-0.1828626,-0.22644344,-0.37317476,-0.3886344,-0.29754055,-0.44071287,-0.5178116,0.41204515,0.8244977,-0.08707539,2.3130236,-0.51638705,0.80221665,0.14110236,0.14110236,0.027197326,-0.5416411,0.14253429,0
-0.24684529,-0.20483546,-0.14161317,-0.035361774,-0.1479047,-0.26126125,0.10148039,-0.20732503,-0.32819563,-0.19313844,-0.27951857,-0.29316127,-0.3159303,-0.18514667,-0.108098105,-0.22074015,-0.20178469,-0.18647899,-0.11093095,-0.36276263,0.08490572,-0.121565215,-0.358443,-0.109039746,-0.270328,-0.66947865,-0.25203294,-0.316324,-0.09322786,-0.19545357,-0.48103768,-0.4390992,-0.34064126,-0.4690934,-0.21790087,0.30804753,0.23447083,-0.46137285,-0.43132576,-0.07248128,-0.601497,-0.3314215,-0.5681668,-0.4408942,-0.6933036,-0.5139881,0.009762686,-0.22688213,-0.5595779,-0.38667026,-0.02826529,-0.85833615,-0.7305223,-0.61215234,-0.85323876,-0.2974242,-0.23113567,-0.70343184,-0.6854844,-0.3169707,-0.51684135,0.18048544,-0.27805558,-0.52415985,-0.61121976,-0.043191876,-0.5985763,-0.49753046,-0.21608903,0.12457667,-0.54894924,-0.43442562,-0.8619298,0.33347124,-0.6185761,0.1616428,3.444294,-0.81890357,-0.7302707,-0.2699349,1.104698,-0.47359136,0.07811571,-0.22644344,-0.8096254,0.47405174,-0.31781426,-0.54711163,0.3328233,-0.26905546,-0.8372292,-0.223713,-0.30220073,-0.39012527,-0.70949715,-0.5222975,-0.5222975,-0.3708719,-0.4907261,-0.5205277,1
-0.09714563,-0.1014302,-0.015687067,0.108046874,-0.24995717,-0.07768827,-0.21864703,-0.057131797,-0.1722764,-0.048672,-0.13394037,0.24614578,-0.02248742,-0.016790463,0.16034119,0.04926888,0.0984634,0.022815837,0.13231601,-0.23808666,-0.27512535,0.4819053,-0.31234068,0.11079918,-0.12104649,-0.33000737,0.09244471,0.15951993,-0.60181624,-0.41087446,-0.10600661,-0.2595426,0.3824345,0.27827254,-0.26322398,0.9077434,-0.037114687,0.1924049,-0.3094941,-0.16623747,-0.2272256,-0.1585339,-0.1447443,0.030366613,0.15893991,-0.27438167,0.5274732,-0.07087866,0.039916486,0.45909446,-0.099083245,-0.6003193,0.19036765,0.051585343,-0.11560572,-0.12802984,-0.23113567,-0.3857629,0.04335303,0.7273937,0.3941845,-0.21404667,-0.56451464,0.022584317,-0.6723331,0.09469352,-0.18455388,-0.4235498,0.6131722,3.2254767,0.13713428,-0.025956504,-0.48734605,0.32293794,0.49895135,-0.38230085,2.6124642,0.67119646,-0.28841275,-0.12051751,0.5066042,-0.014741589,-0.1828626,0.048271995,-0.25756013,0.09259186,-0.2457333,-0.61919516,0.03712761,-0.13552703,0.4859685,-0.15283017,-0.30220073,-0.506105,-0.15495574,-1.1659366,-1.1659366,-0.5720564,0.6140202,-1.1638389,1
-0.11784716,-0.1725862,-0.30312595,-0.13713394,-0.033044208,-0.16974767,-0.21206127,-0.1883645,-0.30314088,0.09101697,-0.14092413,-0.30998924,-0.16193607,-0.07326432,-0.24234898,-0.24031839,-0.21157913,-0.2778839,-0.2966341,-0.17818008,-0.20672517,0.5552075,-0.2269874,-0.2036567,-0.49873412,-0.3955277,-0.054195598,0.06917572,-0.33825698,-0.009608688,-0.5395268,-0.47288236,-0.20691358,-0.3955137,-0.32496616,-0.320688,-0.4854827,-0.5630671,-0.38504744,-0.32183492,-0.17070968,-0.25555706,-0.33676857,0.16448952,0.109163634,-0.43448246,-0.69277495,-0.080481626,0.3811978,-0.5485155,4.9574747,-0.43605974,-0.60433793,-0.20975551,3.3884258,4.449463,-0.23113567,-0.19898237,-0.78695697,0.683531,-0.39126986,-0.21404667,0.2524758,0.021446364,-0.30916148,-0.30877718,0.0004975096,0.92567825,-0.21608903,-0.14614011,-0.5171409,-0.33180955,-0.10220082,0.49440092,-0.47999105,0.103716165,-0.3143071,0.40001512,-0.20686932,-0.34840795,0.40270287,5.740888,-0.1828626,-0.22644344,0.27066487,-0.4414519,-0.27816442,-0.50147957,-0.44648123,-0.3133789,0.08429297,-0.19966884,-0.30220073,0.7772746,-0.9607823,0.15521725,0.15521725,1.0518329,-0.2723111,0.15664199,1
-0.27167028,-0.29131395,-0.13481788,-0.31498212,-0.2843185,-0.41208822,-0.21621807,-0.2923408,-0.32325366,-0.26092273,-0.23387851,-0.29408124,-0.5413126,-0.12153512,-0.14882731,-0.48948148,-0.42698714,-0.20386769,-0.3549587,-0.3863566,-0.34095573,-0.076741464,-0.44675502,-0.3939518,-0.49551034,-0.31676638,-0.56295836,0.016282361,0.49413803,-0.13626777,-0.5504025,-0.29957217,-0.4622826,-0.28556514,-0.0526508,-0.5281236,-0.4976554,-0.3326458,-0.32133114,-0.4427854,-0.3247588,-0.5154972,-0.4066021,-0.36782533,-0.88447523,-0.3964772,-0.011896341,-0.897967,-0.592843,-0.67309964,-0.23437914,-0.8976223,-0.54359895,-0.48208755,-0.7221879,-0.41325444,-0.23113567,-0.35763964,0.08662001,-0.39434704,-0.44967586,-0.21404667,-0.6383329,-0.5658837,-0.2863748,-0.30877718,-0.54121834,-0.3814575,-0.21608903,-0.4855434,-0.5858979,-0.74790466,-0.34492844,0.70897025,-0.44884297,0.5364439,-0.3143071,0.49421027,-0.68984824,-0.14732376,0.108755425,-0.35514635,-0.1828626,-0.22644344,0.09846644,0.3977598,-0.24872884,-0.103435285,-0.51023835,-0.17301998,0.18979613,-0.16879229,-0.30220073,-0.37215027,-1.0285336,0.81579417,0.81579417,-0.10139162,-0.53188187,0.81688243,1
-0.21900064,0.022005733,-0.16987738,-0.2840809,-0.0956782,-0.22876544,-0.16581717,-0.013205281,-0.025646886,-0.091228954,-0.037206132,-0.17180987,-0.26167497,0.048320718,-0.24148908,-0.2399737,-0.04229416,-0.24834798,-0.07626852,-0.16908689,0.19069225,-0.11745965,-0.23722114,-0.16712044,-0.2640759,-0.17777243,-0.40066776,-0.20501167,-0.2716923,-0.4721938,-0.3609778,-0.18149802,-0.4311312,1.1569089,0.11981939,-0.41914985,-0.137187,-0.18036126,-0.34377062,-0.40615216,0.49486664,-0.25699264,-0.063680306,-0.07267322,-0.63635904,-0.50881803,-0.4443165,-0.35184732,-0.47405845,0.84081763,-0.33947238,0.48872322,0.40547317,-0.49074954,-0.40293372,-0.042109568,-0.23113567,-0.0046202587,0.01058303,-0.3019692,-0.34567475,-0.21404667,0.15660569,-0.62429434,-0.3224075,-0.30877718,0.09031443,2.0157702,-0.21608903,-0.5021623,0.123063415,-0.5105187,-0.14359333,-0.27007103,-0.5555201,-0.14644264,-0.3143071,0.544107,0.2935739,-0.3441519,0.6785979,-0.4676493,-0.1828626,-0.22644344,0.36774868,-0.4267804,-0.16096863,0.5145454,-0.6178958,-0.35910577,0.120433204,-0.28862274,-0.30220073,-0.303537,0.48909515,0.25402147,0.25402147,-0.42649516,0.077928655,0.2553959,1
