methylation_gene__GENE_TRIM25,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FDFT1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ADH5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GATA6,methylation_gene__GENE_HEXB,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_ETS1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_LLPH,methylation_gene__GENE_FGF22,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_BRI3,methylation_gene__GENE_UQCRB,methylation_gene__GENE_HERC5,methylation_gene__GENE_PTPN12,methylation_gene__GENE_NCK1,methylation_gene__GENE_FUCA1,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_CNPY3,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_LIF,methylation_gene__GENE_ZNF273,methylation_gene__GENE_PTGES3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_CRIP2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_XKR8,methylation_gene__GENE_ACPL2,methylation_gene__GENE_MSRB2,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_TSPAN12,methylation_gene__GENE_CEP350,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_MDK,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_TMEM20,methylation_gene__GENE_RAB28,methylation_gene__GENE_MXD3,methylation_gene__GENE_CLDN7,methylation_gene__GENE_POLR1B,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_LCN8,methylation_gene__GENE_FKBPL,methylation_gene__GENE_UBAC2;GPR18,rnaseq_gene__GENE_INSL6,methylation_gene__GENE_ALOXE3,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_STAMBP,methylation_gene__GENE_GADD45B,methylation_gene__GENE_GSTK1,rnaseq_gene__GENE_RHAG,methylation_gene__GENE_MYLIP,methylation_gene__GENE_CIDECP;FANCD2,rnaseq_gene__GENE_SEL1L2,methylation_gene__GENE_ZNF416,methylation_gene__GENE_IER3,methylation_gene__GENE_NOC3L,methylation_gene__GENE_SC5DL,methylation_gene__GENE_MNAT1,methylation_gene__GENE_LGMN,methylation_gene__GENE_UGT8,rnaseq_gene__GENE_GABRG1,rnaseq_gene__GENE_ESRP1,methylation_gene__GENE_SNRPC,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_CDH1,methylation_gene__GENE_ANUBL1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_KLHL1,methylation_gene__GENE_AARS;EXOSC6,cnv_log2__GENE_SNORA70B,methylation_gene__GENE_GOPC,methylation_gene__GENE_SPPL3,methylation_gene__GENE_PBX4,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_TIGD7,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_GUSBP19,methylation_gene__GENE_ERBB2,methylation_gene__GENE_SGSM3,cnv_log2__GENE_MYSM1,cnv_log2__GENE_TACSTD2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CYP2S1,cnv_log2__GENE_OMA1,target
-0.25801846,-0.3133753,-0.2631469,-0.11621391,-0.26851514,-0.2040161,-0.2527949,0.09015068,-0.1393659,-0.037230212,-0.26829007,-0.4750711,-0.37058023,-0.13818367,-0.35104427,-0.30005628,-0.41892996,-0.24720623,-0.4771529,-0.17248102,-0.5214161,-0.25524947,-0.33432665,-0.34952003,-0.16922677,-0.03643893,-0.12638642,-0.29222408,0.13653287,0.022085713,-0.47973046,-0.05338346,-0.5433646,-0.60484755,-0.28370342,-0.48078033,0.28754038,-0.6562533,-0.44922775,-0.4087229,-0.5845804,0.8057906,0.04125371,0.46395847,0.3117761,-0.2892459,-0.7084215,-0.38482407,-0.03389227,-0.8640826,-0.23812401,-0.38415116,-0.5623242,0.020908361,-0.60081804,-0.183582,0.34253803,-0.12679401,-0.37511116,0.06879752,-0.32303658,-0.21404667,-0.3388503,-0.74870205,-0.69695234,-0.30877718,-0.38632253,0.19353266,-0.21608903,-0.47623214,-0.4470441,-0.42601594,-0.25786105,-0.37301508,-0.19620728,-0.16191944,-0.3143071,-0.11757784,-0.21726117,-0.25310045,-0.2634759,-0.42627805,-0.1828626,-0.22644344,0.33208185,-0.3915687,-0.16426554,-0.70230055,0.30291146,-0.43781227,0.46834102,-0.14826448,-0.30220073,1.4185685,-0.37937889,-0.18354012,-0.18354012,-0.12916839,-0.2403071,-0.18194284,1
-0.15234661,-0.2692028,-0.11951841,-0.09264344,-0.23168354,-0.24096261,-0.121952444,0.091636024,-0.37184733,0.20983106,-0.051124576,-0.13606463,0.0024000707,-0.006369258,-0.2590282,-0.22175868,-0.30758676,-0.24771543,-0.1663142,0.14211307,-0.03758072,-0.17671151,-0.12902099,0.09113888,-0.29507363,-0.016882468,0.822772,-0.15976326,0.24589019,-0.2248359,0.60690975,0.2119474,0.54149485,-0.2641773,-0.14772744,-0.5363796,-0.5264976,-0.71497303,-0.08403313,-0.12231914,0.3626195,0.06669565,-0.35611036,-0.3956729,-0.19013484,-0.50159293,-0.9654006,-0.107914545,0.6043019,-0.8985096,-0.19577889,0.014423673,-0.43944016,-0.23947355,-0.22579788,-0.46459672,-0.23113567,-0.061928503,-0.07520729,-0.0898101,-0.3392487,-0.21404667,0.010019864,-0.8118948,0.5712479,-0.30877718,-0.09234269,-0.10126763,-0.21608903,-0.15200226,-0.22735097,-0.024045367,0.082769446,-0.2147748,-0.16650282,0.07913783,-0.3143071,-0.5756547,0.37649158,-0.2240691,0.15653326,-0.31495643,-0.1828626,-0.22644344,0.5668296,0.6148985,-0.20782644,-0.0070276954,0.48931265,-0.43375322,0.3594777,-0.17411928,-0.30220073,-0.35320202,-0.08972543,-0.200478,-0.200478,0.84620184,-0.46731585,-0.19887209,1
0.07756482,-0.13365273,-0.005179084,0.28865352,0.03392084,-0.06277764,0.11354168,-0.101245165,0.14861274,-0.121057734,-0.14210112,0.24224794,-0.19583035,-0.20009455,0.11510474,-0.21585743,-0.08993947,0.18973851,0.29560724,0.01719522,-0.3338328,-0.012431122,0.056085493,0.009610579,-0.38807204,-0.06646903,0.2721751,0.14180818,-0.26885673,-0.41767544,-0.23135632,-0.08235893,0.034979817,0.34156257,0.045224253,0.036136057,0.33241582,0.36729807,0.09345756,-0.16491479,0.43052825,-0.16829638,0.11745503,0.47178146,-0.07692099,0.10297123,0.39125243,0.052764814,-0.21695581,-0.100450225,-0.08652848,-0.1890781,0.9914192,1.136506,0.13590455,-0.0627844,-0.06703851,-0.76878077,0.66165185,-0.39434704,-0.18501507,-0.21404667,-0.46559644,0.2947924,-0.22294821,0.5594453,-0.10370692,0.20225455,-0.21608903,-0.15289958,0.7174841,0.2661065,0.016488414,-0.40149516,-0.2855435,0.7361494,-0.3143071,0.47162026,0.16138987,-0.068132155,0.5648798,0.25407138,-0.096651636,0.67392147,0.76498723,-0.72607964,-0.2153354,0.1523539,0.011011118,0.0083420575,0.18478522,-0.02415342,-0.30220073,0.06688127,0.29974315,0.28789723,0.28789723,-0.27831095,0.48036614,0.2892544,1
-0.3017068,-0.18243662,-0.13344458,-0.12293833,-0.01720053,-0.052787606,0.053683452,-0.15521447,-0.11817958,-0.3570381,-0.17175561,-0.15004455,-0.27869058,0.10726592,-0.1450914,-0.26547843,-0.54325694,0.08509043,0.080399185,0.026650878,0.20047063,-0.04902227,-0.24084288,-0.4865477,-0.33605233,0.065140456,-0.39827892,-0.18907048,-0.6310984,0.42451644,-0.45661718,-0.27075493,-0.46825743,0.60950226,-0.34924832,-0.6239479,0.0034763548,-0.2913015,-0.16254492,0.33996645,-0.025400717,-0.28120947,-0.1932865,-0.07327166,-0.020381238,-0.0812887,-0.59667856,0.78909767,-0.7148396,-0.3637662,-0.23905188,0.084298186,-0.20804416,-0.27926204,-0.47224715,-0.38196382,-0.23113567,-0.5844573,0.15230554,-0.39434704,-0.3933313,-0.21404667,-0.22096068,-0.7302935,-0.34246647,-0.30877718,0.107165344,-0.60619974,-0.21608903,-0.17944922,-0.19571392,-0.09498472,-0.40042853,1.0767639,0.18274619,-0.99502325,-0.3143071,0.48562422,-0.48945704,-0.29972753,0.565148,-0.2325859,-0.01725296,-0.22644344,0.055281367,-0.44438624,-0.17587349,-0.8677269,-0.4917878,-0.3778821,0.023450311,-0.14366342,1.9881476,-0.4852479,0.13767613,0.3556487,0.3556487,-0.7549419,-0.85320204,0.35697138,1
-0.1818623,-0.27584887,-0.19022052,0.013261898,-0.22037664,-0.25294772,0.063205376,-0.19693232,-0.17901891,-0.056527365,-0.18833669,-0.21948795,-0.2580417,-0.18975584,0.15385033,-0.18819124,-0.36842754,-0.032704975,-0.102282666,-0.1463834,0.1307461,-0.10645457,0.06897266,-0.3210967,0.24380523,-0.43570486,0.24307905,-0.024301503,-0.45259982,0.012429111,-0.61558676,-0.11300463,0.4309046,-0.41826352,-0.27367532,-0.1285002,-0.38863966,-0.13544208,-0.34912166,-0.16341151,0.41895297,-0.30564326,-0.53767663,-0.32803297,-0.25059688,0.018712461,-0.07021538,-0.6898939,1.1043372,0.34652367,-0.14840715,0.06845074,-0.49743134,-0.35719198,-0.5525898,0.007897858,-0.23113567,-0.30553523,0.055033457,-0.39434704,-0.25106096,-0.21404667,-0.3225434,-0.56400645,-0.6039399,0.81049377,-0.1177801,-0.2654286,-0.21608903,2.3901002,-0.26649728,-0.05834406,-0.08890869,0.21067709,-0.57843035,0.7702347,-0.3143071,-0.6647408,0.57452154,-0.19443022,0.42455614,-0.3354017,-0.1828626,-0.22644344,0.42435193,-0.40624025,-0.1891317,-0.7419116,-0.047714278,-0.54947495,0.09554981,-0.1551838,-0.30220073,-0.8430786,-0.38052765,-0.53076637,-0.53076637,-0.85700196,-0.5280877,-0.70110625,0
-0.08883539,-0.10542412,0.065674424,-0.05660345,0.08593787,0.39908993,-0.3443099,0.019546751,0.24063237,0.5748222,-0.024816485,-0.09774635,-0.27632278,0.34094864,-0.34047174,0.18688144,-0.23592626,-0.20650735,-0.44104543,0.23351192,0.012300514,0.12522534,-0.17567652,-0.06843569,0.1544738,0.15209022,0.25019622,-0.41308233,0.6820756,0.22174565,-0.26569545,0.40373385,0.17004909,0.059951268,0.073991366,0.115688294,-0.15594268,-0.42336896,-0.11660153,-0.17499691,0.4992523,0.6705643,-0.24710348,0.044338267,0.19390655,-0.035203137,-0.66289586,0.4205604,-0.1983097,-0.2117788,-0.19676603,0.044440895,-0.0996764,0.12222074,-0.043999325,0.01103603,-0.23113567,0.50532794,0.29655856,-0.07134871,0.39107835,0.42992353,0.1812306,-0.6064115,0.31328735,-0.30877718,-0.029803507,-0.13457286,-0.21608903,0.59680647,1.8461972,0.36623394,0.2873164,1.704657,-0.087653965,0.11943477,0.066680744,-0.4072321,0.07847456,-0.3273977,-0.016014839,-0.3516022,-0.1828626,-0.22644344,0.16186142,-0.22724755,-0.13852225,-0.15111673,0.56053597,-0.40134147,0.3332468,-0.15414402,0.90749204,1.5476183,0.2600642,-0.110142685,-0.110142685,1.9347392,0.5343445,-0.10858279,1
-0.21221048,-0.1859081,-0.22100158,-0.11775324,-0.063763686,-0.22396703,-0.0924591,-0.36289272,-0.22989577,-0.32215422,-0.04532614,-0.07882174,-0.09889996,-0.094619356,-0.1921874,-0.41309386,-0.11461367,-0.12315328,-0.21336775,-0.16476268,-0.21182445,-0.036499288,-0.35282624,-0.42360738,-0.047671113,-0.49746585,0.15952231,-0.07813772,-0.07040384,-0.4593757,0.06750541,-0.020253984,-0.04935029,-0.4027904,-0.41444945,-0.7962327,-0.43020996,-0.332274,-0.48736164,-0.03757349,-0.47042406,-0.4035923,-0.5517106,-0.5008085,-0.78057396,-0.28252578,-0.24031286,-0.5741118,-0.36317912,-0.18703651,-0.2632728,-0.72273296,-0.3625641,-0.6720501,-0.14062163,-0.11033777,-0.23113567,-0.928577,-0.6981613,-0.39434704,-0.4319692,-0.21404667,-0.61976385,-0.11276697,-0.20989944,-0.30877718,-0.2720087,-0.5823399,0.45915887,-0.45737946,-0.66577786,-0.9320054,-0.4465346,-0.24959666,-0.6232778,0.63776535,-0.3143071,0.51914966,-0.9626822,-0.17883062,0.8806693,-0.37106383,-0.1828626,-0.22644344,0.19526838,1.3514094,-0.237814,-0.7925163,-0.1370815,-0.2405437,0.39324087,-0.13168225,-0.30220073,-0.6289244,-0.55108273,0.46574485,0.46574485,0.3004605,-0.23404543,0.46701142,1
-0.08557032,-0.20615001,-0.19602863,-0.24849693,-0.119516484,-0.27933326,-0.08756288,-0.0862388,-0.119334824,-0.1541038,-0.16121714,-0.016849361,-0.20554675,-0.20448437,-0.16790664,-0.07534623,-0.17797183,-0.0111338515,-0.27866203,-0.36311543,-0.2840775,-0.16081123,-0.45104396,-0.13470694,-0.3918651,-0.31574684,-0.54032135,-0.4356682,0.45947748,0.014005446,-0.46491942,-0.27345964,0.1362458,0.3089368,0.056918524,-0.16158986,-0.028212193,-0.42413443,-0.1358028,-0.03629352,-0.5959453,-0.1964872,-0.38867307,-0.041961912,-0.5232203,-0.36159515,-0.22265516,0.011838861,0.21704315,-0.28506556,-0.073467724,-0.8011538,-0.2701062,-0.49079204,-0.22786042,-0.18040758,-0.23113567,-0.6129909,0.01375199,-0.39434704,-0.27051485,0.21747968,-0.115764424,-0.13244218,-0.5200469,-0.01828861,-0.15682666,-0.63032097,-0.21608903,-0.4333208,-0.43854097,-0.70204616,-0.19418243,0.09446435,0.5564732,0.26778638,0.3985266,-0.5966889,0.030085756,-0.20670596,0.47128898,-0.29676366,-0.1828626,-0.22644344,0.44338816,-0.52654684,-0.010611756,-0.47176227,0.07563143,-0.41138852,-0.5815306,0.063220255,-0.30220073,-0.31787288,-0.09516926,0.110049605,0.110049605,-0.79233545,-0.12500599,0.11149735,1
-0.14012155,-0.064661846,-0.1432629,-0.21057819,0.053867415,0.084945075,-0.2681407,-0.25480145,-0.12502885,0.0059762974,-0.14054725,-0.12817097,-0.349683,-0.09481352,-0.3387203,-0.33053935,-0.38694528,-0.19801313,-0.33028647,-0.025459128,-0.13386118,-0.23667122,-0.1015725,-0.10065297,0.017874895,-0.025485154,-0.08651967,0.2635373,-0.14854127,-0.24477074,-0.6242869,-0.2659649,-0.30032972,0.039108247,-0.138904,0.05154249,-0.3657142,-0.44000015,-0.34257266,-0.04459141,-0.21379292,-0.34359774,-0.15381213,0.2067685,0.058342338,0.1137914,-0.6203299,-0.20265244,-0.52050525,-0.7251775,-0.07267129,-0.5959663,-0.29778942,-0.5021175,0.26235268,-0.25996038,-0.23113567,-0.26699355,-0.051803943,-0.39434704,-0.21173173,-0.21404667,-0.069992796,1.0104563,-0.10725454,0.04708631,0.15564494,1.4064475,-0.21608903,-0.0899622,-0.6460414,-0.36379597,0.3210957,-0.04944025,-0.3455784,-0.07815588,-0.3143071,-0.20178555,-0.357499,-0.18239447,-0.5508463,-0.111351706,-0.1828626,-0.22644344,-0.12496505,-0.41797745,-0.18994358,-0.07211231,-0.38717514,0.013348509,-0.23026009,-0.19099717,-0.30220073,-0.78982866,0.42782766,0.20885384,0.20885384,-0.36166993,-0.46066752,0.21025126,1
-0.07652138,0.15407166,-0.1276772,-0.15205169,0.015292484,-0.014154471,0.21292707,0.7040547,0.09782146,0.12727465,-0.14835371,0.05113652,-0.006913302,0.11761284,0.05454163,0.2115988,-0.3054815,-0.033548996,0.33260918,0.21544248,0.4450021,-0.14185742,-0.34237975,-0.4931594,0.46748877,0.16999507,-0.1541067,0.007830571,-0.10885138,-0.44988722,0.04020207,-0.402363,-0.100056455,0.47763908,-0.116714045,0.38773543,-0.08469872,-0.15785402,-0.02984269,0.39513245,-0.16868843,0.00057005626,0.4701935,0.2771072,0.2975621,0.6706159,0.37418416,0.37126097,-0.25731957,1.1759678,0.109564155,0.3151896,-0.21806386,-0.78290796,-0.08115438,0.05026611,-0.23113567,0.18490529,0.23411103,-0.39434704,0.034241974,-0.21404667,0.24942996,0.43376705,0.89158213,-0.30877718,-0.24824542,0.29555207,-0.21608903,0.05247233,-0.21820615,-0.19389817,-0.08800881,-0.12981011,-0.04216955,-0.06564604,-0.3143071,0.5944427,-0.07444908,-0.01535036,0.40623933,0.02897624,-0.1828626,-0.22644344,-0.35807747,-0.3475541,-0.049717996,1.4659463,0.8916698,-0.10721155,0.14125456,-0.06351551,-0.30220073,1.2428569,0.04544865,0.14674832,0.14674832,-0.5935048,-0.10882512,0.14817737,1
