rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_STARD5,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SIX5,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NAA50,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_MYH10,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_LIG4,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_FSIP1,methylation_gene__GENE_MRPL35,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_UBR1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_FOXN3,methylation_gene__GENE_EIF2C1,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_STK10,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_TPCN2,methylation_gene__GENE_CTSC,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_SDCBP,methylation_gene__GENE_TINF2,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CCDC34,methylation_gene__GENE_VPS28,methylation_gene__GENE_SNX22,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_AK2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.030576473,-0.06255233,-0.063021496,0.26090887,0.109992385,0.17070293,-0.0510505,0.028798388,-0.027436893,0.09536328,-0.027649593,-0.049966104,0.02726624,0.23700596,-0.062202632,-0.03856154,-0.033780947,-0.07560294,0.2110091,0.07368264,0.08395945,0.53079367,-0.055644006,-0.08420343,-0.027391449,-0.08122946,-0.12388166,0.47695196,-0.10504355,0.3412342,-0.18103854,0.06816326,0.109129325,-0.03329181,-0.090753175,0.34000772,-0.29888484,-0.0687474,0.051250067,-0.1278237,0.25690517,0.0020086456,-0.122952,2.3988268,0.6420781,-0.10239727,0.12658322,-0.06538503,0.030959973,0.13376798,-0.11172877,-0.07660628,-0.12479739,-0.061273374,-0.12210478,-0.0020173655,-0.042162392,-0.08098747,-0.09053003,-0.098405525,0.48974454,0.023205273,0.23395184,-0.019454533,-0.20651595,1.0132209,0.13786459,-0.053797808,-0.04463799,-0.06748002,0.1044523,0.06022155,-0.007129157,-0.12668397,0.08812392,-0.089533135,0.29963452,-0.12478135,0.019690288,0.22189373,-0.1578853,0.25285292,-0.008471809,-0.104986005,0.09354674,-0.16946821,-0.1580065,1.042456,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.006177238,-0.06255233,-0.063021496,0.20881434,-0.02788777,0.14309351,-0.0510505,0.016831571,-0.26930588,0.06480898,-0.21296607,-0.20334376,-0.08901132,-0.033175196,-0.062202632,-0.080201924,-0.18686603,-0.07560294,-0.12811972,-0.23884653,0.14233257,0.19604746,-0.055644006,-0.08420343,-0.11454367,-0.07479739,0.30285612,0.56050223,0.17128108,0.3108185,0.32118228,-0.018938208,0.23068877,0.04913425,-0.35048378,-0.07214379,-0.15280329,-0.0687474,0.008347525,0.064333834,0.06765613,0.16166542,-0.06820368,-0.18090402,0.045197282,-0.31431046,-0.33435926,-0.06538503,-0.056468237,0.1354504,-0.15554288,-0.07660628,0.30143115,-0.112768464,-0.19207823,-0.23152909,-0.06500875,-0.08098747,-0.09053003,-0.098405525,-0.2705894,0.02786429,-0.13806422,0.13739954,-0.20651595,0.12363067,-0.18755373,-0.055102948,-0.058057442,-0.06748002,-0.040508892,-0.04744923,0.4451555,-0.12668397,0.0861357,-0.26005626,-0.15404901,-0.12478135,0.052555934,-0.45908386,-0.44599319,-0.20815675,0.020075578,-0.104986005,0.118356474,-0.16946821,-0.1580065,0.71502894,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.05650264,-0.06255233,-0.063021496,0.0057542752,0.066743255,0.002425076,-0.0510505,0.0066073453,0.06588703,0.15540007,0.032882802,0.0029505189,-0.082064085,0.10806374,-0.062202632,-0.06489678,-0.04523678,-0.07560294,0.48738858,0.08494619,0.4566397,-0.30784377,-0.055644006,-0.08420343,-0.051681112,-0.11832585,0.09288953,-0.003324773,0.19654696,-0.06850041,0.20401385,-0.096599326,0.057821404,0.2093575,-0.19191629,0.22577436,-0.12974872,-0.0687474,0.057744913,-0.20647463,-0.034777306,-0.055340618,0.24605928,-0.14815347,0.0130242165,0.0073755896,0.13371089,-0.06538503,-0.316023,0.06781581,-0.18478651,-0.07660628,-0.25270286,0.02398397,-0.06262213,-0.101860724,-0.11930353,-0.08098747,-0.09053003,-0.098405525,-0.23405688,0.02472181,1.3006067,0.18651515,-0.20651595,-0.13951583,0.00976775,0.01462851,0.25866687,-0.06748002,-0.10464403,0.24994503,0.2623861,-0.12668397,0.24761727,0.03945884,0.026368998,-0.12478135,0.06862429,0.12515736,-0.2602272,-0.17312925,-0.011247987,-0.104986005,-0.2361239,-0.16946821,-0.1580065,0.3087004,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.07690399,-0.06255233,-0.063021496,-0.16160792,-0.13456441,-0.28936145,-0.0510505,-0.11801072,-0.37424803,-0.0524721,-0.21039724,-0.4177129,-0.11867472,-0.061495006,-0.062202632,-0.05674625,-0.13448045,-0.07560294,-0.32214475,0.016850693,-0.13455044,-0.19219011,-0.055644006,-0.08420343,-0.1151619,-0.14684105,-0.4857634,0.017405674,-0.27588126,-0.12857829,-0.4118095,-0.127112,0.10073416,-0.4598411,-0.24805565,-0.119831696,-0.3763536,-0.0687474,-0.29597878,-0.17116886,-0.48995757,-0.31873283,-0.08537486,-0.19329639,-0.56537545,-0.2908655,-0.10121353,-0.06538503,-0.4157148,-0.040968657,-0.20266886,-0.07660628,-0.5438998,-0.14349845,-0.599078,-0.31298867,0.087528564,-0.08098747,-0.09053003,-0.098405525,-0.43976727,0.39071733,-0.28717345,0.21156745,-0.20651595,-0.21281725,-0.34279048,-0.119325764,0.17470184,-0.06748002,-0.055069275,-0.38893282,-0.2954708,-0.12668397,-0.3707306,-0.6801854,-0.27791262,-0.12478135,-0.00075841206,-0.7422883,-0.25045723,-0.1287752,-0.20906304,-0.104986005,-0.9674248,-0.16946821,-0.1580065,-0.61402136,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.16495265,-0.06255233,-0.063021496,-0.13283497,-0.27283522,-0.052347288,-0.0510505,-0.31632403,-0.164309,-0.44470638,-0.21354163,-0.15541644,-0.11352061,-0.19945253,-0.062202632,-0.5233805,0.01011828,-0.07560294,-0.47191253,-0.5426608,-0.41444468,-0.23580584,-0.055644006,-0.08420343,-0.18869396,-0.29852712,-0.1447007,-0.41869196,0.14607598,-0.5397259,0.06777218,-0.19164741,-0.35869193,-0.0021363501,-0.21489294,-0.22394988,-0.3430705,-0.0687474,-0.33558062,-0.0029547003,0.32636648,0.1288805,0.49716854,0.22580926,-0.103588454,-0.25753027,-0.694046,-0.06538503,0.27713242,0.12939587,-0.21516897,-0.07660628,0.08562332,-0.2974842,0.7085604,-0.44233653,-0.29933205,-0.08098747,-0.09053003,-0.098405525,-0.7307068,-0.034057587,-0.29476652,0.073716365,5.2051535,-0.6105683,-0.3985053,0.080043875,-0.9650367,-0.06748002,0.40804863,-0.47584823,-0.3590749,-0.12668397,-0.5691022,-0.55521524,-0.42238578,-0.12478135,-0.06501899,-0.5479641,-0.5158239,-0.16341862,-1.1181073,4.627376,-0.13816509,-0.16946821,-0.1580065,-0.048413105,1
