rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_STARD5,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SIX5,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NAA50,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_MYH10,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_LIG4,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_FSIP1,methylation_gene__GENE_MRPL35,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_UBR1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_FOXN3,methylation_gene__GENE_EIF2C1,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_STK10,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_TPCN2,methylation_gene__GENE_CTSC,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_SDCBP,methylation_gene__GENE_TINF2,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CCDC34,methylation_gene__GENE_VPS28,methylation_gene__GENE_SNX22,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_AK2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.009785681,-0.06255233,-0.063021496,-0.1716004,0.13559557,0.29925197,-0.0510505,0.072745375,0.4356061,0.13687806,0.18364982,0.8207895,-0.086659566,0.18989217,-0.062202632,-0.032286517,0.26403907,-0.07560294,0.5456846,0.012465875,0.5786487,-0.36470613,-0.055644006,-0.08420343,-0.07909417,-0.07947404,0.72362304,0.5503442,0.6641241,0.17299761,0.5645557,0.037963275,-0.1426058,1.1792868,0.05763734,-0.08869567,-0.044347864,-0.0687474,0.16013235,-0.27745387,1.7007216,0.18732007,0.14572643,-0.15692624,-0.24995013,-0.010895384,0.4791405,-0.06538503,0.15982834,0.058286034,-0.13606635,-0.07660628,-0.27076194,-0.25008965,-0.040159047,0.37502697,0.31243086,-0.08098747,-0.09053003,-0.098405525,0.2751643,0.6454124,0.75956094,0.24160112,-0.20651595,-0.12017282,0.663609,0.29309824,-0.42517877,-0.06748002,0.121402785,-0.054314177,0.053263925,-0.12668397,1.2703476,0.8339191,0.16210946,-0.12478135,0.25378633,1.5126345,-0.18570998,-0.11031241,-0.038713276,-0.104986005,1.3565855,-0.16946821,-0.1580065,0.8185419,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.15305562,-0.06255233,-0.063021496,-0.16074872,-0.14426796,0.87395394,-0.0510505,-0.050960228,-0.33394602,-0.21447985,-0.21036741,-0.26640967,-0.24613266,-0.63947874,-0.062202632,-0.5664118,-0.24481408,-0.07560294,-0.3856609,-0.70575714,-0.58025944,-0.059974756,-0.055644006,-0.08420343,-0.21374404,-0.3037934,-0.31677875,-0.2350801,0.0482586,-0.3005328,-0.45033714,-0.1240217,-0.4651509,-0.57104766,-0.20302816,-0.2244222,-0.33838236,-0.0687474,-0.2624368,-0.50366867,0.0063980054,-0.5612247,-1.098099,-0.416711,-0.21431309,-0.13944486,-0.1330522,-0.06538503,0.08697956,-0.28745994,-0.19123,-0.07660628,-0.31807002,-0.40417504,-0.5879986,-0.57479554,-0.015260083,-0.08098747,-0.09053003,-0.098405525,-0.11377587,-0.29859185,-0.4598056,-0.88079053,-0.20651595,-0.94426197,-0.028177813,-0.0082320515,-0.019293604,-0.06748002,-0.6767533,-0.87608445,-0.22851461,-0.12668397,-0.68935156,-0.40640068,-0.71336854,-0.12478135,-0.56296766,-0.17830509,-0.13822624,-0.16613501,0.18845038,-0.104986005,-0.44437632,-0.16946821,4.304834,-0.24004076,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.14803044,-0.06255233,-0.063021496,-0.14984393,-0.22254434,-0.25381762,-0.0510505,-0.21926746,-0.32549688,-0.45617527,-0.40269995,-0.2143986,-0.17272314,-0.6099742,-0.062202632,-0.6272477,-0.12221456,-0.07560294,-0.5041737,-0.44411704,-0.3616108,-0.367262,-0.055644006,-0.08420343,-0.08619569,-0.13203979,0.021104494,-0.6901528,-0.11908678,-0.046344336,-0.3065887,-0.18887873,-0.29743382,-0.36665517,-0.43626013,-0.55913204,0.0661368,-0.0687474,-0.3211411,-0.27106607,-0.34854475,-0.41621438,-0.7738461,-0.024479257,-0.58201295,-0.12061684,0.4496607,-0.06538503,0.34085202,-0.30966982,-0.3514031,-0.07660628,-0.042804733,-0.6237917,-0.25573003,-0.5807232,-0.10104166,-0.08098747,-0.09053003,-0.098405525,-0.5840302,-1.0130624,-0.22136843,-0.6776865,-0.20651595,-0.57043564,-0.3016116,-0.28256983,-0.60647196,-0.06748002,-0.36413088,-0.63265187,-0.30376917,-0.12668397,-0.5929744,-0.5254679,-0.5965879,-0.12478135,-0.62087816,-0.12634479,-0.22209384,-0.12368175,-0.74986,-0.104986005,-0.7083202,-0.16946821,-0.1580065,0.43934768,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.016435148,-0.06255233,-0.063021496,-0.08977996,-0.03579125,-0.17421056,-0.0510505,-0.009748793,-0.2451006,0.0388475,-0.23354074,-0.2943928,-0.06844978,-0.039913047,-0.062202632,-0.097077854,-0.064697005,-0.07560294,-0.17629592,0.17159155,0.2599639,-0.023931202,-0.055644006,-0.08420343,0.0709487,-0.18298502,-0.45139796,0.31052908,-0.38167343,-0.10545389,-0.037323408,-0.04477493,0.06576587,-0.20118438,-0.2486018,0.053322364,-0.3304288,-0.0687474,0.026754951,-0.28617552,-0.47803688,-0.06875398,-0.7250806,-0.15292002,-0.0699206,-0.24358559,0.054063052,-0.06538503,-0.23763786,-0.21344537,-0.19512163,-0.07660628,-0.28690132,-0.08816383,-0.48497427,-0.0024253442,-0.0442568,-0.08098747,-0.09053003,-0.098405525,0.5527667,-0.15402666,-0.11874157,0.13003828,0.4238296,0.1303754,-0.15635273,-0.02727246,0.20254973,-0.06748002,-0.08003448,-0.17464851,-0.053258587,-0.12668397,-0.02764152,-0.051690195,-0.015544753,-0.12478135,0.17716396,-0.48410723,-0.22746457,-0.08340863,0.17241834,-0.104986005,-0.46672806,-0.16946821,-0.1580065,-0.7610842,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.060324166,-0.06255233,-0.063021496,-0.12082737,0.010887904,-0.19219196,-0.0510505,-0.028213961,-0.29726347,0.06880659,-0.2355784,-0.16216882,-0.13931815,-0.19299394,-0.062202632,-0.01819066,-0.20948698,-0.07560294,-0.25262332,-0.046113335,0.0044175615,0.03826582,-0.055644006,-0.08420343,0.025746975,-0.049574975,-0.34752885,0.59682006,-0.25380412,0.21599928,-0.003069975,-0.025277726,-0.0032027208,-0.4847659,-0.32211554,-0.28657684,-0.29627857,-0.0687474,-0.15620102,-0.25348803,-0.506775,-0.36317393,-0.38549626,-0.098417394,-0.27415478,0.15143235,0.023629129,-0.06538503,-0.36406302,0.24562143,-0.2064853,-0.07660628,-0.40659428,-0.07811145,-0.2966821,0.03315351,-0.12866148,-0.08098747,-0.09053003,-0.098405525,-0.13927807,-0.13982376,-0.07957966,-0.13828796,-0.20651595,-0.06967032,-0.30442744,-0.18174444,-0.11938752,-0.06748002,0.044764325,0.113428466,-0.122140095,6.845585,-0.48891822,-0.50308836,-0.13953689,-0.12478135,-0.19359152,-0.53319836,-0.15410501,-0.11223709,-0.24346153,-0.104986005,-0.96252346,2.6099362,-0.1580065,-0.6078125,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.07632067,-0.06255233,-0.063021496,-0.119944915,-0.025459956,-0.082096905,-0.0510505,-0.07501443,-0.2914044,0.027896367,-0.14167275,-0.43960714,-0.10754901,-0.09010161,-0.062202632,0.050098967,-0.15387447,-0.07560294,-0.3604146,0.14039868,0.08179437,-0.33774525,-0.055644006,-0.08420343,0.067757644,-0.13321802,-0.37255353,0.3317754,-0.08531929,-0.021294488,-0.10628865,-0.10848379,-0.015948333,-0.3328002,-0.09499686,-0.23992473,-0.56454396,-0.0687474,-0.14916705,-0.31331235,-0.53885746,0.0033951881,-0.22104084,-0.2291171,-0.22437352,-0.4396844,0.04837507,-0.06538503,-0.30627748,-0.18369977,-0.23613816,-0.07660628,-0.5260716,-0.13352063,-0.21303454,-0.033470966,0.06484469,-0.08098747,-0.09053003,-0.098405525,-0.58221537,-0.5184994,-0.41038457,0.017384311,-0.20651595,-0.39409712,-0.357841,-0.15663908,-0.25307137,-0.06748002,2.3080516,0.30332962,-0.31731394,-0.12668397,-0.14952406,-0.32286623,0.05052155,-0.12478135,0.103335224,-0.84172976,-0.17157686,-0.09094478,0.0068767485,-0.104986005,-0.60294014,-0.16946821,-0.1580065,-0.64848167,1
