rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_USP14,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_TAAR2,target
-0.07355285,-0.030400895,-0.06331775,-0.032206632,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.6014492,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,13.4373045,-0.030400895,-0.16173632,-0.13939492,0.48221505,-0.08606776,-0.054831173,-0.051518552,-0.04061949,7.955814,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.41832557,-0.071920976,-0.08507758,-0.7827393,-0.15146537,-1.1155547,-0.0075936196,-0.039873518,-0.069542356,-0.067629814,-0.5697412,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.26173994,6.499733,-0.05562216,-0.057804774,-0.124685876,-0.030400896,-0.34003553,-0.07587367,-0.4062858,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.2746765,-0.06033617,-0.078748696,-0.9388874,-0.19044563,-0.39243972,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.24007276,-0.084201984,-0.4006596,-0.042923182,-0.029101834,-0.018124282,-0.22629943,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.17207763,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.55247605,-0.14370757,-0.001658821,-0.15466104,-0.47632927,4.6327925,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,0.15347788,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.5055419,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.06073366,-0.13939492,0.4566232,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.091064334,-0.071920976,-0.08507758,1.4664812,-0.15146537,0.23740217,1.8418019,-0.039873518,-0.069542356,-0.067629814,0.03748442,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.04919406,-0.06940588,-0.05562216,0.46105212,-0.124685876,-0.030400896,0.112116285,-0.07587367,0.020665038,-0.15378062,2.6728935,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.48425657,-0.06033617,-0.078748696,1.162091,-0.19044563,-0.21437827,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,0.16307996,-0.084201984,1.8882889,-0.042923182,0.1353862,-0.0058720307,0.10422674,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.33931962,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.421701,-0.14370757,0.73784614,-0.09596445,0.29620782,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.118393786,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.7437531,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.0009969068,-0.13939492,-0.3381686,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.15448385,-0.071920976,-0.08507758,-0.28970525,-0.15146537,1.5454861,1.597401,-0.039873518,-0.069542356,-0.067629814,0.28801748,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.6388605,-0.06940588,-0.05562216,-0.13956898,-0.124685876,-0.030400896,-0.07225003,-0.07587367,0.40087995,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.16651766,-0.06033617,-0.078748696,0.26552254,-0.19044563,-0.6009797,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.3276258,-0.084201984,-1.2983956,-0.042923182,-0.32675678,-0.2237262,0.19111574,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.16469687,-0.08408102,-0.12371241,3.7016613,-0.15029456,-0.067872696,1.940671,-0.14370757,-0.46846482,-0.16262184,0.007565756,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.55428547,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.23474105,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.49424517,-0.13939492,0.2877396,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.031705793,-0.071920976,-0.08507758,3.9252377,-0.15146537,-1.5411706,0.5660756,-0.039873518,-0.069542356,-0.067629814,0.4838914,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.1467481,-0.06940588,-0.05562216,-0.13745762,-0.124685876,-0.030400896,0.11874911,-0.07587367,0.07514969,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.023454482,-0.06033617,-0.078748696,0.8049278,-0.19044563,0.58506733,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.16932994,-0.084201984,-1.1482592,-0.042923182,-0.24771999,-0.124692105,0.1442281,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.13200995,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.43879527,-0.14370757,0.770399,-0.1531248,0.4898852,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.21388298,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.7610007,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.23830749,-0.13939492,-0.019443117,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.13571693,-0.071920976,-0.08507758,-0.14976117,-0.15146537,0.5646213,-0.27850154,-0.039873518,-0.069542356,-0.067629814,-0.021283314,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.21678255,-0.06940588,-0.05562216,-0.28455526,-0.124685876,-0.030400896,-0.16100672,-0.07587367,0.41926998,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.10647371,-0.06033617,-0.078748696,1.3188205,-0.19044563,-0.39522663,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.2861284,-0.084201984,0.32599697,-0.042923182,-0.30903524,-0.29193336,0.07533424,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.04711408,-0.08408102,-0.12371241,-0.37672034,-0.9968177,-0.067872696,-0.39615664,-0.14370757,-0.58427626,0.06459328,0.021989048,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.03402713,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.4281731,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.17876258,-0.13939492,0.108073816,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.24391252,-0.071920976,-0.08507758,-0.17601773,-0.15146537,0.38436082,-0.040499687,-0.039873518,-0.069542356,-0.067629814,0.07537639,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.57273436,-0.06940588,-0.05562216,0.41990006,-0.124685876,-0.030400896,-0.026398707,-0.07587367,0.21670233,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.071891494,-0.06033617,-0.078748696,0.29774305,-0.19044563,-0.6575783,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.24607451,-0.084201984,-0.3280029,-0.042923182,-0.24527968,-0.086346805,0.01330519,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.20334464,-0.08408102,-0.12371241,-0.37672034,0.70509005,-0.067872696,-0.14985166,-0.14370757,-0.4081392,0.06247846,0.13757135,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.44557425,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.039351888,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,2.806148,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.17641999,-0.13939492,-0.106695995,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.07445038,-0.071920976,-0.08507758,-0.25618634,-0.15146537,-0.04093285,-0.19612084,-0.039873518,-0.069542356,-0.067629814,0.43732348,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.08797184,-0.06940588,-0.05562216,0.06521593,-0.124685876,-0.030400896,-0.16725229,-0.07587367,0.16780896,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.048085917,-0.06033617,18.018866,-0.24141948,-0.19044563,-0.010331554,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.32281637,-0.084201984,0.8423938,-0.042923182,-0.07278128,-0.20139389,-0.1097124,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.026830342,-0.08408102,-0.12371241,-0.37672034,-1.0632662,-0.067872696,-0.26429453,-0.14370757,-0.21122795,-0.19705425,0.11159596,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,1.1720072,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.022079945,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.17959301,-0.13939492,-0.12464889,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.1290089,-0.071920976,-0.08507758,-0.06453717,-0.15146537,-0.0991257,-0.5692404,-0.039873518,-0.069542356,-0.067629814,-0.017821262,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.086874515,-0.06940588,-0.05562216,0.03131965,-0.124685876,-0.030400896,0.012280016,-0.07587367,-0.33685783,-0.15378062,0.9463682,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.23574139,-0.06033617,-0.078748696,-0.51419073,-0.19044563,-0.124449596,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.3736564,-0.084201984,-0.2456195,-0.042923182,-0.034518354,-0.1242233,-0.2831415,0.5332398,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.2842357,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.4316742,-0.14370757,-0.6492085,-0.213368,-0.019913787,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,-0.015065735,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.5445112,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.010306091,-0.13939492,-0.16827345,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.46907163,-0.071920976,-0.08507758,-0.4351506,-0.15146537,0.3909013,-0.12419365,-0.039873518,-0.069542356,-0.067629814,-0.18944669,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.16939881,-0.06940588,7.739961,-0.32063022,-0.124685876,-0.030400896,-0.08968774,-0.07587367,0.15594819,-0.15378062,1.1503313,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.01788602,-0.06033617,-0.078748696,0.5094835,-0.19044563,-0.5960709,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.24569902,-0.084201984,0.9283541,-0.042923182,-0.22146541,-0.19786853,-0.008721446,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.24550478,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.3885657,-0.14370757,-0.4979946,0.16965066,-0.042368624,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,0.22883774,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.28411385,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.07365804,-0.13939492,-0.03456907,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.0021129174,-0.071920976,-0.08507758,0.015831314,-0.15146537,-0.7961768,-0.21885036,-0.039873518,-0.069542356,-0.067629814,0.2707797,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.092939,-0.06940588,-0.05562216,-0.12610886,-0.124685876,-0.030400896,-0.28674978,-0.07587367,-0.22365418,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.38524976,-0.06033617,-0.078748696,-0.41499808,-0.19044563,-0.3643409,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,0.5241415,-0.084201984,0.56006795,-0.042923182,-0.069386736,-0.32916167,-0.18758734,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.4169234,-0.08408102,-0.12371241,-0.37672034,0.22929893,-0.067872696,-0.48366484,-0.14370757,0.042160686,0.053308535,0.7629901,-0.118806034,-0.04645165,0
