rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_USP14,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_TAAR2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07355285,-0.030400895,-0.06331775,-0.114545524,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.21392961,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.09081804,-0.13939492,-0.029444681,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.38734296,-0.071920976,-0.08507758,-0.31104493,-0.15146537,-0.9540156,-0.1843051,-0.039873518,-0.069542356,-0.067629814,-0.3458404,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.65297306,-0.06940588,-0.05562216,0.46519563,-0.124685876,-0.030400896,-0.3150327,-0.07587367,-0.667513,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.38270107,-0.06033617,-0.078748696,-1.0186439,-0.19044563,-0.17031978,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.1366942,-0.084201984,0.35791117,-0.042923182,1.5605413,-0.2891171,-0.23640743,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.25319222,-0.08408102,-0.12371241,-0.37672034,0.5510001,-0.067872696,-0.33173263,-0.14370757,-0.12327371,-0.19048701,-0.2841756,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.024879675,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.80332845,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.21865353,-0.13939492,-0.14244261,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.0113974,-0.071920976,-0.08507758,-0.065420024,-0.15146537,0.8810512,0.43371195,-0.039873518,-0.069542356,2.2814748,-0.10993154,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.99198943,-0.06940588,-0.05562216,0.13041346,-0.124685876,-0.030400896,-0.09868964,-0.07587367,0.28691253,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.20360105,-0.06033617,-0.078748696,0.18107006,-0.19044563,-0.17821845,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.30137515,-0.084201984,-0.84032184,-0.042923182,-0.30463448,-0.27591515,0.041251127,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.07979649,-0.08408102,-0.12371241,0.5401265,0.33910936,-0.067872696,-0.38825276,-0.14370757,-0.4501022,-0.22471935,0.18948545,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.03350993,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.1342268,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.14998129,-0.13939492,-0.38542843,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.42187744,-0.071920976,-0.08507758,-0.45136943,-0.15146537,0.96867776,0.26323688,-0.039873518,-0.069542356,-0.067629814,-0.40793177,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.042629994,-0.06940588,-0.05562216,-0.25713372,-0.124685876,-0.030400896,-0.215282,-0.07587367,0.5132475,-0.15378062,2.1787963,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.014574458,-0.06033617,-0.078748696,-0.45953372,-0.19044563,-0.010913483,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.3533312,-0.084201984,0.85661316,-0.042923182,-0.21146533,-0.31620455,-0.28760648,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.3809838,-0.08408102,-0.12371241,1.8028129,1.0487603,-0.067872696,0.058045674,-0.14370757,-0.7871264,-0.12345729,-0.2295711,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.18333894,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.7193827,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.10119419,-0.13939492,0.7573232,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.060886107,-0.071920976,-0.08507758,-0.6718832,-0.15146537,-1.2293385,-0.37753782,-0.039873518,-0.069542356,-0.067629814,-0.75862277,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.4315256,-0.06940588,-0.05562216,0.07499074,-0.124685876,-0.030400896,-0.0017254831,-0.07587367,-0.53643084,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.425811,-0.06033617,-0.078748696,-1.057092,-0.19044563,-0.17467475,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.23858298,-0.084201984,-0.06381796,-0.042923182,-0.10202171,-0.21533453,-0.53189266,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.20903966,4.348519,-0.12371241,-0.37672034,1.2242577,-0.067872696,0.94298923,-0.14370757,-0.9312256,-0.3662349,-0.7622545,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.79571134,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.32115662,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.2954698,-0.13939492,-0.0022087202,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.22625533,-0.071920976,-0.08507758,-0.53499514,-0.15146537,1.0195713,1.1377832,-0.039873518,-0.069542356,-0.067629814,0.33487532,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.23230882,-0.06940588,-0.05562216,-0.5984623,-0.124685876,-0.030400896,-0.22661689,-0.07587367,-0.49574655,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.31139424,-0.06033617,-0.078748696,-0.4692101,-0.19044563,-0.41013214,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,0.19436784,-0.084201984,-0.8475987,-0.042923182,-0.11996092,-0.05459257,-0.18570648,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.0855486,-0.08408102,-0.12371241,-0.37672034,-1.0490086,-0.067872696,0.04386237,-0.14370757,0.77182794,-0.28843653,-0.6859292,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.17687559,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.23083447,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.18776156,-0.13939492,-0.06730392,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.147916,-0.071920976,-0.08507758,-0.14982821,-0.15146537,1.275946,-0.415477,-0.039873518,-0.069542356,-0.067629814,-0.10664102,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.43405792,-0.06940588,-0.05562216,-0.18215473,-0.124685876,-0.030400896,-0.031758685,-0.07587367,0.12799068,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.04660967,-0.06033617,-0.078748696,0.50381523,-0.19044563,-0.65487385,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.31153107,-0.084201984,-1.0245827,-0.042923182,-0.19396709,-0.08163115,-0.07452863,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.14210269,-0.08408102,-0.12371241,-0.37672034,-0.7664094,-0.067872696,-0.39612317,-0.14370757,-0.17352025,-0.26045674,-0.00078093284,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.14590958,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.42021024,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.015823917,-0.13939492,0.09677061,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.3981331,-0.071920976,-0.08507758,-0.49669227,-0.15146537,-0.13423418,-0.18768653,-0.039873518,-0.069542356,-0.067629814,-0.30869648,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.022272224,-0.06940588,-0.05562216,-0.28957942,-0.124685876,-0.030400896,-0.3520966,-0.07587367,0.0028083064,-0.15378062,1.1886177,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.27741674,-0.06033617,-0.078748696,-0.534734,-0.19044563,0.16721627,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.37640402,-0.084201984,-0.69818795,-0.042923182,-0.2382652,-0.2723849,-0.23114924,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.18936372,-0.08408102,-0.12371241,-0.37672034,-0.37895226,-0.067872696,-0.48188755,-0.14370757,-0.028179064,-0.41672945,-0.42613387,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.16258703,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.331052,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.22789226,-0.13939492,-0.5355677,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.23545986,-0.071920976,-0.08507758,0.11747328,-0.15146537,-0.013223047,-0.51786786,-0.039873518,-0.069542356,-0.067629814,-0.6306178,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.089004904,-0.06940588,-0.05562216,0.043530937,-0.124685876,-0.030400896,-0.36642694,-0.07587367,-0.3380174,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.082147084,-0.06033617,-0.078748696,-0.65348595,-0.19044563,-0.025409432,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,0.30077696,-0.084201984,-0.18439597,-0.042923182,-0.14369883,-0.31506848,-0.26741788,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.098634616,-0.08408102,-0.12371241,-0.37672034,-0.3085534,-0.067872696,2.6309056,-0.14370757,-0.135771,-0.2525823,-0.2437867,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.080730364,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.018423434,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.025670316,-0.13939492,-0.26757616,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.055149205,-0.071920976,-0.08507758,-0.30885756,-0.15146537,0.14273812,-0.20968856,-0.039873518,-0.069542356,-0.067629814,-0.41602394,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.30379498,-0.06940588,-0.05562216,-0.24215767,3.7417834,-0.030400896,-0.28325152,-0.07587367,-0.092277214,-0.15378062,2.0794046,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.15771334,-0.06033617,-0.078748696,0.22311766,-0.19044563,0.018070253,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.363772,-0.084201984,-0.043061092,-0.042923182,-0.08281263,-0.31100553,-0.42177346,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.31543058,-0.08408102,-0.12371241,-0.37672034,-0.02596406,-0.067872696,-0.24390526,-0.14370757,-0.2656731,-0.27546373,-0.05315267,-0.118806034,-0.04645165,1
