rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_RASA1,methylation_gene__GENE_RFK,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_LIG4,methylation_gene__GENE_ASAP3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_NDUFC1,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ACADM,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_LACE1,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_UNG,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SNN,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_NEIL3,methylation_gene__GENE_PCCA,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_FICD,methylation_gene__GENE_SIK3,methylation_gene__GENE_FGFBP3,rnaseq_gene__GENE_CYLC1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_PDILT,rnaseq_gene__GENE_OR8H1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.14721732,-0.062024266,-0.07577963,-0.076317295,-0.10463214,-0.1473911,-0.11844456,-0.0064509343,-0.107341565,-0.19220857,-0.052885056,-0.12164964,-0.059945107,-0.06171699,-0.15691838,-0.22703856,0.08975626,-0.054619074,-0.23411205,-0.07671373,-0.3681075,0.1623359,-0.35349026,-0.06750109,-0.18602462,-0.27155596,-0.18175307,-0.05610869,-0.22654878,-0.6639088,0.074520655,-0.25405714,-0.016775088,0.05438524,-0.33533788,0.18140076,0.12852952,-0.103956684,0.105521776,0.3826944,-0.12458608,-0.052199163,-0.34075043,0.15653552,0.2120249,-0.21245953,0.04396669,0.076128945,-0.08901261,-0.26501027,0.048780065,0.18253234,-0.11701565,-0.30736694,-0.09117372,-0.22774604,-0.49890193,-0.26313955,-0.48645544,-0.1779356,-0.19943407,-0.31481168,-0.1876476,-0.17512812,-0.14671578,-0.32281208,-0.05913073,-0.07800698,-0.15218477,-0.07155826,-0.121449016,-0.12754409,-0.32168955,-0.65063834,-0.18535157,-0.19011296,0.057404853,-0.29867154,-0.10047635,-0.11265257,-0.026079861,-0.7920517,-0.13460612,-0.12419063,-0.4382294,-0.66618717,-0.32068452,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,0.0,0.0,0.02188756,-0.08164525,-0.3869844,-0.06981312,-0.17322299,-0.18638735,0.0,-0.4482229,0.0,-0.4513136,0.08460842,-0.06744309,-0.7220002,0.0,-0.5229768,0.0,-0.03529996,0.20847867,-0.31567344,-0.54518944,-0.5768421,-0.3591024,-0.7303123,0.0,-0.38559675,0.102406174,-0.4095231,-0.051143456,-0.4957175,-0.6339119,0.10911974,-0.7118214,-0.55127454,-0.24414025,-0.18117125,-0.27127334,0.0,-0.062189285,-0.8946263,-0.81750727,-0.21464936,-0.60490036,-0.6783286,-0.22358021,-0.2545371,-0.05017718,-0.4191582,-0.37701273,0.0,-0.60131735,0.0,-0.0009967627,-0.74725956,-0.6895778,-0.9166148,0.0,0.0,-0.9410275,0.36065075,-0.85599023,0.0,-0.35798568,0.0,0.0,-0.1679062,-0.47473678,0.0,0.0,0.17653343,-0.2736961,-0.94949496,-1.153751,-0.32372838,0.0,0.0,0.0,-1.0208431,-0.3434505,0.0,0.0,-0.68472725,-0.7270316,-0.084283635,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.09470384,-0.062024266,-0.07577963,-0.076317295,-0.06585843,0.117359914,-0.03549658,-0.17759414,-0.1776236,0.00051187584,-0.052885056,-0.10604952,-0.059945107,-0.08058386,-0.29146394,0.77915615,-0.23971258,-0.054619074,0.31016856,-0.07671373,0.782181,-0.13609688,-0.15690587,-0.36038184,-0.49964342,-0.12396503,-0.4334992,-0.05610869,-0.022830866,0.022434209,-0.6013431,0.21408206,-0.38471764,0.017987683,0.058356,0.18139589,-0.6397827,-0.25037807,-0.22414197,-0.29015777,-0.12458608,-0.12457399,0.05881058,0.09607654,-0.35165203,-0.41931742,-0.16624434,-0.19078118,-0.18225715,-0.19374599,0.11117575,0.040956635,-0.11701565,-0.2414685,-0.09117372,-0.084243864,-0.14796275,-0.039193828,-0.13754424,-0.1779356,-0.19943407,-0.24165078,-0.08642609,0.18397973,-0.14671578,-0.18971734,-0.05913073,-0.07800698,-0.06454845,0.060240395,-0.121449016,-0.12754409,-0.7283779,0.16262932,-0.016320905,-0.49650326,0.14347944,-0.29867154,-0.10047635,-0.11265257,-0.06509796,-0.70953953,-0.13460612,-0.12419063,-0.5078447,0.035755977,0.13095495,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.010382011,-0.062024266,-0.07577963,-0.076317295,-0.0017900128,0.098996736,0.22205842,-0.09208167,0.1533465,-0.008525574,-0.052885056,0.197003,-0.059945107,0.06553246,-0.38378006,0.14748491,-0.44710726,-0.054619074,0.2196095,-0.07671373,0.21945567,0.12187344,0.09367852,0.040795892,0.5462087,0.6572812,1.0758216,-0.05610869,0.10561943,-0.21251506,0.43159896,-0.0034759094,2.1612048,0.072928876,-0.14594689,0.4995328,0.6743955,0.5621087,0.18606849,0.32730472,-0.12458608,-0.07612652,0.18966113,0.7006706,-0.42659113,1.2759217,-0.017409008,-0.08726168,0.05566285,-0.10081316,0.1717101,0.23835158,-0.11701565,0.37801605,-0.09117372,0.051739845,0.13931245,1.2320198,0.68812656,3.5166004,-0.19943407,0.27733913,0.40151346,0.79334027,1.8113967,0.13352203,-0.05913073,-0.07800698,-0.06454735,0.31436476,-0.121449016,-0.12754409,0.85588527,0.3401215,0.5037112,1.1718923,-0.009023094,-0.29867154,-0.10047635,-0.11265257,0.29576838,-0.09361991,-0.13460612,-0.12419063,0.58894706,-0.31129825,0.008932902,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
