rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_RASA1,methylation_gene__GENE_RFK,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_LIG4,methylation_gene__GENE_ASAP3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_NDUFC1,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ACADM,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_LACE1,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_UNG,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SNN,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_NEIL3,methylation_gene__GENE_PCCA,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_FICD,methylation_gene__GENE_SIK3,methylation_gene__GENE_FGFBP3,rnaseq_gene__GENE_CYLC1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_PDILT,rnaseq_gene__GENE_OR8H1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.13122113,-0.062024266,-0.07577963,-0.076317295,-0.41569793,-0.30328363,-0.013377459,-0.27748436,0.030808432,-0.12984334,-0.052885056,0.01841058,-0.059945107,0.18127723,-0.15191728,-0.34762946,0.20389967,-0.054619074,-0.37952307,-0.07671373,0.28854007,0.6512446,0.69708747,0.25909063,-0.28428337,0.4411795,-0.17132993,-0.05610869,-0.015029992,-0.023250826,0.019470807,-0.17755133,0.8707775,0.18049057,0.39520693,-0.027387334,0.84820455,0.28437078,-0.22687852,0.33318144,-0.12458608,-0.1359984,-0.27921748,0.20211896,-0.2137172,0.8095123,0.34136033,-0.4522121,-0.0026356638,0.5663628,0.11512136,0.08233027,-0.11701565,-0.08794071,-0.09117372,-0.1570013,-0.043212805,0.37756115,0.9445548,-0.1779356,-0.19943407,1.052962,-0.29745415,0.15734084,-0.14671578,0.13700911,-0.05913073,-0.07800698,0.29127577,0.67364,-0.121449016,-0.12754409,0.6030919,0.7804898,0.07057591,0.6653688,-0.056772817,1.5742654,-0.10047635,-0.11265257,0.31070557,0.7314395,-0.13460612,-0.12419063,0.018424416,0.70624715,0.024667162,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.11982366,-0.062024266,-0.07577963,-0.076317295,-0.12725367,-0.107557684,0.06448611,-0.09326192,0.0793106,-0.12160346,-0.052885056,-0.13557895,-0.059945107,-0.01842396,-0.25049573,-0.40146708,-0.0037777098,-0.054619074,0.10942701,-0.07671373,-0.40223843,-0.1360351,0.04940185,0.03041052,-0.21336192,0.44001928,-0.00339759,-0.05610869,0.13948782,-0.327748,-0.2289849,-0.010846559,-0.1786722,-0.2127307,-0.25158376,0.35870692,-0.5500069,0.12988283,-0.23541,0.032192793,0.6366521,-0.11694028,-0.28918537,-0.034103967,0.049798034,-0.44094285,0.4238515,-0.37222055,2.1252086,-0.12892543,-0.36427146,3.9201896e-05,-0.11701565,0.0958365,-0.09117372,-0.19898789,-0.6936421,-0.3022943,-0.01890473,-0.1779356,-0.19943407,0.26475906,0.09818157,-0.012730768,-0.14671578,-0.15860201,-0.05913073,-0.07800698,-0.108967945,-0.011681706,-0.121449016,-0.12754409,0.31268102,0.24150066,0.19962323,-0.056018233,-0.042879667,-0.29867154,-0.10047635,-0.11265257,0.59762365,-0.4118501,-0.13460612,-0.12419063,0.27765492,1.3743596,-0.54935455,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.046999823,-0.062024266,-0.07577963,-0.076317295,0.18015146,0.14452128,-0.039853986,-0.042362217,0.024667863,0.05638351,-0.052885056,0.45498177,-0.059945107,0.40449172,0.39312455,-0.2475582,0.06616617,-0.054619074,0.080263555,-0.07671373,0.12154579,0.19556719,-0.009944397,0.03123606,0.34827313,0.44613355,-0.15386306,-0.05610869,0.32699937,-0.20952624,0.18263853,0.31404546,0.18050273,0.09404627,0.48001337,0.39092666,-0.071721144,0.001903408,0.04829786,-0.062475227,-0.12458608,-0.093167715,0.6259331,0.41675606,0.32743785,0.31447557,0.28326163,0.40203896,0.18256673,-0.14444874,1.4670734,0.7664492,-0.11701565,-0.090279125,-0.09117372,0.030987324,-0.17046723,0.7802571,0.2039124,-0.1779356,-0.19943407,0.92280096,0.31341386,0.27159128,-0.14671578,0.26945922,-0.05913073,-0.07800698,-0.03150278,0.73679316,-0.121449016,-0.12754409,0.4654038,0.28024027,-0.0017517073,1.234725,-0.023563316,-0.29867154,-0.10047635,-0.11265257,0.8736328,0.59248984,-0.13460612,-0.12419063,0.6173794,0.4301205,0.46381146,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.09731755,-0.062024266,-0.07577963,-0.076317295,-0.32184914,-0.054978088,0.07418775,-0.1115016,0.21343642,0.060216065,-0.052885056,0.24992041,-0.059945107,0.3476595,-0.3458491,-0.18179786,0.44931334,-0.054619074,0.06898321,-0.07671373,-0.18766852,-0.03192963,1.1740503,0.41748375,0.32455257,0.15432881,1.0964884,-0.05610869,0.1471946,-0.34359682,0.354342,-0.22260077,0.2544976,0.43217614,0.043372963,0.17299666,1.5608634,0.32156244,0.7917771,0.98898375,3.2530065,-0.06169905,-0.11543891,0.18526214,-0.04429183,2.2909203,0.29201514,-0.3597756,0.16445328,-0.0882449,0.10826942,-0.048695862,-0.11701565,0.47502092,-0.09117372,-0.08615068,-0.37795562,0.78095007,1.0137304,-0.1779356,-0.19943407,0.19100067,0.42972252,0.18401796,1.9545916,0.3334558,-0.05913073,-0.07800698,-0.07126035,0.45982644,-0.121449016,-0.12754409,0.34001362,2.3223436,0.623966,-0.1508852,0.11276329,-0.29867154,5.245605,-0.11265257,0.07663931,0.57866323,-0.13460612,-0.12419063,0.89876145,5.197583,0.17028877,-0.1130669,-0.13640918,-0.1241663,2.9451299,0
