rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2M7,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CCNG1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_IL4R,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PSMG1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_NLK,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_RTP1,target
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.07527803,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.30582115,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.41058275,-0.07587367,-0.042500064,-0.08606776,-0.47360888,-0.21529208,-0.0679732,-0.07527141,-0.52044886,-0.10826717,-0.5461516,-0.05877857,-0.2035684,-0.4577368,-0.030400898,-0.089100406,-0.124685876,-0.77329755,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.3135529,-0.08317388,-0.30556974,-0.083192356,-0.05562216,-0.2829578,-0.06925289,-0.12899014,-0.061940223,-0.6268822,-0.09939945,-0.0033715067,0.30504394,-0.06859739,-0.07638114,-0.10858247,-0.49935895,0.39722583,-0.082764626,-0.5159015,-0.48064336,-0.09467098,1.0604863,-0.12620853,-0.24320917,-0.46729913,-0.050725356,-0.09391567,-0.5905463,-0.37641618,-0.11618164,-0.28600797,-0.18157369,-0.48415303,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.39433774,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.26771,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.6799201,-0.07587367,-0.042500064,-0.08606776,0.188089,-0.21529208,-0.0679732,-0.07527141,-0.4240292,-0.10826717,0.4394913,-0.05877857,0.041524988,-0.14644094,-0.030400898,-0.089100406,-0.124685876,0.85466564,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-1.3937155,-0.08317388,-0.5615083,-0.083192356,-0.05562216,-0.23296742,-0.06925289,-0.12899014,-0.061940223,-0.5799893,-0.09939945,-0.021249246,-1.4002318,1.8795662,-0.07638114,0.50093424,-0.18750645,-0.43353972,-0.082764626,0.019295638,0.06226441,-0.09467098,-0.25866148,-0.12620853,-0.6126069,0.3169814,-0.050725356,-0.09391567,-0.21237452,-0.37641618,0.14450017,-0.44713405,0.30988386,-0.05131679,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.11527684,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.07120265,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.06900399,-0.07587367,-0.042500064,-0.08606776,0.09875432,-0.21529208,-0.0679732,-0.07527141,0.12004117,-0.10826717,-0.3320806,-0.05877857,-0.03734598,-0.34989718,-0.030400898,-0.089100406,-0.124685876,-0.107541315,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.13711786,-0.08317388,0.08937116,-0.083192356,-0.05562216,-0.21835573,-0.06925289,-0.12899014,-0.061940223,0.27760917,-0.09939945,-0.16257346,0.12881485,-0.06859739,-0.07638114,-0.21758465,-0.035903513,-0.43353972,-0.082764626,-0.20920111,-0.2501635,-0.09467098,0.088451184,-0.12620853,-0.25149068,-0.31626874,-0.050725356,-0.09391567,-0.26750088,-0.37641618,-0.1736232,0.11744061,-0.0529301,-0.020829236,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.10119419,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.37753782,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.6532703,-0.07587367,-0.042500064,-0.08606776,-1.9889011,-0.21529208,-0.0679732,-0.07527141,-0.53643084,-0.10826717,0.07499074,-0.05877857,-0.53189266,-0.425811,-0.030400898,-0.089100406,-0.124685876,0.52242684,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,4.348519,-0.07234395,-0.12371241,-0.11696981,-0.5738115,-0.08317388,-0.7622545,-0.083192356,-0.05562216,-0.23482652,-0.06925289,1.7545862,-0.061940223,-0.4409772,-0.09939945,1.6151289,-0.58128476,-0.06859739,-0.07638114,-0.21533453,-0.9462002,-0.43353972,-0.082764626,0.5786501,11.30195,-0.09467098,-1.8942767,-0.12620853,-0.465969,-0.602729,-0.050725356,-0.09391567,-0.6718832,-0.37641618,-0.20903966,5.0732946,-0.13838936,-0.6654328,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.18239574,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,2.1349769,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.10082372,-0.07587367,-0.042500064,-0.08606776,0.22040209,-0.21529208,-0.0679732,-0.07527141,0.09921657,-0.10826717,0.1471919,-0.05877857,-0.027639547,-0.19453636,-0.030400898,-0.089100406,-0.124685876,0.07389576,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.4544584,-0.08317388,0.15341124,-0.083192356,-0.05562216,-0.16254625,-0.06925289,-0.12899014,-0.061940223,0.5260125,-0.09939945,-0.17665254,-0.46207094,-0.06859739,-0.07638114,-0.11919022,0.36772156,-0.43353972,-0.082764626,-0.22687547,-0.41223714,-0.09467098,0.32313895,-0.12620853,-0.034487516,-0.26630166,-0.050725356,-0.09391567,-0.12185453,-0.37641618,-0.18132596,-0.18381403,-0.1036542,-0.16426897,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.21180265,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.24222682,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.5103801,-0.07587367,-0.042500064,-0.08606776,0.047881145,-0.21529208,-0.0679732,-0.07527141,-0.51295525,-0.10826717,-0.435026,-0.05877857,-0.090260126,-0.4383394,-0.030400898,-0.089100406,-0.124685876,-0.608558,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.038521815,-0.08317388,0.017474147,-0.083192356,-0.05562216,-0.22262952,-0.06925289,-0.12899014,-0.061940223,-0.4710665,-0.09939945,-0.41969347,0.030333878,-0.06859739,-0.07638114,-0.12844858,-0.090460874,-0.43353972,-0.082764626,0.07891223,-0.40737092,-0.09467098,-0.021623272,-0.12620853,-0.46005592,-0.043604203,-0.050725356,-0.09391567,1.6285555,-0.37641618,-0.18181382,-0.35235426,-0.0349253,-0.11895003,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,0.35750625,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.22789226,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.51786786,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.5282988,-0.07587367,-0.042500064,-0.08606776,-0.97484815,-0.21529208,-0.0679732,-0.07527141,-0.3380174,-0.10826717,0.043530937,-0.05877857,-0.26741788,-0.082147084,-0.030400898,-0.089100406,-0.124685876,-0.7614158,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.3662409,-0.08317388,-0.2437867,-0.083192356,-0.05562216,-0.18737622,-0.06925289,-0.12899014,-0.061940223,-0.44952422,-0.09939945,-0.22982247,-0.3739564,-0.06859739,-0.07638114,-0.31506848,-0.77614933,-0.43353972,-0.082764626,1.6514723,-0.026523491,-0.09467098,-0.9531917,-0.12620853,-0.45280808,-0.50990826,-0.050725356,-0.09391567,0.11747328,-0.37641618,-0.098634616,-0.22989547,-0.14936927,-0.60984063,-0.07885677,-0.051617455,-0.13368,-0.23341642,1.2650957,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.025670316,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.20968856,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.104624115,-0.07587367,-0.042500064,-0.08606776,3.110054,2.0794046,-0.0679732,-0.07527141,-0.092277214,-0.10826717,-0.24215767,-0.05877857,-0.42177346,-0.15771334,-0.030400898,-0.089100406,3.7417834,-1.1136572,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,1.1334567,-0.08317388,-0.05315267,-0.083192356,-0.05562216,-0.17225976,-0.06925289,-0.12899014,-0.061940223,-0.36824834,-0.09939945,-0.2571544,1.1239909,-0.06859739,-0.07638114,-0.31100553,-0.30825496,0.6193163,-0.082764626,-0.25444973,-0.3384615,-0.09467098,-0.19878046,-0.12620853,-0.16782969,0.45438018,-0.050725356,-0.09391567,-0.30885756,0.7773415,-0.31543058,3.7901466,-0.07541956,-0.9420495,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.112284854,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.12641746,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.1999549,-0.07587367,-0.042500064,-0.08606776,0.14342986,-0.21529208,-0.0679732,-0.07527141,0.12942848,-0.10826717,-0.053231474,-0.05877857,-0.101237506,-0.050742492,-0.030400898,-0.089100406,-0.124685876,-0.2710419,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,0.78180707,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.12673932,-0.08317388,-0.18160944,-0.083192356,-0.05562216,-0.16734761,-0.06925289,-0.12899014,-0.061940223,-0.25046062,-0.09939945,-0.30811453,0.11844842,-0.06859739,-0.07638114,-0.11971261,-0.43718448,0.5704093,-0.082764626,-0.34638163,-0.48019072,-0.09467098,0.19080752,-0.12620853,0.38714132,-0.2611396,-0.050725356,-0.09391567,-0.1987347,-0.37641618,-0.21670942,-0.091407396,-0.056618515,-0.37150705,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.16564345,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.24142413,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,3.3523164,-0.07587367,-0.042500064,-0.08606776,0.32502756,-0.21529208,-0.0679732,-0.07527141,0.2944058,-0.10826717,6.532439,-0.05877857,2.808533,4.554986,-0.030400898,-0.089100406,-0.124685876,-0.44239295,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.022954024,-0.08317388,3.3576324,-0.083192356,-0.05562216,9.842183,-0.06925289,-0.12899014,-0.061940223,2.4563196,-0.09939945,2.24076,0.014784255,-0.06859739,-0.07638114,1.7417889,4.732504,-0.43353972,-0.082764626,1.1700681,2.4414306,-0.09467098,2.44535,-0.12620853,-0.7906575,4.1976085,-0.050725356,-0.09391567,3.9761877,1.928541,4.8311353,0.13348852,2.2657561,5.40975,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,1
